id,value
100,216.77
101,142.34
102,918.05
103,56.42
104,988.74
105,251.17
106,307.31
107,741.97
108,356.36
109,550.52
110,312.79
111,399.43
112,211.96
113,933.88
114,288
115,923.1
116,322.53
117,444.44
118,379.14
119,102.04
120,28.53
121,118.08
122,857.92
123,403.11
124,255.61
125,653.62
126,548.78
127,673.35
128,594.82
129,632.85
130,816.02
131,12.4
132,957.74
133,417.77
134,959.59
135,892.8
136,802.06
137,569.28
138,917.41
139,351.59
140,157.94
141,94.04
142,161.9
143,650.48
144,477.9
145,692.15
146,988.6
147,999.02
148,50.23
149,896.89
150,154.39
151,132.18
152,838.29
153,39.95
154,306.36
155,227.24
156,421.29
157,754.09
158,751.72
159,232.55
160,923.18
161,948.96
162,308.68
163,163.79
164,752.51
165,597.52
166,573.25
167,226.31
168,743.55
169,910.44
170,376.29
171,667.1
172,555.26
173,616.71
174,762.09
175,216.76
176,663.28
177,714.02
178,414.08
179,626.22
180,830.82
181,212.83
182,311.1
183,952.51
184,529.91
185,577.85
186,749.38
187,500.13
188,172.7
189,689.05
190,407.98
191,413.58
192,148.99
193,825.91
194,398.23
195,184.66
196,788.99
197,296.16
198,89.85
199,199.82
200,910.33
201,370.03
202,663.7
203,951.1
204,254.57
205,934.53
206,389.69
207,24.77
208,57.02
209,505.44
210,608.99
211,373.63
212,368.7
213,908.63
214,757.6
215,666.26
216,731.21
217,841.03
218,260.19
219,434.35
220,593.71
221,977.1
222,456.71
223,978.36
224,32.92
225,616.62
226,935.07
227,582.51
228,283.58
229,8.42
230,991.66
231,443.86
232,453.93
233,62.12
234,764.5
235,634.6
236,878.29
237,28.35
238,862.31
239,731.99
240,168.61
241,878.57
242,836.27
243,753.46
244,808.2
245,340.08
246,922.37
247,771.16
248,829.74
249,139.81
250,577.07
251,445.48
252,201.26
253,536.44
254,839.12
255,471.03
256,570.52
257,794.89
258,563.52
259,811.9
260,68.73
261,148.96
262,28.68
263,474.71
264,765.24
265,869.72
266,572.83
267,91.78
268,425.85
269,137.71
270,473.52
271,892.4
272,682.76
273,24.38
274,857.21
275,373.37
276,175.22
277,612.4
278,457.36
279,620.67
280,402.51
281,163.48
282,459.91
283,810.81
284,226.24
285,104.02
286,650.14
287,225.88
288,199.62
289,757.03
290,812.5
291,35.34
292,727.75
293,663.38
294,89.07
295,57.16
296,162.5
297,492.36
298,792.88
299,350.24
300,900.83
301,818.16
302,844.74
303,226.75
304,969.43
305,605.25
306,795.92
307,489.28
308,926.28
309,18.19
310,395.31
311,400.49
312,670.65
313,828.27
314,629.1
315,986.44
316,858.8
317,305.35
318,598.96
319,415.87
320,682.26
321,970.53
322,403.72
323,982.15
324,633.93
325,188.41
326,638.29
327,375.89
328,98.54
329,448.31
330,487.15
331,255.92
332,531.94
333,725.4
334,629.69
335,312.28
336,798.54
337,267.77
338,587.58
339,898.48
340,708.69
341,548.07
342,350.72
343,696.73
344,300.86
345,904.36
346,134.16
347,925.47
348,538.58
349,714.57
350,548.04
351,458.12
352,659.95
353,158.99
354,916.7
355,2.91
356,34.64
357,358.04
358,880.12
359,164.61
360,711.85
361,833.69
362,809.75
363,68.96
364,406.96
365,406.59
366,752.78
367,226.74
368,782.64
369,517.81
370,623.85
371,640.15
372,640.07
373,264.86
374,713.91
375,544.34
376,610.73
377,334.2
378,377.12
379,62.38
380,21.83
381,10.41
382,54.71
383,191.47
384,239.79
385,550.26
386,928.88
387,882.98
388,248.95
389,668.08
390,184.25
391,753.46
392,533.18
393,617.3
394,461.24
395,571.21
396,244.68
397,488.25
398,261.75
399,666.01
400,286.9
401,118.71
402,80.23
403,652.91
404,97.64
405,292.8
406,260.89
407,203.18
408,454.29
409,136.65
410,129.07
411,692.47
412,266.77
413,164.98
414,331.5
415,673.45
416,972.13
417,960.02
418,505.77
419,304.92
420,707.38
421,760.31
422,174.18
423,970.51
424,861.24
425,609.73
426,737.79
427,836.76
428,863.87
429,495.54
430,411.37
431,898.04
432,177.28
433,391.82
434,890.92
435,817.96
436,40.29
437,744.69
438,233.51
439,88.82
440,128.9
441,816.98
442,51.91
443,997.44
444,237.57
445,607.31
446,207.74
447,822.01
448,672.19
449,521.1
450,71.89
451,18.85
452,904.25
453,994.01
454,800.94
455,284.19
456,903.47
457,743.3
458,258.88
459,326.86
460,802.74
461,955.94
462,364.72
463,883.22
464,209.44
465,686.82
466,432.33
467,198.78
468,725.96
469,626.62
470,319.23
471,958.96
472,676.95
473,883.65
474,997.65
475,253.49
476,975.37
477,515.04
478,335.75
479,775.28
480,642.98
481,594.36
482,218.97
483,845.02
484,39.34
485,274.23
486,178.42
487,991.72
488,838.59
489,395.76
490,929.45
491,975.96
492,986.83
493,2.57
494,713.52
495,263.84
496,660.58
497,391.43
498,945.88
499,648.78
500,904.42
501,57.32
502,626.08
503,325.68
504,753.46
505,575.36
506,712.45
507,471.1
508,177.85
509,471.95
510,903.59
511,681.42
512,209.4
513,75.14
514,409.01
515,250.74
516,383.66
517,940.12
518,418.38
519,212.93
520,751.39
521,70.25
522,174.53
523,714.6
524,136.56
525,231.17
526,988.4
527,799.15
528,941.39
529,323.14
530,362.58
531,572.8
532,351.31
533,794.07
534,432.87
535,558
536,763.68
537,105.01
538,379.49
539,289.9
540,21.91
541,614.96
542,161.81
543,63.9
544,411.54
545,716.07
546,868.39
547,670.52
548,466.47
549,7.56
550,814.74
551,655.95
552,308.61
553,594.34
554,30.65
555,725.77
556,57.09
557,886.22
558,823.38
559,750.94
560,484.27
561,253.28
562,360.12
563,312.48
564,981.41
565,346.44
566,521.16
567,934.24
568,545
569,463.58
570,183.14
571,442.88
572,397.12
573,530.61
574,517.08
575,111.26
576,454.17
577,421.94
578,826.98
579,167.69
580,838.21
581,911.36
582,80.38
583,414.86
584,357.99
585,103.87
586,235.19
587,351.27
588,781.68
589,517.42
590,616.86
591,778.55
592,455.93
593,437.26
594,872.97
595,960.15
596,667.91
597,768.12
598,803.18
599,501.08
600,394.96
601,57.78
602,82.37
603,604.29
604,662.02
605,95.15
606,670.29
607,766.27
608,270.36
609,488.52
610,116.56
611,259.74
612,823.75
613,685.25
614,141.64
615,64.63
616,323.83
617,365.76
618,772.1
619,67.82
620,196.72
621,839.65
622,378.35
623,922.45
624,70.39
625,497.83
626,210.51
627,108.89
628,214.17
629,544.53
630,546.94
631,158.73
632,65.37
