id,value
100,95.74
101,656.37
102,873.12
103,899.06
104,818.34
105,226.17
106,848.23
107,672.26
108,72.05
109,355.27
110,77.79
111,425.01
112,867.88
113,99.48
114,941.65
115,367.89
116,491.05
117,526.1
118,861.63
119,505.89
120,278.12
121,238.95
122,449.8
123,807.32
124,155.48
125,338.82
126,362.67
127,293.87
128,171.42
129,874.01
130,419.29
131,676.04
132,224.42
133,572.59
134,216.97
135,665.83
136,833.06
137,769.14
138,448.76
139,839.92
140,276.16
141,125.71
142,347.78
143,27.39
144,948.07
145,509.7
146,489.32
147,149.48
148,528.83
149,246.84
150,792.22
151,766.62
152,239.44
153,147.37
154,829.37
155,445.04
156,120.91
157,912.94
158,250.6
159,729.69
160,337.78
161,351.06
162,490.96
163,62.07
164,928.54
165,147.58
166,610.54
167,858.25
168,429.73
169,566.88
170,766.22
171,42.38
172,915.39
173,676.73
174,5.95
175,472.99
176,320.99
177,707.24
178,366.37
179,23.47
180,119.6
181,829.67
182,757.36
183,116.77
184,271.08
185,729.6
186,419.91
187,943.89
188,404.25
189,247.36
190,810.54
191,900.05
192,766.04
193,147.09
194,407.49
195,633.64
196,949.11
197,998.86
198,507.77
199,462.01
200,755.33
201,669.32
202,220.15
203,34.1
204,408.23
205,223.94
206,484.17
207,860.53
208,765.81
209,337.74
210,788.4
211,622.8
212,276.48
213,271.81
214,372.34
215,270.93
216,263.88
217,488.29
218,442.75
219,87.03
220,278.83
221,447.33
222,471.83
223,243.74
224,494.75
225,778.09
226,157.87
227,756.03
228,946.36
229,673.98
230,550.44
231,631.7
232,168.28
233,62.44
234,82.29
235,139.74
236,766
237,224.18
238,670.3
239,457.52
240,55.53
241,213.86
242,554.99
243,850.27
244,68.88
245,466.38
246,462.35
247,814.92
248,659.5
249,484.11
250,497.48
251,385.98
252,604.54
253,818.22
254,25.31
255,805.43
256,980.48
257,189.17
258,102.16
259,107.57
260,526.83
261,410.81
262,601.04
263,546.59
264,145.05
265,100.81
266,644.16
267,651.28
268,287.86
269,513.98
270,955.56
271,561.86
272,333.3
273,369.67
274,148.17
275,828.91
276,631.71
277,566.61
278,706.69
279,216.25
280,21.58
281,161.81
282,263.91
283,715.98
284,311.52
285,43.69
286,737.95
287,52.54
288,795.53
289,157.22
290,11.68
291,38.24
292,632.5
293,17.88
294,541.75
295,238.89
296,611.93
297,595.16
298,566.41
299,445.89
300,79.6
301,571.97
302,91.99
303,334.44
304,978.49
305,443.05
306,898.78
307,142.61
308,676.11
309,50.06
310,79.31
311,515.14
312,108.73
313,810.98
314,105.23
315,939.92
316,127.85
317,620.22
318,868.96
319,794.19
320,908.48
321,916.83
322,746.77
323,947.17
324,565.34
325,791.96
326,558.37
327,622.87
328,416.1
329,474.94
330,817.96
331,342.08
332,697.94
333,853.57
334,899.89
335,981.42
336,555.21
337,811.48
338,216.56
339,125.72
340,597.35
341,404.95
342,810.87
343,24.39
344,36.17
345,949.65
346,865.12
347,660.54
348,861.5
349,917.05
350,935.91
351,611.93
352,721.06
353,618.73
354,742.36
355,785.1
356,699.08
357,266.13
358,349.23
359,170.29
360,729.52
361,390.32
362,796.28
363,385.2
364,435.99
365,388.9
366,285.7
367,118.31
368,510.16
369,739.06
370,71.93
371,359.86
372,661.78
373,400.89
374,807.15
375,192.76
376,610.14
377,400.95
378,593.24
379,470.3
380,257.12
381,940.44
382,584.06
383,34.53
384,942.08
385,53.01
386,94.9
387,320.7
388,91.03
389,415.14
390,362.47
391,24.56
392,970.99
393,910.57
394,123.71
395,60.45
396,733.24
397,741.46
398,111.98
399,963.24
400,835.56
401,394.56
402,623.06
403,907.4
404,65.28
405,812.18
406,88.03
407,266.57
408,69.55
409,590.67
410,481.2
411,20.62
412,435.75
413,36.88
414,773.36
415,538.19
416,246.49
417,225.73
418,17.08
419,327.26
420,595.37
421,873.07
422,751.26
423,944.09
424,209.96
425,97.55
426,450.28
427,648.17
428,284.49
429,279.96
430,995.73
431,20.6
432,91.95
433,191.66
434,382
435,607.54
436,265.68
437,89.78
438,518.2
439,146.46
440,155.59
441,149.81
442,868.22
443,792.85
444,193.79
445,759.26
446,527.33
447,451.29
448,862.57
449,902.52
450,956.13
451,96.37
452,734.54
453,432.01
454,288.36
455,59.15
456,691.67
457,687.52
458,178.17
459,28.95
460,389.54
461,416.68
462,490
463,896.29
464,900.1
465,654.43
466,71.94
467,665.59
468,413.42
469,945.24
470,412.95
471,814.12
472,562.31
473,136.36
474,79.34
475,206.74
476,621.58
477,574.38
478,664.8
479,91.87
480,762.31
481,329.31
482,131.77
483,169.1
484,576.8
485,286.82
486,711.22
487,470.82
488,183.72
489,350.09
490,136.59
491,980.99
492,336.18
493,651.97
494,95.61
495,618.77
496,846.69
497,496.2
498,152.1
499,431.27
500,691.61
501,821.64
502,149.51
503,15.02
504,113.54
505,152.35
506,710.9
507,619.92
508,697.35
509,592.74
510,942.92
511,956.21
512,21.92
513,508.15
514,436.54
515,390.06
516,489.38
517,940.81
518,794.31
519,861.39
520,935.31
521,548.6
522,766.53
523,775.12
524,242.12
525,812.21
526,145.31
527,826.91
528,649.77
529,512.06
530,16.52
531,37.57
532,135.6
533,559.97
534,353.25
535,590.92
536,291.87
537,698.98
538,118.55
539,401.56
540,744.48
541,555.37
542,20.7
543,987.91
544,615.63
545,680.88
546,621.53
547,393.9
548,923.39
549,516.47
550,569.2
551,368.74
552,159.34
553,109.91
554,155.05
555,481.83
556,665.48
557,761.15
558,995.52
559,755.41
560,163.16
561,43.14
562,357.55
563,906.83
564,401.39
565,857.75
566,486.21
567,398.22
568,595.36
569,250.96
570,648.31
571,712.1
572,799.81
573,167.56
574,85.76
575,305.74
576,462.21
577,555.53
578,680.53
579,49.39
580,594.41
581,986.03
582,308.85
583,834.38
584,935.61
585,128.49
586,549.98
587,985.34
588,89.74
589,453.86
590,770.5
591,584.88
592,926.25
593,907.05
594,219.69
595,647.1
596,62.19
597,288.23
598,185.16
599,890.25
600,806.94
601,767.38
602,963.85
603,49.14
604,401.09
605,586.13
606,128.67
607,455.81
608,556.53
609,655.09
610,266.43
611,862.88
612,109.74
613,479.42
614,545.26
615,713.29
616,388.88
617,643.15
618,468.47
619,25.25
620,600.55
621,397.23
622,731.35
623,50.47
624,363.37
625,182.42
626,699.85
627,213.25
628,981.24
629,778.2
630,576.84
631,275.47
632,281.11
633,154.53
634,304.64
635,628.99
636,295.73
637,289.47
638,909.4
639,935.58
640,179.71
641,92.73
642,758.37
643,198.63
644,903.26
645,897.33
646,676.03
647,570.52
648,379.61
649,689.69
650,320.28
651,557.7
652,809.83
653,497.1
654,538.86
655,227.75
656,108.51
657,560.32
658,882.92
659,511.21
660,891.68
661,29.34
662,810.66
663,571.09
664,364.63
665,561.78
666,624.58
667,163.68
668,514.1
669,946.5
670,981.84
671,989.21
672,878.32
673,527.8
674,350.66
675,882.46
676,412.4
677,910.46
678,593.96
679,206.47
680,870.75
681,715.05
682,958.63
683,949.89
684,384.26
685,731.5
686,930.88
687,701.08
688,837.6
689,136.25
690,433.2
691,116.5
692,824.35
693,515.03
694,855.19
695,937.37
696,758.07
697,679.99
698,634.32
699,155.99
700,445.75
701,997.1
702,728.26
703,409.44
704,134.52
705,633.43
706,412.31
707,469.97
708,215.8
709,743.46
710,225.48
711,258.3
712,830.08
713,298.33
714,195.32
715,729.48
716,563.09
717,859.4
718,88.06
719,536.18
720,66.02
721,614.17
722,723.09
723,131.37
724,384.92
725,455.01
726,610.86
727,640.68
728,911.45
729,553.51
730,238.35
731,678.39
732,881.82
733,965.36
734,624.74
735,812.24
736,467.91
737,211.46
738,228.94
739,92.41
740,803
741,436.89
742,311.19
743,73.99
744,589.49
745,623.78
746,156.81
747,104.34
748,955.65
749,277.21
750,631.03
751,396.49
752,615.46
753,240.75
754,286.38
755,932.7
756,830.87
757,993.45
758,87.09
759,662.73
760,807.85
761,893.29
762,164.81
763,660.52
764,316.86
765,754.64
766,822
767,227.06
768,213.8
769,761.07
770,124.47
771,379.59
772,723.2
773,640.58
774,609.6
775,650.77
776,172.63
777,743.07
778,836.24
779,511.22
780,867.87
781,361.42
782,591.92
783,85.32
784,165.79
785,68.21
786,619.23
787,387.48
788,264.25
789,79.09
790,755.98
791,227.46
792,802.02
793,796.93
794,2.07
795,351.13
796,721.28
797,439.13
798,853.97
799,584.28
800,714.5
801,95.82
802,982.25
803,575.12
804,299.73
805,211.73
806,450.22
807,272.22
808,839.65
809,706.79
810,991.6
811,544.19
812,858.55
813,156.47
814,362.77
815,335.07
816,763.38
817,483.2
818,401.09
819,831.98
820,165.62
821,8.91
822,704.53
823,178.65
824,720.33
825,614.75
826,240.19
827,455.55
828,504.49
829,100.91
830,942.13
831,598.69
832,722.61
833,416.67
834,735.04
835,477.86
836,166.62
837,745.71
838,212.31
839,283.74
840,801.78
841,484.8
842,462.01
843,770.41
844,318.53
845,407.2
846,566.54
847,441.05
848,527.04
849,895.79
850,471.05
851,547.23
852,874.18
853,404.15
854,317.44
855,669.27
856,117.62
857,382.31
858,287.93
859,81.15
860,25.54
861,150.15
862,198.54
863,379.93
864,29.54
865,136.72
866,955.18
867,742.73
868,410.48
869,497.55
870,391.91
871,203.38
872,997.54
873,305.1
874,24.74
875,517.42
876,850.55
877,594.93
878,438.86
879,3.33
880,536.71
881,929.27
882,471.42
883,855.19
884,140.32
885,626.98
886,564.92
887,553.98
888,429.86
889,703.53
890,950.36
891,488.85
892,660.16
893,925.8
894,332.73
895,88.84
896,359.86
897,127.16
898,66.63
899,512.85
900,890.22
901,912.02
902,463.12
903,408.06
904,45.66
905,137.5
906,152.71
907,122.89
908,748.88
909,75.56
910,429.22
911,640.26
912,148.21
913,76.36
914,452.27
915,723.19
916,588.04
917,751.56
918,760.43
919,32.76
920,816.7
921,584.01
922,971.76
923,212.39
924,233.1
925,191.24
926,315.08
927,651.75
928,46.84
929,573.13
930,228.66
931,537.97
932,92.69
933,236.88
934,667.83
935,71.6
936,6.05
