id,value
100,698.11
101,472.96
102,889.09
103,87.52
104,558.38
105,452.33
106,701.67
107,927.6
108,136.25
109,199.36
110,219.35
111,343.02
112,925.19
113,776.17
114,610.41
115,171.46
116,49.13
117,531.39
118,468.61
119,756.48
120,867.88
121,557.23
122,396.37
123,481.79
124,952.19
125,823.69
126,106.82
127,396.71
128,697.88
129,284.15
130,62.26
131,631.55
132,29.11
133,611.04
134,850.12
135,318.6
136,941.6
137,635.48
138,380.94
139,575.8
140,518.91
141,514.26
142,586.18
143,912.42
144,479.09
145,986.2
146,664.23
147,743.74
148,733.08
149,923.77
150,790.15
151,13.78
152,7.26
153,362.49
154,151.8
155,410.15
156,964.09
157,922.75
158,908.57
159,449.98
160,401.21
161,707.51
162,855.98
163,803.18
164,405.1
165,301.87
166,332.63
167,603.43
168,990.96
169,995.85
170,29.73
171,678.45
172,983.38
173,934.11
174,262.69
175,814.21
176,843.42
177,86.84
178,39.66
179,977.17
180,284.78
181,371.58
182,800.35
183,597.91
184,497.91
185,143.48
186,506.59
187,465.14
188,646.54
189,522.67
190,359.72
191,540.5
192,514.71
193,445.8
194,874.79
195,321.38
196,297.72
197,981.42
198,857.35
199,569.69
200,537
201,61.73
202,516.87
203,457.77
204,899.88
205,919.66
206,720.08
207,215.51
208,833.89
209,952.8
210,366.73
211,312.58
212,112.45
213,611.26
214,440.84
215,355.65
216,112.79
217,973.01
218,487.05
219,805.91
220,973.21
221,28.81
222,570.38
223,156.82
224,989.26
225,292.44
226,360.39
227,686.99
228,835.54
229,393.37
230,101.11
231,88.61
232,131.51
233,627.69
234,726.77
235,24.63
236,994.19
237,738.61
238,862.7
239,537.77
240,990.64
241,674.05
242,634.77
243,178.46
244,590.15
245,108.52
246,827.7
247,701.53
248,647.01
249,452.12
250,689.58
251,149.17
252,140.65
253,205.15
254,109.56
255,997.11
256,225.18
257,238.56
258,275.86
259,361.16
260,393.3
261,937.79
262,17.64
263,771.46
264,115.3
265,435.28
266,623
267,387.74
268,198.02
269,885.76
270,504.82
271,605.34
272,567.52
273,122.99
274,701.13
275,797.21
276,807.2
277,843.85
278,682.72
279,902.05
280,248.94
281,955.28
282,18.39
283,651.7
284,217.33
285,165.21
286,959.24
287,408.84
288,419.33
289,420.46
290,626.95
291,469.67
292,562.27
293,552.14
294,113.18
295,852.71
296,960.28
