id,value
100,704.19
101,76.57
102,423.03
103,618.28
104,716.97
105,640.57
106,423.96
107,771.02
108,440.52
109,9.92
110,687.83
111,326.73
112,820.22
113,127.15
114,488.26
115,143.57
116,868.87
117,546.88
118,142.08
119,308.08
120,508.08
121,877.41
122,148.59
123,547.32
124,686.98
125,258.94
126,497.07
127,639.12
128,301.91
129,775.84
130,348.87
131,376.5
132,323.88
133,725.77
134,992.2
135,559.37
136,322.02
137,728.22
138,472.02
139,458.92
140,875.58
141,512.72
142,773.18
143,424.59
144,847.96
145,64.61
146,171.88
147,921.5
148,844.77
149,52.6
150,553.04
151,476.27
152,681.46
153,368.24
154,564.07
155,689.7
156,397.07
157,316.98
158,275.06
159,442.99
160,651.48
161,732.73
162,313.76
163,876.93
164,91.15
165,476.94
166,123.48
167,103.84
168,18.02
169,670.62
170,331.68
171,161.23
172,352.58
173,600.81
174,548.96
175,574.93
176,726.73
177,747.55
178,822.29
179,716.52
180,910.65
181,984.18
182,638.14
183,943.11
184,806.26
185,22.9
186,132.15
187,128.78
188,877.03
189,951.24
190,621.11
191,624.51
192,2.64
193,393.25
194,231.78
195,932.2
196,247.35
197,499.34
198,265.86
199,236.21
200,172.64
201,792.45
202,50.52
203,8.82
204,585.28
205,215.88
206,479
207,306.63
208,779.35
209,907.66
210,311.73
211,963.79
212,526.18
213,758.15
214,193.2
215,574.02
216,887.06
217,276.97
218,217.86
219,142.15
220,787.88
221,766.9
222,425.38
223,820.06
224,332.22
225,612.54
226,161.28
227,132.13
228,352.4
229,983.98
230,820.51
231,666.22
232,5
233,352.21
234,566.08
235,526.85
236,148.55
237,435.32
238,59.14
239,913.72
240,11.21
241,592.9
242,460.35
243,806.78
244,782.39
245,852.43
246,938.14
247,173.4
248,934.83
249,389.43
250,498.26
251,242.09
252,790.4
253,225.38
254,810.86
255,771.48
256,899.58
257,893.41
258,456.37
259,969.85
260,212.58
261,32.74
262,273.62
263,350.78
264,140.35
265,257.6
266,927.5
267,365.12
268,911.75
269,683.51
270,880.03
271,655.05
272,516.15
273,11.19
274,778.05
275,710
276,744.1
277,281.07
278,975.6
279,249.62
280,238.05
281,432.72
282,241.85
283,631.74
284,129.93
285,801.12
286,800.99
287,451.92
288,776.74
289,309.82
290,168.69
291,935.65
292,913.37
293,127.52
294,592.15
295,36.38
296,602.8
297,177
298,996.05
299,238.9
300,18.43
301,984.28
302,164.08
303,684.75
304,999.67
305,188.73
306,127.88
307,687.8
308,61.98
309,673.14
310,725.41
311,358
312,264.65
313,938.24
314,656.42
315,850.32
316,840.7
317,895.17
318,855.65
319,124.46
320,973.81
321,672.39
322,495.94
323,21.08
324,451.38
325,288.14
326,60.48
327,439.4
328,194.39
329,710.22
330,150.99
331,885.58
332,334.5
333,274.14
334,800.23
335,269.93
336,898.82
337,410.89
338,800.4
339,617.4
340,427
341,383.96
342,701.65
343,138.71
344,514.46
345,429.58
346,196.25
347,713.67
348,537.02
349,634.17
350,91.61
351,155.23
352,55.85
353,34.68
354,248.66
355,47.89
356,720.46
357,529.96
358,293.39
359,78.11
360,991.41
361,792.03
362,850.1
363,848.02
364,254.11
365,912.1
366,538.89
367,4.67
368,5.73
369,15.27
370,847.16
371,587.22
372,585.12
373,295.36
374,470.73
375,614.58
376,989.46
377,629.59
378,675.07
379,43.87
380,872.73
381,538.28
382,31.24
383,739.26
384,765.02
385,325.17
386,567.74
387,340.51
388,867.83
389,880.27
390,783.9
391,465.41
392,126.46
393,342.88
394,67.17
395,265.35
396,325.2
397,260.02
398,992.91
399,33.54
400,912.53
401,724.3
402,695.82
403,703.78
404,19.29
405,402.64
406,358.86
407,179.55
408,603.15
409,745.04
410,708.53
411,380.01
412,866.39
413,508.67
414,262.06
415,255.02
416,404.38
417,932.37
418,353.22
419,105.56
420,479.97
421,887.76
422,722.56
423,137.5
424,84.91
425,288.29
426,960.12
427,395.25
428,898.39
429,307.28
430,361.04
431,612.24
432,984.17
433,434.61
434,879.66
435,482.45
436,684.8
437,284.6
438,631.16
439,80.46
440,372.76
441,960.89
442,877.11
443,213.18
444,382.38
445,35.63
446,213.09
447,859.69
448,136.81
449,954.75
450,7.19
451,175.11
452,583.9
453,736.31
454,639.66
455,692.27
456,497.61
457,958.14
458,686.65
459,289.77
460,853.57
461,975.26
462,888.66
463,815.81
464,31.09
465,368.1
466,666.98
467,704.1
468,78.17
469,650.64
470,930.45
471,434.23
472,139.7
473,300.08
474,263
475,450.25
476,699.4
477,725.35
478,45.09
479,566.97
480,454.3
481,216.1
482,931.28
483,96.72
484,912.49
485,638.41
486,680.88
