id,value
100,496.25
101,181.49
102,639.5
103,41.41
104,726.87
105,643.32
106,392.56
107,108.27
108,788.98
109,531.45
110,649.88
111,137.43
112,52.31
113,85.66
114,225.14
115,907.69
116,628.09
117,187.39
118,644.9
119,69.48
120,688.87
121,516.39
122,680.01
123,414.44
124,8.85
125,851.97
126,312.67
127,629.98
128,41.09
129,765.42
130,280.83
131,631.45
132,406.98
133,137.25
134,141.48
135,924.46
136,110.54
137,9.77
138,77.05
139,427.93
140,504.79
141,71.67
142,529.08
143,478.67
144,895.56
145,327.11
146,649.43
147,444.14
148,624.82
149,807.18
150,59.81
151,273.29
152,488.23
153,155.17
154,5.34
155,541.35
156,370.31
157,446.75
158,960.69
159,803.71
160,210.71
161,262.56
162,596.5
163,439.89
164,734.19
165,938.91
166,907.13
167,674.88
168,309.59
169,958.17
170,562.71
171,129.62
172,311.86
173,502.48
174,24.79
175,903.73
176,91.12
177,196.8
178,918.6
179,843.32
180,377.59
181,980.59
182,500.07
183,691.74
184,331.24
185,736.8
186,63.22
187,894.87
188,436.21
189,293.51
190,55.94
191,792.48
192,726.52
193,148.03
194,768.54
195,371.25
196,725.49
197,309.36
198,705.45
199,310.36
200,935.06
201,882.48
202,596.39
203,391.53
204,186.1
205,506.14
206,550.65
207,859.78
208,230.26
209,65.83
210,515.44
211,275.76
212,957.69
213,42.55
214,123.95
215,166.3
216,745.79
217,835.45
218,423.75
219,463.68
220,564.47
221,490.79
222,193.95
223,542.81
224,801.62
225,419.83
226,383.14
227,329.44
228,610.93
229,325.57
230,973.64
231,949.07
232,596.65
233,288.47
234,424.57
235,168.31
236,347.8
237,935.6
238,842.62
239,469.07
240,359.93
241,335.97
242,245.92
243,945.85
244,280.29
245,770.64
246,953.19
247,475.25
248,696.26
249,873.36
250,788.68
251,293.24
252,446.29
253,975.43
254,449.64
255,136.91
256,118.45
257,243.17
258,351.5
259,182
260,934.14
261,805.49
262,840.81
263,754.19
264,336.23
265,649.89
266,847.11
267,469.07
268,608.7
269,669.9
270,451.97
271,933.8
272,187.23
273,597.59
274,551.73
275,209.84
276,867.14
277,405.43
278,17.94
279,634.99
280,512.24
281,567.53
282,971.37
283,15.77
284,419.55
285,171.96
286,11.69
287,987.31
288,583.43
289,104.87
290,189.85
291,689.73
292,846.03
293,428.68
294,334.79
295,815.09
296,676.4
297,895.91
298,940.68
299,348.02
300,673.58
301,903.59
302,207.18
303,816.81
304,934.93
305,655.49
306,666.23
307,641.52
308,879.1
309,549.9
310,881.52
311,579.21
312,944.17
313,998.54
314,670.23
315,809.91
316,249.72
317,484.21
318,649.05
319,995.45
320,820.01
321,141.32
322,540.98
323,954.96
324,519.67
325,940.57
326,78.81
327,932.15
328,871.41
329,153.2
330,214.98
331,895.6
332,407.99
333,507.12
334,552.64
335,22.98
336,512.62
337,927.54
338,935.13
339,201.8
340,297.31
341,149.1
342,155.98
343,143.34
344,119.33
345,211.42
346,258.48
347,908.05
348,466.19
349,440.22
350,833.17
351,605.33
352,176.23
353,306.68
354,679
355,649.33
356,874.84
357,167
358,783.39
359,698.72
360,461.73
361,978.28
362,680.74
363,242.51
364,713.7
365,37.2
366,547.67
367,108.09
368,73.94
369,635.05
370,395.34
371,993.06
372,377.04
373,320.65
374,691.19
375,196.47
376,672.94
377,681.14
378,673.77
379,93
380,359.84
381,427.21
382,131.76
383,490.38
384,807.58
385,189.81
386,771.67
387,759.39
388,182.04
389,620.48
390,726.94
391,727.98
392,616.48
393,974.67
394,599.72
395,591.18
396,479.1
397,220.12
398,173.02
399,748.64
400,769.03
401,541.65
402,779.45
403,469.96
404,817.69
405,727.14
406,269.37
407,735.28
408,19.08
409,726.46
410,446.65
411,978.67
412,542.79
413,819.38
414,929.66
415,621.63
416,141.21
417,699.83
418,671.73
419,112.97
420,315.79
421,10.26
422,202.24
423,488.48
424,976.12
425,662.42
426,654.68
427,449.72
428,913.51
429,643.73
430,18.26
431,195.79
432,343.4
433,955.37
434,49.36
435,729.85
436,262.24
437,296.73
438,45.24
439,958.56
440,605.7
441,552.02
442,738.96
443,412.06
444,709.84
445,623.51
446,323.04
447,874.99
448,523.65
449,719.46
450,269.48
451,429.06
452,865.97
453,619.29
454,219.08
455,632.82
456,561.25
457,671.25
458,549.7
459,621.18
460,404.56
461,305.41
462,193.15
463,879.7
464,503.21
465,37.99
466,639.47
467,425.88
468,534.44
469,309.73
470,801.21
471,415.83
472,199.76
473,585.42
474,293.2
475,717.65
476,394.32
477,365.06
478,108.56
479,742.83
480,764.12
481,590.75
482,860.54
483,695.89
484,833.86
485,449.18
486,368.58
487,191.65
488,613.93
489,240.28
490,755.36
491,440.88
492,637.58
493,916.58
494,997.69
495,552.78
496,765.52
497,959.49
498,202.29
499,982.72
500,143.05
501,349.51
502,649.09
503,220.6
504,10.21
505,544.43
506,80.05
507,965.76
508,952.61
509,265.28
510,635.41
511,249.74
512,708.71
513,416.44
514,460.12
515,759.14
516,196.81
517,170.32
518,686.01
519,226.46
520,373.7
521,588.85
522,402.07
523,703.23
524,273.15
525,645.88
526,929.81
527,661.45
528,303.27
529,93.4
530,427.03
531,216.87
532,170.88
533,374.35
534,9.88
535,240.72
536,464.15
537,593.72
538,634.99
539,894.49
540,524.63
541,660.94
542,621.03
543,631.12
544,322.48
545,650.87
546,679.6
547,209.11
548,392.62
549,50.03
550,144.78
551,711.82
552,394.2
553,353.93
554,380.36
555,752.42
556,345.67
557,153.39
558,190.13
559,167.55
560,219.94
561,577.49
562,361.61
563,783.54
564,321.4
565,834.22
566,758.48
567,206.51
568,600.76
569,890.52
570,334.08
571,146.55
572,239.97
573,968.5
574,767.51
575,929
576,834.03
577,522.86
578,499.28
579,210.94
580,377.37
581,882.56
582,452.82
583,418.45
584,966.71
585,901.57
586,219.68
587,293.06
588,316.58
589,957.29
590,686.86
591,703.61
592,308.75
593,648.8
594,806.25
595,720.95
596,263.3
597,264.63
598,729.34
599,620.42
600,696.02
601,833.83
602,178.64
603,691.37
604,647.12
605,193.61
606,224.72
607,922.32
608,486.97
609,526.81
610,841.91
611,384.12
612,752.68
613,138.27
614,8.73
615,207.11
616,939.39
617,932.88
618,566.23
619,186.67
620,883.74
621,56.9
622,373.36
623,565.97
624,796.37
625,808.9
626,735.06
627,878.23
628,459.82
629,561.1
630,654.93
631,894.49
632,344.14
633,633.08
634,52.55
635,303.06
636,62.75
637,129.92
638,691.22
639,226.85
640,527.41
641,278.5
642,739.97
643,206.71
644,989.79
645,216.19
646,5.76
647,881.11
648,501.41
649,911.66
650,662.79
651,628.51
652,890.63
653,649.02
654,119.92
655,786.49
656,125.36
657,734.08
658,26.85
659,256.06
660,581.11
661,697.77
662,866.97
663,631.45
664,317.96
665,625.99
666,833.43
667,460.74
668,553.31
669,197.88
670,948.88
671,417.09
672,596.44
673,47.78
674,291.47
675,752.91
676,390.79
677,728.51
678,182.94
679,996.74
680,200.04
681,747.01
682,383.6
683,648.61
684,496.83
685,595.87
686,29.09
687,390.83
688,676.15
689,861.17
690,908.09
691,462.74
692,933.14
693,969.66
694,766.91
695,326.88
696,277.09
697,615.73
698,288.88
699,451.65
700,692.99
701,118.36
702,690.34
703,764.87
704,548.3
705,679.16
706,208.75
707,689.72
708,729.05
709,272.08
710,606.73
711,629.97
712,656.04
713,573.15
714,65.22
715,707.44
716,204.75
717,190.05
718,976.83
719,746.76
720,380.49
721,538.23
722,135.45
723,748.11
724,697.57
725,244.31
726,676.58
727,916.52
728,179.04
729,107.73
730,128
731,161.99
732,405.58
733,592.24
734,558.52
735,776.62
736,867.34
737,871.23
738,146.23
739,675.67
740,434.11
741,555.07
742,1000.14
743,721.8
744,767.9
745,665.98
746,534.74
747,328.88
748,668.4
749,324.91
750,150.28
