id,value
100,432.92
101,407.76
102,45.19
103,845.02
104,417.71
105,77.74
106,402.45
107,298.76
108,536.08
109,678.16
110,362.96
111,354.23
112,510.48
113,539.88
114,593.36
115,801.14
116,313.84
117,252.68
118,632.09
119,171.98
120,994.57
121,293.11
122,108.58
123,632.43
124,238.55
125,244.94
126,170.62
127,444.67
128,125.49
129,601.93
130,653.8
131,895.93
132,189.97
133,604.77
134,396.51
135,797.27
136,776.25
137,523.41
138,683.04
139,95.46
140,949.98
141,314.7
142,227.09
143,792.59
144,497.76
145,215.19
146,521.03
147,645.1
148,68.86
149,414.37
150,610.59
151,568.93
152,918.79
153,556.24
154,711.99
155,295.71
156,113.66
157,222.17
158,165.03
159,831.67
160,659.55
161,865.85
162,649.95
163,597.24
164,94.55
165,663.19
166,819.29
167,229.79
168,349.63
169,294.06
170,284.01
171,342.23
172,598.57
173,716.08
174,939.75
175,846.35
176,873.67
177,885.17
178,632.39
179,660.98
180,5.22
181,533.15
182,246.5
183,964.13
184,153.81
185,313.75
186,424.57
187,523.91
188,327.53
189,577.08
190,817.03
191,875.74
192,950.56
193,105.07
194,733.06
195,724.98
196,431.03
197,654.72
198,926.74
199,839.19
200,808.29
201,621.74
202,377.38
203,5.81
204,161.56
205,861.74
206,865.03
207,76.06
208,765.38
209,122.36
210,360.61
211,328.31
212,656.38
213,802.32
214,784.76
215,595.74
216,193.55
217,906.64
218,240.83
219,882.82
220,543.46
221,37.11
222,234.99
223,229.34
224,941.56
225,384.74
226,129.45
227,294.41
228,595.98
229,703.51
230,148.13
231,158.64
232,6.13
233,791.24
234,193.51
235,774.93
236,83.58
237,740.85
238,185.22
239,136.19
240,439.99
241,150.99
242,703.34
243,745.8
244,249.36
245,697.71
246,828.48
247,669.17
248,168.02
249,388.87
250,238.4
251,257.23
252,747.64
253,391.2
254,679.23
255,908.66
256,452.86
257,249.53
258,62.59
259,601.41
260,405.05
261,985.5
262,927.93
263,628.63
264,790.11
265,207.85
266,351.15
267,489.85
268,336.12
269,6.44
270,270.63
271,236.92
272,567.41
273,743.3
274,831.38
275,961.71
276,661.62
277,32.11
278,896.22
279,199.3
280,801.2
281,550.28
282,800.29
283,475.5
284,773.98
285,822.97
286,862.08
287,512.09
288,2.93
289,140.66
290,158.14
291,411.64
292,138.06
293,13.82
294,620.28
295,583.74
296,634.29
297,373.29
298,383.35
299,303.23
300,221.49
301,621.51
302,768.2
303,915.28
304,232.31
305,639.68
306,283.59
307,780.89
308,7.43
309,580.87
310,995.46
311,290.81
312,777.38
313,559.33
314,383.21
315,668.92
316,175.77
317,194.11
318,860.45
319,785.96
320,593.11
321,977.4
322,110.39
323,588.67
324,749.48
325,584.97
326,6.75
327,708.38
328,516.54
329,706.74
330,67.12
331,405.49
332,185.2
333,270.85
334,917.33
335,65.72
336,54.23
337,957.03
338,172.79
339,814.69
340,890.67
341,668.91
342,677.24
343,781.36
344,915.52
345,648.51
346,186.86
347,38.41
348,562.65
349,33.49
350,389.57
351,348.05
352,779.49
353,837.96
354,482.03
355,165.47
356,93.06
357,694.33
358,659.58
359,687.31
360,84.71
361,818.46
362,405.94
363,137.08
364,234.13
365,86.84
366,424.15
367,686.58
368,177.24
369,159.81
370,954.26
371,551.35
372,34.53
373,944.83
374,47.96
375,266.47
376,755.59
377,538.03
378,613.97
379,108.19
380,480.63
381,937.26
382,972.84
383,83.53
384,949.95
385,95.89
386,851.8
387,100.05
388,712.92
389,539.99
390,266.33
391,693.13
392,44.23
393,121
394,74.91
395,502.31
396,4.93
397,314.08
398,102.42
399,811.01
400,530.58
401,504.23
402,49.3
403,62.92
404,795.93
405,35.19
406,423.84
407,329.8
408,63.47
409,991.19
410,817.43
411,195.81
412,624.41
413,891.91
414,989.95
415,491.94
416,289.48
417,61.12
418,915.77
419,760.22
420,576.85
421,873.92
422,699.8
423,883.07
424,683.26
425,185.13
426,491.85
427,971.65
428,633.84
429,736.5
430,408.22
431,567.45
432,191.34
433,930.71
434,685.99
435,580.32
436,112.99
437,779.73
438,660.48
439,899.61
440,138.68
441,601.08
442,207.37
443,96.71
444,936.11
445,246.92
446,194.96
447,651.53
448,15.7
449,73.79
450,167.03
451,862.35
452,752.24
453,584.02
454,809.57
455,470.94
456,464.55
457,270.85
458,31.4
459,520.73
460,123.93
461,833.57
462,310.86
463,341.14
464,222.47
465,341.53
466,175.75
467,106.49
468,240.64
469,51.2
470,561.64
471,433.7
472,963.25
473,257.55
474,260.26
475,777.27
476,131.52
477,832.63
478,647.16
479,357.61
480,667.29
481,80.49
482,358.02
483,80.59
484,172.37
485,590.49
486,410.22
487,787.95
488,809.4
489,780.34
490,454.76
491,218.33
492,743.37
493,428.86
494,629.88
495,426.01
496,446.38
497,375.62
498,907.82
499,215.94
500,283.89
501,679.87
502,408.8
503,57.1
504,713.44
505,567.11
506,80
507,195.05
508,528.5
509,130.87
510,296.52
511,414.47
512,630.88
513,774.67
514,466.3
515,461.78
516,635.4
517,789.23
518,492.74
519,722.55
520,921.41
521,577.24
522,134.49
523,39.29
524,232.35
525,218.09
526,994.24
527,662.68
528,932.92
529,836.96
530,18.11
531,434.89
532,577.81
533,403.95
534,535.38
535,17.86
536,836.57
537,722.92
538,658.94
539,129
540,85.87
541,802.93
542,95.46
543,156.15
544,411.46
545,695.05
546,92.97
547,947.3
548,567.7
549,487.1
550,697.67
551,181.82
552,549.95
553,507.58
554,879.2
555,795.16
556,212.18
557,252.21
558,588.77
559,156.11
560,627.78
561,992.73
562,231.17
563,18.79
564,910.47
565,477.91
566,706.42
567,591.36
568,456.31
569,25.39
570,751.55
571,981.16
572,949.68
573,62.56
574,407.82
575,537.79
576,931.36
577,803.95
578,667.1
579,501.76
580,14.71
581,5.95
582,927.62
583,853.86
584,356.09
585,721.3
586,632.29
587,748.28
588,748.52
589,445.16
590,342.39
591,451.55
592,504.15
593,781.58
594,877.62
595,618.46
596,297.02
597,877.68
598,403.83
599,415.78
600,417.69
601,349.45
602,432.96
603,150.27
604,181.21
605,839.07
606,51.6
607,585.54
608,346.76
609,508.72
610,268.98
611,996.01
612,134.49
613,553.62
614,168.15
615,716.94
616,252.67
617,333.04
618,347.06
619,59.11
620,13.15
621,747.6
622,781.5
623,947.51
624,245.58
625,62.15
626,188.45
627,508.67
628,821.15
629,254.47
630,572.82
631,912.49
632,219.58
633,426.74
634,979.96
635,527.88
636,409.68
637,390.52
638,534.34
639,498.95
640,826.18
641,29.61
642,71.26
643,555.28
644,545.22
645,169.99
646,748.8
647,308.5
648,338.08
649,552.82
650,376.75
651,692.01
652,696.89
653,251.53
654,685.92
655,565.17
656,167.45
657,920.03
658,890.04
659,426.18
660,835
661,736.23
662,770.82
663,498.22
664,228.84
665,175.16
666,862.87
667,488.53
668,733.06
669,72.36
670,520.77
671,446.72
672,302.73
673,24.21
674,388.98
675,610.04
676,862.3
677,616.85
678,352.4
679,604.08
680,182.23
681,227.08
682,163.61
683,915.69
684,986.53
685,924.75
686,31.17
687,799.42
688,720.53
689,918.39
690,667.01
691,829.38
692,654.33
693,885.07
694,250.29
695,107.23
696,31.45
697,664.27
698,520.46
699,270.81
700,732.22
701,933.47
702,650.34
703,51.19
704,105.39
705,346.27
706,434.2
707,245.1
708,797.83
709,540.35
710,479.41
711,552.27
712,191.55
713,362.07
714,512.79
715,888.22
716,629.83
717,719.65
718,874.18
719,551.7
720,622.82
721,270
722,621.01
723,870.75
724,452.5
725,876.72
726,917.04
727,816.1
728,6.55
729,63.69
730,910.85
731,239.48
732,171.88
733,903.21
734,163.46
735,90.72
736,982.95
737,965.35
738,224.37
739,572.29
740,842.76
741,73.45
742,579.22
743,316.89
744,47.28
745,932.32
746,942.02
747,128.54
748,645.94
749,707.87
750,688.69
751,874.24
752,309.11
753,632.69
754,6.39
755,64.87
756,342.83
757,639.03
758,377.09
759,915.58
760,812.83
761,680.87
762,768.12
763,551.53
764,231.85
765,772.48
766,559.97
767,66.71
768,330.96
769,537.78
770,532.68
771,943.28
772,113.8
773,661.45
774,849.56
775,527.8
776,596.38
777,58.37
778,225.14
779,308.71
780,271.55
781,869.84
782,741.91
783,320.76
784,287.06
785,483.9
786,39.98
787,442.94
788,336.88
789,453.7
790,272.37
791,563.36
792,196.47
793,523.12
794,699.14
795,658.69
796,471.35
797,591.06
798,989.29
799,945.51
800,401.06
801,261.72
802,156.56
803,219.25
804,639.99
805,541.75
806,126.66
807,581.81
808,876.58
809,945.54
810,546.5
811,320.19
812,668.35
813,108.64
814,467.05
815,551.87
816,197.78
817,921.02
818,656.42
819,208.17
820,496.67
821,622.34
822,450.36
823,586.9
824,500.2
825,491.27
826,470.57
827,836.54
828,900.71
829,185.61
830,354.07
831,457.67
832,31.21
833,783.73
834,755.04
835,117.85
836,520.82
837,172.91
838,92.35
839,181.91
840,14.34
841,465.98
842,630.63
843,426.02
844,387.14
845,952.33
846,264.73
847,725.9
848,633.66
849,419.08
850,816.28
851,571.79
852,898.62
853,497.78
854,869.04
855,135.4
856,58.98
857,684.91
858,506.96
859,5.74
860,873.35
861,155.27
862,988.75
863,621.82
864,778.77
865,106.53
866,600.16
867,758.55
868,705.15
869,935.99
870,753.1
871,465.77
872,990.39
873,325.28
874,102.73
875,668.64
876,446.61
877,57.39
878,91.25
879,310.21
880,271.68
881,950.88
882,862.27
883,590.11
884,448.94
885,679.2
886,902.08
887,646.72
888,851.12
889,689.59
890,671.63
891,977.82
892,685.55
893,352.74
894,782.89
895,18.75
896,745.87
897,220.46
898,944.73
899,233.36
900,906.1
901,627.11
902,997.73
903,606.65
904,698.38
905,123.88
906,218.95
907,453.78
908,791.7
909,387.4
910,29.09
911,928.67
912,932.67
913,359.59
914,554.28
915,519.47
916,75.88
917,314.12
918,840.2
919,999.36
920,658.09
921,428.47
922,621.76
923,298.31
924,655.88
925,721.31
926,948.91
927,84.78
928,860.88
929,631.05
930,238.51
931,3.8
932,437.55
933,307.61
934,115.08
935,388.26
936,232.5
937,201.15
938,673.1
939,101.14
940,491.29
941,206.89
942,180.95
943,611.76
944,141.82
945,203.67
946,501.55
947,339.48
948,684.49
949,100.35
950,169.59
951,177.45
952,860.25
953,57.59
954,292.38
955,765.98
956,447.76
957,181.59
958,50.2
959,226.11
960,172.25
961,414.29
962,909.97
963,527.02
964,405.75
965,933.16
966,109.52
967,637.19
968,620.8
969,200.88
970,645.74
971,52.04
972,503.75
973,786.2
974,248.62
975,80.56
976,827.17
977,121.62
978,366.71
979,844.09
980,998.23
981,691.54
982,243.71
983,3.4
984,923.18
985,933.52
986,7.1
987,792.53
988,3.19
989,404.92
990,220.38
991,861.23
992,472.77
993,167.46
994,435.85
995,638.63
996,787.21
997,389.41
998,588.39
999,936.3
1000,469.12
1001,345.6
1002,932.94
1003,988.43
1004,898.72
1005,296.7
1006,242.69
1007,975.94
1008,152.04
1009,269.4
1010,144.07
1011,66.22
1012,333.52
1013,859.51
1014,31.9
1015,433.91
1016,706.08
1017,132.3
1018,258.57
1019,543.79
1020,722.47
1021,43.58
1022,546.76
