id,value
100,943.85
101,667.71
102,783.27
103,794.52
104,123.8
105,970.28
106,621.69
107,895.95
108,734.15
109,501.23
110,665.97
111,548.12
112,44.25
113,804.97
114,912.26
115,836.98
116,98.24
117,36.6
118,182.72
119,226.97
120,224.03
121,391.53
122,518.19
123,675.82
124,208.82
125,687.47
126,721.2
127,862.67
128,792.67
129,162.18
130,653.6
131,12.22
132,329.28
133,745.21
134,408.62
135,921.13
136,905.16
137,602.11
138,729.38
139,931.52
140,120.08
141,191.86
142,522.94
143,702.48
144,759.5
145,251.98
146,589.11
147,322.69
148,456.31
149,652.22
150,727.96
151,656.04
152,968.3
153,49.9
154,57.62
155,849.22
156,619.24
157,451.2
158,849.52
159,29.43
160,222.95
161,317.24
162,679.92
163,166.96
164,55.54
165,915.45
166,854.2
167,717.33
168,388.24
169,676.41
170,499.49
171,519.83
172,840.5
173,7.96
174,694.61
175,574.59
176,225.38
177,954.87
178,823.18
179,781.72
180,875.31
181,516.57
182,99.18
183,770.8
184,287.13
185,648.54
186,111.82
187,441.56
188,534.52
189,116.13
190,934.38
191,245.67
192,792.37
193,614.78
194,52.53
195,888.49
196,26.77
197,885.69
198,355.05
199,772.88
200,457.05
201,677.88
202,271.69
203,399.9
204,618.88
205,257.69
206,58.25
207,830.2
208,877.81
209,341.91
210,795.65
211,110.51
212,748.41
213,582.22
214,302.7
215,933.21
216,958.07
217,931.72
218,311.72
219,622.75
220,243.96
221,571.49
222,970.54
223,770.59
224,198.22
225,696.82
226,925.37
227,253.57
228,406.04
229,322.08
230,117.53
231,828.89
232,340.23
233,89.07
234,276.72
235,200.71
236,705.2
237,19.83
238,499.84
239,970.95
240,738.86
241,165.38
242,101.65
243,121.23
244,337.33
245,587.34
246,449.6
247,315.25
248,724.82
249,629.27
250,64.53
251,874.07
252,890.42
253,888.34
254,538.74
255,44.71
256,141.64
257,242.1
258,603.72
259,283.57
260,348.72
261,532.71
262,749.31
263,512.9
264,16.79
265,890.31
266,272.46
267,774.71
268,712.9
269,913.54
270,329.31
271,524.15
272,340.95
273,816.07
274,380.8
275,286.62
276,921.43
277,585.95
278,699.58
279,569.53
280,578.47
281,1.59
282,825.17
283,314.02
284,119.51
285,835.4
286,252.33
287,916.48
288,917.65
289,351.66
290,655.73
291,288.94
292,462.29
293,525.55
294,764.66
295,292.04
296,95.99
297,690.55
298,376.81
299,308.15
300,281.9
301,931.44
302,707.6
303,508.93
304,836.27
305,988.04
306,238.84
307,43.28
308,935.61
309,698.03
310,880.56
311,547.38
312,774.75
313,144.56
314,978.53
315,301.94
316,226.85
317,965.92
318,507.81
319,741.27
320,619.96
321,423.82
322,489.62
323,806.06
324,539.51
325,786.77
326,903.9
327,889.76
328,217.36
329,31.69
330,445.49
331,709.87
332,736.08
333,721.94
334,919.63
335,125.81
336,239.18
337,841.41
338,646.85
339,168.25
340,569.45
341,807.89
342,141.19
343,136.7
344,491.17
345,733.56
346,325.12
347,627.98
348,352.28
349,841.69
350,54.43
351,723.29
352,734.23
353,252.57
354,428.42
355,768.85
356,510.78
357,907.09
358,84.69
359,295.49
360,692.3
361,32.91
362,972.44
363,305.63
364,321.31
365,502.07
366,792.05
367,226.97
368,206.35
369,559.14
370,60.55
371,131
372,156.12
373,254.69
374,743.32
375,163.48
376,256.26
377,834.22
378,393.14
379,209.69
380,761.16
381,671.25
382,622.96
383,918.45
384,310.87
385,639.28
386,186.93
387,64.53
388,510.89
389,552.24
390,630.64
391,29.19
392,553.64
393,939.75
394,990.55
395,602.41
396,57.09
397,313.14
398,427.82
399,524.2
400,759.61
401,169.39
402,771
403,802.18
404,289.98
405,338.64
406,939.61
407,726.56
408,941.82
409,1000.23
410,767.96
411,965.94
412,932.43
413,917.14
414,894.71
415,32.29
416,987.44
417,483.81
418,644.47
419,151.81
420,659.27
421,285.04
422,15.53
423,352.59
424,120.19
425,900.79
426,847.91
427,631.22
428,405.5
429,177.62
430,990.8
431,665.33
432,155.72
433,19.07
434,736.52
435,848.85
436,92.42
437,810.43
438,35.37
439,244.07
440,707.32
441,116.11
442,496.05
443,614.13
444,782.96
445,836.42
446,883.88
447,323.13
