id,value
100,483.95
101,536.99
102,914.83
103,13.78
104,687.54
105,521.79
106,293.71
107,390.61
108,583.62
109,675.63
110,300.97
111,839.86
112,85.17
113,247.22
114,653.32
115,428.96
116,161.77
117,282.9
118,404.53
119,988.8
120,60.72
121,148.58
122,985.97
123,274.84
124,863.48
125,91.48
126,295.6
127,48.01
128,611.95
129,668.12
130,576.88
131,280.15
132,852.32
133,162.02
134,765.32
135,711.58
136,653.28
137,318.83
138,579.05
139,263.74
140,886.4
141,647.03
142,629.5
143,714.16
144,1000.97
145,859.09
146,169.52
147,577.5
148,848.07
149,101.34
150,641.74
151,777.7
152,565.37
153,768.27
154,840.13
155,31.71
156,313.13
157,561.52
158,27.53
159,250.02
160,534.49
161,672.74
162,801.8
163,508.02
164,450.15
165,701.93
166,597.79
167,616.87
168,301.49
169,105.75
170,324.68
171,898.25
172,630.32
173,597.88
174,446.74
175,632.51
176,826.62
177,414.67
178,279.5
179,494.03
180,758.06
181,971.19
182,826.57
183,917.82
184,353.53
185,364.3
186,402.94
187,975.46
188,876.91
189,989.08
190,858.38
191,383.19
192,630.36
193,242.05
194,416.26
195,910.14
196,344.36
197,871.46
198,700.21
199,574.19
200,898.48
201,249.02
202,86.48
203,340.43
204,468.11
205,488.02
206,269.71
207,549.2
208,491.87
209,34.84
210,31.85
211,349.87
212,444.83
213,282.01
214,134.79
215,547.83
216,487.94
217,22.37
218,190.65
219,855.53
220,99.29
221,543.45
222,802.83
223,383.94
224,996.51
225,963.98
226,226.39
227,376.01
228,921.88
229,625.62
230,456.96
231,241.14
232,182.67
233,519.55
234,465.24
235,65.04
236,238.36
237,35.83
238,253.68
239,90.12
240,700.19
241,259.87
242,260.51
243,208.16
244,5.23
245,614.54
246,301.02
247,139.1
248,117.93
249,94.35
250,779.61
251,444.25
252,361.98
253,912.86
254,968.93
255,123.59
256,969.83
257,573.08
258,507.24
259,997.36
260,131.26
261,599.08
262,98.04
263,663.99
264,561.76
265,14.51
266,850.38
267,890.44
268,9.42
269,446.02
270,19.16
271,92.52
272,994.41
273,466.9
274,503.74
275,940.02
276,371.01
277,332.88
278,404.69
279,92.3
280,697.33
281,226.43
282,844.96
283,978.12
284,963.11
285,880.11
286,997.72
287,466.41
288,163.74
289,467.89
290,609.79
291,556.56
292,288.13
293,304.65
294,965.48
295,246.97
296,927.37
297,136.99
298,271.54
299,350.54
300,686.93
301,992.07
302,969.95
303,199.06
304,816.02
305,694.48
306,931.87
307,379.24
308,930.08
309,428.6
310,207.49
311,213.89
312,776.98
313,410.86
314,939.66
315,612.46
316,162.93
317,328.19
318,131.62
319,910.36
320,207.47
321,50.74
322,832.95
323,379.83
324,403.63
325,566.89
326,471.75
327,293.79
328,919.35
329,275.47
330,848.61
331,557.32
332,961.31
333,107.77
334,854.03
335,550.07
336,469.8
337,539.29
338,751.19
339,172.55
340,516.47
341,124.29
342,24.44
343,865.26
344,475.12
345,125.91
346,531.09
347,971.73
348,894.27
349,390.33
350,812.96
351,123.29
352,313.57
353,140.23
354,668.02
355,974.89
356,408.96
357,756.05
358,819.82
359,954.7
360,747.72
361,293.44
362,511.08
363,175.28
364,197.89
365,154.69
366,845.92
367,187
368,814.42
369,326.51
370,370.31
371,852.95
372,799.84
373,327.35
374,509.51
375,189.03
376,95.51
377,340.47
378,642.37
379,554.16
380,431.74
381,647.64
382,1000.61
383,876.27
384,554.6
385,884.37
386,463.13
387,849.8
388,387.89
389,817.48
390,358.54
391,395.26
392,261.26
393,592.32
394,444.05
395,138.1
396,248.74
397,128.88
398,229.37
399,326.48
400,349.16
401,913.91
402,955.04
403,17.96
404,679.84
405,810.84
406,198.84
407,974.56
408,852.99
409,487.26
410,121.27
411,923.03
412,647.75
413,256.05
414,626.18
415,209.79
416,404.41
417,726.09
418,601.68
419,298.94
420,1000.89
421,583.18
422,715.88
423,31.76
424,545.51
425,509.94
426,46.53
427,496.75
428,112.98
429,187.75
430,771.13
431,13.81
432,14.52
433,554.81
434,490.24
435,630.63
436,525.38
437,403.39
438,116.5
439,778.14
440,340.79
441,444.04
442,169.11
443,828.3
444,350.04
445,238.3
446,247.66
447,485.62
448,456.47
449,247.78
450,540.73
451,608.75
452,988.55
453,636.25
454,980.47
455,574.62
456,76.68
457,405.57
458,800.55
459,92.02
460,278.17
461,160.12
462,290.06
463,942.99
464,819.1
465,815.6
466,405.13
467,116.78
468,587.74
469,799.02
470,88.67
471,477.46
472,138.28
473,475.64
474,656.17
475,911.13
476,50.53
477,837.07
478,188.8
479,831.72
480,896.16
481,334.21
482,325.48
483,41.69
484,466.65
485,783.27
486,594.36
487,199.17
488,394.76
489,685.87
490,567.45
491,959.97
492,790.9
493,6.97
494,884.01
495,831.76
496,833.57
497,853.18
498,682.87
499,185.92
500,596.39
501,644.33
502,769.59
503,94.5
504,361.58
505,566.65
506,728.46
507,652.06
508,285.32
509,938.89
510,301.27
511,870.22
512,110.64
513,366.49
514,437.1
515,606.74
516,466.8
517,217.84
518,698.27
519,911.99
520,790.32
521,723.52
522,958.51
523,470.58
524,261.9
525,143.79
526,322.61
527,255.91
528,413.87
529,665.06
530,129.42
531,519.04
532,730.21
533,706.12
534,251.51
535,881.74
536,661.9
537,702.38
538,335.46
539,687.26
540,346.22
541,646.75
542,798.04
543,400.53
544,869.77
545,831.17
546,434.43
547,760.66
548,922.55
549,736.47
550,771.24
551,58.23
552,635.38
553,203.12
554,370.24
555,322.64
556,60.14
557,423.33
558,51.53
559,877.69
560,973.92
561,231.87
562,841.65
563,130.49
564,386.69
565,603.24
566,438.35
567,186.82
568,248.11
569,192.65
570,88.04
571,44.55
572,110.71
573,775.62
574,270.39
575,360.99
576,330.99
577,673.25
578,299.53
579,941.23
580,290.65
581,65.81
582,783.84
583,334.52
584,175.8
585,723.58
586,741.93
587,549.68
588,622.32
589,143.42
590,308.94
591,299.45
592,848.12
593,632.63
594,400.96
595,698.8
596,678.38
597,680.85
598,708.82
599,649.68
600,37.16
601,449.02
602,484.77
603,812.81
604,611.95
605,831.09
606,255.65
607,9.61
608,479.95
609,850.68
610,601.71
611,112.81
612,441.73
613,347.5
614,726.31
615,871.12
616,80.13
617,19.2
618,278.91
619,828.41
620,433.82
621,445.05
622,345.75
623,743.03
624,718.41
625,336.39
626,246.71
627,977.33
628,378.75
629,121.89
630,65.9
631,92.71
632,240.21
633,443.17
634,239.17
635,223.69
636,822.81
637,230.48
638,778.09
639,321.38
640,308.93
641,457.88
642,493.71
643,258.4
644,883.88
645,952.31
646,828.99
647,156.85
648,277.88
649,252.13
650,317.07
651,74
652,49.75
653,942.84
654,436.1
655,172.4
656,15.29
657,436.49
658,765.48
659,272.16
660,180.33
661,507.16
662,448.97
663,743.65
664,661.84
665,818.3
666,761.57
667,275.68
668,353.51
669,478.12
670,787.88
671,403.23
672,531.61
673,76.91
674,112.68
675,444.81
676,424.05
677,401.18
678,735.26
679,639.71
680,243.54
681,333.77
682,420.44
683,575.53
684,660.51
685,393.74
686,58.44
687,391.6
688,904.53
689,589.15
690,762.36
691,682.75
692,171.16
693,137.34
694,29.1
695,682.97
696,739.74
697,497.18
698,807.97
699,659.75
700,363.19
701,229.49
702,600.62
703,917.78
704,973.3
705,751.46
706,516.39
707,541.91
708,159.96
709,550.48
710,258.82
711,624.17
712,905.44
713,310.24
714,122
715,731.02
716,430.86
717,892.36
718,156.95
719,253.44
720,398.37
721,394.28
722,716.91
723,817.76
724,35.31
725,68.61
726,20.06
727,637.71
728,182.84
729,534.43
730,927.61
731,573.48
732,920.56
733,703.67
734,224.53
735,922.2
736,590.78
737,780.21
738,847.88
739,614.74
740,786.25
741,866.61
742,91.45
743,306.51
744,776.4
745,929.4
746,415.49
747,608.23
748,851.77
749,262.63
750,516.59
751,250.95
752,383.36
753,420.6
754,320.81
755,259.74
756,989.46
757,629.64
758,842.62
759,429.92
760,902.8
761,384.78
762,715.08
763,920.29
764,737.54
765,607.14
766,531.2
767,61.3
768,241.33
769,637
770,842.95
771,509.62
772,801.13
773,406.6
774,809.21
775,760.38
776,482.43
777,605.45
778,259.92
779,466.5
780,573.94
781,328.36
782,505.29
783,64.82
784,838.98
785,946.49
786,491.9
787,606.05
788,952.4
789,100.71
790,628.91
791,827.17
792,4.91
793,793.75
794,295.1
795,607.72
796,857.87
797,631
798,621.72
799,719.28
800,318.23
801,337.85
802,787.64
803,991.61
804,78.9
805,855.16
806,901.33
807,404.93
808,47.09
809,719.39
810,538.66
811,79.88
812,708
813,474.19
814,440.57
815,942.54
816,209.5
817,736.29
818,480.27
819,983.96
820,106.17
821,927.06
822,194.58
823,40.03
824,816.26
825,556.81
826,398.61
827,120.21
828,138.43
829,226.82
830,126.36
831,654.1
832,624.31
833,566.22
834,705.51
835,464.49
836,672.32
837,361.58
838,855.05
839,496.53
840,961.41
841,222.99
842,422.19
843,225.25
844,982
845,457.52
846,487.89
847,549.38
848,717.92
849,889.99
850,802.15
851,408.94
852,532.46
853,548.37
854,530.09
855,89.05
856,184.83
857,506.78
858,976.1
859,128.12
860,504.97
861,883.86
862,206.36
863,700.01
864,480.63
865,145.79
866,10.56
867,609.76
868,326.13
869,502.41
870,968.37
871,679.45
872,324.37
873,285.62
874,993.99
875,376.24
876,523.58
877,802.37
878,636.78
879,778.11
880,635.51
881,299.25
882,64.61
883,818.25
884,172.79
885,953.05
886,923.14
887,570.98
888,359.07
