id,value
100,109.38
101,169.05
102,111.81
103,345.16
104,152.42
105,848.38
106,822.13
107,366.24
108,461.17
109,920.34
110,113.71
111,96.07
112,833.6
113,103.18
114,358.17
115,66.41
116,238.36
117,214.49
118,398.43
119,904.5
120,627.94
121,112.95
122,351.52
123,858.73
124,399.07
125,931.62
126,185.12
127,470.89
128,593.19
129,511.42
130,948.03
131,441.06
132,932.91
133,98.95
134,616.93
135,293.58
136,246.81
137,607.92
138,833.43
139,458.28
140,827.56
141,366.85
142,847.65
143,36.13
144,598.34
145,221.44
146,638.12
147,661.8
148,301.79
149,460.96
150,433.45
151,735.98
152,74.32
153,107.25
154,18.54
155,209.83
156,751.68
157,399.36
158,40.89
159,670.15
160,275.93
161,411.91
162,753.2
163,232.41
164,712.05
165,315.7
166,431.36
167,362.31
168,393.71
169,279.69
170,797.63
171,88.52
172,570.55
173,75.98
174,353.69
175,56.53
176,148.49
177,881.16
178,781.7
179,37.34
180,670.55
181,708.89
182,518.46
183,407.94
184,599.7
185,603.65
186,504.68
187,765.5
188,605.7
189,527.26
190,8.95
191,795.79
192,704.74
193,198.01
194,140
195,881.24
196,230.44
197,764.99
198,259.86
199,396.7
200,3.19
201,636.35
202,715.49
203,667.19
204,773.59
205,41.42
206,1
207,880.42
208,799.86
209,76.73
210,65.16
211,417.86
212,334.54
213,720.9
214,746.66
215,864.76
216,102.9
217,399.83
218,774.26
219,159.23
220,690.83
221,925.53
222,96.21
223,216.47
224,149.27
225,295.3
226,993.7
227,848.66
228,117.77
229,354.15
230,868.11
231,901.41
232,976.61
233,44.94
234,940.91
235,416.07
236,446.32
237,665.32
238,201.07
239,164.51
240,818.23
241,556.76
242,411.58
243,192.8
244,659.37
245,416.81
246,349.25
247,443.23
248,120.94
249,236.26
250,889.08
251,651.88
252,709.43
253,158.96
254,707.54
255,132.56
256,886.76
257,144.96
258,730.26
259,93.43
260,153.97
261,518.52
262,529.87
263,879.13
264,366.36
265,967.49
266,314.01
267,513.72
268,791.77
269,889.94
270,680.71
271,952.01
272,214.53
273,835.09
274,839.91
275,930.54
276,422.64
277,762.61
278,446.71
279,30.26
