id,value
100,223.74
101,130.97
102,988.89
103,400.73
104,3.15
105,776.98
106,332.68
107,540.64
108,184.55
109,504.99
110,209.85
111,50.8
112,374.62
113,327.37
114,269.3
115,128.31
116,510.94
117,656.65
118,281.1
119,649.11
120,929.07
121,926.04
122,484.21
123,701.26
124,529.39
125,636.26
126,994.13
127,886.88
128,220.59
129,421.6
130,540.07
131,726.37
132,192.62
133,662.67
134,891.7
135,947.88
136,885.93
137,500.68
138,309.08
139,471.13
140,339.88
141,91.83
142,640.01
143,864.16
144,230.38
145,545.84
146,662.76
147,663.01
148,435.43
149,902.35
150,923.93
151,631.78
152,683.52
153,257.01
154,135.84
155,883.89
156,153.05
157,100.87
158,497.4
159,697.23
160,102.26
161,44.86
162,475.9
163,14.42
164,422.79
165,339.52
166,430.49
167,483.58
168,732.91
169,127.62
170,777.37
171,327.59
172,52.61
173,328.31
174,802.71
175,304.98
176,202.94
177,178.34
178,727.81
179,776.9
180,654.57
181,895.3
182,552.53
183,712.79
184,704.93
185,821.39
186,821.02
187,649.42
188,970.73
189,781.65
190,233.39
191,479.12
192,69.5
193,438.17
194,23.28
195,473.92
196,428.26
197,922.31
198,709.59
199,168.83
200,745.13
201,965.06
202,720.8
203,85.66
204,607.42
205,526.1
206,822.16
207,615.01
208,125.11
209,963.88
210,643.77
211,196.05
212,480.68
213,357.13
214,806.43
215,389.83
216,731.67
217,156.18
218,33.51
219,96.23
220,780.75
221,903.33
222,610.92
223,863.82
224,594.52
225,654.65
226,829.08
227,45.23
228,888.09
229,647.99
230,852.1
231,821.48
232,311.69
233,870.78
234,175.08
235,860.07
236,562.06
237,766.08
238,677.8
239,969.66
240,169.02
241,902.61
242,99.29
243,182.27
244,760.51
245,114.26
246,406.05
247,85.32
248,547.67
249,190.21
250,921.76
251,621.64
252,907.27
253,592.79
254,610.84
255,235.75
256,875.4
257,907.37
258,21.92
259,703.23
260,723.84
261,254.07
262,38.14
263,735.75
264,149.73
265,289.32
266,158.56
267,653.62
268,731.67
269,352.72
270,437.24
271,79.2
272,74.89
273,729.35
274,660.98
275,842.31
276,975.43
277,652.65
278,808.46
279,907.76
280,363.31
281,670.71
282,143.24
283,56.47
284,223.43
285,691.88
286,494.93
287,223.02
288,946.19
289,720.99
290,345.18
291,94.14
292,965.95
293,180.65
294,110.46
295,21.2
296,178.67
297,867.58
298,938.66
