id,value
100,716.33
101,758.95
102,542.65
103,722.52
104,840.86
105,818.48
106,129.63
107,632.86
108,791.57
109,394.55
110,110.5
111,603.92
112,684.7
113,14.38
114,165.48
115,590
116,347.78
117,889.99
118,902.47
119,895.62
120,270.14
121,320.6
122,824.04
123,497.08
124,486.51
125,752.4
126,711.35
127,392.19
128,141.38
129,902.69
130,636.54
131,604.39
132,901.74
133,152.09
134,764.74
135,672.37
136,860.33
137,973.37
138,808.04
139,707.66
140,78.03
141,275.19
142,589.28
143,18.17
144,74.29
145,135.98
146,180.24
147,40.55
148,654.48
149,290.41
150,146.34
151,395.14
152,685.96
153,783.48
154,328.7
155,16.49
156,513.47
157,529.26
158,176.2
159,89.87
160,93.93
161,261.74
162,105.53
163,544.31
164,653.03
165,969.45
166,138.02
167,474.39
168,790.71
169,314.91
170,194.38
171,740.08
172,921.66
173,841.86
174,145.7
175,475.63
176,289.58
177,399.36
178,901.2
179,374.94
180,543.58
181,13.37
182,133.3
183,379.32
184,376.69
185,705.81
186,899.05
187,58.58
188,992.02
189,582.85
190,422.27
191,2.61
192,398.99
193,516.6
194,748.92
195,956.25
196,75.9
197,184.51
198,927.84
199,97.34
200,57.14
201,221.09
202,68.75
203,311.86
204,870.06
205,669.05
206,118.22
207,697.52
208,360.49
209,438.55
210,335.49
211,916.77
212,934.62
213,357.35
214,665.87
215,754.65
216,735.87
217,799.7
218,534.18
219,846.27
220,176.06
221,775.47
222,55.86
223,99.28
224,112.04
225,371.85
226,64.91
227,315.97
228,306.78
229,643.38
230,920.42
231,567.3
232,577.58
233,898.53
234,183.89
235,844.21
236,406.36
237,757.83
238,436.45
239,987.57
240,739.76
241,440.61
242,850.18
243,968.68
244,447.54
245,869.22
246,558.21
247,60.9
248,293.78
249,830.94
250,886.41
251,255.92
252,593.68
253,133.35
254,429.08
255,78.31
256,294.84
257,80.58
258,334.67
259,196.73
260,355.26
261,212.52
262,867.64
263,532.43
264,633.42
265,152.25
266,825.02
267,743.23
268,280.11
269,315.59
270,143.83
271,58.92
272,945.47
273,428.49
274,662.72
275,42.21
276,746.33
277,952.9
278,501.68
279,42.76
280,299.34
