id,value
100,794.81
101,853.94
102,857.52
103,763.42
104,120.91
105,224.35
106,622.66
107,836.64
108,893.76
109,451.61
110,935.32
111,290.11
112,763.7
113,201.8
114,773.64
115,492.62
116,73.34
117,298.75
118,615.79
119,91.3
120,459.9
121,745.81
122,950.53
123,155.33
124,778.89
125,535.18
126,832.48
127,746.42
128,667.13
129,911.2
130,396.74
131,31.23
132,241.52
133,474.92
134,593.04
135,575.06
136,916.07
137,751.83
138,193.13
139,310.88
140,784.86
141,405.43
142,113.48
143,855.95
144,144.4
145,97.55
146,70.09
147,732.29
148,61.73
149,302.34
150,396.1
151,888.57
152,61.86
153,610.29
154,805.15
155,377.28
156,298.16
157,570.37
158,921.22
159,574.59
160,422.16
161,658.75
162,825.64
163,13.11
164,811.62
165,587.48
166,59.97
167,969.66
168,641
169,812.12
170,720.83
171,223.29
172,365.65
173,222.91
174,147.29
175,387.2
176,732.74
177,951.7
178,40.82
179,749.25
180,573.08
181,375.85
182,919.09
183,528.37
184,68.52
185,916.51
186,166.64
187,649.96
188,242.42
189,89.48
190,225.85
191,210.58
192,90.04
193,857.17
194,556.58
195,779.3
196,634.13
197,496.35
198,866.94
199,732.77
200,802.94
201,437.56
202,836.6
203,931.69
204,705.23
205,395.02
206,29.5
207,925.19
208,291.12
209,79.78
210,808.24
211,742.26
212,143.75
213,547.21
214,522.94
215,187.06
216,686.44
217,779.15
218,12.87
219,677.44
220,360.67
221,752.9
222,493.02
223,46.35
224,214.2
225,553.87
226,886.26
227,547.71
228,872.77
229,559.62
230,728.09
231,378.9
232,126.55
233,66.42
234,176.81
235,749.76
236,404.84
237,31.71
238,943.4
239,956.42
240,97.9
241,747.78
242,862.86
243,421.38
244,99.47
245,954.28
246,532.56
247,96.14
248,393.16
249,13.71
250,806.28
251,502.33
252,680.62
253,103.06
254,68.8
255,587.62
256,186.52
257,281.28
258,860.7
259,178.71
260,94.48
261,798.4
262,801.13
263,693.85
264,443.15
265,47.32
266,805.47
267,387.23
268,145.53
269,197.79
270,546.99
271,251.37
272,513.74
273,476
274,821.37
275,896.93
276,282.03
277,52.35
278,91.51
279,135.53
280,965.58
281,946.71
282,997.76
283,174.92
284,342.96
285,920.12
286,794.82
287,41.7
288,812.22
289,191.98
290,384.61
291,473.04
292,987.18
293,48.73
294,423.68
295,169.37
296,923.25
297,306.03
298,919.26
299,87.77
300,386.58
301,803.78
302,334.17
303,308.44
304,267.35
305,207.05
306,693.48
307,193.24
308,589.32
309,943.85
310,207.41
311,491.2
312,541.15
313,261.91
314,431.64
315,345.55
316,835.97
317,678.75
318,576.64
319,300.57
320,363.34
321,293.57
322,431.88
323,724.75
324,483.65
325,936.27
326,415.13
327,69.95
328,376.66
329,794.01
330,586.09
331,987.83
332,907.55
333,480.14
334,692.68
335,729.36
336,506.04
337,188.92
338,922.92
339,385.19
340,481.6
341,325.56
342,118.65
343,533.01
344,786.83
345,614.05
346,291.54
347,149.76
348,891.92
349,779.17
350,833.54
351,361.43
352,450.74
353,184.56
354,226.72
355,268.28
356,532.07
357,23.63
358,246.74
359,21.29
360,348.54
361,736.93
362,742
363,706.58
364,231.65
365,925.96
366,606.64
367,306.62
368,126.46
369,603.24
370,200.96
371,974.62
372,437.23
373,716.84
374,35.24
375,253.44
376,356.48
377,700.51
378,560.27
379,151.19
380,405.56
381,737.35
382,741.53
383,58
384,63.84
385,207.4
386,790.41
387,411.99
388,405.1
389,322.37
390,33.31
391,315.13
392,109.7
393,678.39
394,200.37
395,732.48
396,443.65
397,347.57
398,886.84
399,75.37
400,391.75
401,700.92
402,951.51
403,691.27
404,933.95
405,735.32
406,691
407,687.21
408,684.03
409,872.75
410,735.33
411,228.85
412,289.03
413,89.19
414,325.91
415,660.73
416,543.5
417,284.85
418,160.07
419,308.09
420,494.5
421,229.5
422,289.42
423,442.16
424,790.15
425,470.4
426,230.08
427,204.03
428,231.21
429,273.54
430,537.16
431,714.99
432,549.47
433,952.05
434,604.46
435,190.25
436,313.58
437,717.95
438,912.9
439,240.89
440,858.68
441,434.48
442,609.72
443,760.09
444,720.09
445,564.92
446,673.38
447,12.92
448,930.56
449,483.06
450,68.15
451,748.79
452,83.96
453,625.41
454,617.47
455,373.66
456,958.31
457,520.2
458,713.34
459,289.87
460,513.31
461,573.04
462,493.47
463,229.19
464,405.67
465,911.65
466,760.93
467,788.32
468,395.35
469,1.51
470,859.09
471,262.87
472,726.83
473,236.33
474,89.21
475,598.14
476,823.43
477,233.73
478,78.02
479,307.63
480,772.24
481,374.16
482,913.41
483,11.02
484,758.41
485,851.02
486,379.4
487,294.1
488,635.73
489,145.09
490,598.19
