id,value
100,765.2
101,285.51
102,630.5
103,758.25
104,965.51
105,543.02
106,83.37
107,139.84
108,402.95
109,260
110,693.51
111,609.14
112,401.04
113,150.2
114,636.75
115,83.94
116,653.68
117,226.45
118,954.01
119,621.76
120,874.21
121,213.28
122,192.06
123,909.27
124,27.31
125,902.35
126,492.03
127,987.51
128,776.79
129,263.57
130,845.7
131,373.34
132,608.06
133,608.43
134,744.91
135,254.97
136,259.51
137,4.61
138,246.24
139,25.15
140,139.4
141,37.43
142,862.12
143,706.19
144,449.55
145,890.2
146,784.5
147,960.71
148,101.49
149,201.45
150,441.94
151,237.9
152,623.74
153,729.51
154,610.26
155,35.06
156,575.64
157,287.52
158,31
159,16.15
160,334.23
161,427.47
162,816.95
163,919.5
164,831.28
165,452.98
166,337.81
167,541.39
168,740.85
169,382.05
170,825.62
171,87.56
172,965
173,774.62
174,961.2
175,915.75
176,480.08
177,234.44
178,395.62
179,452.18
180,191.26
181,585.49
182,567.9
183,623.24
184,335.74
185,180.09
186,246.91
187,804.35
188,405.01
189,351.6
190,505.74
191,530.17
192,629.35
193,636.11
194,445.04
195,631.26
196,405.1
197,497.98
198,683.66
199,608.09
200,901.43
201,729.66
202,472.36
203,546.35
204,51.15
205,265.63
206,307.28
207,816.17
208,10.52
209,172.25
210,983.48
211,360.77
212,321.7
213,222.88
214,967.98
215,236.54
216,124.32
217,648.62
218,658.89
219,672.33
220,512.14
221,141.32
222,796.39
223,433.15
224,894.92
225,927.42
226,708.53
227,772.8
228,335.92
229,80.78
230,372.35
231,5.78
232,761.23
233,756.11
234,168.43
235,569.35
236,997.6
237,590.47
238,543.54
239,613.13
240,813.69
241,475.45
242,863.02
243,465.75
244,348.13
245,967.15
246,567.75
247,480.04
248,829.93
249,757.92
250,510.79
251,16.91
252,104.74
253,765.75
254,166.23
255,653.13
256,539.74
257,514.12
258,462.89
259,209.1
260,901.52
261,495.15
262,603.12
263,450.26
264,462.07
265,812.26
266,627.69
267,174.32
268,786.05
269,704.83
270,194.1
271,829.51
272,498.99
273,56.71
274,354.45
275,653.34
276,917.87
277,787.13
278,307.98
279,98.48
280,26.19
281,959.11
282,503.25
283,104.56
284,843.07
285,95.24
286,691
287,908.68
288,686.2
289,134.15
290,628.45
291,223.54
292,721.35
293,472.88
294,333.26
295,64.32
296,904.93
297,809.88
298,963.44
299,37.14
300,506.64
301,454.45
302,251.53
303,689.95
304,158.85
305,477.64
306,306.77
307,751.82
308,370.13
309,475.95
310,111.39
311,470.98
312,782.64
313,618.13
314,193.65
315,930.82
316,112.38
317,412.52
318,743.03
319,535.69
320,845.03
321,677.85
322,403.65
323,539.05
324,877.98
325,573.34
326,187.69
327,501.65
328,892.44
329,227.69
330,283.47
331,166.23
332,843.79
333,584.83
334,494.93
335,791.18
336,603.06
337,692.22
338,935.99
339,684.42
340,178.23
341,315.56
342,536.88
343,122.41
344,641.57
345,194.63
346,788.22
347,72.98
348,275.39
349,748.11
350,761.97
351,793.13
352,15.08
353,716.2
354,139.26
355,942.36
356,508.97
357,121.82
358,98.66
359,976.01
360,81.05
361,480.15
362,708.24
363,184.56
364,523.64
365,460.17
366,507.89
367,462.87
368,289.43
369,956.21
370,79.2
371,60.8
372,912.89
373,139.13
374,106.09
375,748.73
376,851.42
377,285.22
378,274.48
379,576.01
380,591.7
381,319.84
382,688.2
383,966.22
384,935.88
385,428.7
386,48.5
387,309.48
388,110.31
389,177.4
390,217
391,412.21
392,640.7
393,489.47
394,355.45
395,171.65
396,219.77
397,520.05
398,311.21
399,33.28
400,288.07
401,571.51
402,771.77
403,964.49
404,179.61
405,749.22
406,688.15
407,410.42
408,188.08
409,73.08
410,323.09
411,979.5
412,319.7
413,652.76
414,918.51
415,286.94
416,639.94
417,954.11
418,24.4
419,588.62
420,339.95
421,865.02
422,496.38
423,668.08
424,388.07
425,418.3
426,159.37
427,357.2
428,450.29
429,991.23
430,830.93
431,118.68
432,290.94
433,334.82
434,646.75
435,7.98
436,346.6
437,557.17
438,725.35
439,907.23
440,423.92
441,424.08
442,851.19
443,733.36
444,915.61
445,944.13
446,80.54
447,638.57
448,826.26
449,77.41
450,667.18
451,495.75
452,392.17
453,780.77
454,707.24
455,762.78
456,416.01
457,962.47
458,466.74
459,431.41
460,524.74
461,858.98
462,994.2
463,789.09
464,283.26
465,605.1
466,442.92
467,643.53
468,501.96
469,940.49
470,94.53
471,117.55
472,286.08
473,589.52
474,217.11
475,654.29
476,188.74
477,669.72
478,498.58
479,408.66
480,401.66
481,20.05
482,157.51
483,956.62
484,224.1
485,792.72
486,820.71
487,575.69
488,728.49
489,716.79
490,740.16
491,822.43
492,999.58
493,665.29
494,857.33
495,555.68
496,728.22
497,597.59
498,165.04
499,821.68
500,551.93
501,777.83
502,731.7
503,672.73
504,692.29
505,825.04
506,677.87
507,815.49
508,186.3
509,776.97
510,905.38
511,235.95
512,174.58
513,321.72
514,511.59
515,944.88
516,457.63
517,230.66
518,324.85
519,190.64
520,226.06
521,778.74
522,253.09
523,350.87
524,792.09
525,956.92
526,921.81
527,179.5
528,834.58
529,661.63
530,466.86
531,87.85
532,960.19
533,201.67
534,939.72
535,183.11
536,970.64
537,260.35
538,572.27
539,490.45
540,1.68
541,645.43
542,841.66
543,350.85
544,447.11
545,742.31
546,275.51
547,229.59
548,211.32
549,372.59
550,80.94
551,610.4
552,464.04
553,622.78
554,755.88
555,141.81
556,307.8
557,585.69
558,938.96
559,613.6
560,634.41
561,811.81
562,700.36
563,287.03
564,397.92
565,194.71
566,430.62
567,236.98
568,958.66
569,866.09
570,46.25
571,282.11
572,375.37
573,743.78
574,649.42
575,386.25
576,333.56
577,216.54
578,345.25
579,389.4
580,642.26
581,959.68
582,350.66
583,319.02
584,481.84
585,11.63
586,959.38
587,784.19
588,712.61
589,554.43
590,670.07
591,425.24
592,790.87
593,535.39
594,324.3
595,301.81
596,71.31
597,81.78
598,384.86
599,35.92
600,53.33
601,522.99
602,537.59
603,948.89
604,734.71
605,266.53
606,886.74
607,25.24
608,522.76
609,566.3
610,771.27
611,708.54
612,229.24
613,741.7
614,739.84
615,986.25
616,153.53
617,360.73
618,580.8
619,367.73
620,208.54
621,924.15
622,687.68
623,446.98
624,750.86
625,416.92
626,122.13
627,416.79
628,293.75
629,343.79
630,338.25
631,62.64
632,523.95
633,436.29
634,814.71
635,858.71
636,511.96
637,769.21
638,641.69
639,42.69
640,202.3
641,578.65
642,964.16
643,729.57
644,450.42
645,159.08
646,376.87
647,596.51
648,933.73
649,452.37
650,3.34
651,766.41
652,263.23
653,117.08
654,512.93
655,335.11
656,624.2
657,276.88
658,886.67
659,519.31
660,893.66
661,480.06
662,104.85
663,184.53
664,637.51
665,958.17
666,900.29
667,855.92
668,934.94
669,71.69
670,661.4
671,830.9
672,818.57
673,407.85
674,354.09
675,459.03
676,833.86
677,247.79
678,68.66
679,780.54
680,212.12
681,797.3
682,361.21
683,394.7
684,510.41
685,50.71
686,7.95
687,353.92
688,331.98
689,696.24
690,35.82
691,123.92
692,533.61
693,871.04
694,63.26
695,85.62
696,557.65
697,844.19
698,451.5
699,374.91
700,470.81
701,770.01
702,754.26
703,93.34
704,46.01
705,944.27
706,792.48
707,839.9
708,155.39
709,556.23
710,647.34
711,683.43
712,618.16
713,242.76
714,428
715,710.66
716,456.35
717,75.82
718,741.56
719,847.23
720,185.6
721,366.27
722,364.86
723,246.38
724,268.55
725,228.82
726,503.94
727,398.21
728,530.84
729,392.83
730,246.77
731,282.64
732,996.93
733,827.39
734,616.16
735,521.86
736,544.45
737,1000.2
738,61.48
739,494.16
740,502.79
741,113.75
742,403.78
743,793.49
744,651.55
745,252.15
746,779.65
747,266.12
748,679.08
749,291.71
750,202.69
751,724.27
752,628.58
753,424.24
754,236.65
755,876.29
756,304.37
757,673.01
758,337.14
759,624.29
760,604.36
761,420.99
762,825.23
763,780.51
764,64.64
765,421.21
766,508.28
767,112.32
768,306.68
769,484.44
770,280.4
771,244.44
772,222.46
773,934.03
774,119.38
775,350.97
776,365.21
777,100.72
778,728.08
779,816.21
780,937.16
781,319.41
782,473.83
783,748.21
784,500.31
785,655.8
786,368.85
787,482.05
788,288.19
789,582.83
790,173.27
791,202.63
792,349.16
793,653.8
794,642.23
795,185.54
796,254.62
797,183.96
798,857.68
799,983.61
800,332.89
801,35.13
802,618.66
803,126.95
804,821.12
805,603.39
806,644.29
807,832.03
808,108.67
809,97.69
810,509.12
811,692.2
812,699.99
813,339.96
814,255.19
815,415.58
816,162.28
817,269.21
818,262.08
819,110.1
820,928.74
821,431.68
822,75.94
823,433.76
824,178.93
825,558.59
826,656.16
827,397.61
828,580.84
829,616.13
830,680.75
831,717.14
832,620.94
833,313.57
834,404.94
835,578.73
836,479.12
837,120.79
838,749.27
839,648.67
840,319.99
841,38.48
842,611.37
843,326.15
844,114.96
845,791.3
846,508.76
847,614.78
848,993.09
849,674.6
850,256.92
851,929.13
852,173.07
853,129.85
854,47.5
855,635.36
856,726.67
857,490.05
858,383.38
859,420.92
860,774.91
861,480.52
862,704.45
863,896.1
864,483.3
865,330.54
866,744.18
867,473.65
868,663.99
869,367.43
870,343.49
871,470.04
872,388.08
873,122.01
874,484.44
875,185.2
876,449.63
877,879.83
878,897.8
879,599.15
880,666.65
881,656.09
882,325.51
883,809.13
884,948.24
885,369.12
886,855.46
887,145.99
888,589.28
889,211.94
890,486.13
891,465.7
892,860.05
893,801.95
894,914.54
895,122.48
896,438.21
897,413.96
898,235.66
899,645
900,522.61
901,697.75
902,858.9
903,491.34
904,780.2
905,815.22
906,811.52
907,820.27
908,237.78
909,389.58
910,403.26
911,854.58
912,623.35
913,62.14
914,984.07
915,500.33
916,244.71
917,312.07
918,650.04
919,45.36
920,773.11
921,457.25
922,467.63
923,596.74
924,972.39
925,977.05
926,512.54
927,635.1
928,142.47
929,365.9
930,453.62
931,230.3
932,3.54
933,752.21
934,644.59
935,699.93
936,947.44
937,69.25
938,861
939,555.06
940,505.36
941,381.01
942,337.47
943,70.58
944,874.1
945,404.94
946,213.8
947,214.76
948,216.79
949,527.8
950,788.69
951,796.74
952,167.14
953,685.21
954,773.13
955,391.38
956,66.5
957,481.83
958,96.12
959,12.44
960,904.2
961,311.38
962,426.77
963,171.03
964,767.43
965,199.37
966,885.85
967,37.43
968,990.35
969,346.6
970,286.02
971,650.55
972,995.16
973,309.36
974,141.45
975,116.91
976,455.25
977,557.69
978,777.78
979,435.07
980,395.16
981,278.45
982,24.96
983,670.95
984,4.65
985,268.71
986,468.99
987,397.74
988,715.11
989,835.18
990,544.41
991,570.1
992,946.6
993,589.64
994,814.67
995,548.61
996,450.36
997,188.66
998,856.88
999,619.96
1000,766.89
1001,666.97
1002,377.31
1003,235.16
1004,588.94
1005,208.88
1006,379.73
1007,881.19
1008,489.95
1009,9.09
1010,344.22
1011,571.97
1012,881.11
1013,255.87
1014,400.01
1015,655.54
1016,337.55
1017,839.04
1018,268.02
1019,733.03
1020,155.53
1021,376.5
1022,941.85
1023,463.94
1024,870.87
1025,141.74
1026,599.7
1027,390.43
1028,263.68
1029,31.82
1030,554.61
1031,318.66
1032,446.94
1033,731.07
1034,62.57
1035,498.03
1036,413.43
1037,880.54
1038,366.14
1039,847.36
1040,906.78
1041,422.49
1042,234.66
1043,998.84
1044,126.62
1045,178.21
1046,524.17
1047,145.51
1048,884.42
1049,894.68
1050,429.1
1051,419.72
1052,763.8
1053,819.37
1054,906.07
1055,861.67
1056,950.42
1057,102.91
1058,867.08
1059,584.31
1060,909.97
1061,315.91
1062,286.66
1063,53.59
1064,194.85
1065,875.18
1066,677.24
1067,453.63
1068,837.82
1069,36.28
1070,778.91
1071,821.27
1072,927.36
1073,661.5
1074,866.32
1075,882.95
1076,73.07
1077,314.18
1078,439.33
1079,340.67
1080,303.82
1081,488.67
1082,770.28
1083,752.66
1084,266.79
1085,488.15
1086,619.41
1087,299.38
1088,362.02
1089,85.08
1090,326.66
1091,198.72
1092,601.75
1093,13.52
1094,288.25
1095,688.03
1096,81.9
1097,620.75
1098,877.21
1099,177.97
