id,value
100,867.35
101,698.82
102,7.42
103,868.16
104,599.6
105,923.49
106,753.47
107,710.27
108,730.36
109,193.38
110,578.98
111,56.08
112,304.52
113,489.38
114,930.62
115,74.57
116,29.77
117,721.28
118,657.27
119,174.34
120,774.38
121,897.21
122,536.88
123,847.04
124,434.4
125,666.29
126,341.07
127,147.24
128,626.19
129,738.27
130,291.09
131,738.72
132,313.6
133,268.49
134,302.99
135,698.02
136,758.61
137,874.37
138,723.37
139,189.33
140,641.53
141,678.32
142,870.74
143,712.21
144,835.81
145,916.76
146,823.91
147,798.9
148,364.13
149,753.3
150,20.2
151,32.87
152,866.71
153,268.13
154,205.75
155,29.6
156,357.48
157,532.84
158,603.66
159,35.23
160,387.38
161,355.93
162,918.6
163,447.14
164,828.76
165,467.27
166,656.03
167,770.67
168,576.01
169,489.04
170,850.49
171,966.25
172,198.64
173,53.29
174,167.6
175,199.3
176,953.1
177,702.46
178,223.83
179,29.03
180,942.32
181,608.74
182,452.65
183,580.9
184,172.6
185,971.85
186,731.17
187,693.25
188,201.23
189,349.62
190,139.5
191,564.86
192,973.4
193,248.73
194,81.39
195,660.11
196,168.59
197,665.87
198,349.45
199,206.61
200,97.13
201,533.24
202,715.28
203,33.08
204,57.9
205,141.97
206,103.72
207,797.56
208,295.46
209,427.18
210,106.93
211,192.24
212,499.83
213,979.73
214,793.79
215,466.24
216,774.57
217,490.89
218,634.29
219,638.41
220,596.8
221,739.22
222,394.39
223,581.77
224,662
225,721.58
226,112.32
227,71.7
228,387.56
229,349.35
230,836.06
231,641.78
232,840.53
233,573.52
234,508.89
235,587.13
236,860.82
237,451.7
238,972.91
239,92.77
240,765.22
241,687.66
242,754.02
243,242.58
244,412.54
245,153.38
246,666.72
247,205.84
248,661.28
249,720.74
250,174.41
251,165.86
252,202.35
253,38.39
254,783.91
255,270.74
256,694.71
257,876.79
258,574.63
259,800.05
260,235.08
261,760.47
262,476.55
263,290.07
264,628.75
265,20.73
266,289.86
267,280.5
268,821.21
269,228.26
270,751.88
271,994.36
272,534.39
273,287.96
274,318.46
275,511.35
276,71.09
277,279.26
278,135.67
279,634.86
280,822.68
281,380.98
282,765.08
283,933.5
284,357.08
285,450.51
286,766.59
287,302.56
288,417.28
289,817.61
290,362.91
291,75.05
292,93.89
293,382.58
294,284.32
295,120.42
296,740.85
297,461.81
298,181.86
299,711.82
300,157.37
301,153.66
302,616.87
303,101.05
304,608.47
305,227.4
306,903.87
307,911.13
308,616.61
309,950.47
310,399.99
311,493.24
312,388.87
313,643.82
314,580.19
315,394.71
316,768.23
317,155.73
318,226.64
319,317.02
320,711.28
321,761.58
322,858.01
323,579.71
324,60.29
325,637.56
326,785.47
327,838.85
328,952
329,925.48
330,950.32
331,976.52
332,199.56
333,739.95
334,475.44
335,188.05
336,436.43
337,14.05
338,296.21
339,269.57
340,837.32
341,450.32
342,103.65
343,148.15
344,837.98
345,471.34
346,703.51
347,914.99
348,833.4
349,434.71
350,320.11
351,829.55
352,941.22
353,521.72
354,480.74
355,372.11
356,50.31
357,187.94
358,482.61
359,286
360,953.17
361,560.7
362,421.64
363,503.86
364,117.68
365,992.12
366,850.78
367,866.37
368,345.11
369,318.59
370,163.4
371,625.9
372,451.2
373,702.91
374,225.59
375,740.76
376,622.43
377,496.85
378,70.74
379,515.02
380,29.56
381,108.49
382,245.44
383,700.56
384,696.9
385,590.92
386,527.95
387,125.54
388,472.27
389,549.94
390,599.04
391,835.95
392,806.54
393,977.34
394,173.71
395,927.4
396,491.45
397,422.08
398,70.55
399,417.34
400,644.51
401,6.1
402,522.8
403,328.74
404,104.33
405,843.1
406,764.66
407,198.16
408,631.43
409,81.7
410,282.04
411,264.95
412,973.46
413,970.06
414,613.71
415,975.47
416,784.52
417,913.7
418,984.91
419,364.35
420,433.55
421,23.67
422,445.33
423,635.15
424,98.08
425,938.17
426,713.53
427,276.96
428,850.11
429,470.37
430,198.24
431,169.56
432,844.29
433,183.03
434,765.98
435,57.74
436,577.13
437,648.16
438,164.78
439,187.05
440,11.7
441,237.73
442,72.03
443,130.18
444,236.57
445,283.72
446,88.71
447,982.21
448,955.68
449,690.23
450,517.05
451,932.53
452,784.35
453,33.37
454,266.6
455,721.82
456,112.73
457,501.24
458,105.41
459,853.39
460,826.83
461,548.37
462,339.35
463,933.39
464,654.92
465,141.13
466,632.86
467,191.39
468,935.25
469,308.97
470,948.51
471,773.63
472,274.14
473,665.65
474,362.98
475,40.34
476,712.1
477,661.73
478,726.4
479,103.47
480,610.42
481,886.65
482,596.42
483,130.78
484,182.82
485,787.23
486,645.04
487,806.39
488,446.94
489,383.84
490,215.54
491,882.2
492,120.71
493,938.66
494,221.49
495,877.28
496,656.75
497,69.76
498,653.17
499,188.77
500,791.33
501,319.43
502,267.68
503,14.93
504,23.87
