id,value
100,197.44
101,742.22
102,616.57
103,68.58
104,75.43
105,263.55
106,996.39
107,511.3
108,447.93
109,579.25
110,362.11
111,166.28
112,423.83
113,806.51
114,725.18
115,302.23
116,592.69
117,577.63
118,417.1
119,717.58
120,879.12
121,159.54
122,256.34
123,577.09
124,304.85
125,205.78
126,550.89
127,863.23
128,330.37
129,767.95
130,96.78
131,669.74
132,500.39
133,122.53
134,483.45
135,869.52
136,540.2
137,38.07
138,515.16
139,137.17
140,377.53
141,58.27
142,952.35
143,195.88
144,239.44
145,205.8
146,954.1
147,888.4
148,88.84
149,163.31
150,540.04
151,82.59
152,578.69
153,856.69
154,995.38
155,185.92
156,273.23
157,676.75
158,228.69
159,173.11
160,531.98
161,738.75
162,535.57
163,847.08
164,42.57
165,856.06
166,189.83
167,933.02
168,289.74
169,983.01
170,3.93
171,162.72
172,6.29
173,126.11
174,627.41
175,812.07
176,993.07
177,621.44
178,209.3
179,506.32
180,888.83
181,603.89
182,412.14
183,435.85
184,592.24
185,714.03
186,935.84
187,654.42
188,451.26
189,264.3
190,856.41
191,861.71
192,551.69
193,730.6
194,822.12
195,49.22
196,987.53
197,678.47
198,653.2
199,646.37
200,657.18
201,147.26
202,458.89
203,502.1
204,141.31
205,367.94
206,341.54
207,328.88
208,501.12
209,326.37
210,518.53
211,945.99
212,981.16
213,423.75
214,868.52
215,581.13
216,214.4
217,442.28
218,469.09
219,76.59
220,755.27
221,385.58
222,620.38
223,174.4
224,288.6
225,911.8
226,917.78
227,831.17
228,791.37
229,505.91
230,165.98
231,89.43
232,183.44
233,720.9
234,65.23
235,875.06
236,701.12
237,652.9
238,271.98
239,914.94
240,891.9
241,44.96
242,639.34
243,821.98
244,107.26
245,789.06
246,12.59
247,233.1
248,783.46
249,334.38
250,787.83
251,649.79
252,161.45
253,374.64
254,7.76
255,142.29
256,102.1
257,847.5
258,63.38
259,293.04
260,201.94
261,770.91
262,602.43
263,842.37
264,138.67
265,437.75
266,457.58
267,892.34
268,177.01
269,29.78
270,469.88
271,293.23
272,460.44
273,683.76
274,978.11
275,470.87
276,105.08
277,487.3
278,459.73
279,809.27
280,889.15
281,481.63
282,624.99
283,656.08
284,46.07
285,310.42
286,42.14
287,804.3
288,21.22
289,540.58
290,18.33
291,759.71
292,205.39
293,107.53
294,953.7
295,139.58
296,394.46
297,495.65
298,655.83
299,724.68
300,631.48
301,422.57
302,752.38
303,626.66
304,904.65
305,660.25
