id,value
100,687.78
101,250.33
102,978.7
103,484.83
104,611.16
105,844.65
106,184.05
107,589.03
108,273.85
109,306.5
110,543.2
111,377.05
112,303.92
113,838.77
114,684.93
115,376.27
116,110.04
117,735.11
118,954.26
119,709.74
120,847.9
121,543.51
122,574.05
123,366.32
124,210.47
125,280.48
126,707.93
127,463.96
128,989.67
129,832.27
130,583.37
131,562.24
132,341.02
133,695.01
134,572.69
135,294.03
136,649.05
137,180.28
138,836.64
139,546.76
140,585.63
141,856.81
142,418.18
143,690.1
144,122.22
145,351.8
146,198.49
147,846.89
148,202.93
149,654.77
150,770.95
151,584.68
152,148.18
153,209.03
154,498.81
155,986.77
156,878.56
157,628.76
158,905.23
159,498.65
160,853.67
161,703.1
162,22.66
163,832.04
164,224.98
165,805.77
166,954.56
167,417.64
168,116.18
169,957.64
170,6.37
171,465.28
172,264.87
173,188.91
174,941.78
175,725.02
176,303.56
177,839
178,480.41
179,607.34
180,108.39
181,529.6
182,972.78
183,938.19
184,23.56
185,281.41
186,512.32
187,402.29
188,416.94
189,806.36
190,689.91
191,635.47
192,79.94
193,214.32
194,950.24
195,204.19
196,737.72
197,940.97
198,869.15
199,361.1
200,876.74
201,525
202,706.77
203,335.5
204,986.72
205,813.47
206,109.21
207,290.76
208,715.39
209,61.28
210,896.19
211,84.07
212,713.4
213,255.35
214,449.3
215,182.9
216,260.53
217,735
218,295.46
219,770.84
220,448.56
221,583.92
222,592.59
223,805.91
224,520.16
225,324.6
226,537.51
227,741.71
228,400.09
229,308.85
230,284.25
231,338.65
232,661.82
233,785.06
234,48.83
235,382.3
236,942.06
237,620.02
238,736.82
239,5.03
240,693.67
241,891.91
242,68.73
243,172.43
244,668.29
245,180.49
246,46.55
247,168.66
248,737.55
249,517.39
250,380.3
251,176.72
252,841.23
253,203.8
254,723.89
255,474.91
256,881.84
257,745.28
258,62.86
259,530.43
260,66.34
261,639.53
262,298.84
263,784.41
264,971.86
265,872.48
266,46.33
267,871.73
268,976.41
269,398.29
270,203.01
271,113.28
272,720.37
273,402.08
274,333.77
275,832.24
276,460.36
277,146.14
278,446.58
279,18.54
280,796.87
281,838.21
282,877.27
283,371.29
284,553.7
285,149.65
286,794.68
287,409.77
288,764.86
289,449.33
290,821.11
291,429.96
292,65.33
293,1.18
294,120.36
295,611.03
296,287.72
297,772.2
298,234.17
299,939.48
300,547.86
301,127.52
302,63.97
303,184.06
304,448.79
305,112.1
306,829.81
307,943.67
308,471.88
309,19.43
310,747.58
311,696.14
312,183.45
313,200.08
314,547.72
315,212.44
316,49.57
317,393.06
318,369.67
319,922.66
320,272.19
321,645.59
322,622.09
323,63.18
324,671.65
325,577.71
326,190.76
327,711.59
328,720.41
329,892.31
330,823.75
331,688.1
332,827.09
333,630.37
334,68.85
335,818.42
336,521.65
337,982.16
338,896.07
339,596.32
340,597.26
341,46.91
342,329.91
343,503.08
344,547.65
345,451.74
346,195.53
347,211.55
348,63.95
349,860.89
350,204.12
351,990.02
352,569.5
353,88.93
354,401.24
355,137.9
356,115.45
357,274.26
358,252.37
359,23.75
360,634.44
361,196.46
362,702.94
363,841.04
364,160.67
365,550.47
366,284.29
367,852.94
368,833.8
369,145.91
370,136.53
371,37.16
372,448.88
373,345.42
374,792.39
375,26.42
376,446.88
377,353.31
378,127.63
379,514.11
380,914.01
381,833.55
382,860.86
383,544.51
384,910.51
385,847.53
386,495.03
387,947.08
388,97.85
389,774.93
390,730.06
391,322.92
392,80.89
393,376.73
394,602.14
395,864.71
396,371.87
397,633.53
398,666.5
399,751.4
400,764.96
401,255.57
402,850.26
403,208.77
404,921.83
405,867.16
406,457.64
407,759.75
408,973.49
409,454.7
410,675.42
411,160.87
412,694.17
413,143.68
414,982.51
415,546.06
416,15.71
417,824.98
418,895.95
419,302.05
420,138.17
421,87.96
422,159.8
423,512.07
424,172.5
425,985.07
426,969.75
427,848.87
428,1000.64
429,101.93
430,992.05
431,204.06
432,693.67
433,64.07
434,371.29
435,97.47
436,242.26
437,577.93
438,237.89
439,496.69
440,51.08
441,925.7
442,911.17
443,633.11
444,942.46
445,484.97
446,184.63
447,205.41
448,28.89
449,865.7
450,360.81
451,556.12
452,362.56
453,314.83
454,931.09
455,525.94
456,540.98
457,243.55
458,504.89
459,229.8
460,39.53
461,376.59
462,28.17
463,560.51
464,977.12
465,407.91
466,904.91
467,713.99
468,138.6
469,610.36
470,823.66
471,115.01
472,623.77
473,250.89
474,172.77
475,405.1
476,185.45
477,209.18
478,24.93
479,827.33
480,823.55
481,529.24
482,333.08
483,274.86
484,541.02
485,364.41
486,150.38
487,121.8
488,98.36
489,1000.19
490,295.33
491,37.42
492,986.43
493,41.54
494,434.93
495,678.36
496,805.5
497,730.96
498,794.47
499,568.62
500,234.04
501,461.6
502,335.79
503,964.85
504,128.35
505,323.64
506,704.6
507,285.19
508,759.84
509,680.05
510,213.04
511,235.08
512,723.47
513,697.97
514,797.66
515,849.99
516,851.86
517,190.05
518,434.89
519,401.6
520,965.65
521,630.27
522,930.19
523,148.92
524,89.94
525,569.53
526,73.94
527,417.21
528,785.24
529,108.52
530,499.79
531,661.15
532,594.46
533,309.49
534,990.22
535,801.96
536,364.52
537,117.86
538,737.59
539,160.71
540,978.36
541,929
542,739.91
543,809.38
544,177.42
545,925.37
546,941.28
547,577.93
548,57.22
549,942.06
550,198.03
551,298.85
552,806.58
553,877.69
554,866.75
555,631.24
556,204.82
557,768.63
558,538.63
559,853.37
560,607.19
561,28.92
562,601.38
563,953.71
564,858.97
565,282.92
566,648.18
567,294.66
568,237.85
569,886.35
570,646.87
571,166.11
572,165.73
573,830.43
574,151.78
575,109.98
576,885.16
577,467.69
578,141
579,418.13
580,675.13
581,886.13
582,980.45
583,519.88
584,621.69
585,205.93
586,435.32
587,186.36
588,369.38
589,126.13
590,807.55
591,578.33
592,549.9
593,321.53
594,922.56
595,882.15
596,358.93
597,426.02
598,20.18
599,919.86
600,865.42
601,923.4
602,819.72
603,353.78
604,30.29
605,202.12
606,326.23
607,836.77
608,437.67
609,177.18
610,271.27
611,734.32
612,761.99
613,19.18
614,903.63
615,126.84
616,522.96
617,183.53
618,624.47
619,951.8
620,561.62
621,356.64
622,177.1
623,377.27
624,49.85
625,228.01
626,624.95
627,241.66
628,790.99
629,711.08
630,340.25
631,494.68
632,566.21
633,98.79
634,294.66
635,352.94
636,61.43
637,813.58
638,933.9
639,16.61
640,27.88
641,24.65
642,657.64
643,205.32
644,181.36
645,345.54
646,993.03
647,281.12
648,710.31
649,700.61
650,982.06
651,468.04
652,466.89
653,307.54
654,817.28
655,51.87
656,87.48
657,504.08
658,391.34
659,642.66
660,321.63
661,913.3
662,85.9
663,604.01
664,593.73
665,457.91
666,876.81
667,862.06
668,691.18
669,279.15
670,173.87
671,410.72
672,735.98
673,986.73
674,969.13
675,654.11
676,917.63
677,782.2
678,321.25
679,328.74
680,84.21
681,116.33
682,847.32
683,243.8
684,786.29
685,168.28
686,552.11
687,474.15
688,922.64
689,643.45
690,29.34
691,730.45
692,480.59
693,306.29
694,822.44
695,847.32
696,574.04
697,646.4
698,141.38
699,246.95
700,576.79
701,856.82
702,83.69
703,50.83
704,972.14
705,247.09
706,823.73
707,225.07
708,914.48
709,405.72
710,743.76
711,502.91
712,963.86
713,506.31
714,620.44
715,367.49
716,838.66
717,9.84
718,19.08
719,670.1
720,642.59
721,978.18
722,298.66
723,457.78
724,936.19
725,38.65
726,243.7
727,982.68
728,200.19
729,976.96
730,928.8
731,650.34
732,854.31
733,699.13
734,794.03
735,161.63
736,684.04
737,273.36
738,591.2
739,461.26
740,708.42
741,686.59
742,745.93
743,695.57
744,468.91
745,409.8
746,755.52
747,599.47
748,348.45
749,530.15
750,197.58
751,494.11
752,208.82
753,221.21
754,854.8
755,996.82
756,422.14
757,8.76
758,916.99
759,475.84
760,271.9
761,845.77
762,373.41
763,772.29
764,327.83
765,166.6
766,749.14
767,983.79
768,718.4
769,477.02
770,813.41
771,971.21
772,995.78
773,205.87
774,905.45
775,577.4
776,496.09
777,125.79
778,424.01
779,39.36
780,303.17
781,91.3
782,161.53
783,33.43
784,398.06
785,915.86
786,586.09
787,401.07
788,336.88
789,671.18
790,283.39
791,734.33
792,425.49
793,727.91
794,817.97
795,417.12
796,921.88
797,59.15
798,101.61
799,3.3
800,648.33
801,916.51
802,639.84
803,585.82
804,209.43
805,270.57
806,397.96
807,17.94
808,125.05
809,899.58
810,52.48
811,719.19
812,637.54
813,831.26
814,240.67
815,968.28
816,973.06
817,199.64
818,437.41
819,844.87
820,984.07
821,956.14
822,964.65
823,346.68
824,337.45
825,627.77
826,47.5
827,836.15
828,149.18
829,765.4
830,302.74
831,529.52
832,984.21
833,129.81
834,784.56
835,959.99
836,653.38
837,503.66
838,465.97
839,112.84
840,199.69
841,154.8
842,251.69
843,502.52
844,128.55
845,382.82
846,363.84
847,105.9
848,945.84
849,97.57
850,23.65
851,209.92
852,210.9
853,485.64
854,405.12
855,559.23
856,567.57
857,453.32
858,588.34
859,141.55
860,907.65
861,193.96
862,280.15
863,251.91
864,942.14
865,790.16
866,753.28
867,441.46
868,155.25
869,136.5
870,315.1
871,339.37
872,140.6
873,59.77
874,447.51
875,757.81
876,164.65
877,923.72
878,495.65
879,573.72
880,345.68
881,406.59
882,192.51
883,203.92
884,258.14
885,124.67
886,642.76
887,997.18
888,267.9
889,832.17
890,591.24
891,434.64
892,933.76
893,459.32
894,589.68
895,93.36
896,967.95
897,795.21
898,74.39
899,95.09
900,29.11
901,665.31
902,74.79
903,610.69
904,206.93
905,161.34
906,453.79
907,364.17
908,97.45
909,569.32
910,726.38
911,296.1
912,238.27
913,508
914,978.11
915,409.35
916,473.57
917,180.73
918,259.5
919,452.91
920,715.71
921,793.75
922,218.91
923,3.09
924,781.83
925,940.19
926,410.54
927,272.2
928,544.33
929,99.5
930,924.42
931,846.22
932,742.73
933,76.61
934,317.4
935,462.26
936,71.91
937,88.9
938,622.16
939,106.54
940,608.3
941,218.48
942,971.43
943,11.67
944,798.79
945,757.44
946,875.77
947,695.96
948,974.34
949,644.83
950,951.14
951,680.6
952,931.99
953,621.58
954,149.13
955,321.95
956,866.6
957,932.12
958,529.56
959,258.93
960,839.42
961,360
962,795.9
963,532.34
964,322.78
965,70.99
966,192.05
967,1001
968,390.52
969,606.44
970,633.7
971,268.07
972,456.43
973,415.75
974,654.12
975,285.02
976,551.62
977,234.03
978,215.05
979,521.43
980,920.02
981,402.58
982,285.69
983,362.06
984,482.25
985,317.07
986,414.48
987,306.17
988,26.8
989,301.01
990,244.54
991,644.09
992,373.42
993,738.57
994,477.95
995,626.54
996,388.23
997,835.44
998,77.21
999,248.13
1000,854.31
1001,152.23
1002,157.49
1003,353.23
1004,654.54
1005,159.75
1006,41.11
1007,706.71
1008,987.86
1009,693.48
1010,919.09
1011,816.1
1012,626.22
1013,387.65
1014,495.39
