id,value
100,730.47
101,498.84
102,977.18
103,702.83
104,491.57
105,319.04
106,4.61
107,471.97
108,651.76
109,858.66
110,233.18
111,991.28
112,48.54
113,354.67
114,532.47
115,82.24
116,259.32
117,355.74
118,830.19
119,820.59
120,180.58
121,651.01
122,773.43
123,618.47
124,378.31
125,1.66
126,566.13
127,527.22
128,634.45
129,434.04
130,728.74
131,73.08
132,835.22
133,771.31
134,105.01
135,976.56
136,997.11
137,463.56
138,313.17
139,1000.36
140,326.75
141,39.11
142,683.64
143,232.66
144,975.81
145,615.34
146,449.86
147,502.1
148,400.53
149,720.25
150,789.45
151,360.54
152,901.48
153,956.65
154,792.31
155,157.22
156,43.87
157,360.36
158,783.32
159,914.41
160,612.72
161,450.4
162,344.53
163,20.65
164,253.89
165,739.01
166,55.32
167,114.3
168,831.84
169,587.74
170,359.05
171,359.69
172,383.15
173,395.6
174,819.38
175,526.48
176,807.07
177,813.37
178,22.83
179,549.93
180,967.11
181,277.73
182,833.53
183,300.12
184,768.66
185,323.15
186,293.34
187,382.77
188,88
189,277.18
190,398.08
191,409.34
192,128.34
193,705.31
194,385.56
195,435.17
196,204.27
197,823.79
198,272.9
199,822.66
200,556.64
201,655.7
202,260.46
203,347.49
204,932.55
205,358.62
206,638.36
207,238.44
208,936.76
209,938.15
210,802.63
211,750.7
212,547.73
213,137.13
214,962.32
215,659.42
216,708.43
217,868.84
218,737.04
219,133.85
220,648.94
221,464.26
222,951.98
223,590.13
224,4.58
225,312.96
226,858.66
227,486.52
228,10.39
229,909.58
230,154.44
231,916.77
232,448.79
233,500.81
234,821.92
235,903.59
236,886.26
237,358.27
238,714.8
239,297.89
240,355.43
241,551.3
242,475.05
243,76.31
244,697.65
245,176.62
246,263.39
247,199.25
248,208.48
249,531.07
250,538.56
251,433.49
252,546.87
253,847.77
254,640.34
255,481.13
256,73.33
257,370.88
258,784.48
259,700.26
260,467.9
261,402.67
262,628.92
263,444.04
264,137.23
265,628.03
266,198.1
267,613.15
268,246.55
269,82.38
270,978.01
271,637.18
272,711.7
273,136.45
274,885.82
275,905.65
276,793.5
277,40.37
278,369.65
279,728.82
280,359.21
281,660.15
282,37.92
283,947.2
284,956.72
285,140.3
286,331.84
287,803.66
288,838.79
289,858.67
290,376.8
291,270.66
292,765.79
293,871.39
294,581.04
295,707.93
296,376.28
297,301.05
298,782.92
299,327.1
300,870.66
301,855.09
302,400.12
303,996.89
304,634.54
305,431.25
306,836.66
307,563.64
308,555.11
309,901.23
310,2.11
311,187.08
312,296
313,664.3
314,41.36
315,992.85
316,347.5
317,543.56
318,983.21
319,643.29
320,410.43
321,23.91
322,127.83
323,97.02
324,314.95
325,862.42
326,892.19
327,249.68
328,357.64
329,83.99
330,948.06
331,825.03
332,321.5
333,798.92
334,370.21
335,489.16
336,31.26
337,437.31
338,522.34
339,216.02
340,846.98
341,191.57
342,744.89
343,986.18
344,405.71
345,806.16
346,683.41
347,89.8
348,375.9
349,875.99
350,221.81
351,866.33
352,356.07
353,393.94
354,499.84
355,769.67
356,247.34
357,128.15
358,556.73
359,783.19
360,883.57
361,814.77
362,15.84
363,521.54
364,892.7
365,353.71
366,100.57
367,627.63
368,271.57
369,626.74
370,539.38
371,865.56
372,255.22
373,92.91
374,292.3
375,303.76
376,736.19
377,284.9
378,100.26
379,750.22
380,183.02
381,434.43
382,757.96
383,559.93
384,128.48
385,650.09
386,237.03
387,994.74
388,589.03
389,192.25
390,993.39
391,966.92
392,273.61
393,305.37
394,98.14
395,879.94
396,140.91
397,339.47
398,225.73
399,891.88
400,221.26
401,525.74
402,104.66
403,855.17
404,782.65
405,780.48
406,734.74
407,994.76
408,939.73
409,775.49
410,847.78
411,392.84
412,109
413,952.43
414,969.17
415,878.48
416,114.94
417,874.05
418,760.73
419,704.03
420,527.76
421,958.9
422,746.46
423,885.6
424,769.58
425,19.28
426,283.8
427,369.17
428,516.08
429,543.6
430,554.86
431,481.53
432,115.33
433,460.41
434,484.06
435,735.36
436,580.91
437,717.63
438,252.31
439,543.09
440,329.5
441,847.03
442,10.24
443,734.23
444,728
445,416.94
446,168.98
447,204.14
448,756.83
449,416.6
450,691.47
451,318.61
452,784.17
453,472.7
454,138.48
455,196.85
456,782.78
457,882.99
458,676.16
459,522.64
460,627.54
461,893.5
462,571.55
463,981.29
464,729.81
465,544.63
466,876.83
467,339.22
468,246.96
469,651.97
470,858.87
471,97.34
472,505.47
473,327.33
474,317.34
475,110.02
476,377.74
477,154.81
478,66.85
479,922.87
480,347.78
481,877.71
482,520.34
483,228.81
484,757.24
485,323.07
486,944.81
487,490.19
488,114.64
489,445.32
490,291.54
491,459.34
492,691.6
493,154.89
494,733.09
495,715.39
496,259.62
497,100.06
498,275.78
499,342.26
500,557.27
501,200.68
502,986.06
503,691.89
504,879.21
505,298.9
506,993.59
507,943.01
508,381.14
509,566.27
510,118.49
511,862.32
512,907.55
513,546.46
514,89.41
515,338.96
516,762.49
517,344.31
518,629.4
519,502.98
520,528.46
521,305.53
522,212.34
523,310.89
524,189.54
525,424.36
526,239.95
527,172.54
528,875.01
529,836.9
530,975.87
531,675.25
532,367.95
533,751.29
534,570.02
535,915.78
536,90.47
537,705.99
538,99.16
539,277.7
540,79.01
541,836.53
542,783.56
543,353.65
544,680.77
545,259.88
546,375.08
547,800.43
548,569.06
549,919.79
550,278.7
551,476.63
552,52.87
553,704.38
554,933.74
555,163.86
556,399.84
557,835.98
558,356.5
559,934.77
560,324.66
561,724.73
562,481.91
563,615.18
564,978.39
565,509.64
566,634.1
567,882.02
568,292.9
569,696.35
570,569.46
571,576.11
572,833.97
573,328.5
574,229.94
575,342.18
576,295.27
577,677.35
578,571.04
579,209.59
580,876.08
581,737.7
582,737.91
583,374.85
584,163.38
585,978.85
586,971.57
587,829.29
588,949.44
589,843.92
590,243.74
591,483.38
592,968.58
593,960.93
594,712.39
595,132.93
596,755.9
597,148.57
598,40.02
599,132.22
600,718.47
601,227.19
602,154.95
603,265.65
604,998.98
605,393.01
606,239.3
607,13.02
608,463.27
609,34.97
610,531.98
611,210.11
612,282.37
613,141.02
614,681.43
615,844.32
616,918.78
617,520.1
618,325.59
619,327.46
620,96.18
621,66.9
622,199.1
623,178.83
624,240.43
625,484.06
626,306.52
627,239.31
628,910.2
629,976.44
630,870.51
631,572.4
632,843.65
633,219.76
634,953.79
635,831.15
636,174.38
637,748.44
638,701.76
639,495.78
640,774.22
641,977.51
642,787.24
643,75.33
644,457.96
645,811.52
646,762.36
647,450.6
648,511.1
649,16.78
650,671.81
651,114.22
652,466.35
653,617.26
654,414.86
655,255.99
656,601.51
657,673.29
658,528.72
659,208.79
660,176.32
661,839.71
662,888.92
663,814.06
664,926.75
665,638.86
666,390.89
667,168.92
668,652.39
669,118.98
670,689.99
671,546.42
672,314.03
673,394.59
674,324.24
675,886.63
676,334.92
677,783.09
678,459.49
679,693.07
680,537.68
681,80.94
682,801.26
683,345.41
684,463.81
685,738.76
686,467.58
687,822.95
688,456.76
689,713.66
690,978.76
691,189.3
692,417.49
693,967.47
694,557.37
695,496.8
696,360.92
697,623.04
698,278.03
699,597.77
700,476.21
701,970.04
702,532.17
703,249.59
704,187.48
705,149.35
706,847.13
707,842.73
708,322.37
709,34.63
710,961.42
711,674.71
712,764.61
713,877.74
714,700.64
715,920.16
716,75.3
717,902.17
718,19.54
719,736.73
720,95.68
721,12.32
722,660.92
723,279.82
724,513.89
725,195.2
726,616.31
727,762.59
728,738.16
729,697.86
730,413.36
731,44.46
732,814.39
733,683.91
734,894.49
735,401.12
736,512.93
737,350.37
738,817.09
739,797.82
740,595.39
741,588.44
742,927.94
743,48.2
744,23.6
745,252.19
746,450.92
747,320.15
748,202.04
749,613.83
750,47.16
751,212.35
752,801.99
753,132.77
754,592.18
755,567.42
756,455.78
757,338.19
758,482.85
759,258.21
760,699.93
761,356.56
762,719.67
763,420.61
764,652.16
765,435.61
766,694.73
767,440.05
768,461.32
769,753.56
770,120.62
771,283.96
772,263.48
773,21.44
774,988.88
775,926.85
776,392.87
777,516.42
778,275.98
779,844.31
780,367.75
781,745.44
782,468.16
783,330.48
784,211.43
785,375.72
786,269.83
787,221.17
788,574.5
789,524.34
790,32.22
791,622
792,702.56
793,139.89
794,541.41
795,418.93
796,237.72
797,228.37
798,112.64
799,833.53
800,556.56
801,900.99
802,148.24
803,143.99
804,184.3
805,708.71
806,86.77
807,133.14
808,199.45
809,698.5
810,618.7
811,497.72
812,974.3
813,59.51
814,940.81
815,496.78
816,183.45
817,532.83
818,291.49
819,184.66
820,296.81
821,173.27
822,356.93
823,88.22
824,413.57
825,117.07
826,425.09
827,157.87
828,637.55
829,531.19
830,517.56
831,179.44
832,338.26
833,286.39
834,729.34
835,891
836,248.31
837,950.9
838,139.01
839,599.2
840,302.83
841,516.19
842,68.43
843,641.43
844,127.49
845,56.44
846,103.93
847,67.47
848,629.91
849,298.52
850,928.4
851,303.53
852,295.87
853,674.36
854,453.58
855,199.28
856,428.34
857,462.09
858,323.71
859,393.12
860,9.65
861,803.83
862,304.94
863,287.35
864,739.03
865,418.75
866,866.89
867,560.71
868,403.44
869,357.95
870,822.86
871,179.75
872,816.4
873,754.97
874,657.11
875,202.99
876,623.41
877,968.35
878,763.8
879,89.51
880,846.02
881,923.47
882,839.47
883,632.15
884,740.17
885,619.55
886,903.44
887,666.59
888,224.77
889,635.25
890,566.56
891,989.48
892,633.33
893,838.16
894,86.25
895,758.39
896,884.7
897,485.51
898,627.61
899,715.67
900,222.44
901,955.81
902,355.22
903,94.46
904,852.05
905,47.04
906,223.95
907,634.81
908,750.54
909,837.76
910,53.94
911,820.95
912,277.34
913,908.16
914,146.05
915,479.13
916,921.79
917,267.44
918,161.06
919,770.39
920,754.12
921,233.79
922,658.78
923,515.26
924,632.17
925,787.36
926,79.83
927,660.03
928,288.5
929,404.01
930,695.43
931,538.1
932,818.62
933,387.79
934,57.45
935,37.52
936,105.14
937,702.93
938,474.24
939,330.31
940,840.47
941,664.11
942,486.89
943,446.63
944,898.47
945,975.31
946,854.19
947,828.98
948,833.87
949,104.73
950,921.3
951,803.73
952,508.82
953,783.22
954,88.84
955,172.37
956,722.9
957,165.93
958,343.73
959,188.43
960,692.45
961,445.4
962,908.88
963,212.39
964,81.73
965,498.35
966,248.54
967,55.32
968,731.68
969,247.86
970,338.53
971,568.47
972,456.01
973,925.23
974,520.33
975,52.33
976,849.17
977,760.21
978,46.19
979,680.78
980,595.51
981,725.74
982,155.93
983,985.5
984,821.26
985,24.97
986,957.18
987,917.01
988,328.96
989,839.14
990,510.42
991,760.66
992,922.88
993,482.22
994,587.7
995,428.85
996,172.12
997,346.78
998,209.84
999,55.2
1000,398.33
1001,47.75
1002,357.13
1003,872.4
1004,648.34
1005,507.66
1006,296.35
1007,475.63
1008,811.06
1009,90.15
1010,960.89
1011,635.71
1012,901.55
1013,699.98
1014,492.69
1015,551.21
1016,977.08
1017,656.35
1018,947.52
1019,594.06
1020,45.65
1021,208.16
1022,241.11
1023,977.45
1024,959.66
1025,231.64
1026,734.52
1027,828.9
1028,985.74
1029,395.98
1030,950.24
1031,947.57
1032,940
1033,532.58
1034,970.24
1035,397.79
1036,856.09
1037,97.33
1038,736.31
1039,48.1
1040,822.52
1041,872.33
1042,527.23
1043,408.27
1044,231.77
1045,459.23
1046,861.27
1047,825.4
1048,634.45
1049,238.62
1050,318.3
1051,844.27
1052,992.38
1053,282.32
1054,993.28
1055,198.06
1056,810.54
1057,622
1058,676.8
1059,465.79
1060,278.34
1061,786.12
1062,953.81
1063,952.25
1064,352.49
1065,75.22
1066,763.1
1067,551.48
1068,95.6
1069,365.82
1070,636.28
1071,599.93
1072,380.26
1073,356.63
1074,772.82
1075,880.51
1076,659.97
1077,937.69
1078,482.88
1079,936.84
1080,777.1
1081,871.99
1082,613.05
1083,276.84
1084,442.32
1085,325.64
1086,677.95
1087,786.42
1088,361.52
1089,987.08
1090,420.32
1091,534.68
1092,416.76
1093,893.31
1094,357.78
1095,758.67
1096,600.05
1097,723.68
1098,600.14
1099,224.73
