id,value
100,291.23
101,528.67
102,769.89
103,315.07
104,685.02
105,728.38
106,999.63
107,602.37
108,701.12
109,680.47
110,496.09
111,480.47
112,137.66
113,842.96
114,748.23
115,713.31
116,904.44
117,864.05
118,540.24
119,773.64
120,106.53
121,636.35
122,914.93
123,477.16
124,588.16
125,937.72
126,259.84
127,787.2
128,553.15
129,599.67
130,824.05
131,719.4
132,501.62
133,466.72
134,328.93
135,907
136,252.13
137,781.69
138,253.96
139,917.27
140,729.52
141,638.24
142,67.92
143,482.18
144,970.45
145,787.41
146,229.4
147,523.37
148,174.12
149,935.59
150,942.33
151,92.49
152,707.32
153,537.82
154,609.32
155,566.48
156,885.69
157,158.57
158,955.18
159,64.84
160,250.1
161,85.56
162,963.29
163,214.21
164,158.56
165,250.07
166,548.48
167,69.07
168,827.6
169,416.83
170,237.58
171,485.99
172,838.87
173,510.57
174,444.56
175,480.94
176,792.86
177,419.61
178,930.99
179,853.26
180,421.4
181,5.47
182,158.56
183,438.7
184,59.94
185,696.6
186,598.12
187,905.76
188,669.14
189,561.93
190,285.84
191,670.95
192,43.76
193,904.12
194,608.72
195,569.94
196,58.85
197,589.42
198,892.12
199,319.31
200,156.68
201,547.08
202,486.47
203,588.47
204,633.56
205,348.87
206,957.3
207,634.8
208,556.03
209,205.61
210,717.57
211,875.36
212,660
213,843.13
214,211
215,885.3
216,206.4
217,436.61
218,867.29
219,702.68
220,204.79
221,433.62
222,795.88
223,273.68
224,77.99
225,579.01
226,523.01
227,958.3
228,96.26
229,226.27
230,237.62
231,819.87
232,738.71
233,331.04
234,336.58
235,447.45
236,804.67
237,895.39
238,504.77
239,987.61
240,692.56
241,525.27
242,656.77
243,260.95
244,3.29
245,660.5
246,468.62
247,760.28
248,736.24
249,522.69
250,238.59
251,130.38
252,876.05
253,647.24
254,353.68
255,1000.87
256,825.48
257,849.68
258,462.17
259,954.56
260,487.88
261,754.12
262,247.15
263,932.85
264,595.14
265,931.61
266,486.28
267,307.66
268,698.23
269,725.82
270,593.76
271,858.19
272,455.63
273,993.69
274,123.7
275,144.03
276,982.65
277,366.12
278,751.2
279,881.49
280,897.39
281,834.97
282,203.4
283,925.97
284,364.91
285,734.03
286,459.22
287,887.15
288,662.84
289,394.18
290,622.01
291,339.57
292,980.45
293,632.8
294,857.48
295,723.07
296,510.81
297,470.06
298,441.72
299,326.55
300,581.67
301,439.85
302,153.32
303,465.28
304,483.86
305,483.42
306,899.6
307,11.91
308,306.63
309,733.77
310,209.26
311,284.17
312,502.01
313,630.04
314,986.92
315,254.79
316,134.14
317,103.69
318,790.28
319,324.86
320,547.46
321,674.52
322,842.52
323,332.42
324,127.04
325,908.2
326,606.96
327,861.01
328,670.93
329,177.82
330,518.57
331,448.02
332,11.46
333,759.18
334,94.76
335,125.27
336,874.16
337,987.9
338,268.73
339,928.36
340,356.25
341,889.11
342,338.08
343,241.37
344,270.21
345,635.27
346,713.68
347,9.93
348,699.44
349,166.7
350,29.94
351,883.86
352,296.83
353,442.88
354,593.04
355,150.61
356,177.41
357,251.37
358,893.74
359,935.36
360,796.96
361,890.21
362,452.11
363,619.65
364,263.29
365,752.86
366,960.18
367,466.29
368,16.07
369,620.2
370,720.85
371,566.64
372,572.34
373,400.46
374,504.49
375,989.38
376,484.36
377,944.28
378,308.64
379,108.13
380,194.78
381,39.35
382,815.91
383,812.61
384,70.62
385,73.35
386,400.5
387,599.3
388,899.74
389,697.14
390,607.76
391,522.23
392,109.17
393,153.41
394,90.8
395,966.61
396,141.35
397,814.43
398,569.02
399,352.62
400,505.42
401,432.41
402,983.72
403,562.79
404,78.31
405,982.72
406,675.22
407,715.57
408,709.14
409,654.21
410,60.56
411,882.92
412,609
413,537.76
414,239.53
415,76.17
416,804.13
417,768.56
418,214.99
419,446.64
420,627.33
421,39.74
422,732.39
423,281.91
424,922.77
425,189.54
426,908.81
427,799.68
428,847.89
429,152.17
430,236.43
431,421.39
432,266.62
433,126.79
434,420.01
435,790.04
436,193.16
437,631.89
438,865.9
439,712.66
440,263.92
441,520.35
442,855.44
443,415.75
444,754.02
445,644.53
446,854.42
447,640.92
448,631.77
449,822.05
450,855.69
451,752.25
452,899.91
453,616.7
454,628.59
455,735.48
456,699.53
457,626.45
458,419.98
459,147.21
460,958.61
461,260.01
462,988.62
463,298.12
464,300.16
465,989.82
466,526.32
467,920.05
468,43.54
469,440.79
470,817.05
471,441.93
472,787.97
473,694.43
474,814.81
475,825.11
476,599.75
477,385.52
478,581.74
479,42.03
480,190.83
481,564.8
482,12.87
483,214.61
484,974.15
485,351.97
486,88.08
487,804.66
488,216.93
489,938.48
490,553.4
491,346.33
492,128.23
493,67.84
494,192.31
495,352.55
496,557.36
497,583.49
498,782.01
499,590.7
500,333.45
501,189.9
502,290.08
503,288.98
504,100.01
505,613.73
506,637.22
507,693.11
508,235.73
509,445.23
510,248.75
511,934.88
512,871.83
513,588.27
514,90.05
515,123.15
516,398.79
517,260.96
518,375.04
519,886.98
520,921.39
521,625.18
522,831.5
523,750.07
524,77.38
525,891.37
526,721.63
527,780.94
528,508.39
529,846.77
530,291.57
531,937.32
532,490.27
533,957.95
534,379.28
535,424.42
536,649
537,605.54
538,548.92
539,171.44
540,530.19
541,590.08
542,5.12
543,775.08
544,893.5
545,353.24
546,299.8
547,367.52
548,796
549,932.44
550,135.67
551,519.74
552,27.47
553,591.88
554,877.26
555,721.35
556,311.3
557,658.72
558,50.28
559,961.44
560,206.54
561,692.05
562,502.02
563,105.87
564,121.99
565,936.14
566,510.68
567,379.66
568,59.72
569,414.55
570,711.84
571,684.69
572,912.61
573,793.73
574,782.08
575,752.66
576,581.05
577,130.35
578,655.14
579,41.74
580,27.2
581,62.36
582,452.39
583,348.18
584,290.37
585,42.08
586,201.31
587,290.81
588,741.59
589,117.34
590,56.56
591,643.38
592,628.74
593,87.46
594,119.63
595,834.46
596,467.14
597,900.48
598,83.67
599,174.58
600,978.82
601,292.25
602,975.87
603,627.43
604,133.64
605,236.99
606,164.78
607,251.3
608,298.43
609,991.92
610,628.52
611,502.27
612,216.35
613,527.61
614,671.72
615,791.79
616,504.37
617,769.56
618,583.93
619,28.63
620,315.56
621,153.19
622,466.69
623,640.85
624,55.8
625,179.32
626,645.03
627,506.28
628,879.62
629,346.85
630,980.3
631,678.53
632,402.65
633,557.74
634,275.76
635,836.1
636,746.56
637,405.59
638,122.77
639,979.79
640,752.64
641,608.65
642,515.86
643,91.44
644,8.34
645,187.86
646,687.89
647,443.34
648,314.13
649,922.85
650,998.66
651,238.31
652,887
653,7.09
654,912.5
655,880.94
656,434.9
657,998.01
658,757.64
659,728.82
660,174.87
661,925.07
662,824.6
663,841.78
664,219.44
665,543.83
666,692.47
667,720.75
668,177.42
669,216.71
670,523.69
671,770.16
672,187.92
673,224.3
674,437.74
675,932.09
676,490.75
677,49.64
678,541.27
679,979.51
680,438.41
681,450.43
682,619.47
683,685.63
684,568.9
685,554.64
686,68.48
687,6.23
688,108.93
689,983.64
690,798.18
691,73.53
692,880.56
693,894.93
694,495.35
695,20.46
696,449.15
697,772.21
698,583.68
699,89.13
700,145.68
701,155
702,264.03
703,359.65
704,211.76
705,542.45
706,758.24
707,352.11
708,797.24
709,231.73
710,89.74
711,786.52
712,96.04
713,943.49
714,351.23
715,992.66
716,643.91
717,423.66
718,321.23
719,11.88
720,767.14
721,930.71
722,728.57
723,811.63
724,107.4
725,767.85
726,912.51
727,639.36
728,63.66
729,715.97
730,612.99
731,334.22
732,40.18
733,943.72
734,966.38
735,122.01
736,7.49
737,587.62
738,997.6
739,640.18
740,957.56
741,500.13
742,179.44
743,577.54
744,680.05
745,993.79
746,677.42
747,826.31
748,742.19
749,509.39
750,555.63
751,31.57
752,627.13
753,603.83
754,129.25
755,32.41
756,428.03
757,532.12
758,91.93
759,571.75
760,730.27
761,130.51
762,708.2
763,861.43
764,381.73
765,523.86
766,563.57
767,882.29
768,734.9
769,484.61
770,209.26
771,161.32
772,16.56
773,112.98
774,107.51
775,432.03
776,585.04
777,577.61
778,413.43
779,672.87
780,73.93
781,249.87
782,158.66
783,463.77
784,428.25
785,163.49
786,567.29
787,643.87
788,889.26
789,921.92
790,252.21
791,78.23
792,966.56
793,714.27
794,361.47
795,819.24
796,657.12
797,373.03
798,868.19
799,947.08
800,949.94
801,352.95
802,405.92
803,213.48
804,705.9
805,349.11
806,492.55
807,923.51
808,988.85
809,563.22
810,865.44
811,903.74
812,941.37
813,588.86
814,826.9
815,53.39
816,89.38
817,129.05
818,295.34
819,889.68
820,603.72
821,371.48
822,268.82
823,341.41
824,956.17
825,242.37
826,889.59
827,230.62
828,685.65
829,758.21
830,904.88
831,670.4
832,847.95
833,184.69
834,538.81
835,780.93
836,365.79
837,740.73
838,396.69
839,104.18
840,107.92
841,946.12
842,352.18
843,46.91
844,279.89
845,648.55
846,879.21
847,573.01
848,418.28
849,522.29
850,270.67
851,759.36
852,566.26
853,853.4
854,272.11
855,565.66
856,299.04
857,626.36
858,57.7
859,276.68
860,569.65
861,842.52
862,417.72
863,999.6
864,120.87
865,175.08
866,181.53
867,305.93
868,682.84
869,617.5
870,712.42
871,356.2
872,933.38
873,437.87
874,65.74
875,600.01
876,44.08
877,967.25
878,610.36
879,544.57
880,626.81
881,918.66
882,635.68
883,171.69
884,656.21
885,828.37
886,649.31
887,842
888,450.8
889,150.67
890,756.81
891,787.14
892,220.17
893,645.08
894,146
895,976.1
896,789.97
897,309.19
898,181.87
899,976.92
900,880.38
901,509.11
902,622.66
903,209.27
904,828.87
905,793.89
906,339.14
907,2.79
908,92.16
909,423.04
910,628.94
911,582.83
912,660.15
913,815.7
914,124
915,963.75
916,473.65
917,631.95
918,299.19
919,257.59
920,396.37
921,367.36
922,277.1
923,763.23
924,843.94
925,28.56
926,550.47
927,753.16
928,676.98
929,101.35
930,101.07
931,721.65
932,665.35
933,521.96
934,615.15
935,233.1
936,600.43
937,709.57
938,990.9
939,370.92
940,840.58
941,502.58
942,877.46
943,794.18
944,563.2
945,798.47
946,84.09
947,799.1
948,121.58
949,976.58
950,257.4
951,636.76
952,424.32
953,972.6
954,599.87
955,985.16
956,341.08
957,620.23
958,615.1
959,342.18
960,736.26
961,340.87
962,182.87
963,925.61
964,851.29
965,548.62
966,511
967,782.47
968,736.51
969,903.36
970,541.71
971,220.45
972,708.85
973,130
974,557.32
975,569.73
976,149.97
977,280.35
978,202.37
979,967.76
980,148.57
981,870.22
982,378.58
983,813.98
984,303.22
985,136.07
986,353.83
987,61.59
988,397.81
989,922.77
990,914.59
991,897.79
992,654.04
993,398.48
994,145.7
995,525.23
996,211.72
997,98.36
998,58.6
999,552.55
1000,703.85
1001,163.02
1002,407.18
1003,147.61
1004,182.28
1005,391.13
1006,173.29
1007,444.34
1008,365.4
1009,437.45
1010,159.49
1011,263.5
