id,value
100,368.43
101,672.34
102,496.85
103,826.9
104,255.47
105,718.72
106,595.95
107,881.38
108,952.02
109,69.46
110,495.93
111,432.3
112,105.43
113,13.35
114,495.05
115,413.63
116,343.57
117,178.01
118,946.67
119,820.3
120,179.96
121,247.82
122,345.28
123,483.52
124,486.92
125,649.78
126,648.68
127,198.57
128,183.22
129,729.65
130,928.65
131,757.76
132,158.26
133,563.93
134,238.92
135,616.54
136,557.26
137,263.16
138,27.43
139,381.44
140,251.69
141,57.59
142,144.96
143,141.69
144,284
145,254.68
146,60.72
147,357.93
148,248.65
149,109.54
150,902.83
151,115.58
152,886.81
153,150.87
154,320.57
155,762.53
156,197.59
157,163.05
158,950.8
159,6.73
160,40.04
161,854.22
162,837.67
163,242.43
164,222.27
165,587.47
166,673.06
167,917.78
168,656.17
169,275.2
170,884.67
171,176.2
172,197.85
173,706.27
174,963.24
175,629.2
176,118.17
177,711.03
178,807.65
179,175.74
180,249.28
181,612.61
182,401.89
183,958.67
184,961.35
185,183.77
186,306.57
187,458.07
188,216.75
189,614.54
190,999.4
191,166.54
192,847.13
193,824.42
194,254.1
195,566.95
196,885.26
197,685.67
198,178.68
199,842.57
200,200.01
201,587.48
202,3.24
203,45.75
204,617.24
205,158.64
206,409.13
207,876.31
208,101.4
209,368.5
210,540.26
211,760.97
212,455.82
213,682.07
214,13.84
215,932.52
216,853.9
217,726.27
218,169.32
219,208.02
220,744.81
221,454.73
222,92.18
223,720.04
224,647.99
225,48.36
226,824.81
227,542.02
228,209.29
229,307.15
230,892.69
231,137.93
232,273.54
233,269.34
234,680.74
235,843.2
236,584.05
237,495.02
238,323.91
239,22.06
240,703.65
241,702.88
242,773.35
243,341.96
244,206.5
245,654.31
246,437.56
247,648.53
248,469.62
249,69.52
250,341.95
251,815.96
252,858.41
253,511.14
254,612.31
255,10.93
256,571.57
257,589.9
258,33.34
259,46.62
260,866.22
261,676.74
262,679.12
263,801.63
264,74.1
265,572.15
266,871.68
267,248.01
268,483.21
269,526.18
270,812.09
271,228.13
272,995.92
273,475.47
274,45.9
