id,value
100,651.71
101,684.85
102,24.23
103,497.97
104,952.85
105,314.58
106,232
107,27.93
108,17.46
109,63.18
110,297.98
111,998.56
112,276.82
113,258.25
114,408.62
115,279.75
116,460.49
117,499.62
118,47.39
119,959.09
120,117.54
121,171.28
122,756.25
123,825.95
124,977.65
125,117.53
126,233.02
127,431.34
128,607.99
129,402.19
130,644.4
131,246.73
132,883.18
133,378.61
134,193.43
135,862.49
136,611.63
137,107.97
138,362
139,610.44
140,399.3
141,139.23
142,2.41
143,958.27
144,2.85
145,81.77
146,782.14
147,654.79
148,123.72
149,701.3
150,857
151,578.25
152,172.52
153,327.07
154,276.42
155,897.14
156,912.27
157,671.77
158,873.37
159,373.36
160,775.19
161,170.33
162,897.34
163,413.32
164,467.72
165,651.02
166,885.39
167,41.36
168,609.16
169,162.04
170,892.22
171,417.23
172,337.66
173,627.83
174,805.59
175,516.88
176,971.11
177,328.36
178,185.61
179,810.85
180,26.83
181,957.6
182,212.56
183,31.47
184,962.42
185,347.93
186,370.38
187,304.33
188,419.31
189,52.34
190,819.45
191,292.98
192,930.77
193,979.33
194,779.4
195,13.55
196,761.94
197,468.38
198,715.31
199,213.51
200,446.54
201,662.07
202,536.81
203,751.4
204,858.95
205,201.7
206,402.04
207,989.18
208,216.41
209,965.76
210,893.91
211,617.32
212,442.51
213,89.32
214,658.85
215,273.5
216,894.28
217,286.98
218,474.73
219,622.26
220,378.95
221,563.06
222,575.16
223,359.5
224,768.23
225,828.45
226,464.33
227,658.54
228,347.15
229,514.86
230,446.26
231,887.66
232,592.29
233,367.68
234,795.56
235,999.12
236,101.51
237,436.22
238,364.59
239,210.85
240,668.83
241,901.3
242,151.97
243,824.77
244,920.25
245,188.32
246,308.72
247,358.61
248,718.78
249,726.05
250,240.11
251,436.09
252,354.53
253,676.17
254,945.68
255,830.38
256,548.48
257,927.3
258,365.25
259,730.7
260,258.38
261,389.23
262,4.04
263,588.96
264,486.5
265,343.4
266,720.48
267,894.97
268,925.73
269,394.93
270,508.44
271,818.66
272,631.75
273,811.1
274,87.23
275,888.87
276,234.31
277,211.71
278,18.04
279,605.57
280,303.65
281,339.57
282,370.43
283,666.12
284,342.79
285,148.44
286,16.85
287,724.75
288,577.45
289,298.67
290,354.58
291,647.23
292,31
293,33.12
294,376.61
295,631.71
296,26.15
297,713.33
298,740.96
299,74.56
300,651.68
301,67.25
302,371.92
303,986.9
304,612.7
305,18.92
306,890.53
307,893.58
308,427.11
309,226.75
310,758.48
311,66.33
312,366.67
313,812.72
314,405.79
315,234.29
316,189.66
317,887.09
318,244.24
319,455.18
320,253.67
321,208.33
322,320.13
323,974.43
324,632.61
325,333
326,694.51
327,738.96
328,538.66
329,491.64
330,480.15
331,700.51
332,277.57
333,391.48
334,403.35
335,874.16
336,318.18
337,124.99
338,392.1
339,742.77
340,561.31
341,839.27
342,512.38
343,67.47
344,324.12
345,692.9
346,980.69
347,78.26
348,261.87
349,941.55
350,607.01
351,54.63
352,253.61
353,743.84
354,327.83
355,406.85
356,480.4
357,943.82
358,951.28
359,127.34
360,47.68
361,840.18
362,229.78
363,955.33
364,454.17
365,242.31
366,598.16
367,79.95
368,987.43
369,33.27
370,593.97
371,955.72
372,357.25
373,276.27
374,827.02
375,947.36
376,42.65
377,336.33
378,170.84
379,721.59
380,515.69
381,940.01
382,882.92
383,754.76
384,341.69
385,754.6
386,796.17
387,596.17
388,20.65
389,227.72
390,624.01
391,337.79
392,660.5
393,600.34
394,691.64
395,761.56
396,473.68
397,503.8
398,604.36
399,589
400,270.63
401,258.01
402,116.17
403,931.63
404,163.18
405,172.7
406,322.66
407,388.34
408,837.82
409,888.6
410,991.09
411,395.52
