id,value
100,407.18
101,341.25
102,382.62
103,979.26
104,467.06
105,427.31
106,342
107,609.09
108,313.59
109,754.66
110,304.13
111,632.07
112,62.2
113,28.19
114,675.27
115,18.57
116,334.82
117,236.08
118,349.94
119,200.33
120,282.77
121,532.38
122,802.58
123,34
124,142.2
125,274.59
126,997.37
127,487.25
128,674.55
129,967.36
130,227.56
131,410.43
132,137.74
133,393.8
134,801.71
135,975.11
136,507.2
137,579.59
138,768.01
139,476.78
140,166.4
141,966.71
142,318.62
143,229.14
144,146.6
145,894.04
146,597.29
147,942.3
148,524.25
149,52.83
150,920.07
151,868.17
152,774.57
153,137.24
154,929.43
155,740.92
156,510.91
157,30.62
158,2.86
159,652.78
160,681.05
161,659.69
162,333.59
163,238.63
164,670.67
165,381.22
166,555.36
167,459.97
168,776.89
169,315.1
170,423.21
171,716.22
172,334.41
173,717.91
174,489.99
175,107.04
176,453.66
177,238.14
178,32.23
179,476.54
180,434.51
181,961.56
182,688.52
183,277.43
184,416.75
185,584.21
186,730.93
187,8.72
188,17.06
189,765.41
190,808.63
191,767.91
192,677.01
193,12.07
194,187.87
195,933.86
196,386.38
197,181.09
198,226.86
199,768.85
200,554.7
201,739.86
202,568.78
203,95
204,94.66
205,273.11
206,683.27
207,675.11
208,832.07
209,790.37
210,575.44
211,190.34
212,103.16
213,445.04
214,541.7
215,31.66
216,936.41
217,194.14
218,318.7
219,36.81
220,872.65
221,759.53
222,14.91
223,962.03
224,977.79
225,815.75
226,838.54
227,709.48
228,352.08
229,723.32
230,651.45
231,947.16
232,869.88
233,951.88
234,487.09
235,668.84
236,851.26
237,378.71
238,774.75
239,696.05
240,750.81
241,276.63
242,565.52
243,849.09
244,142.14
245,869.92
246,813.92
247,936.93
248,642.52
249,963.69
250,40.55
251,603.3
252,118.5
253,38.69
254,926.57
255,684.15
256,591.8
257,492.79
258,476.63
259,919.64
260,147.13
261,345.99
262,853.12
263,790.7
264,146.55
265,57.07
266,377.45
267,317.79
268,345.41
269,307.75
270,654.51
271,582.68
272,835.5
273,372.12
274,762.51
275,445.33
276,905.21
277,578.1
278,381.97
279,682.55
280,550.18
281,67.69
282,879.55
283,850.99
284,337.35
285,369.84
286,175.34
287,76.38
288,362.38
289,788.31
290,996.52
291,566.02
292,333.18
293,258.68
294,268.4
295,353.44
296,716.54
297,927.08
298,391.18
299,181.41
300,614.6
301,872.57
302,586.92
303,362.42
304,293.08
305,852.81
306,949.78
307,566.59
308,739.54
309,322.07
310,621.46
311,655.74
312,61.77
313,143.25
314,797.12
315,123.96
316,245.94
317,32.29
318,216.84
319,786.72
320,71
321,752.04
322,891.62
323,378.25
324,869.85
325,45.83
326,170.81
327,37.64
328,351.88
329,780.93
330,428.47
331,924.9
332,546.81
333,141.28
334,321.38
335,239
336,773.68
337,14.86
338,280.15
339,170.43
340,88.24
341,924.94
342,270.07
343,897.6
344,959.13
345,991.64
346,898.11
347,446.37
348,415.01
349,261.53
350,385.65
351,547.69
352,568.3
353,855.05
354,147.12
355,447.52
356,905.55
357,478.24
358,119.39
359,619.22
360,226.33
361,885.94
362,295.21
363,729.47
364,830.16
365,366.89
366,404.12
367,922.54
368,892.14
369,282.91
370,778.38
371,72.88
372,167.23
373,725
374,294.27
375,197.13
376,845.33
377,471.84
378,837.84
379,791.92
380,542.01
381,687.42
382,738.31
383,44.38
384,694.37
385,494.65
386,555.24
387,63
388,6.98
389,798.56
390,517.27
391,974.79
392,103.81
393,224.12
394,969.92
395,234.73
396,333.92
397,395.23
398,323.93
399,635.77
400,161.9
401,563.43
402,376.7
403,565.19
404,367.27
405,927.97
406,710.06
407,352.55
408,585.83
409,138.02
410,231.69
411,500.67
412,310.17
413,943.43
414,872.76
415,721.43
416,949.01
417,11
418,59.47
419,453.46
420,62.2
421,505.77
422,322.34
423,694.95
424,62.97
425,73.65
426,932.31
427,153.22
428,435.37
429,984.99
430,830.34
431,743.66
432,234.45
433,28.65
434,523.56
435,94.69
436,92.43
437,925.88
438,534.4
439,476.81
440,583.44
441,188.63
442,70.48
443,568.23
444,698.34
445,211.85
446,488.81
447,878.42
448,695.65
449,146.75
450,504.12
451,111.71
452,193.41
453,905.37
454,381.17
455,242.98
456,520.78
457,405.44
458,789.02
459,752.37
460,847.07
461,967.07
462,283.42
463,968.25
464,390.36
465,757.97
466,146.68
467,655.83
468,500.8
469,549.82
470,547.24
471,443.02
472,375.35
473,300.68
474,798.07
475,891.5
476,860.11
477,203.6
478,907.84
479,648.96
480,217.93
481,353.31
482,264.94
483,503.41
484,588.68
485,294.82
486,642.1
487,4.24
488,737.06
489,260.83
490,389.72
491,818.35
492,666.05
493,661.89
494,782.06
495,371.2
496,6.16
497,812.77
498,462.58
499,77.53
500,514.93
501,474.09
502,737.81
503,855.33
504,998.24
505,937.83
506,122.01
507,636.39
508,479.15
509,231.97
510,987.63
511,27.91
512,364.41
513,381.39
514,109.71
515,285.98
516,212.78
517,459.51
518,807.33
519,196.55
520,6.51
521,244.1
522,836.9
523,662.77
524,421.01
525,702.53
526,226.7
527,863.99
528,49
