id,value
100,956.27
101,372.28
102,95.04
103,541.37
104,590.47
105,215.55
106,863.43
107,376.76
108,139.28
109,729.46
110,18.4
111,9.27
112,787.66
113,225.09
114,167.76
115,505.51
116,548.99
117,593.27
118,16.48
119,707.09
120,178.99
121,259.35
122,147.83
123,243.36
124,503.71
125,350.55
126,380.05
127,737.68
128,719.01
129,203.19
130,954.93
131,248.63
132,895.67
133,386.68
134,726.27
135,161.05
136,533.19
137,658.17
138,701.02
139,240.61
140,261.65
141,294.8
142,38.13
143,791.07
144,86.69
145,664.33
146,868.13
147,6.01
148,255.48
149,692.62
150,653.42
151,518.59
152,985.26
153,681.34
154,401.25
155,962.3
156,350.97
157,804
158,753.4
159,853.3
160,788.11
161,147.54
162,621.75
163,754.1
164,270.7
165,776.74
166,272.52
167,792.74
168,362.73
169,252.41
170,761.43
171,724.06
172,381.66
173,611.45
174,619.95
175,321.19
176,799.55
177,326.44
178,139.91
179,89.58
180,566.77
181,611.45
182,716.99
183,145.55
184,502.8
185,143.89
186,111.89
187,486.93
188,171.69
189,205.54
190,426.65
191,254.67
192,39.79
193,78.05
194,285.53
195,325.16
196,955.65
197,77.35
198,27.65
199,556.3
200,241.08
201,82.61
202,114.98
203,889.46
204,992.38
205,913.73
206,459.27
207,696.79
208,954.52
209,703.24
210,322.84
211,789.23
212,390.66
213,92.22
214,170.88
215,781.96
216,686.82
217,237.03
218,810.44
219,112.23
220,395.43
221,522.41
222,155.26
223,51.65
224,984.13
225,302.91
226,806.22
227,815.02
228,231.15
229,864.5
230,400.32
231,796.67
232,861.81
233,502.95
234,286.19
235,992.13
236,335.21
237,858.78
238,39.12
239,252.3
240,871.48
241,925.8
242,275.46
243,971.15
244,949.96
245,412.81
246,904.66
247,140.51
248,360.37
249,936.75
250,551.38
251,268.53
252,757.92
253,302.48
254,322.64
255,507.43
256,460.11
257,493.65
258,772.4
259,555.57
260,19.14
261,992.24
262,484.61
263,902.84
264,533.27
265,383.61
266,699.48
267,847.04
268,646.7
269,892.6
270,493.38
271,815.2
272,134.87
273,578.87
274,992
275,857.21
276,815.29
277,188.27
278,92.24
279,461.24
280,155.75
281,232.76
282,819.86
283,452.22
284,834.67
285,82.15
286,250.22
287,824.47
288,921.55
289,816.27
290,807.54
291,122.12
292,362.64
293,949.45
294,215.26
295,173.65
296,611.03
297,788.76
298,407.37
299,578.25
300,77.42
301,816.63
302,672.74
303,7.56
304,568.77
305,639.39
306,229.53
307,604.5
308,734.94
309,779.34
310,980.34
311,992.9
312,890.33
313,139.39
314,716.96
315,938.06
316,618.84
317,374.28
318,276.47
319,835.16
320,375.53
321,491.35
322,929.8
323,384.15
324,878.05
325,525.62
326,878.98
327,195.66
328,592.45
329,414.83
330,54.03
331,806.74
332,237.99
333,556.13
334,436.45
335,521.46
336,321.94
337,756.59
338,676.44
339,791.67
340,201.69
341,152.23
342,253.26
343,790.65
344,637.14
345,820.66
346,781.01
347,881.66
348,113.29
349,961.7
350,663.97
351,151.86
352,50.94
353,368.46
354,87.63
355,364.42
356,870.68
357,30.72
358,439.09
359,68.75
360,724.03
361,385.6
362,666.51
363,408.75
364,263.35
365,286.76
366,329.11
367,475.52
368,342.38
369,588
370,935.92
371,296.06
372,211.72
373,201.64
374,809.37
375,571.21
376,187.88
377,631.86
378,929.64
379,177.7
380,942.32
381,722.68
382,302.2
383,949.3
384,949.13
385,369.3
386,817.94
387,479.41
388,824.67
389,108.8
390,644.52
391,683.47
392,944.75
393,542.11
394,292.37
395,774.71
396,410.15
397,996.3
398,686.26
399,465.87
400,320.76
401,233.42
402,237.22
403,801.72
404,258.38
405,315.6
406,587.43
407,488.79
408,28.91
409,198.27
410,254.57
411,750.29
412,228.8
413,247.93
414,855.8
415,137.04
416,551.26
417,945.16
418,663.21
419,293.34
420,71.99
421,161.48
422,1.22
423,992.78
424,918.57
425,47.82
426,686.86
427,105.79
428,671.33
429,108.18
430,962.39
431,73.4
432,264.57
433,478.2
434,27.3
435,694.8
436,11.66
437,948.81
438,329.39
439,511
440,460.67
441,761.91
442,375.89
443,734.32
444,423.87
445,518.64
446,500.88
447,100.62
448,890.4
449,529.11
450,462.19
451,943.36
452,199.93
453,969.88
454,352.39
455,607.24
456,694.33
457,384.17
458,313.97
459,757.03
460,299.63
461,209.05
462,714.84
463,591.67
464,949.21
465,494.4
466,560.55
467,439.36
468,300.5
469,623.17
470,515.05
471,399.8
472,714.08
473,346.21
474,739.78
475,129.35
476,679.04
477,694.44
478,384.41
479,989.66
480,255.42
481,585.22
482,841.31
483,551.62
484,314.51
485,594.49
486,640.4
487,243.19
488,865.61
489,970.15
490,818.4
491,647.23
492,783.74
493,567.83
