id,value
100,704.67
101,981.47
102,895.25
103,399.48
104,251.19
105,159.02
106,458.92
107,418.06
108,501.47
109,984.65
110,832.49
111,759.71
112,359.75
113,144.11
114,28.47
115,775.66
116,144.9
117,961.64
118,154.34
119,899.02
120,417.1
121,511.62
122,753.88
123,677.96
124,364
125,238.62
126,912.11
127,189.8
128,574.82
129,206.63
130,769.26
131,329.68
132,942.92
133,511.56
134,373.26
135,924.16
136,674.81
137,887.91
138,277.52
139,816.16
140,747.59
141,172.76
142,46.83
143,485.35
144,154.93
145,404.83
146,573.5
147,161.14
148,882.51
149,515.81
150,968.22
151,561.37
152,225.32
153,56.51
154,753.63
155,605.77
156,836.27
157,300
158,537.61
159,144.05
160,408.12
161,435.79
162,895.91
163,917.66
164,688.91
165,288.51
166,999.31
167,925.12
168,933.89
169,318.3
170,624.56
171,299.55
172,580.04
173,915.38
174,917.39
175,159.28
176,948
177,961.89
178,700.28
179,412.26
180,970.6
181,135.22
182,770.98
183,131.04
184,374.34
185,863.75
186,780.29
187,416.8
188,133.05
189,468.5
190,890.46
191,259.83
192,988.8
193,697.69
194,867.16
195,579.73
196,499.97
197,838.8
198,628.73
199,524.49
200,318.23
201,885.24
202,254.67
203,365.56
204,64.33
205,898.94
206,323.73
207,296.36
208,667.04
209,334.69
210,236.78
211,734.15
212,292.79
213,82.36
214,470.38
215,17.41
216,466.96
217,949.29
218,268.09
219,919.44
220,204.35
221,751.41
222,703.57
223,666.85
224,59.73
225,510.97
226,21.39
227,650.14
228,983.32
229,796.78
230,526.14
231,330.98
232,689.07
233,379.97
234,241
235,298.43
236,887.15
237,131.27
238,346.96
239,835.74
240,804.47
241,39.09
242,829.15
243,966.41
244,953.07
245,135.1
246,429.86
247,989.75
248,181.87
249,50.57
250,103.96
251,956.45
252,329.28
253,927.58
254,174.11
255,386.69
256,874.3
257,523.21
258,522.44
259,390.02
260,975.05
261,605.42
262,693.8
263,937.22
264,591.82
265,521.96
266,346.86
267,832.01
268,545.11
269,305.72
270,925.85
271,36.16
272,368.95
273,713.02
274,765.38
275,182.02
276,346.08
277,675.57
278,952.19
279,220.67
280,537.6
281,177.03
282,251.07
283,829.16
284,981.49
285,389.91
286,181.42
287,554.66
288,892.96
289,737.57
290,734.4
291,694.52
292,205.19
293,75.02
294,11.27
295,858.81
296,40.55
297,494.58
298,94.42
299,287.93
300,73.21
301,157.25
302,798.82
303,324.55
304,512.92
305,741.48
306,150.81
307,971.28
308,483.36
309,59.96
310,829.01
311,579.4
312,146.08
313,395.53
314,572.3
315,70.54
316,801.79
317,863.21
318,832.05
319,680.63
320,116.65
321,191.39
322,129.46
323,532.14
324,545.76
325,520.24
326,179
327,829.58
328,454.07
329,965.71
330,214.94
331,616.33
332,212.39
333,56.76
334,352.93
335,497.69
336,926.54
337,707.58
338,218.68
339,809.03
340,485.9
341,581.19
342,580.96
343,994.86
344,995.8
345,429.22
346,574.71
347,159.54
348,376.77
349,717.63
350,232.31
351,377.2
352,832.37
353,774.87
354,398.35
355,353.61
356,605.21
357,908.56
358,905.74
359,413.44
360,351.82
361,971.98
362,807.85
363,821.4
364,787.3
365,765.94
366,976.08
367,822.81
368,615.78
369,578.57
370,164.65
371,676.2
372,99.37
373,897.81
374,329.61
375,491.1
376,264.84
377,646.45
378,994.73
379,948.28
380,657.74
381,898.06
382,505.29
383,570.07
384,920.32
385,285.64
386,744.47
387,12.22
388,706.14
389,415.06
390,359.65
391,724.16
392,80.91
393,512.85
394,624.15
395,620.23
396,508
397,49.2
398,905.16
399,848.69
400,162.51
401,462.42
402,647.96
403,222.61
404,547.68
405,882.82
406,466.35
407,437.83
408,494.99
409,169.76
410,47.86
411,190.46
412,568.15
413,177.38
414,819.56
415,146.02
416,88.24
417,722.6
418,4.03
419,942.85
420,310.84
421,182.82
422,628.93
423,547.5
424,615.41
425,119.97
426,827.15
427,951.18
428,722.88
429,690.98
430,27.02
431,36.32
432,172.26
433,303.51
434,21.65
435,981.8
436,172.34
437,10.71
438,762.29
439,715.73
440,86.99
441,804.79
442,374.81
443,126.07
444,370.31
445,648.72
446,947.82
447,826.31
448,148.02
449,47.14
450,579.73
451,514.87
452,600.19
453,426.89
454,323.26
455,913.26
456,237.57
457,210.45
458,214.49
459,993.85
460,425.22
461,128.91
462,878.89
463,118.43
464,157.37
465,102.58
466,86.09
467,912.01
468,574.64
469,235.07
470,134.26
471,876.28
472,314.27
473,798
474,626.58
475,539.4
476,376.55
477,858.03
478,456.47
479,435.28
480,125.52
481,871.6
482,922.03
483,375.66
484,239.53
485,1000.87
486,657.08
487,298.38
488,617.96
489,86.67
490,14.65
491,442.01
492,379.45
493,346.92
494,107.11
495,886.01
496,268.02
497,866.95
498,917.69
499,301.99
500,93.2
501,718.92
502,170.99
503,681.26
504,862.02
505,812.85
506,66.11
507,964.39
508,575.62
509,642.67
510,887.01
511,626.58
512,720.25
513,443.57
514,139.5
515,56.4
516,40.97
517,859.34
518,441.28
519,206.49
520,212.5
521,189.16
522,284.57
523,123.58
524,470.23
525,236.68
526,530.1
527,313.39
528,865.85
529,307.81
530,785.11
531,223.48
532,387.59
533,819.63
534,460.65
535,65.12
536,4.58
537,393.25
538,669.44
539,146.03
540,319.05
541,967.83
542,179.31
543,360.82
544,427.4
545,797.76
546,162.87
547,573.15
548,825.44
549,689.92
550,509.61
551,683.22
552,564.71
553,521.03
554,945.77
555,718.46
556,830.55
557,874.31
558,903.18
559,557.12
560,844.28
561,129.66
562,919.44
563,58.72
564,944.83
565,338.79
566,984.48
567,441.46
568,363.94
569,268.55
570,915.45
571,238.57
572,216.36
573,881.11
574,96.07
575,42.28
576,219.41
577,725.45
578,540.37
579,813.19
580,13.18
581,569.03
582,735.58
583,958.96
584,606.23
585,828.56
586,653.48
587,198.13
588,738.44
589,538.62
590,387.71
591,566.75
592,372.19
593,767.77
594,719.52
595,375.35
596,733.01
597,926.16
598,533.32
599,800.7
600,231.51
601,942.34
602,499.64
603,446.58
604,623.03
605,636.07
606,761.62
607,253.25
608,882.71
609,297.96
610,492.14
611,246.01
612,305.6
613,536.22
614,552.58
615,807.66
616,932.35
617,989.07
618,114.81
619,347.85
620,745.36
621,778.18
622,288.83
623,265.54
624,63.33
625,618.82
626,754.47
627,526.86
628,674.12
629,62.64
630,546.14
631,991.49
632,374.94
633,181.76
634,50.33
635,788.46
636,32.16
637,511.06
638,686.75
639,615.17
640,118.93
641,470.96
642,711.03
643,868.62
644,915.28
645,340.24
646,768.89
647,635.05
648,732.1
649,107.78
650,629.63
651,418.29
652,734.61
653,869.95
654,159.83
655,453.07
656,897.1
657,932.25
658,387.53
659,971.81
660,507.03
661,243.05
662,388.55
663,681.48
664,171.3
