id,value
100,27.56
101,285.5
102,70.82
103,572.27
104,258.35
105,733.29
106,455.94
107,52.65
108,487.98
109,758.06
110,719.66
111,345.86
112,415.68
113,949.77
114,655.35
115,78.66
116,506.12
117,22.16
118,847.77
119,909.8
120,248.49
121,697.42
122,602.56
123,410.72
124,516.85
125,950.81
126,297.27
127,450.54
128,372.51
129,381.46
130,402.96
131,29.97
132,756.81
133,513.88
134,63.48
135,982.47
136,855.32
137,610.75
138,551.88
139,353.31
140,781.8
141,603.88
142,213.39
143,362.53
144,434.34
145,939.77
146,90.07
147,282.36
148,97.31
149,582.63
150,881.14
151,21.42
152,300.71
153,376.42
154,770.67
155,575.35
156,948.75
157,848.06
158,170.13
159,190.77
160,219.5
161,328.34
162,756.27
163,106.78
164,213.13
165,487.86
166,466
167,427.61
168,282.5
169,331.74
170,537.33
171,466.26
172,125.49
173,471.78
174,490.43
175,159.27
176,103.85
177,836.51
178,514.96
179,246.02
180,170.86
181,397.59
182,594.58
183,859.91
184,237.65
185,927.5
186,807
187,970.76
188,503.07
189,488.22
190,638.62
191,914.37
192,941.83
193,18.76
194,701.85
195,435.19
196,369.65
197,581.15
198,222.58
199,917.87
200,871.09
201,980.01
202,435.35
203,322.15
204,333.82
205,948.16
206,243.79
207,684.73
208,883.65
209,796.93
210,787.03
211,244.22
212,353.73
213,827.49
214,191.86
215,497.9
216,702.42
217,563.36
218,716.77
219,345.77
220,358.27
221,208.58
222,251.16
223,471.25
224,517.81
225,120.45
226,270.26
227,698.37
228,806.26
229,372.53
230,80.56
231,787.96
232,291.53
233,968.11
234,354.41
235,418.3
236,363.98
237,522.99
238,344
239,220.06
240,257.44
241,706.19
242,314.64
243,143.69
244,82.62
245,976.43
246,217.21
247,364.3
248,179.06
249,997.41
250,809.43
251,517.09
252,167.2
253,54.56
254,922.88
255,421.17
256,595.47
257,902.24
258,64.85
259,712.04
260,130.69
261,821.71
262,716.47
263,588.23
264,803.77
265,709.39
266,548.47
267,900.94
268,344.91
269,778.6
270,577.2
271,765.54
272,638.96
273,668.32
274,525.74
275,150.76
276,210.12
