id,value
100,33.04
101,618.32
102,804.63
103,663.35
104,333.87
105,177.73
106,587.06
107,762.31
108,301.69
109,174.03
110,77.25
111,697.8
112,444.59
113,912.66
114,752.63
115,519.99
116,669.67
117,376.36
118,320.46
119,283.71
120,458.28
121,365.81
122,839.95
123,865.17
124,554.52
125,939.75
126,11.58
127,738.76
128,286.12
129,241.31
130,227.33
131,479.91
132,318.08
133,784.86
134,175.29
135,567.44
136,692.67
137,672.76
138,7.83
139,286.9
140,173.44
141,392.04
142,962.21
143,565.6
144,840.76
145,139.72
146,710.53
147,274.66
148,530.71
149,930.06
150,430.46
151,673.86
152,582.77
153,782.19
154,181.02
155,698.03
156,344.89
157,375.14
158,186.22
159,117.7
160,944.77
161,949.08
162,278.63
163,597.89
164,840.23
165,434.05
166,616.92
167,234.35
168,565.46
169,768.15
170,942.63
171,890.56
172,364.77
173,809.14
174,159.75
175,989.87
176,351.67
177,718.55
178,8.92
179,631.35
180,719.9
181,608.75
182,440.88
183,721.82
184,165.71
185,274.54
186,751.5
187,136.01
188,179.76
189,501.22
190,884.05
191,663.45
192,953.17
193,602
194,606.6
195,530.69
196,219.21
197,595.3
198,248.78
199,574.9
200,679.82
201,931.18
202,540.53
203,243.35
204,164.07
205,951.66
206,728.6
207,982.19
208,665.16
209,885.42
210,881.12
211,240.29
212,316.33
213,567.69
214,423.79
215,409.69
216,143.41
217,564.13
218,266.58
219,770.21
220,157.85
221,611.91
222,874.5
223,515.5
224,115.9
225,646.01
226,551.94
227,550.04
228,47.05
229,737.62
230,498.44
231,215.83
232,319.34
233,18.95
234,309.45
235,403.4
236,389.37
237,62.89
238,101.3
239,484.36
240,639.39
241,438.25
242,424.46
243,601.39
244,288.34
245,588.67
246,155.15
247,658.88
248,252.66
249,456.67
250,267.83
251,45.93
252,996.69
253,707.08
254,16.19
255,468.73
256,472.78
257,586.29
258,729.08
259,163.5
260,646.42
261,526.4
262,597.98
263,136.32
264,237.47
265,447.54
266,97.38
267,102.7
268,212.78
269,383.87
270,432.32
271,956.98
272,334.32
273,618.57
274,564.51
275,578.86
276,156.51
277,870.66
278,649.85
279,375.96
280,815.41
281,493.42
282,480.93
283,818.85
284,94.91
285,919.93
286,162.42
287,737.98
288,489.41
289,864.94
290,706.26
291,476.85
292,855.45
293,194.18
294,174.53
295,170.76
296,82.83
297,763.12
298,825.38
299,778.03
300,174.87
301,695.5
302,831.19
303,658.38
304,400.27
305,598.11
306,526.88
307,805.41
308,281.1
309,13.34
310,40.4
311,420.44
312,998.47
313,270.22
314,712.11
315,696.37
316,777.03
317,968.51
318,727.24
319,910.85
320,76.92
321,595.91
322,250.65
323,160.56
324,274.05
325,446.38
326,647.66
327,843.36
328,65.84
329,560.29
330,375.65
331,401.32
332,665.13
333,988.45
334,249.16
335,745.45
336,725.92
337,287.04
338,526.01
339,443.08
340,24.51
341,298.09
342,206.27
343,197.59
344,250.61
345,247.43
346,124.91
347,16.54
348,664.6
349,305.97
350,289.61
351,807.77
352,544.9
353,254.71
354,934.91
355,126.73
356,46.86
357,423.93
358,771.78
359,508.43
360,372.32
361,50.07
362,247.12
363,456.49
364,834.63
365,3.04
366,336.98
367,57.74
368,283.12
369,616.61
370,426.21
371,488.06
372,514.82
373,961.52
374,146.55
375,483.09
376,192.22
377,419.58
378,973.19
379,341.86
380,651.87
381,741.57
382,424.84
383,77.79
384,940.93
385,470.55
386,646.08
387,204.42
388,847.52
389,79.17
390,406.88
391,49.6
392,530.53
393,935.17
394,850.94
395,651.71
396,531.24
397,148.57
398,63.37
399,990.76
400,914.21
401,741.4
402,639.1
403,188.22
404,668.08
405,207.42
406,883.69
407,56.12
408,370.54
409,302.17
410,256.72
411,981.95
412,67.61
413,683.98
414,332.07
415,268.37
416,380.69
417,912.29
418,781.59
419,66.34
420,346.67
421,140.59
422,986.16
423,983.71
424,41.49
425,494.91
426,986.72
427,21.14
428,189.69
429,281.57
430,3.61
431,543.65
432,861.42
433,336.95
434,770.84
435,892.76
436,995.41
437,423.41
438,367.82
439,449.03
440,813.31
441,932.49
442,631.26
443,989.5
444,984.39
445,389.42
446,556.45
447,977.71
448,534.48
449,974.23
450,921.39
451,638.51
452,506.25
453,56.78
454,574.89
455,153.54
456,757.39
457,527.95
458,500.31
459,957.34
460,271.7
461,491.58
462,810.86
463,149.83
464,621.12
465,98.18
466,700.21
467,253.57
468,284.97
469,205.74
470,579
471,896.65
472,240.68
473,684.93
474,370.89
475,32.14
476,765.65
477,202.03
478,131.44
479,104.15
480,767.89
481,832.54
482,710.39
483,874.97
484,377.25
485,179.18
486,736.12
487,893.84
488,720.7
489,925.52
490,992.1
491,650.45
492,394.24
493,691.8
494,704.01
495,842.23
496,990.71
497,795.88
498,999.63
499,683.81
500,982.41
501,142.41
502,593.28
503,62.66
504,590.27
505,642.33
506,847.42
507,819.3
508,51.81
509,896.07
510,471.88
511,58.51
512,300.09
513,839.9
514,833.95
515,548.89
516,17.08
517,135.51
518,788.34
519,722.49
520,368.34
521,493.88
522,257.7
523,220.73
524,139.17
525,42.88
526,993.07
527,904.83
528,867.84
529,682.68
530,615.43
531,672.9
532,163.5
533,487.19
534,74.89
535,411.53
536,147.42
537,48.7
538,307.1
539,482.01
540,798.28
541,202.77
542,149.87
543,910.8
544,377.44
545,611.69
546,787.99
547,125.47
548,790.37
549,908.32
550,423.14
551,765.64
552,627.18
553,839.4
554,554.88
555,20.29
556,285.95
557,384.32
558,440.87
559,174.45
560,536.75
561,11.39
562,824.65
563,82.3
564,411.12
565,39.33
566,65.73
567,423.27
568,507.24
569,217.8
570,54.84
571,444.65
572,312.29
573,682.74
574,820.77
575,518.61
576,221.04
577,208.19
578,98.1
579,779.08
580,259.73
581,89.45
582,269.57
583,419.5
584,495.24
585,773.39
586,517.68
587,302.58
588,357.36
589,93.95
590,166.61
591,379.63
592,194.41
593,808.93
594,35.53
595,530.4
596,762.46
597,791.11
598,851.76
599,25.2
600,301.67
601,557.03
602,935.43
603,740.95
604,98.4
605,496.14
606,569.42
607,199.41
608,115.79
609,507.5
610,815.8
611,34.05
612,148.47
613,649.05
614,722.45
615,806.98
616,769.37
617,519.37
618,295.73
619,522.88
620,296.79
621,610.25
622,562.56
623,362.56
624,300.01
625,471.91
626,728.3
627,895.3
628,632.3
629,96.63
630,432.03
631,53.11
632,300.23
633,918.26
634,249.02
635,546.01
636,387.21
637,721.19
638,950.61
