id,value
100,974.96
101,150.2
102,790.77
103,220.94
104,484.73
105,577.02
106,296.46
107,296.42
108,882.62
109,471.44
110,807.19
111,39.13
112,841.36
113,906.21
114,66.91
115,690.12
116,785.12
117,640.4
118,922.97
119,780.58
120,365.28
121,213.9
122,360.55
123,871.73
124,253.85
125,625.38
126,472.91
127,202.5
128,882.32
129,988.62
130,224.91
131,383.03
132,295.84
133,618
134,744.93
135,476.08
136,972.76
137,326.18
138,24.53
139,112.31
140,346.1
141,538.83
142,542.76
143,779.31
144,691.03
145,833.19
146,321.2
147,384.79
148,518.66
149,472.34
150,486.6
151,630.42
152,500.64
153,402.17
154,147.52
155,481.5
156,511.07
157,185.7
158,311.7
159,831.9
160,110.19
161,456.33
162,580.83
163,85.24
164,622.71
165,501.46
166,439.1
167,66.42
168,615.24
169,573.89
170,539.67
171,791.98
172,748.55
173,769.13
174,975.47
175,479.98
176,503.51
177,673.71
178,773.16
179,223.87
180,481.68
181,149.28
182,99.25
183,698.81
184,890.61
185,782.94
186,426.27
187,524.94
188,198.78
189,736.44
190,333.5
191,317.4
192,317
193,74.41
194,931.98
195,523.01
196,368.53
197,935.68
198,774.64
199,284.32
200,580.77
201,17.57
202,239.02
203,842.63
204,526.12
205,990.5
206,426.72
207,532.38
208,498.17
209,979.09
210,722.31
211,38.45
212,386.37
213,385.1
214,647.45
215,445.88
216,402.39
217,315.37
218,584.75
219,77.51
220,89.26
221,754.33
222,240.36
223,659.13
224,574.02
225,203.67
226,324.85
227,301.49
228,405.06
229,682.8
230,370.84
231,805.04
232,428.84
233,16.82
234,900.14
235,223.32
236,692.09
237,515.8
238,99.8
239,964.8
240,244.25
241,596.43
242,948.02
243,524.59
244,363.79
245,979.58
246,871.71
247,224.68
248,398.83
249,261.35
250,314.97
251,1000.26
252,571.96
253,612.39
254,141.98
255,711.1
256,240.31
257,982.1
258,845.01
259,653.65
260,394.01
261,540.8
262,496.25
263,54.92
264,49.99
265,253.47
266,49.77
267,713.43
268,671.29
269,776.19
270,19.88
271,350.17
272,912.81
273,277.7
274,566.68
275,879.57
276,873.38
277,779.82
278,868.17
279,349.31
280,985.6
281,773.96
282,671.66
283,227.58
284,153.67
285,644.47
286,314.67
287,342.31
288,8.29
289,511.75
290,815.53
291,30.82
292,697.32
293,228.38
294,635.01
295,560.01
296,434.57
297,592.2
298,637.8
299,863.06
300,761.14
301,539.1
302,50.2
303,331.55
304,826.02
305,890.54
306,891.21
307,162.03
308,645.47
309,836.56
310,964.56
311,282.5
312,175.67
313,850.01
314,660.19
315,51.28
316,147.25
317,912.72
318,873.44
