id,value
100,714.43
101,464.46
102,890.5
103,478.95
104,455.6
105,565.21
106,305.67
107,290.19
108,114.03
109,159.16
110,362.04
111,12.87
112,984.87
113,622.6
114,666.09
115,987.49
116,521.56
117,684.78
118,601.29
119,669.81
120,338.87
121,839.43
122,955.55
123,205.4
124,371.14
125,662.98
126,615.96
127,815.22
128,213.37
129,782.03
130,746.63
131,685.14
132,101.79
133,763.01
134,263.78
135,358.88
136,599.35
137,518.77
138,209.97
139,358.55
140,765.57
141,168.88
142,574.58
143,697.34
144,715.27
145,125.41
146,676.75
147,911.81
148,411.11
149,220.24
150,40.92
151,999.95
152,571.64
153,928.91
154,24.88
155,482.34
156,291.97
157,744.14
158,252.28
159,904.95
160,358.4
161,766.5
162,461.03
163,770.15
164,704.53
165,403.23
166,438.48
167,601.98
168,123.64
169,708.13
170,171.24
171,775.92
172,660.69
173,630.31
174,102.84
175,310.97
176,227.64
177,685.16
178,205.33
179,172.34
180,661.73
181,9.67
182,220.43
183,644.35
184,350.52
185,358.33
186,917.61
187,926.02
188,2.93
189,345.06
190,110.95
191,346.11
192,740.81
193,325.75
194,604.09
195,136.35
196,102.25
197,119.11
198,239.54
199,594.98
200,997.1
201,438.84
202,171.88
203,900.5
204,578.99
205,177.28
206,461.81
207,22.63
208,133.43
209,660.63
210,500.22
211,688.36
212,787.26
213,592.31
214,941.07
215,702.79
216,37.43
217,9.01
218,522.27
219,99.82
220,66.14
221,436.27
222,445.76
223,784.13
224,967.37
225,348.81
226,888.21
227,837.74
228,197.06
229,614.79
230,622.88
231,433.41
232,517.42
233,835.62
234,758.94
235,789.68
236,314.02
237,58.87
238,560.23
239,379.72
240,760.64
241,379.41
242,852.07
243,840.44
244,415.37
245,991.69
246,133.01
247,180.74
248,679.88
249,736.59
250,806.27
251,165.89
252,940.17
253,634.04
254,868.64
255,487.43
256,420.39
257,545.29
258,629.7
259,816.07
260,692.39
261,213.98
262,748.48
263,75.34
264,95.55
265,685.6
266,219.07
267,493.53
268,73.21
269,472.37
270,297.46
271,414.91
272,385.02
273,497.17
274,637.23
275,710.19
276,584.28
277,140.74
278,432.15
279,322.46
280,2.16
281,110.02
282,335.51
283,384.3
284,714.06
285,941.42
286,786.04
287,380.28
288,804.37
289,507.34
290,386.44
291,298.84
292,330.45
293,594.76
294,975.77
295,645.21
296,672.3
297,907.09
298,515.3
299,196.24
300,877.02
301,695.71
302,751.61
303,536.33
304,441.79
305,179.5
306,480.78
307,346.95
308,559.85
309,393.26
310,387.48
311,274.23
312,511.58
313,704.78
314,300.8
315,76.44
316,934.57
317,67.13
318,569.2
319,578.11
320,186.75
321,357.65
322,877.43
323,686.66
324,681.58
325,696.11
326,41.34
327,726.53
328,189.87
329,536.51
330,783.09
331,272.4
332,397.57
333,839.45
334,552.16
335,143.89
336,694.6
337,772.11
338,696.05
339,106.94
340,469.09
341,676.22
342,865.62
343,866.48
344,313.68
345,14.31
346,279.85
347,606.69
348,729.86
349,72.75
350,672.41
351,998.85
352,494.61
353,763.11
354,936.94
355,595.57
356,294.9
357,454.88
358,461.54
359,43.86
360,424.16
361,272.88
362,746.83
363,564.68
364,189.2
365,882.79
366,724.33
367,38.57
368,798.44
369,13.02
370,925.67
371,840.96
372,749.64
373,954.67
374,943.33
375,829.44
376,79.71
377,669.17
378,890.12
379,464.47
380,742.29
381,471.44
382,92.12
383,680.73
384,760.22
385,386.11
386,830.92
387,46.25
388,158.26
389,423
390,751.67
391,526.8
392,325.93
393,44.82
394,506.51
395,391.68
396,717.04
397,421.27
398,383.24
399,601.27
400,377.74
401,948.66
402,630.69
403,539.66
404,539
405,794.16
406,906.59
407,767.79
408,522.99
409,838.63
410,494.45
411,933.5
412,105.55
413,811.88
414,323.12
415,953.18
416,475.76
417,44.22
418,806.02
419,359.28
420,43.11
421,393.17
422,786.22
423,570.5
424,119.23
425,787.03
426,27.75
427,877.98
428,993.83
429,736.8
430,713.46
431,461.66
432,155.06
433,167.86
