id,value
100,152.43
101,821.43
102,805.47
103,467.91
104,186.46
105,843.25
106,853.75
107,30.73
108,783.5
109,143.71
110,247.93
111,602.08
112,602.13
113,238.58
114,559.52
115,566.31
116,469.99
117,170.83
118,137.16
119,368.07
120,125.27
121,165.12
122,662.53
123,411.35
124,874.5
125,739.72
126,988.24
127,412.33
128,963.07
129,5.23
130,578.32
131,740.78
132,932.89
133,178.58
134,330.46
135,161.15
136,427.5
137,57.1
138,279.71
139,589.21
140,753.67
141,472.67
142,268.41
143,510.02
144,612.9
145,59.24
146,613.23
147,357.02
148,113.11
149,576.92
150,265.47
151,400.08
152,894.19
153,882.95
154,954.96
155,737.51
156,455.84
157,396.63
158,965.63
159,18.21
160,339.58
161,957.32
162,518.59
163,987.55
164,90.86
165,917.48
166,965.38
167,855.45
168,966.26
169,948.86
170,615.74
171,270.59
172,569.35
173,594.15
174,498.66
175,370.02
176,547.57
177,360.88
178,934.5
179,182.43
180,655.43
181,985.95
182,500.52
183,13.49
184,13.56
185,455.23
186,347.71
187,771.36
188,482.81
189,356.84
190,351.38
191,561.4
192,353.97
193,29.08
194,713.12
195,420.11
196,357.41
197,201.61
198,939.9
199,213.77
200,544.72
201,778.15
202,327.06
203,358.86
204,645.41
205,776.11
206,342.07
207,666.93
208,740.54
209,988.87
210,812.83
211,844.56
212,416.26
213,608.63
214,796.88
215,625.93
216,588.88
217,615.88
218,394.64
219,83.68
220,306.75
221,426.35
222,104.34
223,261.31
224,742.17
225,145.53
226,835.38
227,418.56
228,910.61
229,51.35
230,385.73
231,560.82
232,990.57
233,596.58
234,881.32
235,452.14
236,905.58
237,369.87
238,391.13
239,639.08
240,174.21
241,101.98
242,644.92
243,316.69
244,156.59
245,910.59
246,312.91
247,98.69
248,34.84
249,612.54
250,378.55
251,898.58
252,302.9
253,850.23
254,903.71
255,113.03
256,392.36
257,186.93
258,287.6
259,514.52
260,23.93
261,461.61
262,995.87
263,698.96
264,750.94
265,278.51
266,194.51
267,849.99
268,451.45
269,53.48
270,850.8
271,264.68
272,938.8
273,72.08
274,638.34
275,338.88
276,835.85
277,573.53
278,311.83
279,266.92
280,334.53
281,651.21
282,593.15
283,593.73
284,752.38
285,110.65
286,716.85
287,394.55
288,362.97
289,259.59
290,273.86
291,343.47
292,505.05
293,624.45
294,354.86
295,166.35
296,982.56
297,956.39
298,461.33
299,798.83
300,707.02
301,840.21
302,174.42
303,971.56
304,863.48
305,745.96
306,702.36
307,125.87
308,737.42
309,974.31
310,897.87
311,130.24
312,588.96
313,838.61
314,320.63
315,107.42
316,919.52
317,235.33
318,823.26
319,611.12
320,595.53
321,394.47
322,82.23
323,374.98
324,300.96
325,157.49
326,214.52
327,448.76
328,248.84
329,58.53
330,163.14
331,474.33
332,386.67
333,650.96
334,566.29
335,234.4
336,887.38
337,400.86
338,405.39
339,992.45
340,682.62
341,988.44
342,724.97
343,813.76
344,479.79
345,323.62
346,592.57
347,797.45
348,892.82
349,860.87
350,198.42
351,699.12
352,113.63
353,955.16
354,202.3
355,638.72
356,218.26
357,429.78
358,281.36
359,982.27
360,296.28
361,246.61
362,954.13
363,847.59
364,159.88
365,644.36
366,895.3
367,210.86
368,581.89
369,676.41
370,619.01
371,564.17
372,785.84
373,225.74
374,639.49
375,796.65
376,348.88
377,216.88
378,165.06
379,640.06
380,437.37
381,270.4
382,644.73
383,838.02
384,934.62
385,840.61
386,57.46
387,598.9
388,811.73
389,13.09
390,656.17
391,389.74
392,643.72
393,382.04
394,809.73
395,525.19
396,172.54
397,313.2
398,483.03
399,267.22
400,857.87
401,742.21
402,811.11
403,511.84
404,163.5
405,661.46
406,992.01
407,278.31
408,127.03
409,988.27
410,826.63
411,646.75
412,48.11
413,164.45
414,197.56
415,638.2
416,806.44
417,168.62
418,666.79
419,439.87
420,595.98
421,237.9
422,961.12
423,850.87
424,4.31
425,234.98
426,179.07
427,662.54
428,762.59
429,453.96
430,85.58
431,882.38
432,268.8
433,381.08
434,188.71
435,916.53
436,618.03
437,487.16
438,634.92
439,855.91
440,486.82
441,321.09
442,608.68
443,819.72
444,396.61
445,908.09
446,655.79
447,937.44
448,569.92
449,378.03
450,664.19
451,973.05
452,498.73
453,631.96
454,996.69
455,914.84
456,566.17
457,523.47
458,389.66
459,663.37
460,938.58
461,438.12
462,79.16
463,283.43
464,992.46
465,174.53
466,856.74
467,845.23
468,31.67
469,506.49
470,745.96
471,239.46
472,451.54
473,571.09
474,966.34
475,838.51
476,242.82
477,854.31
478,437.1
479,372.65
480,128.91
481,540.14
482,739.81
483,996.54
484,261.38
485,789.06
486,579.74
487,389.38
488,887.26
489,666.83
490,672.82
491,291.87
492,896.03
493,19.93
494,881.02
495,238.52
496,549.27
497,611.25
498,536.8
499,116.42
500,955.42
501,619.65
502,684.87
503,188.47
504,356.4
505,946.12
506,373.54
507,481.27
508,145.91
509,721.39
510,96.88
511,241.65
512,630.61
513,967.48
514,610.84
515,668.01
516,225.17
517,594.33
518,639.2
519,120.13
520,672.51
521,557.22
522,79.87
523,405.14
524,220.46
525,549.7
526,354.94
527,412.93
528,390.49
529,437.85
530,755.65
531,437.94
532,195.72
533,73.52
534,739.94
535,956.06
536,202.8
537,719.4
538,510.4
539,510.24
540,109.38
541,611.33
542,469.22
543,316.74
544,957.76
545,708.41
546,893.4
547,83.27
548,357.14
549,329.24
550,969.43
551,626.59
552,749.15
553,118.57
554,26.74
555,65.12
556,341.48
557,959.01
558,278.48
559,709.7
560,482.97
561,209.12
562,211.72
563,363.27
564,370.87
565,46.69
566,32.24
567,332.67
568,631.44
569,396.84
570,497.19
571,689.64
572,408.2
573,180.64
574,277.41
575,229.3
576,621.34
577,912.85
578,208.27
579,487.7
580,109.28
581,740.78
582,372.97
583,731.09
584,342.04
585,883
586,494.96
587,690.78
588,32.7
589,955.7
590,335.48
591,990.37
592,848.02
593,482.88
594,98.85
595,884.2
596,222.36
597,259.97
598,125.87
599,570.09
600,663.53
601,671.36
602,752.26
603,227.51
604,713.8
605,500.05
606,885.62
607,945.67
608,619.59
609,132.89
610,921.91
611,600.29
612,263.84
613,736.58
614,403.37
615,125.62
616,379.77
617,905.84
618,215.94
619,689.91
620,334.36
621,638.34
622,63.64
623,356.22
624,275.44
625,682.47
626,405.44
627,580.39
628,76.21
629,662.6
630,985.17
631,600.29
632,803.04
633,982.96
634,848.32
635,461.8
636,671.71
637,416.96
638,281.66
639,40.59
640,811.13
641,427.67
642,679.25
643,839.49
644,553.4
645,121.91
646,989.13
647,426.79
648,485.63
649,333.19
650,419.89
651,542.88
652,375.15
653,576.47
654,478
655,345.96
656,84.83
657,517.03
658,120.1
659,171.97
660,161.74
661,980.78
662,400.32
663,920.08
664,441.11
665,788.53
666,59.38
667,46.85
668,975.95
669,932.12
670,705.57
671,982.84
672,254.08
673,650.69
674,377.58
675,94.9
676,565.79
677,203.16
678,22.47
679,107.3
680,325.42
681,971.74
682,717.42
683,120.85
684,733.36
685,140.53
686,857.88
687,884.74
688,728.06
689,495.94
690,748.58
691,456.37
692,577.19
693,793.69
694,768.22
695,8.22
696,564.61
697,913.64
698,625.12
699,440.8
700,570.48
701,664.28
702,448.58
703,428.67
704,473.59
705,653.81
706,112.07
707,681.03
708,315.64
709,275.16
710,938.42
711,252.04
712,112.25
713,889.81
714,42.69
715,640.63
716,20.43
717,341.13
718,56
719,72.7
720,106.71
721,985.92
722,600.48
723,743.44
724,693.63
725,921.5
726,772.42
727,267.59
728,251.04
729,250.5
730,162.15
731,915.3
732,754.36
733,266.5
734,660.62
735,87.41
736,145.65
737,399
738,957.49
739,909.05
740,839.31
741,235.96
742,762.49
743,437.83
744,350.28
745,984.84
746,740.24
747,559.56
748,68.09
749,511.38
750,328.39
751,473.42
752,366.18
753,568.72
754,853.79
755,382.08
756,367.16
757,61.46
758,325.35
759,726.56
760,380.83
761,919.7
762,713.85
763,541.91
764,362.04
765,75.34
766,512.86
767,239.6
768,793.88
769,274.63
770,633.31
771,883.85
772,331.92
773,861.31
774,453.54
775,708.67
776,727.72
777,168.05
778,336.56
779,806.55
780,545.14
781,424.23
782,323.99
783,914.03
784,904.24
785,26.16
786,244.21
787,437.16
788,858.91
789,438.18
790,796.92
791,920.5
792,371.65
793,975.6
794,823.63
795,535.89
796,818.99
797,140.24
798,335.18
799,953.34
800,690.87
801,521.12
802,75.44
803,778.61
804,150.61
805,693.66
806,525.69
807,517.4
808,935.78
809,21.78
810,107.66
811,456.07
812,288.91
813,583
814,215.92
815,26.74
816,401.34
817,440.54
818,319.99
819,597.74
820,385.22
821,147.35
822,189.17
823,751.03
824,814.46
825,919.96
826,175.93
827,900.48
828,943.43
829,710.4
830,893.16
831,429.77
832,561.21
833,605.85
834,866.98
835,602.19
836,982.57
837,591.7
838,258.2
839,966.31
840,1.72
841,309.53
842,591.67
843,651.21
844,327.73
845,940.26
846,799.01
847,840.24
848,522.66
849,395.79
850,19.87
851,814.93
852,326.8
853,867.49
854,248.94
855,231.62
856,265.86
857,636.35
858,896.74
859,631.16
860,900.46
861,363.46
862,808.94
863,918.86
864,888.7
865,270.52
866,992.21
867,911.16
868,770.87
869,476.27
870,430.41
871,700.12
872,926.56
873,421.61
874,839.53
875,244.52
876,303.9
877,442.66
878,800.64
879,557.64
880,44.07
881,223.89
882,496.99
883,486.25
884,160.32
885,98.37
886,594.73
887,613.8
888,288.65
889,832.78
890,73.34
891,86.12
892,538.98
893,808.14
894,337.11
895,568.33
896,647.74
897,668.54
898,736.32
899,146.91
900,346.56
901,601.25
902,315.01
903,796.58
904,462.92
905,70.57
906,414.01
907,604.29
908,33.31
909,844.25
910,624.26
911,659.3
912,502.7
913,110.9
914,93.02
915,796.62
916,195.89
917,778.52
918,97.24
919,153.58
920,275.99
921,608.74
922,252.3
923,872.93
924,895.53
925,507.41
926,912.42
927,567.53
928,555.92
929,120.31
930,646.88
931,785.31
932,6.17
933,272.03
934,150.57
935,680.98
936,892.58
937,976.88
938,795.39
939,356.26
940,883.19
941,725.09
942,241.67
943,716.32
944,664.54
945,203.62
946,286.9
947,73.47
948,419.91
949,534.41
950,15.93
951,855.42
952,530.1
953,576.71
954,389.53
955,906.88
956,281.4
957,368.6
958,283.17
959,60.64
960,786.02
961,168.58
962,784.28
963,579.68
964,453.1
965,408.81
966,719.4
967,552.71
968,799.63
969,970.25
970,306.89
971,61.47
972,788.81
973,126.17
974,795.1
975,476.01
976,814.94
977,376.82
978,60.17
979,784.92
980,571.16
981,165.46
982,984.87
983,320.1
984,786.55
985,295.03
986,634.81
987,646.49
988,291.44
989,669.85
990,928.71
991,626.5
992,632.3
993,427.51
994,593.27
995,980.48
996,567.33
997,4.97
998,958.51
999,113.07
1000,43.34
1001,629.56
1002,197.4
1003,451.56
1004,630.32
1005,471.79
1006,367
1007,887.78
1008,46.73
1009,801.22
1010,93.93
1011,204.24
1012,619.3
1013,857.28
1014,960.69
1015,293.19
1016,438.08
1017,781.24
1018,802.07
1019,824.67
1020,832.18
1021,854.54
1022,152.34
1023,260.12
1024,335.18
1025,176.01
1026,455.97
1027,587.08
1028,163.36
1029,352.06
1030,525.01
1031,301.44
1032,459.16
1033,638.03
1034,739.73
1035,404.51
1036,166.04
1037,137.47
1038,147.79
1039,256.15
1040,648.52
1041,665.85
1042,622.16
1043,723.89
1044,768.41
1045,898.18
1046,381.84
1047,651.02
1048,883.59
1049,339.6
1050,700.94
1051,439.57
1052,408.41
1053,626.27
1054,250
1055,870.15
1056,926.27
1057,181.22
1058,83.19
1059,856.21
1060,942.53
1061,562.03
1062,117.15
1063,419.09
1064,186.22
1065,844.2
1066,668.82
1067,949.91
1068,730.6
1069,447.19
1070,794.55
1071,530.45
1072,517.59
1073,660.36
1074,690.33
1075,568.05
1076,762.11
1077,345.54
1078,130.1
1079,767.92
1080,983.59
1081,567.44
1082,922.62
1083,640.15
1084,810.55
1085,499.41
1086,378.19
1087,801.3
1088,753.93
1089,826.58
1090,98.63
1091,576.62
1092,284.07
1093,585.45
1094,17.86
1095,853.17
1096,741.64
1097,473.23
1098,88.26
1099,883.18
