id,value
100,26.17
101,322.83
102,432.56
103,304.41
104,754.15
105,621.09
106,730.85
107,901.93
108,791.03
109,415
110,447.36
111,727.94
112,66.48
113,873.77
114,954.83
115,545.78
116,32.64
117,214.46
118,587.46
119,491.36
120,513.92
121,131.02
122,806.32
123,764.07
124,163.07
125,1.3
126,20.59
127,706.72
128,24.17
129,707.64
130,520.91
131,353.13
132,210.96
133,127.43
134,463.98
135,5.12
136,676.94
137,192.8
138,610.86
139,537.05
140,329.97
141,744.38
142,9.75
143,847.69
144,671.66
145,777.22
146,49.91
147,265.13
148,681.5
149,135.58
150,481.51
151,334.35
152,97.27
153,359.01
154,280.65
155,620.46
156,230.03
157,80.36
158,140.99
159,559.48
160,200.23
161,910.13
162,271.7
163,416.27
164,128.72
165,34.98
166,73.16
167,578.8
168,871.61
169,718.74
170,926.92
171,829
172,782.56
173,463.01
174,698.99
175,312.6
176,604.78
177,158.2
178,774.1
179,17.99
180,682.86
181,767.37
182,544.29
183,368.75
184,217.2
185,929.79
186,431.51
187,74.04
188,199.21
189,430.11
190,159.04
191,640.02
192,608.95
193,762.04
194,971.28
195,200.03
196,832.61
197,377.41
198,685.01
199,395.09
200,431.67
201,61.49
202,284.53
203,816.63
204,620.22
205,460.94
206,650.88
207,660.31
208,293.38
209,798.07
210,910.66
211,703.47
212,794.12
213,92.83
214,279.62
215,310.14
216,770.03
217,302.24
218,603.1
219,575.91
220,302.46
221,677.2
222,279.68
223,434.78
224,559.47
225,880.81
226,362.22
227,32.52
228,579.68
229,79.96
230,730.67
231,201.76
232,253.87
233,797.9
234,619.68
235,597.6
236,921.47
237,698.56
238,845.94
239,573.97
240,453.74
241,426.42
242,33.62
243,390.71
244,816.96
245,78.45
246,119.18
247,479.26
248,630.83
249,839.54
250,470.48
251,671.89
252,300.43
253,782.59
254,25.16
255,910.88
256,960.87
257,494.39
258,577.72
259,740.66
260,384.25
261,581.74
262,944.16
263,744.98
264,93.31
265,901.23
266,831.75
267,144.83
268,446.97
269,312.08
270,742.34
271,112.33
272,256.51
273,306.1
274,265.4
275,917.27
276,666.25
277,582.4
278,23.15
279,480.66
280,354.34
281,349.03
282,375.01
283,338.88
284,161.47
285,412.75
286,368.5
287,550.31
288,862.14
289,350.28
290,390.69
291,743.51
292,480.58
293,206.51
294,696.81
295,427.51
296,601.49
297,31.89
298,633
299,500.62
300,764.41
301,669.98
302,662.86
303,940.77
304,571.77
305,258.49
306,16.6
307,877.4
308,90.64
309,941.47
310,209.15
311,940.17
312,208.01
313,508.46
314,715.73
315,843.25
316,370.7
317,931.32
318,405.59
319,76.04
320,289.41
321,153.33
322,926.48
323,898.77
324,720.99
325,773.66
326,747.07
327,301.06
328,563.28
329,148.18
330,620.52
331,319.94
332,887.04
333,528.45
334,888.77
335,264.94
336,838.52
337,608.91
338,251.73
339,94.55
340,511.31
341,439.45
342,341.97
343,288.14
344,371.56
345,892.6
346,558.26
347,369.68
348,843.2
349,202.25
350,522.15
351,901.69
352,90.7
353,836.64
354,94.48
355,275.19
356,944.41
357,849.1
358,916.71
359,972.67
360,195.67
361,368.45
362,931.14
363,578.73
364,370.23
365,810.82
366,652.11
367,346.05
368,86.9
369,816.05
370,739.82
371,829.51
372,490.37
373,876.27
374,886.17
375,642.59
376,209.41
377,256.51
378,283.02
379,669.07
380,722.82
381,620.46
382,551.91
383,690.57
384,586.76
385,91.29
386,542.41
387,188.39
388,833.14
389,34.79
390,591.36
391,518.71
392,760.23
393,350.63
394,346.98
395,21.84
396,770.72
397,433.65
398,99.79
399,309.92
400,977.4
401,652.33
402,331.23
403,430.33
404,223.93
405,149.59
406,856.22
407,340.34
408,745.91
409,91.7
410,766.62
411,913.09
412,269.48
413,580.62
414,991.95
415,309.25
416,914.7
417,757.94
418,459.55
419,180.88
420,234.92
421,612.35
422,438.42
423,393.68
424,930.36
425,123.97
426,292.22
427,733.3
428,103.88
429,196.24
430,654.12
431,551.34
432,217.59
433,564.46
434,829.33
435,975.56
436,582.62
437,224.02
438,173.64
439,234.39
440,917.73
441,445.2
442,71.03
443,749.14
444,311.52
445,305.87
446,721.47
447,221.19
448,830.42
449,74.1
450,851.9
451,995.69
452,130.83
453,11.77
454,842.05
455,434.49
456,498.9
457,323.54
458,630.83
459,130.39
460,732.88
461,154.65
462,505.44
463,53.17
464,987.79
465,302.34
466,449.11
467,927.05
468,407.44
469,447.83
470,301.79
471,922.2
472,785.07
473,817.1
474,446.7
475,98.05
476,744.17
477,497.09
478,699.08
479,316.45
480,772.09
481,679.53
482,797.77
483,55.14
484,22.64
485,89.66
486,179.94
487,721.93
488,326.69
489,147.25
490,26.32
491,164.41
492,460.87
493,128.91
494,962.06
495,250.26
496,828.61
497,779.64
498,724.47
499,138.98
500,44.14
501,231.37
502,472.38
503,262.44
504,595.01
505,509.62
506,233.48
507,51.04
508,354.24
509,651.28
510,956.01
511,255.33
512,368.4
513,661.63
514,409.35
515,465.75
516,731.45
517,292.72
518,828.36
519,84.88
520,514.57
521,236.86
522,364.07
523,330.49
524,695.78
525,972.27
526,414.93
527,524.37
528,453.97
529,939.17
530,892.26
531,806.36
532,672.68
533,667.09
534,68.8
535,649.49
536,117.56
537,415.36
538,212
539,470.08
540,366.34
541,800.52
542,601.86
543,523.67
544,447.89
545,716.96
546,349.39
547,757.32
548,375.63
549,425.28
550,435.96
551,161.26
552,411.01
553,453.16
554,111.39
555,471.07
556,159.04
557,777.57
558,726.85
559,357.49
560,781.84
561,33.78
562,835.2
563,270.29
564,917.59
565,411.25
566,675.24
567,954.33
568,864.53
569,928.35
570,612.1
571,495.61
572,651.46
573,176.22
574,869.08
575,670.94
576,272.93
577,956.97
578,469.94
579,551.73
580,392.99
581,788.27
582,540.74
583,238.56
584,927.33
585,848.28
586,916.41
587,558.95
588,462.85
589,760.29
590,495.21
591,409.36
592,4.97
593,56.01
594,204.05
595,182.38
596,725.7
597,221.13
598,96.36
599,29.04
600,64.59
601,221.74
602,920.52
603,983.02
604,271.77
605,117.17
606,510.86
607,185.5
608,710.13
609,505.45
610,316.56
611,782.83
612,909.01
613,224.6
614,168.98
615,735.19
616,942.43
617,123.49
618,157.56
619,474.22
620,208.91
621,772.87
622,972.82
623,900.52
624,743.09
625,636.22
626,56.27
627,955.94
628,386.19
629,306.56
630,480.42
631,640.45
632,524.04
633,65.58
634,944.11
635,319.52
636,635.04
637,135.72
638,11.63
639,794.5
640,579.46
641,321.28
642,180.16
643,307.93
644,445.57
645,564.58
646,15.88
647,33.7
648,374.48
649,789.1
650,14.35
651,332.66
652,522.47
653,823.06
654,342.07
655,383.28
656,30.96
657,144.99
658,163
659,258.09
660,999.14
661,240.65
662,820.31
663,286.52
664,435.21
665,982.93
666,450.04
667,386.18
668,524.29
669,218.52
670,166.89
671,999.86
672,306.2
673,493.68
674,723.21
675,255.05
676,874.78
677,473.53
678,824.55
679,17.88
680,110.24
681,506.18
682,283.51
683,27.55
684,450.65
685,907.55
686,525.89
687,274.77
688,242.9
689,184.69
690,694.98
691,34.53
692,962.74
693,436.33
694,668.65
695,393.57
696,832.45
697,39
698,33.96
699,70.59
700,236.03
701,913.2
702,851.83
703,718.5
704,482.32
705,53.44
706,86.16
707,807.95
708,536.41
709,329.73
710,592.92
711,540.38
712,142.83
713,179.65
714,352.67
715,751.38
716,412.33
717,58.64
718,32.19
719,498.48
720,221.09
721,239.39
722,221.82
723,145.9
724,468.6
725,606.98
726,113.35
727,968.41
728,754.43
729,391.57
730,911.17
731,686.55
732,965.96
733,129.09
734,77.65
735,282.59
736,498.28
737,80.81
738,818.16
739,38.7
740,122.65
741,505.36
742,984.34
743,885.29
744,127.95
745,856.47
746,133.25
747,271.24
748,195.83
749,335.72
750,755.45
751,479.04
752,420.53
753,40.4
754,126.17
755,210.06
756,800.67
757,563.02
758,473.39
759,49.45
760,815.34
761,796.18
762,527.39
763,316.63
764,454.27
765,66.1
766,307.71
767,539.1
768,123.83
769,51.25
770,153.89
771,962.12
772,462.8
773,88.28
774,101.59
775,945.41
776,663.52
777,363.96
778,582.19
779,666.93
780,215.62
781,834.84
782,229.55
783,620.39
784,265.98
785,31.53
786,954.85
787,538.56
788,257.96
789,477.36
790,441.6
791,998.81
792,593.94
793,155.24
794,951.55
795,727.66
796,946.58
797,787.25
798,638.07
799,816.62
800,138.43
801,481.58
802,447.6
803,230.81
804,908.26
805,616.36
806,940.86
807,934.66
808,137.66
809,820.11
810,83.91
811,578.41
812,253.51
813,303.08
814,335.08
815,385.32
816,109.27
817,66.72
818,538.69
819,412.28
820,583.9
821,584.94
822,167.01
823,498.13
824,781.6
825,185.77
826,768.49
827,418.2
828,475.21
829,914.38
830,909.42
831,954.76
832,234.2
833,379.4
834,508.68
835,794.34
836,353.54
837,143.82
838,964.04
839,260.29
840,809.23
841,589.63
842,867.29
843,240.69
844,931.29
845,973.1
846,340.71
847,906.59
848,864.01
849,207.23
850,440.6
851,39.56
852,79.6
853,273.44
854,189.28
855,603.8
856,830.18
857,361.19
858,79.41
859,260.04
860,881.58
861,664.05
862,307.79
863,589.03
864,92.44
865,236.13
866,739.08
867,665.65
868,634.79
869,134.3
870,459.49
871,37.34
872,213.05
873,781.41
874,562.2
875,433.43
876,444.05
877,432.91
878,511.97
879,616.98
880,15.03
881,628.27
882,494.43
883,835.98
884,323.07
885,34.32
886,229.42
887,600.72
888,441.49
889,651.12
890,899.78
891,740.71
892,422.07
893,488.6
894,874.29
895,219.81
896,906.03
897,698.3
898,715.46
899,539.81
900,265.46
901,199.02
902,604.16
903,744.34
904,200.05
905,739.24
906,830.48
907,42.44
908,797.66
909,577.09
910,523.35
911,805.42
912,914.75
913,693.12
914,981.33
915,185.9
916,931.32
917,275.1
918,649
919,675.25
920,454.81
921,761.47
922,973.31
923,992.09
924,427.09
925,173.08
926,90.86
927,554.56
928,265.68
929,123.95
930,250.3
931,535.09
932,80.82
933,536.27
934,950.51
935,642.89
936,220.42
937,873.29
938,221.78
939,340.51
940,28.44
941,226.38
942,256.77
943,923.55
944,732.25
945,887.7
946,993.71
947,514.6
948,560.02
949,419.93
950,367.16
951,775.91
952,31.53
953,279.59
954,557.51
955,630
956,896.8
957,933.12
958,432
959,697.8
960,658.54
961,214.12
962,183.49
963,486.93
964,815.32
965,152.42
966,463.56
967,321.2
968,282.31
969,432.26
970,50.95
971,290.47
972,795.54
973,975.18
974,949.42
975,912.46
976,705.95
977,171.72
978,831.34
979,359.02
980,611.44
981,321.93
982,953.44
983,324.83
984,146.65
985,534.83
986,475.61
987,101.7
988,333.26
989,712.73
990,976.91
991,363.99
992,193.86
993,83.7
994,176.29
995,715.83
996,116.82
997,883.16
998,285.43
999,365.75
1000,296.19
1001,527.65
1002,921.36
1003,604.41
1004,292.64
1005,490.37
1006,497.81
1007,366.5
1008,520.68
1009,702.77
1010,580.24
1011,45.77
1012,783.24
1013,500.66
1014,380.82
1015,87.48
1016,372.52
1017,992.48
1018,787.73
1019,283.93
1020,690.61
1021,197.05
1022,774.13
1023,512.75
1024,160.45
1025,513.13
1026,522.32
1027,911.7
1028,651.29
1029,456.67
1030,378.13
1031,454.37
1032,323.7
1033,30.77
1034,367.35
1035,92.85
1036,909.86
1037,969.95
1038,117.54
1039,49.7
1040,733.87
1041,796.07
1042,254.45
1043,993.34
1044,818.97
1045,234.52
1046,352.13
1047,400.41
1048,121.64
1049,20.33
1050,246.81
1051,964.84
1052,682.23
1053,913.21
1054,493.02
1055,830.68
1056,376.84
1057,558.79
1058,608.49
1059,5.51
1060,464.6
1061,371.68
1062,69.51
1063,571.67
1064,684.03
1065,1.27
1066,923.41
1067,753.44
1068,787.18
1069,608.93
1070,539.77
1071,868.19
1072,67.57
1073,565.43
1074,230.28
1075,942.79
1076,715.49
1077,226.43
1078,229.11
1079,522.1
1080,224.03
1081,194.33
1082,278.51
1083,967.09
1084,124.21
1085,725.98
1086,861.18
1087,731.61
1088,789.81
1089,776.53
1090,522.99
1091,905.77
1092,358.07
1093,823.34
1094,170.97
1095,672.72
1096,932.87
1097,141.22
1098,65.51
1099,4.38
