id,value
100,303.63
101,190.02
102,453.65
103,519.14
104,502.76
105,817.5
106,52.79
107,364.43
108,942.06
109,561.24
110,317.06
111,966.98
112,128.72
113,368.57
114,84.53
115,602.21
116,911.03
117,122.64
118,644.51
119,554.57
120,57.33
121,992.62
122,106.57
123,737.7
124,545.3
125,105.55
126,667.64
127,990.74
128,147.07
129,906.65
130,337.69
131,184.04
132,383.83
133,965.79
134,973.54
135,654.27
136,72.8
137,376.72
138,860.27
139,351.87
140,614.34
141,268.02
142,776.84
143,342.13
144,987.88
145,893.33
146,425.77
147,331.18
148,712.98
149,933.36
150,762.27
151,116.51
152,609.86
153,992.21
154,711.49
155,159.66
156,64.21
157,83.17
158,51.75
159,729.87
160,41.67
161,52.72
162,692.32
163,490.86
164,128.97
165,275.51
166,879.87
167,674.19
168,136.41
169,708.19
170,828.86
171,659.62
172,641.25
173,753.28
174,68.22
175,940.44
176,202.52
177,687.51
178,510.52
179,493.23
180,479.3
181,82.58
182,671.69
183,55.97
184,193.37
185,677.7
186,711.67
187,352.16
188,541.61
189,845.44
190,744.51
191,635.09
192,676.63
193,395.67
194,167.27
195,760.68
196,675.68
197,576.59
198,11.71
199,591.72
200,358.84
201,307.95
202,139.71
203,704.12
204,285.63
205,162.39
206,762.86
207,855.13
208,264.09
209,238.49
210,114.36
211,410.15
212,155.7
213,426.42
214,575.19
215,6.59
216,818.97
217,386.3
218,68.36
219,470.96
220,745.95
221,425.8
222,33.91
223,693.99
224,62.67
225,718.22
226,258.98
227,915.82
228,284.54
229,447.56
230,877.05
231,499.08
232,460.94
233,808.04
234,561.47
235,103.33
236,41.7
237,270.22
238,393.17
239,30.44
240,175.09
241,880.81
242,315.6
243,938.71
244,487.28
245,558.7
246,308.61
247,358.52
248,730.91
249,706.48
250,6.77
251,699.65
252,675.87
253,398.27
254,176.46
255,274.09
256,280.91
257,975.25
258,960.63
259,119.56
260,516.93
261,421.7
262,223.36
263,343.93
264,633.17
265,585.72
266,384.52
267,576.03
268,682.27
269,879.47
270,929.6
271,637.2
272,289.68
273,390.72
274,672.37
275,950.93
276,897.04
277,54.97
278,651.3
279,285.95
280,623.07
281,173.41
282,720.9
283,361.09
284,668.35
285,284.47
286,160.65
287,771.84
288,907.94
289,12.61
290,323.48
291,722.49
292,910.34
293,178.6
294,41.76
295,960.71
296,983.6
297,707.73
298,632.85
299,735.76
300,215.32
301,676.36
302,922.82
303,324.52
304,282.51
305,152.5
306,102.74
307,424.68
308,435.46
309,234.49
310,593.04
311,239.81
312,671.99
313,921.46
314,914.1
315,352.1
316,543.68
317,612.38
318,860.42
319,590.52
320,78.65
321,376.06
322,210.94
323,193.85
324,346.71
325,547.7
326,367.19
327,984.22
328,386.62
329,73.97
330,219.67
331,210.59
332,994.73
333,535.88
334,387.49
335,765.87
336,671.7
337,525.69
338,311.75
339,978.24
340,993.95
341,684.58
342,857.35
343,989.77
344,49
345,110.46
346,745.2
347,691.82
348,538.38
349,307.49
350,141.27
351,117.87
352,546.31
353,645.76
354,999.44
355,981.16
356,682.89
357,239.74
358,565.99
359,667.28
360,395.24
361,367
362,877.6
363,100.63
364,244.45
365,690.54
366,130.77
367,993.86
368,306.11
369,888.76
370,87.85
371,899.08
372,307.83
373,997.51
