id,value
100,912.32
101,577.33
102,827.95
103,305.16
104,433.5
105,145.68
106,347.37
107,936.86
108,318.1
109,441.01
110,554.38
111,280.99
112,42.85
113,112.22
114,210.95
115,339.81
116,227.64
117,374.14
118,558.43
119,312.6
120,472.67
121,13
122,1.07
123,885.65
124,98.66
125,126.4
126,351.92
127,657.35
128,16.89
129,194.89
130,476.32
131,970.22
132,968.27
133,392.47
134,601.39
135,25.24
136,754.02
137,148
138,720.03
139,83.71
140,257.98
141,381.47
142,41.55
143,697.84
144,543.72
145,386.38
146,986.22
147,557.3
148,937.33
149,874.09
150,641.47
151,647.48
152,432.75
153,30.04
154,333.75
155,445.57
156,5.19
157,306.56
158,624.6
159,50.72
160,647.91
161,546.04
162,798.83
163,913.69
164,171.68
165,333.43
166,648.42
167,325.89
168,177.4
169,682.51
170,175.37
171,453.12
172,528.65
173,700.07
174,185.51
175,445.54
176,879.13
177,750.09
178,953.37
179,361.44
180,36.65
181,741.13
182,866.43
183,950.64
184,654.31
185,72.85
186,379.6
187,313.38
188,687.46
189,876
190,155.46
191,52.28
192,291.51
193,358.09
194,666.61
195,638.04
196,160.33
197,333.61
198,42.18
199,836.47
200,563.85
201,79.69
202,845.51
203,981.41
204,365.49
205,752.94
206,755.16
207,420.55
208,62.68
209,928.9
210,495.66
211,966.86
212,236.02
213,286.86
214,308.64
215,73.34
216,840.88
217,253.4
218,447.17
219,649.13
220,167.09
221,639.51
222,24.12
223,962
224,571.85
225,890.97
226,359.87
227,783.13
228,205.3
229,475.4
230,530.93
231,787.62
232,443.72
233,22.69
234,619.68
235,461.38
236,251.58
237,937.98
238,546.07
239,464.32
240,485.51
241,841.59
242,32.6
243,338.17
244,296.14
245,481.03
246,793.3
247,189.87
248,907.59
249,929.23
250,377.38
251,82.53
252,219.72
253,530.29
254,84.6
255,82.88
256,687.85
257,572.57
258,192.15
259,584.22
260,391.5
261,116.78
262,559.98
263,964.91
264,659.62
265,173.57
266,917.32
267,232.85
268,108.86
269,78.94
270,766.09
271,571.24
272,21.85
273,724.78
274,856.67
275,439.12
276,409.3
277,29.97
278,591.94
279,738.62
280,534.1
281,196.45
282,294.57
283,248.9
284,510.36
285,591.47
286,600.54
287,475.75
288,609.37
289,164.41
290,760.43
291,574.73
292,428.41
293,322.4
294,28.24
295,354.46
296,594.66
297,939.35
298,2.76
299,411.59
300,446.15
301,265.14
302,412.21
303,263.7
304,739.83
305,868.7
306,704.15
307,265.46
308,802.52
309,87.72
310,614.99
311,894.99
312,309.09
313,414.74
314,851.13
315,401.36
316,763.31
317,105.87
318,682.07
319,687.22
320,139.92
321,62.13
322,645.34
323,495.25
324,324.91
325,72.29
326,497.31
327,910.19
328,934.32
329,611.1
330,320.85
331,474.42
332,894.35
333,732.86
334,337.33
335,175.77
336,329.54
337,702.88
338,910.03
339,693.74
340,152.79
341,450.46
342,491.32
343,472.79
344,941.18
345,219.74
346,58.22
347,78.36
348,751.64
349,506.65
350,891.32
351,781.69
352,718.76
353,733.97
354,82.73
355,512.6
356,60.29
357,313.02
358,928.79
359,691.7
360,651.79
361,18.88
362,671.55
363,354.83
364,41.91
365,261.51
366,525.38
367,533.58
368,590.85
369,273.28
370,9.78
371,987.49
372,763.31
373,768.83
374,796.62
375,760.54
376,372.07
377,864.02
378,751.25
379,759.63
380,493.85
381,228.25
382,324.63
383,865.23
384,865.24
385,948.55
386,854.79
387,982.66
388,735.68
389,621.94
390,430.86
391,685.02
392,59.62
393,443.36
394,402.05
395,743.32
396,44.7
397,178.05
398,286.17
399,888.93
400,963.36
401,213.96
402,121.69
403,381.32
404,931.02
405,410.64
406,954.65
407,836.48
408,427.18
409,245.92
410,558.82
411,544.91
412,562.34
413,444.13
414,421.74
415,447.23
416,254.63
417,325.39
418,796.71
419,275
420,321.12
421,300.58
422,209.56
423,974.02
424,294.24
425,338.65
426,38.78
427,1.95
428,771.52
429,874.61
430,600.87
431,93.94
432,724.57
433,260.36
434,201.64
435,543.84
436,633.49
437,23.25
438,214.77
439,256.5
440,900.39
441,627.44
442,658.57
443,564.62
444,466.33
445,738.25
446,418.75
447,597.69
448,523.22
449,879
450,622.71
451,122.57
452,589.68
453,467.11
454,188.76
455,949.79
456,633.05
457,79.44
458,327.36
459,253.93
460,592.83
461,562.56
462,681.51
463,391.75
464,116.48
465,799.21
466,543.38
467,925.14
468,327.58
469,762.72
470,881.88
