id,value
100,193.81
101,378.92
102,84.17
103,101.67
104,954.18
105,101.89
106,156.76
107,732.55
108,720.07
109,286.03
110,71.02
111,430.19
112,58.16
113,980.3
114,504.26
115,339.49
116,230.14
117,2.2
118,722.3
119,514.15
120,921.87
121,857.74
122,307.1
123,86.66
124,419.95
125,934.88
126,608.45
127,919.35
128,679.37
129,160.67
130,879.04
131,783.97
132,212.38
133,345.95
134,546.24
135,808.06
136,705.17
137,455.02
138,240.77
139,652.1
140,844.83
141,436.51
142,857.56
143,583.49
144,327.36
145,267.33
146,156.54
147,653.52
148,978.7
149,371.77
150,496.3
151,894.5
152,647.71
153,400.62
154,55.67
155,503.04
156,458.27
157,940.15
158,186.78
159,499.47
160,960.4
161,46.99
162,498.65
163,937.6
164,632.45
165,862.23
166,846.58
167,823.69
168,689.58
169,571.78
170,286.93
171,965.15
172,973.56
173,519.16
174,201.54
175,998.15
176,648.27
177,78.87
178,295.64
179,647.17
180,214.99
181,849.33
182,696.59
183,597.51
184,236.45
185,361.05
186,405.49
187,17.96
188,297.19
189,438.54
190,187.3
191,197.24
192,378.94
193,394.77
194,765.56
195,28.04
196,64.13
197,289.07
198,221.12
199,972.86
200,660.21
201,347.73
202,854.88
203,466.49
204,789.78
205,219.44
206,539.29
207,401.45
208,850.63
209,449.99
210,256.92
211,759.2
212,84.03
213,758.36
214,109.24
215,491.68
216,262.07
217,182.04
218,386.47
219,876.25
220,655.15
221,158.74
222,496.89
223,195.47
224,331.86
225,40.44
226,4.23
227,856.84
228,120.78
229,859.81
230,65.3
231,824.82
232,503.63
233,411.07
234,847.89
235,912.98
236,415.64
237,211.57
238,487.1
239,45.38
240,631.25
241,339.13
242,929.38
243,357.19
244,387.51
245,356.68
246,698.91
247,330.1
248,266.16
249,163.19
250,16.61
251,558.89
252,522.73
253,385.79
254,49.15
255,264.39
256,741.24
257,255.91
258,440.49
259,238.99
260,496.83
261,802.96
262,40.95
263,884.27
264,40.56
265,226.01
266,587.3
267,793.89
268,875.61
269,841.99
270,142.57
271,259.78
272,312.23
273,729.86
274,797.16
275,749.89
276,107.14
277,435.82
278,58.15
279,887.05
280,458.06
281,835
282,400.43
283,394.27
284,779.88
285,825.16
286,794.1
287,131.71
288,392.99
289,4.05
290,114.35
291,79.17
292,321.93
293,585.77
294,211.52
295,18.02
296,882.66
297,801.38
298,449.65
299,72.37
300,280.8
301,217.4
302,904.8
303,268.5
304,370.95
305,720.22
306,192.24
307,959.17
308,297.98
309,945.12
310,246.3
311,102.71
312,781.65
313,661.81
314,640.29
315,76.43
316,986.71
317,642.48
318,188.25
319,456.23
320,311.93
321,372.65
322,700.94
323,90.31
324,732.11
325,492.64
326,792.64
327,148.85
328,381.12
329,759.89
330,800.13
331,165.98
332,310.23
333,637.57
334,500.32
335,2.62
336,748.48
337,583.11
338,667.27
339,256.95
340,832.75
341,41.36
342,810.85
343,737.27
344,830.19
345,87.54
346,630.63
347,584.42
348,14.81
349,920.68
350,830.03
351,119.42
352,380.31
353,684.63
354,427.76
355,386.61
356,357.34
357,90.61
358,941.19
359,179.46
360,385.04
361,279.62
362,175.11
363,496.69
364,16.12
365,710.56
366,688.41
367,635.24
368,172.81
369,18.24
370,344.47
371,368.18
372,519.5
373,919.74
374,504.66
375,87.91
376,402.2
377,604.94
378,168.21
379,273.83
380,139.61
381,133.2
382,657.42
383,318.78
384,4.67
385,11.64
386,832.58
387,9.42
388,842.75
389,274.78
390,273.51
391,609.58
392,119.28
393,478.89
394,800.89
395,733.67
396,486.09
397,397.91
398,97.18
399,727.7
400,263.62
401,137.22
402,794.44
403,451.37
404,321.97
405,817.86
406,251.36
407,448.69
408,759.69
409,726.44
410,581.67
411,33.48
412,809.66
413,587.64
414,678.69
415,165.71
416,7.19
417,829.57
418,258.07
419,64.5
420,887.79
421,164.84
422,592.65
423,50.4
424,145.63
425,94.88
426,827.24
427,835.37
428,562.6
429,325.89
430,667.87
431,630.86
432,547.41
433,329.82
434,665.28
435,19.57
436,948.91
437,393.72
438,600.71
439,492.68
440,218.98
441,320.78
442,482.15
443,207.48
444,444.67
445,118.81
446,865.66
447,24.71
448,730.23
449,364.39
450,116.73
451,480.27
452,981.87
453,208.48
454,697.32
455,566.48
456,921.06
457,131.45
458,45.84
459,345.21
460,934.88
461,820.34
462,24.37
463,977.03
464,824.48
465,596.1
466,555.68
467,963.25
468,274.2
469,738.92
470,806.58
471,764.75
472,761.52
473,53.27
474,953.36
475,979.26
476,551.37
477,78.1
478,642.41
479,639.25
480,75.25
481,453.1
482,110.73
483,6.92
484,659.74
485,843.03
486,934.15
487,885.48
488,402.21
489,105.97
490,102.43
491,932.91
492,763.61
493,590.62
494,411.97
495,62.45
496,493.06
497,370.48
498,51.53
499,714.42
500,793.71
501,870.05
502,737.57
503,689.01
504,334.28
505,88.5
