id,value
100,610.38
101,130.67
102,571.43
103,32.85
104,567.03
105,276.55
106,226.02
107,936.11
108,803.02
109,630.02
110,821.02
111,91.43
112,705.57
113,670.8
114,644.54
115,596
116,71.67
117,241.27
118,138.7
119,319.15
120,47.91
121,416.85
122,359.62
123,163.37
124,764.74
125,128.51
126,892.75
127,283.22
128,978.49
129,86.37
130,847.83
131,637.88
132,780
133,860.71
134,139.38
135,973.84
136,3.76
137,783.5
138,982.1
139,368.04
140,499.03
141,813.45
142,684.52
143,10.71
144,268.15
145,5.87
146,843.31
147,228.45
148,352.8
149,25.12
150,355.39
151,746.14
152,289.5
153,327.19
154,670.33
155,388.29
156,536.77
157,529.25
158,860.54
159,298.94
160,542.58
161,107.62
162,439.09
163,346.48
164,154.32
165,234.27
166,105.48
167,13.42
168,898.15
169,174.51
170,726.48
171,706.97
172,358.73
173,828.15
174,819.93
175,768.43
176,537.02
177,952.17
178,947.22
179,697.86
180,440.83
181,716.41
182,396.19
183,86.75
184,901.13
185,281.34
186,45.22
187,288.35
188,166.63
189,586.01
190,538.21
191,241.13
192,239.71
193,785.76
194,313.27
195,281.39
196,12.4
197,997.57
198,74.23
199,396.54
200,705.53
201,646.26
202,337.8
203,435.18
204,650.28
205,792.95
206,643.06
207,382.09
208,563.39
209,514.5
210,81.4
211,783.3
212,69.16
213,749.68
214,755.34
215,481.78
216,400.48
217,172.82
218,35.89
219,479.01
220,837.53
221,837.06
222,779.91
223,120.05
224,649.31
225,234.17
226,448.21
227,21.02
228,301.49
229,282.5
230,440.75
231,628.48
232,658.17
233,374.43
234,591
235,184.06
236,633.63
237,773.79
238,166.1
239,49.37
240,463.2
241,796.91
242,447.84
243,621.93
244,776.77
245,539.79
246,513.12
247,632.69
248,102.31
249,938.56
250,124.57
251,796.88
252,810.16
253,698.64
254,898.85
255,568.88
256,386.3
257,88.12
258,197.99
259,499.8
260,932.77
261,409.26
262,599.77
263,588.97
264,514.19
265,797.51
266,576.96
267,513.81
268,138.94
269,877.19
270,687.33
271,112.77
272,189.14
273,704.19
274,782.57
275,881.83
276,877.69
277,714.79
278,474.64
279,320.56
280,649.38
281,103.3
282,626.64
283,905.39
284,160.06
285,512.08
286,836.16
287,355.47
288,852.38
289,448.55
290,13.24
291,277.1
292,473.35
293,342.14
294,61.76
295,964.93
296,690.88
297,247.77
298,397.88
299,381.48
300,476.2
301,530.73
302,951.68
303,964.05
304,857.55
305,522.21
306,697.39
307,44.7
308,710.8
309,232.09
310,688.22
311,963.57
312,362.17
313,4.05
314,619.99
315,487.78
316,712.8
317,773.14
318,514.82
319,559.84
320,98.44
321,581.68
322,531.07
323,744.4
324,682.33
325,778.82
326,271.27
327,527.18
328,702.86
329,295.86
330,955.13
331,11.53
332,858.96
333,77.72
334,504.46
335,662.43
336,476.02
337,204.35
338,42.75
339,132.97
340,735.47
341,809.63
342,993.22
343,674.79
344,363.61
345,183.9
346,644.02
347,865.76
348,290.41
349,958.77
350,77
351,675.32
352,334.41
353,770.75
354,596.9
355,393.93
356,130.67
357,248.32
358,323.58
359,340.91
360,23.66
361,445.84
362,289.16
363,68.11
364,755.9
365,477.67
366,942.23
367,579.33
368,173.52
369,352.04
370,155.01
371,599.54
372,280.35
373,629.27
374,822.38
375,237.26
376,49.54
377,955.16
378,150.7
379,513
380,790.38
381,895.29
382,448.79
383,190.14
384,255.98
385,880.47
386,157.8
387,47.88
388,782.77
389,42.4
390,650.24
391,972.45
392,971.49
393,169.72
394,906.82
395,270.96
396,765.13
397,605.85
398,389.12
399,830.59
400,796.02
401,426.21
402,654.58
403,999.46
404,892.54
405,676.3
406,42.15
407,355.56
408,594.06
409,65.39
410,580.45
411,455.37
412,410.37
413,929.76
414,292.35
415,901.13
416,580.09
417,227.03
418,923.59
419,723.23
420,17.28
421,316.27
422,198.83
423,647.84
424,465.54
425,621.13
426,591.42
427,683.59
428,50.99
429,936.15
430,454.75
431,858.24
432,101.53
433,136.59
434,181.38
435,211.06
436,928.08
437,872.02
438,562.69
439,119.98
440,518.84
441,728.73
442,492.8
443,427.72
444,113.25
445,629.63
446,759.02
447,41.44
448,123.58
449,930.09
450,161.56
451,580.38
452,849.75
453,875.5
454,646.04
455,602.35
456,227.11
457,654.55
458,837.85
459,514.97
460,270.59
461,285.62
462,4.3
463,991.74
464,754.88
465,94.52
466,693.6
467,476.61
468,516.67
469,113.39
470,782.28
471,507.25
472,242.62
473,703.15
474,376.27
475,800.74
476,582.76
477,66.47
478,108.78
479,732.68
480,847.37
481,595.66
482,22.44
483,100.22
484,940.1
485,340.57
486,941.46
487,126.88
488,657.32
489,307.72
490,693.42
491,374.2
492,653.07
493,690.13
494,643.58
495,334.27
496,944.69
497,307.71
498,805.76
499,603.71
500,682.25
501,167.23
502,285.19
503,394.45
504,117.45
505,739.25
506,509.75
507,602.01
508,433.81
509,201.19
510,59.06
511,956.27
512,750.23
513,796.09
514,342.72
515,663.81
516,740.04
517,669.19
518,717.68
519,685
520,50.19
521,979.76
522,916.83
523,969.28
524,252.1
525,875.2
526,994.09
527,790.79
528,793.91
529,410.31
530,347.94
531,5.89
532,794.54
533,333.28
534,307.74
535,544.83
536,956.64
537,878.6
538,402.37
539,854.26
540,110.22
541,328.84
542,561.71
543,967.11
544,250.02
545,531.32
546,811.65
547,172.99
548,305.28
549,271.02
550,813.71
551,469.38
552,285.81
553,843.53
554,639.29
555,840.67
556,684.51
557,637.81
558,31.92
559,233.89
560,95.88
561,162.41
562,687.34
563,328.69
564,140.89
565,202.27
566,528.01
567,537.44
568,704.51
569,446.46
570,699.96
571,454.43
572,628.8
573,712.17
574,734.97
575,7.98
576,735.45
577,182.13
578,777.12
579,118.66
580,695.8
581,827.02
582,657.18
583,474.48
584,638.08
585,169.31
586,987.29
587,992.11
588,904.95
589,965.62
590,833.75
591,206.69
592,319.48
593,323.63
594,638.19
595,377.41
596,905.39
597,483.21
598,510.8
599,257.16
600,910.85
601,304.74
602,116.93
603,44.92
604,917.34
605,597.89
606,497.49
607,21.94
608,548.48
609,388.02
610,679.43
611,681.84
612,652.29
613,621.27
614,526.77
615,580.38
616,625.01
617,986.12
618,628.68
619,363.16
620,263.21
621,281.93
622,575.65
623,115.15
624,899.03
625,849.01
626,288.74
627,375.91
628,283.51
629,807.77
630,709.93
631,627.11
632,643.71
633,132.6
634,883.49
635,503.92
636,87.44
637,363.02
638,257.97
639,16.23
640,675.19
641,648.68
642,450.29
643,607.23
644,560.5
645,852.85
646,628.32
647,830.45
648,684.22
649,725.1
650,545.15
651,79.45
652,63.86
653,54.78
654,873.82
655,892.71
656,85.69
657,390.08
658,639.94
659,167.33
660,870.23
661,896.89
662,883.04
663,401.17
664,245.55
665,292.61
666,601.26
667,962.67
668,873.59
669,26.17
670,198.96
671,635.09
672,589.88
673,287.98
674,145.64
675,931.66
676,167.59
677,683.34
678,555.38
679,2.25
680,126.3
681,41.2
682,150.02
683,336.02
684,891.41
685,723.71
686,910.81
687,7.49
688,921.62
689,790.46
690,422.9
691,850.08
692,826.28
693,794.43
694,824.13
695,52.08
696,246.74
697,831.19
698,10.19
699,138.35
700,30.35
701,394.64
702,399.23
703,894.44
704,631.12
705,96.06
706,638.35
707,41.47
708,830.23
709,708.12
710,189.64
711,668.33
712,952.68
713,44.43
714,295.12
715,121.84
716,484.55
717,208.78
718,814.86
719,557.18
720,84.96
721,741.17
722,646.61
723,524.04
724,47.48
725,311.95
726,314.39
727,285.51
728,206.71
729,389.62
730,890.17
731,209.22
732,79.56
733,828.69
734,465.92
735,835.33
736,30.62
737,75.15
738,66.65
739,429.25
740,403.57
741,426.04
742,768.78
743,289.57
744,872.07
745,347.95
746,133.13
747,866.63
748,502.13
749,67.06
750,524.04
751,398.21
752,457.88
753,12.85
754,345.28
755,770.77
756,885.93
757,590.58
758,15.91
759,454.33
760,361.88
761,538.04
762,599.87
763,499.31
764,963.16
765,264.22
766,447.73
767,52.04
768,373.79
769,479.79
770,393.22
771,645.62
772,230.41
773,172.87
774,378.83
775,418.86
776,415.43
777,828.65
778,111.23
779,541.07
780,596.97
781,903.19
782,891.37
783,128.34
784,697.92
785,568.65
786,896.87
787,87.14
788,226.4
789,911.24
790,942.42
791,16.81
792,90.85
793,991.72
794,946.6
795,488.85
796,254.99
797,4.16
798,295.88
799,139.41
800,163.21
801,711.86
802,891.79
803,985.24
804,256.38
805,203.6
806,584.43
807,923.29
808,295.71
809,49.07
810,581.94
811,329.38
812,248.2
813,129.57
814,702.64
815,268.13
816,765.08
817,764.57
818,575.7
819,390.55
820,532.91
821,389.43
822,627.41
823,652.47
824,134.74
825,232.63
826,746.32
827,381.22
828,779.73
829,591.53
830,535.27
831,995.45
832,485.28
833,819.3
834,715.59
835,129.32
836,290.82
837,878.26
838,593.89
839,742.67
840,748.14
841,111.68
842,88.85
843,794
844,736.86
845,873.75
846,706.41
847,342.53
848,745.45
849,772.93
850,170.14
851,631.07
852,594.92
853,584.22
854,168.56
855,856.69
856,917.15
857,349.21
858,591.95
859,985.51
860,366.1
861,915.04
862,84.77
863,472.7
864,963.71
865,96.81
866,644.36
867,954.01
868,264.57
869,931.79
870,968.08
871,444.41
872,497.02
873,762.66
874,401.46
875,24.76
876,545.7
877,975.96
878,796.22
879,64.68
880,798.64
881,422.22
882,888.8
883,476.14
884,143.5
885,292.45
886,57.8
887,38.79
888,255.35
889,169.09
890,404.69
891,465.61
892,312.82
893,310.15
894,109.51
895,489.73
896,548.47
897,553.6
898,727.56
899,279.31
900,871.02
901,906.28
902,57.78
903,143.79
904,323.41
905,462
906,238.89
907,863.96
908,79.05
909,880.6
910,985.63
911,189.56
912,753.78
913,929.14
914,683.38
915,671.29
916,464.18
917,194.46
918,738.87
919,324.48
920,868.03
921,731.58
922,460.94
923,818.72
924,245.74
925,125.69
926,363.56
927,353.2
928,380.85
929,111.89
930,420.68
931,391.73
932,819.14
933,724.13
934,11.38
935,267.8
936,881.87
937,273.59
938,7.11
939,455.61
940,779.6
941,527.9
942,305.87
943,408.83
944,219.89
945,311.14
946,578.3
947,548.35
948,376.85
949,880.74
950,821.13
951,906.49
952,384.76
953,69.86
954,38.64
955,69.71
956,7.72
957,91.5
958,772.53
959,541.89
960,864.55
961,306.12
962,713.92
963,82.7
964,418.72
965,531.96
966,87.24
967,599.16
968,900.25
969,527.15
970,432.71
971,374.67
972,316.34
973,823.67
974,247.35
975,709.11
976,855.4
977,783.31
978,565
979,455.3
980,139.66
981,758.17
982,476.45
983,20.72
984,628.82
985,522.69
986,204.42
987,779.5
988,638.38
989,643.09
990,800.14
991,894.68
992,956.14
993,267.6
994,250.96
995,893.34
996,216.02
997,965.05
998,487.97
999,556.62
1000,397.69
1001,664.62
1002,730.65
1003,538.29
1004,882.84
1005,642.57
1006,501.19
1007,248.63
1008,485.6
1009,127.86
1010,585.23
1011,298.91
1012,605.18
1013,381.33
1014,837.28
1015,742.15
1016,933.27
1017,169.89
1018,758.81
1019,807.27
1020,723.97
1021,355.39
1022,870.45
1023,281.07
1024,808.2
1025,970.48
1026,914.02
1027,671.76
1028,890.63
1029,871.31
1030,702.63
1031,437.46
1032,451.06
1033,904.48
1034,220.95
1035,917.38
1036,81.52
1037,220.75
1038,53.8
1039,64.12
1040,194.27
1041,770.67
1042,2.28
1043,667.52
1044,960.73
1045,270.75
1046,62.83
1047,716.05
1048,131
1049,974
1050,517.93
1051,868.24
1052,898.82
1053,615.41
1054,396.54
1055,959.7
1056,641.36
1057,576.07
1058,564.06
1059,353.84
1060,987.82
1061,880.52
1062,153.84
1063,681.92
1064,818.27
1065,712.32
1066,267.33
1067,385.71
1068,794.33
1069,573.74
1070,930.79
1071,610.99
1072,892.89
1073,802.91
1074,576.38
1075,396.59
1076,460.93
1077,916.6
1078,767.24
1079,176
1080,622.42
1081,134.01
1082,583.52
1083,369.7
1084,928.37
1085,327.08
1086,835.28
1087,890.68
1088,761.21
1089,996.89
1090,640.94
1091,926.12
1092,473.28
1093,293.83
1094,775.38
1095,404.71
1096,2.87
1097,161.05
1098,703.32
1099,20
