id,value
100,389.61
101,922.69
102,355.17
103,67.18
104,137.1
105,684.37
106,784.43
107,957.04
108,290.03
109,789
110,800.43
111,87.74
112,133.28
113,28.22
114,433.6
115,914.75
116,810.62
117,676.83
118,24.89
119,101.75
120,164.77
121,774.08
122,718.81
123,377.16
124,480.43
125,643.35
126,277.84
127,900.07
128,51.22
129,367.07
130,224.67
131,984.74
132,996.94
133,734.54
134,991.85
135,994.9
136,832.83
137,260.58
138,475.39
139,523.02
140,775.94
141,243.22
142,579.7
143,101.75
144,664.21
145,249.18
146,58.89
147,289.07
148,471.94
149,406.78
150,529.83
151,445.81
152,888.9
153,466.34
154,941.39
155,387.29
156,26.06
157,584.78
158,669.65
159,220.05
160,163.77
161,51.01
162,126.75
163,750.72
164,468.47
165,22.77
166,862.18
167,934.83
168,869.04
169,441.08
170,261.33
171,548.16
172,930.97
173,798.24
174,603.58
175,765.41
176,963.2
177,815.13
178,702.04
179,314.76
180,508.06
181,681.93
182,981.7
183,795.23
184,378.91
185,792.64
186,754.63
187,1000.28
188,892.86
189,973.43
190,264.39
191,385.82
192,407.4
193,693.58
194,673.04
195,129.35
196,420.38
197,890.45
198,553.85
199,10.44
200,527.76
201,637.38
202,441
203,490.62
204,611.34
205,560.11
206,181.38
207,124.16
208,650.72
209,585.83
210,623.93
211,246.71
212,55.3
213,805.53
214,337.11
215,539.96
216,657.45
217,908.84
218,827.65
219,172.97
220,58.07
221,931.6
222,62.9
223,449.75
224,682.2
225,292.05
226,630.96
227,44.34
228,899.26
229,872.28
230,935.71
231,958.61
232,532.13
233,30.74
234,151.05
235,871.12
236,527.88
237,703.8
238,542.64
239,490.69
240,572.8
241,626.52
242,513.38
243,622.84
244,157.75
245,400.66
246,419.56
247,783.46
248,551.56
249,474.54
250,948.38
251,196.94
252,976.42
253,339.5
254,912.07
255,344.18
256,683.93
257,211.92
258,600.37
259,566.42
260,925.57
261,848.59
262,38.06
263,841.38
264,24.45
265,970.71
266,654.77
267,639.83
268,266.31
269,217.32
270,754.05
271,968.49
272,641.62
273,346.47
274,408.75
275,76.96
276,262.08
277,547.19
278,295.82
279,653.88
280,173.27
281,773.14
282,204.94
283,865.49
284,6.43
285,882.64
286,199.11
287,563.7
288,999.01
289,382.78
290,755.62
291,424.23
292,215.27
293,600.66
294,813.6
295,348.81
296,688.4
297,756.83
298,232.82
299,318.88
300,470.51
301,286.39
302,78.9
303,285.57
304,771.37
305,769.75
306,230.43
307,882.54
308,906.88
309,906.91
310,628.61
311,341.16
312,303.16
313,309.15
314,223.89
315,714.64
316,779.76
317,829.38
318,784.88
319,231.03
320,900.63
321,634.19
322,46.73
323,785.64
324,912.64
325,610.15
326,426.68
327,252.65
328,493.56
329,603.89
330,331.46
331,885.97
332,386.08
333,519.39
334,115.39
335,772.34
336,705.77
337,820.91
338,316.96
339,173.06
340,270.75
341,135.57
342,877.24
343,395.05
344,781.9
345,809.6
346,55.08
347,938.29
348,619.09
349,201.1
350,403.17
351,599.7
352,306.02
353,319.53
354,275.65
355,937.7
356,715.4
357,257.68
358,796.55
359,901.62
360,654.35
361,495.32
362,917.17
363,14.01
364,29.25
365,925.44
366,755.23
367,809.9
368,13.85
369,151.8
370,97.97
371,844.55
372,999.16
373,178.44
374,428.29
375,993.37
376,519.36
377,909.46
378,994.31
379,707.57
380,545.19
381,839.66
382,232.23
383,175.88
384,380.23
385,93.5
386,419.52
387,244.46
388,572.29
389,156.04
390,385.52
391,659.34
392,419.02
393,880.74
394,58.98
395,762.26
396,490.03
397,433.86
398,248.39
399,101.99
400,750.81
401,595.58
402,925.6
403,427.83
404,372.58
405,745.5
406,682.47
407,295.75
408,809.19
409,992.98
410,534.33
411,453.91
412,674.32
413,317.35
414,615.65
415,691.34
416,360.77
417,221.12
418,943.21
419,247.91
420,277.44
421,827.62
422,15.12
423,846.77
424,848.32
425,122.76
426,641.75
427,109.89
428,518.59
429,428.62
430,226.92
431,894.79
432,799.34
433,432.16
434,798.27
435,963.81
436,563.51
437,716.51
438,20.57
439,893.37
440,289.36
441,632.31
442,243.3
443,414.67
444,811.78
445,157.95
446,868.47
