id,value
100,757.18
101,585.57
102,670.57
103,930.72
104,546
105,373.3
106,16.76
107,689.15
108,309.25
109,767.2
110,56.98
111,871.64
112,950.61
113,145.23
114,938.02
115,641.27
116,144.32
117,775.94
118,925.4
119,690.66
120,604.33
121,628.11
122,182.6
123,93.34
124,265.34
125,960.14
126,555.01
127,891.16
128,729.55
129,289.61
130,741.4
131,190.26
132,539.91
133,826.42
134,933.6
135,52.37
136,351.42
137,606.86
138,989.41
139,547.6
140,293.47
141,367.58
142,963.72
143,524.85
144,29.01
145,523.48
146,955.09
147,649.48
148,389.05
149,194.08
150,710.13
151,30.75
152,962.07
153,760.19
154,763.71
155,686.44
156,977.49
157,501.71
158,665
159,726.91
160,286.7
161,443.88
162,21.95
163,757.6
164,150.78
165,978.68
166,866.57
167,287.77
168,350.5
169,866.65
170,253.66
171,95.31
172,440.46
173,666.53
174,143.41
175,985.59
176,119.6
177,58.43
178,679.76
179,994.03
180,234.63
181,673.69
182,265.32
183,460.73
184,175.44
185,155.97
186,6.04
187,708.25
188,327.51
189,676.03
190,256.53
191,975.79
192,687.14
193,278.77
194,914.76
195,122.81
196,912.42
197,406.75
198,235.93
199,397.3
200,272.49
201,101.53
202,231.66
203,373.75
204,924.56
205,70.68
206,205.13
207,618.33
208,556.13
209,28.97
210,476.59
211,597.82
212,685.44
213,750.35
214,948.26
215,743.5
216,926.34
217,477.28
218,952.62
219,383.16
220,863.48
221,470.03
222,963.39
223,544.16
224,787.51
225,7.11
226,684.71
227,313.19
228,376.88
229,771.8
230,135.19
231,716.12
232,437.06
233,498.26
234,401.82
235,814
236,195.67
237,84.2
238,660.36
239,963.5
240,68.01
241,269.11
242,407.03
243,897.28
244,126.29
245,255.53
246,729.92
247,788.67
248,269.59
249,721.58
250,133.08
251,327.37
252,551.45
253,473.69
254,927.22
255,216.48
256,10.98
257,406.72
258,193.93
259,879.2
260,244.62
261,549.16
262,168.95
263,23.23
264,316.16
265,781.54
266,977.89
267,245.86
268,282.65
269,597.91
270,91.75
271,629.27
272,536.77
273,476.53
274,831.76
275,955.25
276,797.3
277,670.51
278,598.58
279,357.91
280,234.8
281,777.77
282,307.02
283,266.09
284,18.2
285,339.39
286,276.01
287,261.01
288,124.84
289,257.39
290,74.62
291,506.67
292,199.36
293,909.25
294,2.05
295,155.63
296,314.16
297,532.34
298,246.39
299,709.78
300,644.57
301,822.03
302,668.7
