id,value
100,467.76
101,481.66
102,33.89
103,834.9
104,358.85
105,654.46
106,194.05
107,638.52
108,707.36
109,403.38
110,525.83
111,261.81
112,238.3
113,340
114,672.28
115,665.85
116,974.72
117,623.36
118,411.55
119,467.19
120,713.16
121,526.07
122,87.56
123,252.57
124,516.4
125,825.51
126,719.79
127,609.08
128,158.12
129,340.82
130,10.77
131,90.61
132,860.98
133,124.87
134,909.38
135,289.87
136,908.24
137,837.41
138,467.64
139,500.45
140,419.16
141,639.11
142,912.68
143,525.69
144,264.59
145,645.4
146,588.49
147,424.73
148,402.29
149,200.44
150,629.9
151,281.76
152,840.16
153,3.26
154,121.52
155,705.36
156,238.47
157,324.63
158,107.76
159,336.04
160,340.58
161,180.42
162,106.94
163,745.94
164,755.03
165,300.6
166,130.86
167,721.66
168,879.46
169,389.73
170,358.28
171,832.89
172,903.47
173,823.92
174,232.21
175,332.1
176,8.22
177,380.54
178,440.97
179,669.37
180,735.41
181,373.7
182,517.22
183,203.42
184,517.42
185,548.75
186,557.81
187,902.04
188,118.06
189,342.11
190,459.1
191,66.09
192,298.67
193,346.24
194,851.18
195,456.74
196,258.83
197,492.24
198,609.37
199,611.25
200,107.36
201,497.98
202,495.12
203,406.64
204,170.54
205,470.31
206,774.58
207,272.76
208,396.48
209,496.51
210,112.62
211,61.12
212,845.95
213,216.63
214,382.56
215,248.42
216,704.62
217,912.06
218,655.19
219,890.33
220,410.1
221,21.44
222,394.59
223,247.46
224,146.25
225,576.47
226,434.65
227,718.49
228,674.6
229,826.8
230,493.01
231,245.05
232,291.63
233,29.82
234,576.77
235,976.96
236,890.6
237,114.03
238,199.21
239,518.95
240,462.44
241,253.35
242,959.98
243,609.95
244,43.44
245,433.67
246,609.86
247,403.86
248,854.99
249,942.63
250,21.8
251,980.39
252,129.52
253,781.98
254,677.47
255,308.85
256,133.28
257,478.29
258,267.54
259,103.86
260,612.34
261,449.03
262,546.15
263,604.74
264,502.6
265,171.36
266,271.9
267,634.79
268,63.93
269,160.72
270,968.8
271,857.89
272,253.76
273,900.9
274,883.84
275,570.81
276,355.79
277,591.68
278,483.41
279,487.15
280,797.89
281,783.81
282,177.07
283,175.12
284,487.67
285,824.22
286,513.28
287,46.72
288,255.21
289,23.47
290,354.1
291,451.96
292,352.38
293,866.69
294,55.41
295,731.72
296,549.96
297,126.8
298,494.64
299,435.08
300,284.17
301,280.38
302,956.39
303,447.75
304,329.77
305,803.2
306,595.75
307,42.18
308,12.83
309,108.87
310,584.46
311,549.26
312,222.69
313,784.29
314,889.13
315,89.02
316,577.63
317,906.36
318,989.9
319,817.52
320,119.2
321,936.89
322,321.04
323,916.9
324,886.11
325,673.5
326,139.86
327,486.14
328,748.19
329,802.67
330,909.29
331,433.92
332,601.74
333,723.27
334,931.14
335,569.02
336,757.92
337,460.62
338,751.02
339,745.16
340,167.54
341,443.91
342,816.82
343,364.41
344,388.59
345,844.03
346,593.34
347,132.56
348,91.03
349,986.2
350,158.86
351,52.34
352,330.93
353,634.19
354,121.07
355,137.46
356,573.09
357,982.81
358,986.03
359,901.1
360,908.35
361,942.57
362,229.35
363,979
364,838.31
365,565.84
366,9.4
367,822.49
368,53.96
369,74.93
370,445.8
371,397.39
372,278.93
373,465.69
374,268.22
375,218.97
376,84.64
377,118.86
378,127.38
379,314.19
380,156.99
381,130.68
382,447.27
383,745.15
384,250.75
385,720.51
386,182.01
387,763.5
388,694.59
389,198.12
390,961.04
391,930.77
392,28.47
393,2.08
394,419.59
395,979.88
396,40.25
397,773.24
398,180.05
399,615.75
400,636.98
401,610.09
402,221.81
403,1.01
404,168.63
405,550.97
406,891.34
407,539.81
408,364.61
409,958.97
410,983.06
411,291.59
412,7.47
413,235.91
414,327.25
415,904.54
416,291.45
417,380.76
418,852.71
419,874.37
420,796.03
421,908.52
422,169.37
423,489.49
424,995.04
425,249.3
426,152.26
427,820.37
428,130.71
429,402.98
430,204.31
431,819.12
432,57.76
433,893.75
434,979.12
435,1.12
436,643.88
437,113.91
438,217.64
439,952.06
440,340.41
441,171.9
442,378.6
443,79.35
444,854.36
445,231.93
446,834.96
447,541.59
448,190.08
449,691.31
450,389.91
451,746.29
452,159.01
453,467.12
454,728.22
455,486.95
456,82.71
457,272.65
458,88.1
459,690.94
460,77.96
461,114.91
462,707.18
463,265.2
464,556.27
465,775.24
466,98.84
467,421.34
468,631.35
469,428.84
470,155.43
471,502.92
472,812.17
473,950.9
474,606.8
475,818.19
476,390.3
477,333.03
478,48.66
479,165.28
480,38.23
481,250.54
482,97.79
483,237.54
484,36.76
485,304.47
486,609.63
487,799.22
488,158.26
489,228.61
490,2.98
491,506.29
492,566.31
493,621.94
494,601.48
495,35.02
496,482.9
497,918.09
498,755.35
499,380.02
500,702.18
501,271.84
502,567.46
503,866.26
504,835.03
505,434.6
506,191.56
507,712.25
508,633.28
509,13.09
510,404.96
511,481.08
512,623.6
513,693.74
514,362.88
