id,value
100,608.74
101,249.1
102,83.32
103,343.76
104,794.01
105,1000.76
106,314.55
107,987.72
108,450.19
109,561.43
110,525.3
111,932.95
112,455.31
113,650.43
114,851.52
115,283.29
116,122.34
117,303.65
118,94.83
119,907.6
120,131.25
121,825.05
122,813.84
123,660.47
124,368.53
125,10.38
126,781.23
127,244.05
128,519.65
129,64.92
130,532.03
131,467.23
132,538.59
133,597.48
134,482.45
135,308.41
136,369.88
137,564.7
138,717.09
139,537.23
140,962.06
141,478.29
142,548.8
143,430.43
144,120.86
145,115.52
146,82.8
147,494.26
148,759.81
149,758.18
150,401.27
151,472.93
152,470.57
153,64.33
154,353.15
155,459.8
156,608.27
157,887.35
158,435.49
159,329.43
160,454.73
161,880.15
162,81.56
163,836.48
164,238.92
165,554.84
166,768.35
167,150.23
168,190.64
169,816.71
170,159.36
171,461.24
172,912.58
173,928.6
174,198.18
175,394.66
176,625.32
177,439.3
178,1.26
179,279.49
180,793.02
181,279.32
182,293.53
183,971.76
184,199.68
185,847.47
186,301.74
187,144.75
188,544.35
189,818.14
190,126.91
191,661.67
192,692.68
193,808.15
194,948.42
195,389.44
196,305.33
197,35.53
198,788.89
199,87.63
200,732.52
201,274.63
202,976.07
203,22.86
204,606.57
205,952.09
206,820.12
207,951.15
208,212.28
209,999.08
210,982.01
211,662.73
212,420.27
213,943.09
214,268.51
215,850.89
216,424.35
217,383.9
218,227.72
219,208.4
220,778.43
221,547.55
222,744.07
223,510.85
224,365.7
225,646.08
226,71
227,474.58
228,329.26
229,104.21
230,765
231,380.77
232,282.3
233,354.48
234,32.46
235,367.44
236,392.65
237,498.79
238,575.97
239,120.87
240,510.45
241,719.87
242,569.49
243,370.25
244,767.54
245,745.74
246,856.85
247,711.78
248,940.39
249,111.04
250,450.17
251,28.33
252,345.99
253,926.24
254,828.92
255,94.37
256,947.29
257,723.39
258,536.66
259,694.9
260,30.93
261,725.79
262,822.23
263,587.02
264,990.24
265,521.03
266,899.45
267,672.72
268,414.3
269,830.35
270,890.23
271,231.45
272,809.49
273,121.86
274,583.31
275,147.28
276,915.65
277,592.28
278,983.7
279,747.24
280,893.08
281,239.71
282,272.56
283,436.66
284,969.24
285,147.31
286,438.86
287,917.23
288,713.22
289,176.77
290,621.82
291,732.05
292,32.35
293,474.29
294,257.22
295,572.35
296,731.65
297,565.77
298,351.83
299,900.61
300,983.55
301,357.75
302,324.96
303,496.62
304,834.47
305,988.28
306,900.06
307,410.93
308,677.67
309,77.94
310,572.67
311,978.6
312,74.36
313,85.27
314,62.6
315,766.15
316,151.61
317,621.34
318,382.03
319,535.07
320,861.24
321,255.85
322,32.58
323,49.18
324,681.84
325,552.18
326,941.6
327,255.93
328,396.67
329,248.81
330,395.13
331,553.29
332,95.78
333,795.13
334,863.36
335,294.34
336,646.85
337,753.54
338,616.25
339,460.65
340,299.5
341,510.9
342,889.58
343,999.68
344,639.45
345,881.49
346,428.14
347,183.56
348,790.59
349,257.5
350,787.96
351,502.9
352,165.49
353,346.19
354,442.74
355,518.74
356,522.7
357,255.01
358,418.54
359,129.87
360,960.56
361,86.58
362,144.76
363,894.25
364,268.59
365,720.44
366,275.65
367,258.45
368,16.53
369,137.14
370,52.08
371,120.76
372,929.84
373,573.4
374,12.19
375,328.9
376,964.35
377,152.85
378,233.12
379,363.88
380,819.34
381,867.4
382,233.2
383,447.11
384,134.41
385,47.61
386,804
387,100.06
388,251.71
389,841.62
390,898.77
391,238.45
392,42.51
393,697.95
394,476.56
395,101.69
396,940.63
397,664.52
398,849.79
399,415.41
400,391.46
401,929.91
402,161.39
403,753.54
404,762.78
405,889.35
406,635.73
407,287.51
408,319.53
409,634.71
410,279.27
411,63.28
412,296.04
413,187.54
414,617.78
415,519
416,46.83
417,393.06
418,546.47
419,418.53
420,679.73
421,629.21
422,327.83
423,743.91
424,913.9
425,891.16
426,709.36
427,703.89
428,297.55
429,942.89
430,747.33
431,574.06
432,479.12
433,537.46
434,794.42
435,46.84
436,592.52
437,219.56
438,76.15
439,1.48
440,900.68
441,743.28
442,39.44
443,190.31
444,862.19
445,569.99
446,310.4
447,148.32
448,391.82
449,895.64
450,351.49
451,313
452,746.92
453,656.93
454,747.09
455,606.92
456,946.1
457,793.11
458,769.19
459,208.84
460,470.67
461,731.67
462,486.53
463,401.59
464,589.44
465,851.19
466,293.21
467,394.84
468,556.35
469,813.79
470,490.11
471,837.88
472,218.35
473,374.13
474,118.72
475,708.62
476,950.76
477,886.89
478,414.38
479,898.27
480,611.72
481,106.26
482,41.84
483,558.73
484,81.98
485,742.67
486,430.6
487,998.32
488,737.41
489,938.91
490,589.95
491,567.78
492,276.72
493,452.07
494,364.83
495,846.11
496,628.38
497,224.2
498,63.49
499,161.63
500,614.71
501,86.91
502,467.2
503,222.07
504,597.17
505,803.99
506,818.15
507,140.98
508,164.97
509,325.26
510,159.77
511,899.04
512,280.85
513,531.91
514,641.76
515,536.94
516,37.49
517,387.32
518,697.28
519,261.42
520,907.05
521,713.85
522,546.1
523,658.94
524,879.17
525,265.22
526,845.54
527,988.67
528,999.18
529,970.19
530,500.01
531,872.69
532,489.09
533,9.58
534,598.74
535,107.4
536,107.89
537,263.31
538,268.08
539,190.35
540,858.48
541,85.11
542,68.06
543,299.85
544,624.41
545,246.31
546,471.64
547,929.99
548,649.29
549,653.68
550,964.87
551,903.36
552,654.69
553,916.87
554,453.19
555,616.54
556,141.29
557,802.7
558,690.84
559,351.72
560,666
561,295.43
562,927.58
563,736.46
564,323.26
565,49.19
566,325.55
567,714.7
568,237.82
569,32.89
570,512.44
571,303.27
572,531.44
573,186.94
574,385.82
575,684.35
576,298.27
577,611.27
578,507.09
579,118.62
580,409.01
581,96.43
582,864.78
583,92.44
584,892.87
585,712.06
586,487.02
587,773.17
588,721.15
589,849.47
590,45.33
591,904.7
592,27.27
593,188.76
594,149.28
595,307.55
596,110.9
597,369.55
598,896.33
599,373.28
600,508.7
601,772.5
602,498.03
603,393.67
604,424.53
605,679.1
606,498.49
607,73.19
608,523.64
