id,value
100,598.19
101,469.98
102,146.13
103,934.89
104,60.81
105,37.5
106,75.02
107,779.55
108,760.65
109,37.22
110,251.2
111,709.17
112,687.94
113,789.03
114,152.95
115,445.12
116,363.02
117,936.76
118,787.19
119,589.08
120,24.32
121,295.25
122,290.26
123,811.79
124,591.98
125,432.48
126,434.28
127,782.58
128,266.68
129,739.39
130,189.78
131,619.35
132,965.54
133,153.65
134,764.85
135,233.41
136,761.89
137,814.59
138,619.84
139,593.15
140,577.56
141,545.98
142,249.13
143,734.28
144,990.09
145,271.63
146,257.15
147,798.59
148,414.88
149,416.36
150,361.72
151,120.2
152,50.87
153,910.04
154,602.74
155,83.14
156,442.64
157,957.87
158,498.79
159,227.57
160,811.05
161,97.51
162,456.61
163,202.01
164,177.96
165,774.66
166,911
167,280.65
168,668.83
169,708.4
170,885.43
171,711.69
172,883.59
173,804.02
174,65.6
175,91.04
176,986.64
177,864.25
178,204.04
179,929.73
180,42.39
181,984.48
182,986.05
183,624.39
184,453.12
185,895.73
186,467.43
187,435.43
188,742.17
189,410.13
190,167.21
191,944.06
192,422.55
193,159.67
194,936.39
195,464.31
196,262.73
197,189.76
198,657.26
199,543.53
200,8.04
201,237.16
202,586.83
203,756.76
204,627.33
205,165.6
206,604.72
207,396.1
208,467.15
209,824.84
210,421.86
211,690.21
212,811.55
213,933.1
214,304.5
215,162.49
216,856.15
217,625.87
218,20.45
219,812.87
220,866.82
221,596.41
222,53.79
223,848.17
224,747.67
225,906.5
226,189.99
227,811.53
228,942.14
229,387.82
230,259.89
231,851.31
232,359.66
233,199.89
234,592.56
235,326.07
236,314.77
237,48.17
238,819.31
239,785.18
240,671.07
241,753.44
242,695.48
243,539.27
244,359.54
245,479.6
246,883.85
247,779.65
248,397.49
249,16.64
250,926.84
251,686.69
252,613.08
253,945.86
254,376.95
255,737.27
256,147.61
257,977.71
258,277.82
259,900.56
260,943.95
261,43.95
262,348.33
263,104.58
264,786.34
265,377.34
266,237.52
267,833.92
268,194.85
269,594.57
270,711.03
271,209.59
272,971.18
273,306.48
274,915.64
275,733.3
276,814.26
277,704.72
278,284.89
279,642.72
280,304.11
281,952.1
282,747.64
283,191.26
284,383.82
285,624.89
286,817.05
287,960.64
288,897.87
289,687.54
290,102.57
291,333.05
292,990.31
293,301.08
294,786.31
295,53.12
296,857.39
297,100.82
298,34.92
299,775.34
300,592.6
301,428.2
302,17.11
303,171.64
304,252.45
305,423.93
306,241.84
307,712.43
308,366.34
309,792.03
310,1000.1
311,927.01
312,605.48
313,389.13
314,470.04
315,589.23
316,249.46
317,865.57
318,429.21
319,691.91
320,801.56
321,384.41
322,153.07
323,346.12
324,102.46
325,268.46
326,7.35
327,663.05
328,139.02
329,803.47
330,761.11
331,818.01
332,141.46
333,145.92
334,563.13
335,211.94
336,796.11
337,71.48
338,155.85
339,1.9
340,193.17
341,558.67
342,257.32
343,290.64
344,187.92
345,107.76
346,136
347,229.39
348,421.55
349,333.07
350,718.23
351,293.45
352,396.03
353,635.1
354,801.8
355,71.07
356,698.6
357,741.4
358,960.19
359,691.28
360,662.57
361,121.6
362,29.76
363,795.81
364,163.83
365,635.49
366,496.06
367,210.45
368,83.33
369,564.75
370,824.15
371,689.83
372,377.71
373,899.97
374,303.8
375,418.61
376,875.91
377,628.17
378,316.62
379,42.22
380,877.55
381,804.56
382,283.81
383,973.72
384,392.84
385,748.35
386,419.13
387,824.45
388,993.59
389,305.24
390,405.96
391,300.11
392,257.98
393,597.51
394,635.19
395,890.67
396,337.79
397,258.45
398,555.07
399,842.38
400,240.26
401,496.63
402,682.62
403,852.94
404,936.98
405,729.04
406,1000.63
407,49.76
408,922.78
409,708.5
410,688.38
411,291.02
412,370.06
413,565.37
414,224.42
415,347.36
416,675.21
417,495.44
418,427.87
419,182.98
420,330.25
421,71.99
422,48.87
423,938.51
424,875.81
425,671.77
426,295.29
427,549.69
428,320.3
429,437.03
430,683.13
431,83.18
432,416.46
433,167.91
434,680.66
435,963.04
436,42.95
437,991.8
438,281.45
439,231.46
440,129.76
441,46.2
442,116.04
