id,value
100,949.4
101,856.41
102,745.63
103,168.85
104,256.2
105,135.05
106,796.66
107,6.01
108,962.38
109,902.78
110,72.33
111,445.17
112,359.2
113,500.99
114,126.96
115,65.91
116,117.51
117,862.12
118,962.31
119,790.16
120,713.35
121,477.78
122,930.47
123,527.86
124,813.04
125,875.28
126,491.26
127,723.3
128,477.85
129,973.61
130,944.68
131,232.76
132,274.43
133,296.26
134,608.64
135,281.25
136,163.47
137,249.44
138,403.42
139,416.69
140,23.79
141,78.18
142,784.36
143,578.27
144,289.41
145,187.22
146,120.26
147,852.49
148,550.62
149,982.3
150,965.05
151,804.81
152,425.51
153,33.77
154,126.68
155,483.98
156,335.9
157,993.74
158,963.38
159,572.9
160,551.6
161,436.3
162,82.85
163,793.59
164,120.02
165,583.57
166,511.33
167,302.51
168,996.73
169,515.03
170,305.63
171,97.12
172,383.83
173,921.74
174,997.45
175,881.82
176,749.07
177,900.73
178,627.4
179,840.72
180,731.49
181,813.61
182,970.33
183,47.49
184,141.37
185,335.44
186,689.9
187,737.56
188,959.93
189,566.41
190,836.24
191,415.82
192,820.04
193,349.36
194,996.75
195,933.76
196,857.05
197,131.6
198,107.94
199,663.08
200,62.37
201,497.82
202,926.34
203,953.72
204,21.89
205,769.55
206,411.85
207,735.26
208,786.57
209,670.58
210,887.71
211,442.52
212,517.06
213,139.51
214,948.23
215,265.54
216,120.88
217,298.73
218,248.83
219,542.94
220,867.29
221,896.33
222,645.4
223,855.25
224,841.21
225,348.86
226,729.13
227,496.15
228,991.43
229,535.81
230,672.33
231,190.92
232,704.49
233,180.38
234,23.47
235,800.39
236,604.37
237,910.73
238,559.61
239,717.84
240,338.31
241,704.63
242,356.79
243,332.54
244,583.5
245,573.11
246,384.73
247,951.89
248,27.1
249,288.19
250,263.62
251,769.67
252,217.24
253,599.89
254,158.78
255,357.01
256,34.88
257,295.74
258,920.02
259,613.23
260,332.19
261,968.08
262,627.51
263,848.25
264,701.11
265,832.11
266,344.69
267,343.52
268,968.48
269,161.53
270,722.38
271,157.72
272,805.39
273,570.03
274,49.49
275,287.23
276,705.04
277,449.57
278,667.94
279,405.39
280,253.07
281,188.08
282,291.76
283,341.77
284,305.22
285,183.13
286,687.12
287,704.64
288,301.31
289,588.47
290,403.6
291,868.21
292,865.36
293,326.49
294,431.78
295,388.99
296,718.09
297,536.79
298,147.7
299,862.35
300,553.97
301,314.88
302,430.41
303,691.3
304,240.42
305,356.17
306,786.09
307,584.8
308,764.46
309,362.07
310,867.68
311,92.79
312,191.8
313,747.16
314,744.69
315,737.05
316,240.83
317,877.17
318,24.62
319,205.81
320,795.57
321,756.92
322,916.38
323,502.85
324,206.52
325,40.24
326,53.08
327,380.78
328,544.92
329,319.43
330,912.34
331,479.61
332,749.8
333,506.76
334,170.75
335,778.43
336,489.46
337,203.78
338,848.98
339,162.88
340,996.43
341,818.24
342,96.87
343,42.58
344,627.71
345,116.49
346,964.57
347,905.27
348,839.18
349,613.03
350,716
351,422.48
352,471.25
353,863.16
354,212.55
355,146.02
356,186.24
357,696.22
358,141.96
359,727.53
360,440.89
361,285.96
362,708.7
363,422.08
364,904.21
365,789.87
366,502.76
367,593.6
368,638.98
369,705.81
370,276.87
371,399
372,262.06
373,28.45
374,288.8
375,552.63
376,844.58
377,567.65
378,761.52
379,627.34
380,14.6
381,330.32
382,756.31
383,113.98
384,764.58
385,961.98
386,635.36
387,548.47
388,558.22
389,780.11
390,277.31
391,830.06
392,106.28
393,563.04
394,490.63
395,42.43
396,454.86
397,690.97
398,674.33
399,863.26
400,231.62
401,153.82
402,710.87
403,438.36
404,837.69
405,574.98
406,526.8
407,766.78
408,378.05
409,759.87
410,278.05
411,117.76
412,899.76
413,872.01
414,918.48
415,937.59
416,534.1
417,818.63
418,374.99
419,989.74
420,760.43
421,842.9
422,535.68
423,549.37
424,61.65
425,938.44
426,481.53
427,548.23
428,309.2
429,709.14
430,747
431,506.21
432,652.89
433,724.69
434,466.26
435,784.78
436,503.94
437,529.4
438,672.02
439,808.82
440,32.51
441,909.79
442,746.76
443,850.14
444,429.75
445,738.35
446,232.4
447,365.42
448,585.17
449,855.17
450,288.05
451,914.59
452,233.91
453,702.72
454,194.04
455,303.07
456,494.02
457,280.07
458,265.91
459,633.83
460,713.46
461,522.76
462,176.88
463,67.72
464,582.56
465,445.6
466,485.41
467,318.96
468,670.9
469,88.11
470,608.64
471,796.24
472,132.82
473,558.98
474,370.2
475,399.62
476,286.95
477,839.89
478,29.17
479,832.93
480,46.13
481,819.68
482,853.61
483,797.94
484,142.95
485,64.46
486,344.9
487,879.81
488,384.34
489,826.29
490,809.43
491,984.94
492,760.6
493,581.94
494,936.24
495,816.44
496,53.59
497,333.47
498,80.77
499,74.88
500,554.78
501,703.29
502,208.54
503,207.47
504,29.12
505,807.25
506,958.19
507,76.27
508,582.99
509,81.34
510,954.76
511,58.86
512,319.18
513,134.76
514,76.18
515,941.53
516,723.07
517,50.1
518,674.09
519,92.6
520,37.09
521,95.57
522,712.86
523,451.43
524,451.3
525,315.66
526,32.84
527,936.05
528,243.4
529,426.58
530,323.27
531,929.78
532,46.79
533,488.02
534,625.23
535,487.86
536,798.2
537,937.22
538,92.65
539,123.13
540,684.02
541,827.16
542,677.85
543,1000.14
544,232.01
545,320.83
546,388.27
547,787.73
548,162.23
549,818.43
550,34.55
551,790.2
552,273.88
553,486.51
554,241.5
555,240.44
556,241.97
557,404.29
558,610.97
559,569.48
560,968.34
561,735.12
562,509.66
563,102.96
564,397.64
565,909.75
566,900.85
567,314.1
568,581.33
569,822.92
570,554.01
571,993.62
572,239.15
573,518.07
574,179.16
575,916.82
576,17.74
577,713.54
578,533.75
579,666.52
580,806.46
581,800.3
582,210.8
583,795.1
584,457.18
585,504.13
586,27.47
587,358.1
588,508.85
589,959.51
590,79.63
591,454.88
592,152.94
593,989.79
594,586.96
595,7.94
596,956.19
597,605.86
598,926.41
599,159.68
600,92.67
601,799.87
602,943.25
603,503.78
604,486.55
605,758.16
606,448.27
607,823.93
608,145.15
609,173.18
610,571.97
611,985.9
612,740.4
613,764.98
614,727.87
615,534.86
616,807.01
617,134.79
618,551.23
619,6.63
620,933.82
621,60.5
622,821.83
623,122.82
624,481.19
625,941.24
626,254.26
627,780.12
628,74.53
629,59.53
630,399.06
631,627.63
632,554.38
633,619.62
634,929.92
635,116.43
636,494.01
637,740.18
638,341.1
639,856.8
640,984.49
641,928.6
642,542.82
643,177.62
644,821.19
645,9.07
646,750.7
647,482.59
648,317.37
649,101.19
650,563.04
651,237.08
652,749.4
653,792.5
654,977.45
655,975.36
656,610.23
657,274.7
658,497.79
659,83.87
660,627.15
661,775.49
662,502.88
663,516.11
664,644.72
665,861.52
666,650.47
667,861.14
668,259.31
669,7.87
670,24.96
671,795.91
672,615.13
673,402.13
674,876.5
675,219.05
676,812
677,973.92
678,92.26
679,113.79
680,886.34
681,231.32
682,873.72
683,9.73
684,930.76
685,829.49
686,236.63
687,647.58
688,295.96
689,520.63
690,500.5
691,124.33
692,170.77
693,142.26
694,880.97
695,872.32
696,847.99
697,148.31
698,244.08
699,823.52
700,332.82
701,374.34
702,877.69
703,622.79
704,920.8
705,314.94
706,223.57
707,12.84
708,610.65
709,899.25
710,287.32
711,517.16
712,458.86
713,485.29
714,992.62
715,655.97
716,234.42
717,657.67
718,157.31
719,232.9
720,584.04
721,92.22
722,763.37
723,934.2
724,721.53
725,477.31
726,523.6
727,482.87
728,515.96
729,863.5
730,129.21
731,748.57
732,281.57
733,992.16
734,669.91
735,497.61
736,760.22
737,722.83
738,609.13
739,587.94
740,723.58
741,644.77
742,767.34
743,815.52
744,203.84
745,974.65
746,54.7
747,173.54
748,548.23
749,394.13
750,228.9
751,670.38
752,424.63
753,521.04
754,50.41
755,301.72
756,978.45
757,985.19
758,3.71
759,840.59
760,844.53
761,844.77
762,434.72
763,431.19
764,145.67
765,882.72
766,1000.58
767,577.26
768,914.05
769,152.98
770,545.79
771,917.5
772,785.11
773,815.11
774,166.92
775,313.65
776,170.33
777,86.07
778,700.49
779,958.65
780,632.27
781,755.76
782,454.5
783,35.06
784,804.36
785,460.36
786,506.27
787,882.31
788,926.86
789,934.41
790,790.32
791,576.07
792,465.14
793,511.13
794,900.38
795,765.25
796,652.49
797,563.54
798,463.56
799,533.9
800,357.4
801,747.74
802,715.7
803,498.98
804,733.31
805,715.87
806,379.47
807,995.53
808,853.33
809,711.15
810,665.67
811,931.65
812,639.47
813,823.9
814,339.52
815,933.87
816,550.24
817,841.79
818,498.09
819,722.04
820,265.17
821,792.92
822,400.89
823,609.68
824,235.49
825,966.34
826,146.96
827,22.65
828,781.19
829,157.93
830,428.32
831,708.7
832,528.72
833,388.33
834,289.24
835,941.13
836,892.31
837,852.83
838,566.01
839,697.43
840,113.55
841,430.39
842,525.01
843,234.12
844,18.06
845,429.64
846,930.82
847,902.08
848,478.24
849,432.18
850,666.87
851,359.05
852,567.66
853,444.16
854,84.07
855,147.09
856,687.69
857,728.82
858,224.09
859,448.97
860,733.86
861,881.76
862,332.59
863,209.4
864,175.48
865,62.44
866,338.44
867,573.98
868,797.69
869,423.45
870,872
871,106.29
872,621.56
873,985.83
874,183.83
875,70.46
876,359.26
877,11.92
878,578.08
879,628.12
880,435.84
881,701.51
882,274.38
883,956.73
884,819.62
885,1000.79
886,762.44
887,932.45
888,444.59
