id,value
100,569.59
101,289.6
102,835.69
103,669.51
104,328.15
105,20.25
106,420.01
107,800.91
108,938.63
109,36.41
110,74.8
111,994.23
112,665.75
113,30.56
114,618.64
115,206.94
116,558.13
117,133.81
118,827.21
119,117.9
120,42.91
121,151.65
122,38.11
123,928.28
124,583.72
125,190.33
126,246.01
127,728
128,37.74
129,442.41
130,572.33
131,558.27
132,642.32
133,64.81
134,595
135,386.84
136,483.91
137,824.01
138,476.04
139,784.08
140,862.87
141,322.85
142,346.78
143,455.67
144,314.79
145,920.98
146,464.87
147,255.63
148,122.28
149,30.72
150,325.48
151,419.34
152,586.52
153,732.62
154,135.62
155,430.61
156,553.82
157,126.49
158,428.93
159,229.9
160,904.39
161,892.54
162,667.24
163,688.13
164,998.89
165,589.97
166,972.41
167,883.01
168,930.05
169,495.01
170,468.94
171,191.38
172,676.04
173,361.55
174,60.69
175,119.39
176,516.89
177,830.98
178,701.35
179,906
180,858.95
181,785.68
182,77.48
183,746
184,588.15
185,75.25
186,395.76
187,433.74
188,571.89
189,175.87
190,53.97
191,835.87
192,364.86
193,904.13
194,237.98
195,150.72
196,433.79
197,480.42
198,756.39
199,751.8
200,421.33
201,559.86
202,653.58
203,257.76
204,555.32
205,375.76
206,888.52
207,495.25
208,901.78
209,228.36
210,44.31
211,592.23
212,6.62
213,212.4
214,253.93
215,745.01
216,227.19
217,513.19
218,895.2
219,907.19
220,738.02
221,992.43
222,322.25
223,47.65
224,706.5
225,425.94
226,201.22
227,387.08
228,528.89
229,219.18
230,888.58
231,642.01
232,351.24
233,826
234,591.56
235,408.48
236,6.46
237,818.04
238,375.94
239,112.44
240,256.76
241,219.94
242,19.27
243,608.56
244,278.52
245,852.86
246,926.16
247,458.89
248,552.6
249,549.73
250,888.46
251,836.95
252,64.83
253,314.15
254,325.35
255,84.44
256,873.53
257,415.9
258,95.15
259,783.39
260,989.17
261,294.23
262,449.61
263,467.13
264,829.1
265,503.1
266,242.56
267,314.04
268,452.67
269,798.82
270,747.86
271,843.63
272,293.78
273,706.32
274,160.51
275,903.05
276,441.93
277,7.57
278,469.1
279,88.7
280,526.21
281,602.38
282,424.48
283,912.95
284,339.83
285,496.79
286,619.7
287,30.53
288,720.6
289,698.31
290,346.47
291,867.28
292,698.19
293,939.33
294,819.71
295,302.79
296,248.44
297,499.88
298,759.13
299,187.54
300,670.32
301,733.9
302,323.28
303,706.22
304,650.48
305,334.13
306,618.22
307,595.49
308,345.76
309,737.9
310,298.01
311,552.36
312,662.47
313,323.69
314,192.5
315,105.16
316,854.06
317,16.5
318,239.25
319,395.85
320,917.34
321,523.34
322,505.3
323,581.87
324,769.67
325,991.55
326,708.05
327,423.59
328,769.21
329,788.65
330,819.97
331,582.36
332,7.02
333,774.9
334,385.57
335,249.25
336,131.58
337,822.31
338,815.01
339,585.78
340,389.1
341,866.52
342,80.1
343,1.93
344,414.82
345,412.47
346,7.42
347,370.96
348,681.61
349,14.53
350,298.56
351,287.45
352,730.53
353,816.98
354,609.27
355,17.1
356,703.18
357,201.02
358,281.97
359,482.26
360,680.34
361,374.75
362,166.36
363,321.91
364,236.65
365,573.02
366,351.59
367,737.54
368,565.35
369,841.42
370,700.34
371,93.24
372,337.4
373,678.87
374,117.42
375,123.79
376,49.26
377,666.23
378,874.07
379,678.39
380,764.72
381,215.78
382,508.6
383,501.58
384,720.67
385,55.96
386,297.04
387,401.12
388,449.54
389,569.89
390,735.84
391,878.02
392,542.37
393,382.6
394,692.89
395,38.59
396,496.79
397,204.85
398,846.24
399,861.07
400,482.88
401,100.8
402,531.37
403,929.45
404,463.27
405,579.57
406,41.7
407,640.5
408,242.97
409,567.83
410,415.59
411,954.36
412,571.06
413,130.74
414,133.73
415,513.25
416,849.68
417,661.32
418,465.76
419,742.62
420,532.23
421,282.28
422,675.81
423,320.21
424,534.22
425,17.27
426,92.61
427,229.03
428,439.57
429,127.06
430,153.66
431,995.56
432,293.15
433,907.45
434,318.49
435,949.47
436,56.25
437,871.4
438,110.89
439,103.36
440,79.7
441,459.65
442,594.41
443,817.65
444,878.68
445,987.66
446,557.99
447,927.66
448,648.74
449,272.75
450,508.71
451,885.85
452,415.02
453,579.4
454,618.38
455,632.07
456,883.23
457,528.43
458,547.23
459,819.85
460,889.6
461,124.02
462,309.67
463,996.4
464,890.37
465,236.69
466,860.49
467,433.46
468,586.6
469,252.73
470,550.16
471,499.08
472,430.82
473,645.74
474,945.82
475,863.57
476,58.1
477,645.15
478,763.78
479,22.29
480,734.95
481,976.34
482,773.58
483,832.09
484,591.57
485,554.14
486,44.89
487,612.44
488,90.07
489,813.08
490,287.55
491,282.58
492,999.15
493,731.64
494,628.39
495,501.49
496,955.28
497,980.45
498,655.89
499,933.3
500,98.94
501,250.33
502,658.35
503,416.13
504,330.91
505,780.17
506,945.51
507,70.77
508,510.04
509,107.64
510,698.72
511,361.14
512,655.17
513,234.52
514,469.8
515,900.23
516,10.65
517,656.97
518,491.85
519,786.25
520,6.78
521,103.63
522,420.72
523,265.33
524,311.83
525,645.14
526,996.56
527,723.94
528,348.44
529,626.17
530,976.27
531,159.07
532,82.54
533,620.1
534,325.98
535,177.21
536,90.92
537,662.62
538,580.68
539,74.82
540,50.29
541,612.16
542,730.89
543,938.68
544,199.77
545,230.16
546,561.23
547,320.99
548,44.61
549,308.65
550,136.97
551,394.82
552,534.88
553,687.57
554,341.84
555,190.27
556,937.67
557,964.74
558,337.62
559,752.94
560,170.45
561,483.52
562,539.52
563,165.11
564,154.39
565,151.92
566,294.6
567,99.39
568,281.09
569,639.95
570,363.15
571,168.7
572,446.9
573,8.17
574,480.72
575,61.23
576,647.27
577,372.93
578,443.64
579,427.14
580,809.73
581,665.7
582,770.24
583,782.41
584,83.13
585,865.86
586,411.31
587,780.69
588,841.52
589,893.29
590,510.23
591,65.15
592,80.26
593,139.39
594,798.86
595,284.77
596,803.92
597,220.94
598,391.91
599,544.6
600,64.6
601,362.57
602,152.65
603,298.72
604,395.68
605,106.72
606,331.36
607,393.59
608,605.83
609,608.3
610,382.46
611,947.82
612,582.32
613,369.5
614,767.8
615,404.51
616,493.4
617,410.38
618,334.21
619,95.71
620,968.37
621,308.95
622,324.63
623,166.45
624,566.74
625,364.97
626,807.51
627,379.97
628,571.24
629,852.49
630,995.49
631,832.76
632,809.74
633,45.78
634,821.96
635,668.61
636,197.83
637,325.76
638,881.82
639,920.52
640,748.17
641,634.57
642,144.52
643,991.68
644,855
645,141.08
646,494.82
647,466.07
648,397.54
649,928.5
650,576.23
651,644.48
652,434.45
653,13.51
654,985.58
655,949.37
656,756.94
657,281.4
658,822.11
659,958.86
660,235.15
661,322.34
662,121.44
663,433.64
664,769.21
665,623.64
666,644.96
667,349.98
668,88.69
669,53.6
670,474.57
671,77.2
672,484.63
673,972.82
674,98.08
675,801.62
676,310.11
677,416.06
678,120.56
679,282.34
680,589.3
681,217.29
682,745.9
683,345.69
684,330.21
685,715.32
686,216.33
687,41.93
688,295.87
689,633.28
690,860.09
691,410.69
692,231.5
693,489.82
694,999.38
695,187.99
696,513.58
697,71.34
698,578.49
699,65.01
700,225.13
701,394.49
702,369.77
703,713.73
704,185.04
705,557.72
706,723.68
707,210.1
708,561.21
709,122
710,749.46
711,621.57
712,986.76
713,433.61
714,261.07
715,783.38
716,272.93
717,613.13
718,688.27
719,186.95
720,585.37
721,409.47
722,585.98
723,332.89
724,16.92
725,246.32
726,753.86
727,339.38
728,816.25
729,759.02
730,860.21
731,632.93
732,919.65
733,143.7
734,233.08
735,561.03
736,954.33
737,447.93
738,680.07
739,424.9
740,896.8
741,497.1
742,116.13
743,901.94
744,605.69
745,163.95
746,362.75
747,447.3
748,519.18
749,581.83
750,236.72
751,115.38
752,426.73
753,19.01
754,15.88
755,25.79
756,132.2
757,96.75
758,25.13
759,92.66
760,700.55
761,783.19
762,912.6
763,942.47
764,768.73
765,94.51
766,114.34
767,185.02
768,520.49
769,971.74
770,197.89
771,142.88
772,827.96
773,769.95
774,166.48
775,885.43
776,600.48
777,799.97
778,586.83
779,317.92
780,425.18
781,924.7
782,782.88
783,743.47
784,101.32
785,921.72
786,384.47
787,566.03
788,900.39
789,437.09
790,29.24
791,668.35
792,499.32
793,999.73
794,710.67
795,308.04
796,501.18
