id,value
100,979.72
101,788.59
102,510.35
103,317.97
104,669.73
105,4.23
106,891.15
107,955.39
108,735.92
109,74.61
110,613.88
111,760.58
112,784.25
113,407.28
114,437.54
115,361.61
116,948.97
117,169.87
118,868.86
119,809.18
120,422.03
121,896.67
122,747.81
123,140.61
124,878.19
125,566.26
126,257.42
127,221.49
128,447.26
129,653.29
130,63.79
131,636.31
132,923.29
133,921.8
134,124.62
135,591.61
136,30.77
137,857.22
138,572.52
139,664
140,240.76
141,398.98
142,535
143,601.5
144,921.43
145,625.15
146,998.45
147,525.16
148,509.2
149,828.51
150,980.2
151,631.59
152,320.52
153,129.9
154,526.28
155,946.54
156,358.88
157,99.2
158,535.86
159,35.3
160,495.49
161,233.63
162,710.15
163,43.24
164,425.64
165,240.99
166,437.25
167,594.26
168,316.07
169,757.07
170,949.08
171,414.49
172,384.75
173,250.48
174,832.32
175,36.36
176,658.39
177,253.55
178,787.03
179,900.23
180,6.87
181,719.05
182,783.07
183,471.96
184,68.14
185,108.91
186,304.92
187,220.48
188,107.21
189,461.06
190,307.9
191,64.86
192,788.28
193,540.51
194,521.83
195,238.68
196,991.67
197,646.79
198,765.9
199,671.32
200,804.58
201,453.3
202,966.35
203,174.38
204,299.01
205,452.13
206,463.04
207,645.68
208,522.89
209,204.91
210,577.26
211,502.14
212,844.03
213,993.83
214,580.57
215,159.98
216,119.19
217,278.91
218,658.47
219,705.86
220,356.56
221,431.92
222,261.62
223,817.75
224,311.22
225,66.79
226,519.43
227,8.14
228,546.03
229,24.07
230,470.83
231,441.36
232,265.11
233,276.66
234,643.71
235,157.32
236,253.29
237,27.32
238,64.24
239,269.29
240,907.3
241,879.26
242,62.61
243,687.17
244,212.36
245,825.88
246,506.89
247,983.38
248,347.96
249,335.13
250,814.95
251,221.32
252,177.11
253,924.48
254,516.72
255,994.94
256,346.46
257,262.55
258,725.57
259,483.19
260,632.96
261,202.11
262,650.88
263,272.62
264,173.65
265,964.42
266,826.84
267,243.51
268,343.09
269,35.38
270,673.06
271,87.13
272,203.45
273,5.73
274,234.62
275,311.96
276,509.27
277,729.57
278,583.36
279,540.93
280,676.07
281,171.83
282,807.61
283,992.9
284,177.32
285,812.32
286,709.17
287,730.24
288,58.59
289,274.05
290,703.75
291,913.42
292,606.77
293,242.09
294,676.41
295,349.53
296,614.57
297,925.38
298,18.56
299,907.12
300,83.48
301,720.03
302,825.39
303,754.54
304,835.58
305,87.32
306,64.66
307,363.85
308,726.46
309,65.48
310,71.11
311,160.19
312,79.89
313,951.58
314,403.32
315,192.32
316,572.71
317,932.76
318,927.08
319,265.02
320,946.72
321,768.61
322,400.66
323,517.55
324,851.28
325,940.94
326,496.23
327,170.46
328,979.44
329,860.54
330,746.36
331,933.01
332,164.06
333,167.58
334,643.8
335,875.75
336,135.41
337,766.47
338,940.25
339,167.44
340,339.37
341,307.81
342,898.21
343,346.7
344,301.66
345,38.91
346,523.47
347,550.64
348,540.7
349,648.09
350,152.33
351,613.18
352,992.18
353,56.69
354,353.4
355,189.9
356,677.94
357,248.68
358,516.43
359,931.44
360,382.33
361,895.75
362,108.83
363,715.64
364,922.1
365,147.46
366,76.76
367,591.22
368,161.46
369,464.18
370,663.47
371,792.11
372,213.66
373,126.33
374,350.56
375,185.97
376,473.43
377,39.76
378,801.75
379,68.99
380,520.67
381,484.75
382,383.95
383,718.71
384,761.64
385,63.11
386,640.3
387,524.96
388,104.14
389,540.71
390,499.41
391,370.14
392,145.5
393,525.6
394,754.43
395,483.56
396,881.58
397,506.03
398,591.72
399,775.9
400,405.36
401,57.12
402,260.67
403,547.38
404,902.14
405,601.11
406,301.53
407,624.66
408,502.02
409,794.63
410,927.88
411,8.28
412,132.63
413,525.85
414,100.79
415,384.45
416,716.59
417,39.17
418,198.48
419,793.76
420,201.06
421,853.29
422,76.15
423,708.25
424,205
425,52.51
426,97.89
427,956.75
428,476.94
429,876.69
430,247.03
431,399.07
432,769.17
433,1.16
434,730.38
435,840.18
436,65.19
437,12.92
438,446.1
439,502.23
440,280.63
441,387.74
442,727.46
443,279.09
444,965.8
445,729.23
446,93.01
447,914.89
448,440.39
449,391.19
450,587.16
451,860.94
452,856.05
453,786.15
454,585.79
455,10.2
456,964.83
457,524.33
458,439.54
459,785.88
460,138.24
461,128.02
462,316.9
463,725.71
464,74.15
465,685.28
466,346.91
467,887.16
468,349.32
469,24.23
470,562.69
471,215.26
472,532.26
473,169.2
474,748.58
475,871.41
476,274.21
477,179.36
478,595.43
479,179.32
480,629.35
481,588.98
482,449.72
483,382.09
484,539
485,416.39
486,638.5
487,665.6
488,751.25
489,726.08
490,712.01
491,576.75
492,178
493,894.36
494,615.03
495,464.9
496,792.65
497,257.54
498,139.28
499,654.99
500,189.68
501,498.78
502,223.4
503,988.62
504,706.35
505,771.53
506,601.7
507,667.71
508,114.3
509,387.6
510,235.99
511,108.45
512,540.63
513,747.75
514,27.72
515,412.88
516,650.38
517,828.5
518,281.84
519,620.17
520,746.48
521,504.6
522,418.27
523,54.54
524,695.81
525,932.91
526,542.29
527,932.27
528,449.96
529,113.44
530,912.25
531,472.77
532,752.12
533,233
534,381.78
535,843.05
536,396.31
537,590.77
538,171.11
539,528.86
540,513.47
541,936.9
542,382.71
543,210.82
544,130.02
545,65.56
546,935.75
547,816.6
548,117.5
549,337.15
550,574.38
551,181.83
552,183.69
553,28.24
554,301.06
555,873.09
556,281.8
557,175.19
558,782.49
559,775.93
560,539.75
561,602.56
562,822.76
563,239.02
564,173.18
565,849.43
566,816.58
567,520.09
568,397.66
569,587.47
570,284.09
571,290.96
572,430.64
573,217.05
574,438.36
575,730.68
576,835.61
577,265.58
578,342.28
579,794.69
580,287.76
581,917.94
582,594.09
583,556.47
584,288.67
585,307.19
586,370.91
587,864.57
588,185.02
589,21.42
590,572.33
591,461.83
592,986.57
593,239.62
594,637.67
595,954.02
596,929.21
597,447.94
598,960.63
599,144.56
600,398.54
601,83.56
602,871.48
603,726.44
604,436.56
605,386.55
606,765.75
607,20.39
608,27.33
609,102.94
610,724.73
611,375.57
612,98.4
613,216.01
614,816.78
615,794.97
616,981.53
617,760.88
618,767.4
619,384.97
620,242.96
621,465.99
622,380.95
623,174.13
624,975.39
625,500.59
626,764.22
627,395.09
628,610.34
629,24.13
630,177.16
631,467.02
632,579.3
633,905.32
634,329
635,886.52
636,336.82
637,828.15
638,627.13
639,730.04
640,877.16
641,635.51
642,140.79
643,573.76
644,688.09
645,727.16
646,736.66
647,620.35
648,536.16
649,798.92
650,938.69
651,495.83
652,229.06
653,108.89
654,85.6
655,317.88
656,259.17
657,229.94
658,610.57
659,658.52
660,157.15
661,439.95
662,813.98
663,160.92
664,712.65
665,350.87
666,919.7
667,306.78
668,937.56
669,822.59
670,368.55
671,299.5
672,118.08
673,279.26
674,19.96
675,992.27
676,214.29
677,168.2
678,42.09
679,817.52
680,724.98
681,19.61
682,874.84
683,259.48
684,729.79
685,952.03
686,898.42
687,342.1
688,461.77
689,203.57
690,80.45
691,433.84
692,864.14
693,411.33
694,620.64
695,4.96
696,536.06
697,887.47
698,136.23
699,610
700,754.62
701,293.32
702,774.05
703,209.64
704,108.09
705,929.4
706,509.47
707,532.66
708,184.01
709,605.24
710,520.82
711,927.06
712,271.55
713,770.17
714,329.49
715,803.8
716,805.26
717,901.23
718,450.19
719,835.97
720,597.28
721,282.79
722,41.29
723,542.96
724,174.76
725,56.14
726,152.81
727,960.13
728,73.92
729,477.58
730,758.4
731,70.52
732,119.1
733,913.87
734,846.62
735,672.42
736,126.64
737,795.36
738,133.57
739,693.07
740,766.39
741,632.47
742,360.32
743,45.07
744,531.05
745,172.56
746,80.49
747,437.23
748,191.84
749,338.19
750,532.65
751,377.6
752,619.12
753,384.05
754,202.5
755,397.53
756,564.7
757,345.55
758,254.29
759,95.61
760,908.75
761,724.21
762,534.62
763,196.19
764,36.73
765,618.67
766,643.56
767,610.26
768,943.88
769,134.68
770,88.15
771,853.66
772,721.7
773,869.61
774,666.47
775,669.66
776,41.23
777,931.8
778,562.91
779,18.07
780,869.16
781,729.3
782,392.31
783,48.42
784,126.88
785,454.31
786,887.37
787,228
788,673.92
789,270.2
790,763.68
791,39.51
792,434.62
793,660.95
794,980.45
795,102.1
796,218.06
797,270.85
798,308.67
799,207.86
800,281.39
801,24.32
802,861.29
803,554.69
804,24.91
805,327.9
806,749.08
807,533.55
808,749.98
809,577.93
810,144.63
811,106.16
812,606.75
813,430.96
814,574.83
815,940.39
816,619.38
817,640.21
818,794.17
819,825.02
820,741.67
821,818.24
822,474.91
823,389.93
824,261.23
825,690.64
826,727.09
827,421.91
828,505.46
829,347.31
830,233.43
831,694.22
832,780.96
833,47.36
834,380.93
835,405.04
836,315.52
837,686.2
838,940.76
839,851.26
840,164.94
841,566.4
842,536.54
843,985.69
844,556.9
845,953.38
846,580.76
847,258.48
848,630.25
849,683.73
850,729.68
851,973.92
852,815.01
853,466.35
854,520.96
855,357.21
856,329.91
857,156.71
858,857.57
859,149.17
860,701.82
861,687.96
862,733.69
863,491.99
864,671.17
865,797.12
866,615.22
867,215.48
868,616.72
869,264.59
870,237.56
871,290.22
872,284.95
873,350.01
874,385.52
875,784.44
876,494.64
877,632.47
878,13.47
879,805.03
880,89.86
881,33.04
882,341.26
883,79.23
884,308.92
885,862.11
886,911.7
887,816.22
888,714.73
889,983.96
890,600.31
891,656.69
892,302.3
893,311.17
894,785.6
895,782.87
896,31.5
897,321.66
898,533.62
899,396.08
900,918.04
901,27.56
902,120.69
903,551.75
904,914.14
905,776.98
906,561.14
907,374.13
908,815.9
909,609.47
910,423.66
911,131.22
912,249.01
913,853.01
914,658.63
915,365.44
916,829.95
917,384.11
918,421.33
919,151.7
920,538.24
921,769.01
922,81.94
923,947.4
924,344.9
925,338.1
926,892.57
927,168.39
928,795.98
929,709.72
930,539.42
931,279.73
932,806.01
933,800.49
934,541.44
935,635.25
936,697.25
937,52.5
938,375.11
939,879.97
940,844.32
941,759.43
942,788.62
943,569.35
944,408.44
945,85.5
946,347.28
947,745.47
948,431.02
949,217.3
950,131.14
951,56.81
952,663.07
953,704.54
954,265.58
955,416.5
956,485.37
957,849.07
958,586.07
959,785.46
960,145.28
961,580.41
962,532.06
963,742.44
964,699.63
965,227.19
966,407.31
967,864.7
968,769.27
969,253.04
970,971.63
971,859.7
972,625.87
973,89.15
974,96.71
975,532.29
976,87.42
977,423.4
978,996.64
979,368.52
980,664.1
981,682.34
982,539.36
983,884.28
984,152.6
985,496.08
986,271.35
987,537.25
988,94.35
989,412.21
990,729.59
991,988.06
992,61.07
993,477.61
994,812.19
995,748.63
996,868
997,71.87
998,494.57
999,533.79
1000,141.33
1001,876.63
1002,123.63
1003,834.58
1004,323.46
1005,421.36
1006,406.69
1007,53.57
1008,402.64
1009,230.46
1010,624.39
1011,484.81
1012,666.75
1013,220.86
1014,588.6
1015,664.42
1016,39.68
1017,955.99
1018,900.01
1019,301.11
1020,650
1021,763.05
1022,239.15
1023,502.36
1024,301.85
1025,886.84
1026,624.2
1027,561.45
1028,665.75
1029,238.95
1030,115.61
1031,305.08
1032,244
1033,143.1
1034,362.35
1035,500.16
1036,59
1037,437.32
1038,804.1
1039,616.5
1040,29.29
1041,255.67
1042,212.63
1043,910
1044,194.44
1045,359.18
1046,403.12
1047,863.78
1048,372.34
1049,673.25
1050,63.63
1051,320.15
1052,978.48
1053,524.84
1054,593.51
1055,900.46
1056,407.67
1057,603.42
1058,35.96
1059,130.38
1060,105.97
1061,969.33
1062,173.62
1063,436.67
1064,868.86
1065,500.9
1066,260.66
1067,763.93
1068,248.08
1069,279.32
1070,124.31
1071,250.19
1072,693.09
1073,604.72
1074,225.13
1075,516.46
1076,462.15
1077,371.77
1078,672.03
1079,491.2
1080,275.42
1081,188.7
1082,826.97
1083,804.51
1084,71.14
1085,297.44
1086,586.16
1087,680.88
1088,116.25
1089,213.12
1090,654.16
1091,656.08
1092,422.35
1093,5.75
1094,556.85
1095,62.76
1096,284.91
1097,249.12
1098,411.73
1099,938.7
