id,value
100,487.19
101,538.39
102,392.38
103,444.41
104,865.11
105,650.35
106,343.14
107,795.07
108,608.45
109,658.39
110,287.61
111,688.42
112,73.39
113,461.54
114,771.68
115,194.36
116,518.02
117,691.74
118,987.37
119,303.53
120,522.1
121,277.06
122,471.14
123,281.46
124,990.96
125,507.76
126,653.61
127,624.22
128,354.36
129,400.86
130,471.12
131,72.39
132,419.49
133,884.59
134,166.26
135,750.12
136,661.1
137,866.82
138,387.65
139,882.69
140,329.76
141,750.73
142,135.46
143,94.75
144,162.63
145,549.6
146,621.69
147,791.76
148,296.97
149,294.43
150,565.68
151,130.99
152,328.9
153,665.57
154,328.67
155,823
156,813.93
157,101.44
158,608
159,530.59
160,768.88
161,304.48
162,762.27
163,261.52
164,951.67
165,667.63
166,298.19
167,699.11
168,342.13
169,399.49
170,155.16
171,435.58
172,702.42
173,558
174,187.97
175,573.01
176,780.03
177,730.39
178,872.77
179,996.13
180,280.83
181,197.18
182,515.48
183,12.19
184,538.46
185,327.77
186,970.91
187,184.5
188,306.7
189,735.32
190,960.62
191,796.1
192,203.08
193,88.78
194,5.76
195,77.05
196,745.24
197,513.07
198,909.4
199,520.56
200,164.36
201,764.27
202,811.82
203,248.48
204,998.53
205,580.33
206,176.37
207,894.44
208,643.6
209,352.61
210,809.96
211,276.39
212,139.57
213,821.08
214,831.59
215,246.08
216,490.35
217,764.87
218,880.86
219,985.14
220,900.9
221,609.14
222,436.25
223,565.72
224,50.66
225,428.14
226,133.37
227,46.73
228,855.98
229,601.1
230,364.23
231,686.02
232,323.98
233,39.44
234,930.86
235,79.45
236,652.91
237,918.69
238,452.22
239,43.45
240,582.09
241,248.26
242,157.15
243,49.34
244,24.35
245,51.86
246,423.64
247,888.1
248,588.47
249,455.21
250,162.46
251,476.39
252,511.61
253,666.98
254,657.5
255,175.31
256,535.6
257,749.08
258,247.01
259,135.87
260,780.91
261,432.85
262,717.46
263,47.18
264,813.96
265,790.94
266,881.82
267,420.18
268,511.79
269,955.57
270,758.2
271,804.75
272,462.19
273,27.83
274,266.72
275,318.67
276,643.31
277,250.72
278,316.89
279,660.37
280,897.17
281,815.1
282,198.24
283,802.48
284,861.29
285,884.14
286,906.23
287,902.66
288,787.62
289,511.08
290,45.24
291,425.83
292,766.42
293,886.35
294,569.61
295,104.69
296,497.36
297,226.3
298,644.36
299,654.97
300,617.67
301,61.55
302,875.85
303,414.83
304,401.18
305,30.52
306,478.89
307,542.83
308,45.23
309,871.31
310,265.19
311,773.35
312,526.62
313,656.94
314,778.87
315,124.91
316,293.98
317,704.67
318,488.43
319,306.47
320,283.82
321,192.16
322,830.11
323,425.91
324,977.02
325,474.34
326,771.6
327,350.73
328,677.06
329,559.07
330,966.58
331,11.66
332,312.33
333,768.46
334,310.92
335,291.78
336,235.47
337,365.4
338,168.8
339,364.94
340,203.15
341,131.68
342,443.93
343,482.79
344,851.88
345,457.95
346,379.19
347,789.89
348,370.73
349,517.79
350,881.4
351,138.64
352,346.52
353,20.21
354,794.33
355,154.01
356,977.84
357,479.75
358,350.17
359,771.53
360,821.94
361,282.58
362,882.92
363,174.64
364,575.98
365,871.52
366,138.96
367,506.46
368,901.44
369,242.69
370,814.66
371,463.34
372,867.74
373,296.54
374,108.37
375,978.27
376,431.47
377,56.43
378,69.81
379,589.71
380,810.29
381,471.14
382,828.08
383,754.91
384,256.47
385,812.6
386,399.7
387,758.61
388,176.82
389,34.73
390,166.09
391,384.31
392,507.94
393,938.27
394,833.81
395,484.01
396,904.75
397,781.22
398,661.39
399,417.66
400,931.72
401,992.14
402,344.75
403,154.09
404,557.5
405,414.74
406,42.79
407,478.61
408,336.26
409,274.97
410,452.55
411,728.53
412,881.29
413,185.66
414,687.11
415,449.1
416,278.37
417,499.18
418,548.36
419,351.54
420,777.2
421,676.37
422,205.13
423,553.06
424,627.56
425,663.36
426,394.7
427,627.4
428,639.31
429,106.3
430,821.06
431,328.97
432,801.14
433,624.36
434,367.74
435,694.64
436,422.35
437,255.45
438,653.78
439,263.2
440,884.44
441,374.9
442,849.86
443,512.65
444,988.46
445,347.36
446,79.89
447,890.93
448,183.03
449,37.36
450,388.66
451,716.33
452,66.02
453,164.06
454,367.75
455,595.21
456,579.96
457,134.51
458,509.49
459,650.76
460,197.06
461,564.21
462,323.09
463,587.73
464,937.35
465,432.82
466,321.92
467,795.68
468,482
469,371.16
470,995.63
471,107.9
472,488.4
473,63.21
474,996.39
475,902.11
476,914.44
477,234.42
478,609.82
479,606.83
480,755.34
481,424.77
482,408.67
483,471.91
484,729.56
485,542.29
486,613.95
487,345.58
488,306.69
489,700.74
490,640.55
491,49.09
492,20.6
493,620.16
494,78.76
495,918.77
496,895.54
497,492.16
498,527.65
499,485.58
500,426.13
501,984.23
502,774.04
503,331.32
504,41.63
505,125.74
506,274.98
507,480.66
508,402.79
509,127.97
510,742.51
511,943.81
512,583.18
513,356.52
514,765.3
515,53.33
516,551.77
517,33.21
518,790.62
519,110.89
520,396.59
521,6.35
522,526.82
523,995.09
524,67.82
525,779.58
526,754.22
527,701.76
528,41.42
529,285.89
530,913.98
531,571.8
532,586.82
533,72.71
534,380.32
535,618.74
536,87.86
537,264.95
538,516.69
539,510.71
540,540.31
541,946.65
542,536.81
543,597.39
544,443.97
545,252.78
546,136.94
547,246.55
548,243.21
549,843.32
550,606.23
551,466.81
552,457.27
553,976.49
554,199.71
555,11.75
556,125.84
557,339.24
558,555.43
559,9.61
560,498.07
561,820.76
562,165.93
563,792.52
564,390.31
565,14.13
566,965.56
567,680.67
568,72.88
569,252.24
570,167.48
571,772.84
572,23.79
573,990.97
574,718.2
575,888.79
576,645.06
577,1000.55
578,496.9
579,478.37
580,600.41
581,831.43
582,943.52
583,260.69
584,906.88
585,262.41
586,246.62
587,613.25
588,903.57
589,43.99
590,721.8
591,826.62
592,211.19
593,688.69
594,124.16
595,621.65
596,528.5
597,48.38
598,890.21
599,183.51
600,183.88
601,6.7
602,156.5
603,687.92
604,213.99
605,268.77
606,563.09
607,636.65
608,592.01
609,995.24
610,85.2
611,93.62
612,481.51
613,843.61
614,784.34
615,396.12
616,749.14
617,337.25
618,495.67
619,274.85
620,827.39
621,507.81
622,768.11
623,732.47
624,15.14
625,114.25
626,899.01
627,805.7
628,557.05
629,75.03
630,455.2
631,734.83
632,716.96
633,511.94
634,808.31
635,858.64
636,962.63
637,68.81
638,649.11
639,580.34
640,921.15
641,911.61
642,32.01
643,96.49
644,867.32
645,992.97
646,361.93
647,66.13
648,495.38
649,759.05
650,275.59
651,53.6
652,505.23
653,979.07
654,268.77
655,96.47
656,174.19
657,410.02
658,358.72
659,360.9
660,689.66
661,890.77
662,756.76
663,26.86
664,330.59
665,412.53
666,335.51
667,561.64
668,747.01
669,311.58
670,625.11
671,652.64
672,761.61
673,90.97
674,807.76
675,820.61
676,581.98
677,463.69
678,104.88
679,191.67
680,602.39
681,696.95
682,667.71
683,141.2
684,857.47
685,168.52
686,255.43
687,702.54
688,634.46
689,129.01
690,621.59
691,745.18
692,992.92
693,875.47
694,518.19
695,944.17
696,982.62
697,938.25
698,304.6
699,953.61
700,403.08
701,263.01
702,125.37
703,5.56
704,445.61
705,990.93
706,554.36
707,877.16
708,65.6
709,481.81
710,116.21
711,978.07
712,405.79
713,891.74
714,526.18
715,255.78
716,993.9
717,283.82
718,59.87
719,613.3
720,355.13
721,303.8
722,758.41
723,896.71
724,744.05
725,238.41
726,866.84
727,502.33
728,251.72
729,471.51
730,864.59
731,615.57
732,668.6
733,348.91
734,4.17
735,115.3
736,350.54
737,731.82
738,215.57
739,910.19
740,406.3
741,595.9
742,949.95
743,216.31
744,650.22
745,865.73
746,686.75
747,785.8
748,127.42
749,952.48
750,275.4
751,4.21
752,232.7
753,886.25
754,592.71
755,352.57
756,303.49
757,66.99
758,17.53
759,779.38
760,691.11
761,783.93
762,229.05
763,88.05
764,370.82
765,31.68
766,564.59
767,58.2
768,42.41
769,627.61
770,406.62
771,78.32
772,269.39
773,262.12
774,179.7
775,536.53
776,305.04
777,129.51
778,576.79
779,991.82
780,530.19
781,257.24
782,606.42
783,470.44
784,188.16
785,345.71
786,190.15
787,794.07
788,526.99
789,548.04
790,181.38
791,129.6
792,789.79
793,652.11
794,667.28
795,219.28
796,781.33
797,692.86
798,637.37
799,86.23
800,727.65
801,229.18
802,60.22
803,708.48
804,234.95
805,481.94
806,397.33
807,573.4
808,424.13
809,38.68
810,516.41
811,991.78
812,47.04
813,121.48
814,372.44
815,742.91
816,806.69
817,448.19
818,269.11
819,439.4
820,103.38
821,498.1
822,773.65
823,621.45
824,723.22
825,210.28
826,149.61
827,119.96
828,217.02
829,279.73
830,62.69
831,409.83
832,955.5
833,263.1
834,285.73
835,491.06
836,595.51
837,855.07
838,852.53
839,485.15
840,858.34
841,452.71
842,145.9
843,380.61
844,13.48
845,11.3
846,183.72
847,321.19
848,544.51
849,499.42
850,672.59
851,285.7
852,195.46
853,321.55
854,79.13
855,272.5
856,593.51
857,10.96
858,874.02
859,70.48
860,583.34
861,534.22
862,250.11
863,760.84
864,981.57
865,762.42
866,167.69
867,364.96
868,935.63
869,525.07
870,648.79
871,132.75
872,888.84
873,819.24
874,292.83
875,260.65
876,280.62
877,459.09
878,655.19
879,231.08
880,89.69
881,894.21
882,108.72
883,758.86
884,832.75
885,330.87
886,968.86
887,825.95
888,107.26
889,96.08
890,151.99
891,877.24
892,81.72
893,182.76
894,506.74
895,875.61
896,187.53
897,383.81
898,191.64
899,419.45
900,106.85
901,495.94
902,255.86
903,160.15
904,653.54
905,135.34
906,961.01
907,838.92
908,511.14
909,458.37
910,669.93
911,541.79
912,80.63
913,321.29
914,798.99
915,440.41
916,248.33
917,707.81
918,581.52
919,489.42
920,358.42
921,74.18
922,73.67
923,893.45
924,669.46
925,936.73
926,622.44
927,981.89
928,893.13
929,532.07
930,135.94
931,463.55
932,799.88
933,983.97
934,600.7
935,406.91
936,934.57
937,166.02
938,658.37
939,412.05
940,204.34
941,715.34
942,449.41
943,63.65
944,44.89
945,774.67
946,909.3
947,151.73
948,701.25
949,549.3
950,173.38
951,76.04
952,112.33
953,7.26
954,523.19
955,842.83
956,689.42
957,982.97
958,48.18
959,243.23
960,584.29
961,779.01
962,322.95
963,554.71
964,407.19
965,351.7
966,804.55
967,482.93
968,782.96
969,943.62
970,895.94
971,21.06
972,50.67
973,630.24
974,355.17
975,155.14
976,790.85
977,408.38
978,887.5
979,526.62
980,323.45
981,241.21
982,526.74
983,181.58
984,916.37
985,469.99
986,565.5
987,667.2
988,515.32
989,951.26
990,324.98
991,17.93
992,447.25
993,333.71
994,102.81
995,558.29
996,433.61
997,525.9
998,363.09
999,723.52
1000,259.09
1001,726.44
1002,649.66
1003,451.43
1004,784.38
1005,748.28
1006,764.33
1007,754.34
1008,949.92
1009,938.47
1010,470.29
1011,97.85
1012,167.09
1013,909.53
1014,804.68
1015,806.2
1016,681.95
1017,586.22
1018,817.26
1019,590.84
1020,290.85
1021,911.85
1022,645.32
1023,722.03
1024,889.25
1025,835.69
1026,263.37
1027,858.88
1028,775.73
1029,505.95
1030,58.51
1031,255.3
1032,876.98
1033,148.58
1034,969.79
1035,678.44
1036,894.65
1037,80.87
1038,68.08
1039,966
1040,468.94
1041,981.58
1042,92.5
1043,656.73
1044,152.42
1045,120.92
1046,193.66
1047,622.14
1048,240.88
1049,111.39
1050,698.92
1051,156.74
1052,211
1053,530.4
1054,716.93
1055,945.99
1056,931.8
1057,997.19
1058,178.65
1059,715.19
1060,360.35
1061,222.01
1062,625.93
1063,226.76
1064,868.76
1065,709.53
1066,460.97
1067,484.05
1068,697.96
1069,340.37
1070,818.7
1071,385.85
1072,976.63
1073,215.31
1074,872.2
1075,488.05
1076,615.28
1077,997.75
1078,970.15
1079,623.49
1080,410.02
1081,335.38
1082,425.75
1083,994.83
1084,172.34
1085,212.23
1086,365.92
1087,531.4
1088,416.85
1089,976.41
1090,673.08
1091,489
1092,249.67
1093,953.98
1094,170.83
1095,230.72
1096,115.48
1097,165.16
1098,391.12
1099,720.81
