id,value
100,312.51
101,706.18
102,703.39
103,402.9
104,945.31
105,792.17
106,409.98
107,822.93
108,420.33
109,646.83
110,1.28
111,954.67
112,973.6
113,489.08
114,918.36
115,578.89
116,576.19
117,688.83
118,555.47
119,400.6
120,766.63
121,656.05
122,14.83
123,689.07
124,160.25
125,324.27
126,400.15
127,938.48
128,81.09
129,827.33
130,899.19
131,138.85
132,106.34
133,588.25
134,735.82
135,626.96
136,193.86
137,278.46
138,289.58
139,935.67
140,412.09
141,151.91
142,916.49
143,335.64
144,230.42
145,117.95
146,217.81
147,524.78
148,791.69
149,894.05
150,11.23
151,477.25
152,696.25
153,226.91
154,659.55
155,898.87
156,94.41
157,632.51
158,969.49
159,181.33
160,228.29
161,941.39
162,934.95
163,197.78
164,855.17
165,280.75
166,759.94
167,905.68
168,57.58
169,388.2
170,419.34
171,398
172,597.61
173,208.82
174,862.75
175,61.01
176,622.66
177,142.67
178,268.18
179,357.91
180,843.03
181,294.98
182,768.95
183,845.96
184,536.72
185,419.72
186,909.72
187,392.98
188,508.6
189,652.3
190,321.29
191,46.55
192,382
193,473.91
194,310.86
195,290.88
196,6.72
197,421.91
198,874.38
199,781.92
200,420.05
201,951.58
202,881.27
203,410.87
204,434.11
205,176.27
206,623.24
207,201.28
208,799.41
209,187.01
210,426.3
211,115.93
212,852.19
213,228.93
214,106.22
215,219.46
216,970.47
217,367.45
218,774.26
219,279.83
220,737.67
221,405.04
222,60.15
223,141.85
224,415.79
225,114.66
226,486.78
227,197.12
228,976.83
229,429.54
230,924.39
231,543.66
232,572.75
233,481.74
234,389.51
235,759.96
236,555.18
237,973.87
238,160.22
239,592.39
240,291.87
241,10.54
242,797.91
243,128.59
244,886.36
245,286.53
246,584.66
247,188.58
248,547.29
249,296.94
250,368.4
251,534.34
252,408.25
253,11.79
254,957.46
255,118.25
256,240.81
257,134.98
258,784.92
259,281.63
260,58.06
261,579.77
262,604.18
263,539.75
264,642.28
265,644.37
266,246.83
267,122.1
268,956.88
269,469.69
270,135.23
271,126.11
272,812.01
273,556.92
274,439.17
275,105.19
276,111.91
277,405.08
278,959.69
279,504.06
280,424.98
281,159.17
282,824.18
283,872.84
284,935.4
285,675.14
286,464.08
287,978.54
288,409.85
289,550.02
290,221.37
291,346.67
292,972.58
293,345.96
294,630.17
295,502.7
296,218.44
297,702.3
298,651.46
299,569.33
300,806.53
301,382.31
302,47.33
303,824.39
304,145.87
305,676.66
306,839.17
307,528.57
308,922.49
309,824.69
310,323.2
311,599.22
312,22.72
313,514.89
314,748.16
315,633.4
316,701.49
317,96.98
318,774.35
319,532.4
320,649.61
321,458.97
322,585.71
323,272.61
324,681.22
325,661.66
326,53.91
327,171.82
328,950.44
329,525.05
330,744.77
