id,value
100,554.57
101,382.69
102,880.14
103,79.4
104,493.36
105,446.14
106,841.07
107,78.92
108,649.35
109,574.24
110,744.54
111,137.84
112,154.26
113,445.73
114,196.83
115,667.5
116,84.21
117,273.83
118,368.49
119,478.94
120,168.12
121,237.48
122,323.85
123,960.51
124,406.84
125,953.6
126,826.96
127,839.09
128,854.17
129,205.44
130,1000.98
131,902.51
132,195.94
133,290.62
134,751.8
135,482.44
136,687.4
137,656.08
138,870.09
139,855.64
140,886.08
141,3.16
142,302.19
143,546.43
144,187.28
145,318.94
146,191.02
147,505.87
148,742.55
149,96.36
150,497.42
151,229.54
152,677.89
153,456.21
154,428.33
155,101.72
156,278.86
157,272.21
158,461.69
159,259.39
160,190.05
161,702.1
162,672.28
163,537.14
164,127.25
165,306.84
166,239.96
167,440.39
168,793.45
169,548.32
170,641.87
171,192.26
172,570.93
173,958.35
174,321.39
175,231.13
176,114.44
177,871.29
178,130.87
179,587.88
180,747.23
181,572.56
182,644.46
183,264.15
184,529.32
185,823.12
186,542.72
187,179.25
188,660.73
189,363.35
190,39.68
191,467.49
192,652.73
193,649.22
194,589.83
195,216.08
196,190.04
197,504.51
198,656.27
199,827.7
200,71.57
201,883.89
202,963.24
203,294.25
204,614.89
205,923.99
206,641.68
207,769.83
208,426.48
209,97.44
210,911.05
211,233.17
212,578.12
213,837.61
214,943.98
215,452.88
216,476.98
217,68.98
218,876.26
219,120.07
220,182.8
221,202.62
222,42.2
223,187.7
224,470.68
225,143.38
226,284.53
227,588.2
228,238.4
229,809.42
230,350.87
231,530.39
232,645.92
233,925.95
234,950.27
235,952.52
236,495.6
237,314.54
238,87.02
239,614.16
240,836.23
241,589.96
242,268.9
243,731.23
244,825.89
245,311.92
246,899.16
247,241
248,441.11
249,752.51
250,517.74
251,360.43
252,274.37
253,683.28
254,946.53
255,249.37
256,979.19
257,268.41
258,537.31
259,538.1
260,668
261,505.25
262,238.22
263,725.09
264,751.71
265,161.4
266,743.87
267,852.09
268,753.66
269,969.61
270,694.05
271,847.52
272,885.83
273,167.81
274,76.49
275,480.03
276,656.6
277,567.31
278,659.92
279,421.26
280,146.35
281,138.33
282,122.86
283,1000.47
284,342.63
285,750.59
286,889.32
287,564.45
288,35.36
289,730.33
290,235.81
291,625.15
292,158.01
293,73
294,851.58
295,19.32
296,544.85
297,659.91
298,173.48
299,603.62
300,610.07
301,414.83
302,578.83
303,890.18
304,614.27
305,113.34
306,151.06
307,456.38
308,143.58
309,127.84
310,478.88
311,820.09
312,380.99
313,579.67
314,300.27
315,619.43
316,119.79
317,372.26
318,699.87
319,144.27
320,743.69
321,183.84
322,720.02
323,613.43
324,964.92
325,232.49
326,538.49
327,603.08
328,383.9
329,840.06
330,789.43
331,840.99
332,564.27
333,463.16
334,80.23
335,651.94
336,750.78
337,150.34
338,672.13
339,938.29
340,560.94
341,613.03
342,550.86
343,880.72
344,840.86
345,610.81
346,687.59
347,807.26
348,231.78
349,69.56
350,10.34
351,745.08
352,127.99
353,732.97
354,824.9
355,804.08
356,495.62
357,739.39
358,377.01
359,391.67
360,35.87
361,99.58
362,319.38
363,461.59
364,498.96
365,119.06
366,946.42
367,322.14
368,303.83
369,986.68
370,95.5
371,487.16
372,274.71
373,872.04
374,858.28
375,411.38
376,346.26
377,867.62
378,755.68
379,977.01
380,780.58
381,247.34
382,56.04
383,557.76
384,90.9
385,121
386,421.54
387,71.5
388,588.01
389,978.53
390,133.99
391,207.98
392,175.89
393,317.67
394,130.74
395,807.63
396,608.79
397,58.02
398,857.58
399,48
400,511.92
401,893.61
402,132.08
403,595.05
404,589.2
405,319.39
406,358.33
407,185.04
408,307.92
409,966.24
410,964.17
411,545.02
412,653.54
413,161.81
414,525.15
415,448.86
416,3.63
417,629.19
418,59.25
419,970.82
420,202.56
421,753.51
422,6.93
423,962.63
424,812.34
425,431.3
426,889.14
427,141.45
428,22.95
429,837.79
430,830.34
431,498.94
432,116.43
433,855.23
434,377.14
435,814.22
436,207.6
437,983.52
438,40.23
439,603.36
440,460.65
441,596.81
442,788.8
443,888.34
444,804.5
445,342.12
446,501.45
447,341.37
448,775.76
449,209.68
450,724.59
451,586.94
452,717.42
453,460.15
454,982.91
455,40.85
456,122.48
457,710.66
458,36.1
459,325.92
460,337.37
461,774.38
462,825.04
463,945.97
464,407.31
465,686.78
466,2.3
467,976.12
468,945.7
469,618.37
470,167.96
471,989.84
472,624.47
473,65.37
474,697.09
475,128.34
476,254.35
477,302.89
478,832
479,124.21
480,323.43
481,839.41
482,623.45
483,496.04
484,682.88
485,618.18
486,929.45
487,937.98
488,991.89
489,15.06
490,477.28
491,715.69
492,229.59
493,551.52
494,394.15
495,958.51
496,197.62
497,512.65
498,493.08
499,339.72
500,342.57
501,562.5
502,160.95
503,763.51
504,324.09
505,918.36
506,499.98
507,745.64
508,696.21
509,197.09
510,4.96
511,462.97
512,858.36
513,449.32
514,722.15
515,147.19
516,866.46
517,127.81
518,923.24
519,937.52
520,424.81
521,414.46
522,972.21
523,814.48
524,622.13
525,571.78
526,619.29
527,434.51
528,673.19
529,123.85
530,513.21
531,176.5
532,407.69
533,324.89
534,869.15
535,521.46
536,49.58
537,511.48
538,503.26
539,603
540,518.18
541,741.72
542,697.5
543,540.93
544,344.5
545,101.26
546,730.72
547,960.74
548,175.41
549,583.91
550,618.14
551,464.84
552,178.82
553,486.46
554,613.88
555,208.74
556,693.41
557,900.83
558,620.92
559,362.2
560,353.71
561,236.99
562,856.99
563,616.34
564,892.04
565,969.88
566,907.9
567,785.77
568,603.91
569,701.64
570,550.43
571,24.29
572,775.35
573,228.9
574,515.42
575,453.59
576,531.65
577,777.06
578,170.16
579,789.65
580,272.6
581,154.57
582,432.59
583,696
584,502.77
585,101.92
586,260.44
587,320.56
588,482.93
589,397.63
590,36.62
591,571.51
592,345.04
593,239.85
594,258.67
595,267.93
596,494.75
597,607.51
598,919.59
599,771.74
600,71.61
601,826.72
602,949.44
603,921.23
604,857.54
605,444.03
606,130.55
607,484.14
608,593.79
609,972.45
610,577.58
611,795.06
612,417.72
613,559.08
614,766.22
615,144.77
616,429.96
617,501.06
618,739.69
619,884.2
620,301.72
621,815.87
622,440.3
623,91.91
624,120.35
625,245.7
626,693.6
627,259.36
628,39.52
629,208.26
630,855.56
631,144.12
632,842.19
633,469.42
634,659.93
635,46.37
636,320.55
637,593.68
638,237.73
639,883.07
640,517.97
641,468.58
642,622.49
643,250.1
644,512.25
645,77.73
646,734.02
647,436.53
648,902.61
649,722.98
650,109.11
651,350.98
652,990.14
653,59.64
654,111.4
655,596.45
656,199.69
657,750.79
658,628.04
659,380.54
660,108.43
661,939.91
662,691.23
663,868.77
664,693.96
665,914.8
666,221.86
667,980.58
668,566.87
669,795.26
670,380.5
671,652.09
672,33.2
673,881.49
674,214.53
675,29.32
676,100.76
677,843.61
678,9.67
679,504
680,61.69
681,458.57
682,744.45
683,936.1
684,930.02
685,605.24
686,548.11
687,266.87
688,57.68
689,273.01
690,564.17
691,658.25
692,70.76
693,36.97
694,528.58
695,703.75
696,623.37
697,103.26
698,296.41
699,372.35
700,280.98
701,879.87
702,213.48
703,19.57
704,587.2
705,564.62
706,475.38
707,628.52
708,848.45
709,157.74
710,256.12
711,296.99
712,709.08
713,411.7
714,423.71
715,893.2
716,469.94
717,73
718,221.39
719,981.08
720,501.8
721,784.09
722,983.65
723,293.28
724,827.49
725,922.72
726,102.04
727,425.63
728,647.63
729,822.84
730,245.15
731,646.56
732,128.91
733,249.66
734,222.82
735,76.45
736,188.31
737,601.51
738,91.21
739,410.14
740,571.54
741,920.1
742,728.87
743,911.66
744,882.75
745,251.18
746,309.43
747,279.21
748,964.79
749,16.35
750,287.45
751,672.52
752,718.94
753,24.24
754,174.17
755,453.05
756,77.92
757,124.58
758,742.47
759,548.83
760,58.09
761,72.99
762,602.11
763,580.44
764,253.07
765,314.64
766,128.55
767,928.31
768,75.12
769,300.47
770,672.99
771,828.59
772,18.44
773,680.52
774,673.43
775,126.45
776,556.82
777,565.21
778,215.76
779,663.38
780,269.46
781,588.17
782,930.31
783,350.97
784,349.16
785,319.75
786,357.84
787,255.71
788,597.32
789,782.86
790,768.51
791,382.25
792,571.68
793,980.55
794,379.7
795,803.16
796,383.45
797,378.95
798,526.75
799,22.26
800,487.82
801,148.08
802,250.29
803,193.33
804,1.51
805,94.27
806,745.24
807,222.9
808,16.45
809,739.13
810,360.98
811,932.62
812,718.97
813,795.71
814,86.83
815,105.29
816,40.27
817,613.64
818,725.63
819,685.92
820,505.68
821,227.79
822,964.06
823,873.12
824,937.54
825,218.08
826,389.16
827,722.98
828,119.54
829,299.91
830,847.44
831,516.08
832,505.72
833,763.82
834,96.49
835,572.02
836,22.89
837,960.09
838,101.3
839,284.82
840,508.71
841,848.96
842,809.34
843,616.85
844,302.49
845,424.96
846,675.61
847,935.15
848,844.89
849,952.6
850,832.29
851,239.23
852,816.22
853,489.71
854,246.14
855,104.92
856,797.78
857,369.06
858,991.98
859,505.44
860,738.45
861,728.77
862,165.43
863,427.5
864,22.11
865,877.81
866,947.85
867,956.85
868,713.1
869,92.16
870,223.75
871,159.13
872,703.57
873,244.72
874,320.79
875,623.57
876,572.62
877,333.96
878,587.03
879,419.03
880,331.29
881,801.13
882,730.69
883,425.72
884,952.91
885,660.6
886,419.24
887,475.86
888,614.76
889,580.67
890,994.18
891,830.37
892,823.28
893,483.34
894,774.14
895,985.5
896,52.5
897,949.49
898,131.98
899,277.79
900,595.96
901,159.01
902,747.48
903,637.12
904,550.7
905,940.93
906,118.34
907,636.91
908,828.06
909,37.18
910,71.66
911,974.66
912,567.13
913,843.63
914,87.27
915,981.71
916,591.47
917,480.96
918,416.07
919,152.6
920,595.92
921,542.26
922,998.59
923,330.26
924,838.23
925,844.78
926,978.43
927,845
928,246.96
929,893.08
930,81.27
931,688.6
932,67.51
933,812.45
934,881.75
935,829.43
936,423.51
937,915.52
938,935.6
939,66.26
940,27.03
941,708.3
942,905.23
943,317.77
944,822.31
945,567.15
946,361.01
947,864.13
948,182.91
949,496.03
950,430.68
951,488.7
952,738.03
953,515.76
954,145.28
955,150.9
956,15.71
957,763.78
958,840.28
959,863.12
960,659.98
961,812.6
962,316.07
963,624.48
964,391.99
965,104.83
966,24.07
967,609.29
968,774.14
969,302.92
970,529.69
971,914.1
972,98.22
973,618.85
974,126.85
975,357.49
976,719.08
977,687.03
978,457.95
979,936.6
980,487.12
981,842.7
982,907.75
983,124.21
984,763.51
985,718.82
986,592.19
987,975.16
988,965.98
989,649.95
990,164.18
991,166.47
992,571.98
993,475.76
994,535.07
995,485.33
996,641.89
997,662.27
998,67.65
999,748.69
1000,737.36
1001,811.75
1002,921.79
1003,707.62
1004,423.91
1005,686.54
1006,308.64
1007,109.73
1008,738.15
1009,555.05
1010,10.25
1011,51.91
1012,825.76
1013,464.94
1014,903.33
1015,446.33
1016,887.55
1017,702.89
1018,231.38
1019,36.48
1020,83.69
1021,444.53
1022,387.69
1023,100.71
1024,93.38
1025,560.91
1026,978.29
1027,98.1
1028,662.18
1029,728.23
1030,387.42
1031,93.37
1032,392.17
1033,95.3
1034,605.25
1035,286.2
1036,774.39
1037,231.67
1038,218.65
1039,859.86
1040,585.29
1041,18.18
1042,779.3
1043,332.26
1044,171.72
1045,401.72
1046,934.93
1047,639.7
1048,960.81
1049,210.04
1050,19
1051,516.14
1052,357.5
1053,174.55
1054,578.79
1055,53.87
1056,31.7
1057,8.71
1058,93.53
1059,546.41
1060,815.39
1061,39.71
1062,898.58
1063,109.53
1064,620.08
1065,745.11
1066,695.43
1067,679.18
1068,814.52
1069,100.68
1070,892.6
1071,791.59
1072,238.65
1073,360.53
1074,366.25
1075,891.53
1076,529.31
1077,91.4
1078,84.39
1079,193.99
1080,656.1
1081,190.85
1082,916.11
1083,3.35
1084,195.14
1085,943.69
1086,275.98
1087,74.35
1088,477.46
1089,145.44
1090,267.63
1091,793.48
1092,456.71
1093,124.88
1094,908.82
1095,173
1096,59.35
1097,670.22
1098,302.2
1099,578.21
