id,value
100,250.86
101,350.94
102,31.46
103,475.45
104,76.86
105,56.53
106,262.02
107,685.05
108,877.47
109,796.41
110,399.59
111,364.28
112,14.35
113,891.25
114,219.97
115,935.39
116,47.77
117,245.67
118,757.88
119,261.89
120,206.05
121,782.63
122,710.24
123,324.55
124,281.49
125,97.22
126,796.79
127,145.13
128,76.8
129,981.06
130,717.1
131,735.52
132,866.57
133,265.94
134,991.67
135,217.07
136,49.07
137,973.81
138,125.41
139,881.81
140,3.6
141,681.92
142,644.47
143,898.14
144,990.6
145,217.86
146,202.42
147,772.83
148,205.98
149,43.15
150,275.55
151,761.14
152,165.48
153,358.87
154,104.45
155,637.17
156,28.39
157,439.06
158,68.47
159,956.07
160,135.62
161,829.6
162,505.56
163,939.54
164,52.24
165,41.03
166,337.92
167,413.43
168,445.69
169,665.44
170,530.63
171,419.56
172,988.85
173,875.7
174,554.03
175,639.19
176,963.41
177,351.91
178,694.59
179,637.09
180,722.52
181,32.62
182,989.23
183,890.75
184,518.11
185,860.2
186,412.27
187,919.32
188,65.64
189,676.2
190,521.92
191,485.79
192,680.19
193,489.05
194,497.01
195,467.35
196,46.19
197,911.71
198,864.08
199,893.33
200,914.35
201,429.54
202,860.07
203,440.62
204,170.58
205,441.1
206,824.51
207,16.54
208,968.07
209,855.06
210,737.56
211,412.46
212,35.92
213,482.13
214,355.47
215,107.38
216,363.6
217,271.61
218,715.83
219,989.63
220,854.98
221,494.89
222,224.74
223,943.14
224,482.29
225,647.31
226,928.9
227,849.34
228,116.22
229,814.66
230,263.42
231,933.07
232,746.8
233,108.19
234,744.23
235,73.16
236,970.62
237,574.68
238,964.88
239,860.26
240,950
241,628.89
242,870.56
243,69.71
244,386.64
245,116.93
246,341.63
247,315.51
248,668.56
249,922.5
250,186.92
251,517.88
252,24.32
253,570.88
254,293.66
255,347.81
256,990.68
257,893.85
258,254.71
259,869.69
260,461.98
261,803.52
262,334.62
263,208.2
264,362.64
265,493.37
266,459.88
267,919.48
268,454.93
269,727.49
270,179.47
271,177.23
272,578.57
273,731.5
274,950.49
275,79.07
276,762.19
277,20.01
278,316.95
279,746.64
280,90.9
281,338.47
282,161.17
283,273.62
284,447.23
285,693.33
286,83.07
287,325.76
288,682.05
289,725.41
290,97.85
291,818.05
292,309.9
293,169.95
294,657.89
295,851.24
296,244.45
297,668.25
298,673.75
299,168.78
300,888.65
301,464.02
302,903.25
303,516.77
304,709.25
305,805.47
306,533.43
307,427.85
308,201.13
309,47.75
310,507.82
311,553.55
312,493.68
313,23.16
314,191.24
315,945.71
316,888.12
317,598.71
318,776.43
319,223.28
320,241.3
321,370.05
322,809.43
323,813.32
324,623.66
325,454.97
326,13.55
327,920
328,980.47
329,7.65
330,716.72
331,548.48
332,933.34
333,998.57
334,765.82
335,452.06
336,981.02
337,408.35
338,756.08
339,738.88
340,311.44
341,295.16
342,950.23
343,399.53
344,337.24
345,648.8
346,808.15
347,100.49
348,47.79
349,991.83
350,83.09
351,543.75
352,110.3
353,713.56
354,317.8
355,316.74
356,893.22
357,175.4
358,436.47
359,162.69
360,886
361,109.15
362,938.07
363,714.04
364,373.51
365,442.06
366,655.33
367,389.69
368,282.09
369,96.41
370,383.27
371,467.81
372,852.05
373,68.86
374,934.8
375,233.73
376,387.44
377,743.59
378,559.8
379,486.87
380,138.5
381,869.06
382,328.46
383,493.91
384,565.52
385,298.48
386,955.17
387,235.07
388,860.3
389,703.17
390,389.22
391,435.5
392,356.93
393,277.3
394,328.85
395,273.23
396,709.1
397,73.15
398,457.28
399,35.57
400,59.34
401,486.84
402,852.03
403,215.06
404,566.99
405,139.45
406,151.2
407,807.21
408,339.54
409,708.5
410,547.54
411,239.29
412,480.09
413,239.01
414,840.74
415,115.28
416,702.27
417,648.38
418,360.3
419,362.7
420,726.54
421,833.47
422,804.81
423,380.29
424,19.15
425,904.09
426,128.1
427,548.2
428,415.35
429,18.82
430,481.19
431,777.5
432,58.12
433,874.36
434,716.38
435,996.79
436,150.04
437,211.65
438,863.54
439,596.48
440,168.02
441,327.32
442,504.06
443,693.58
444,295.02
445,617.61
446,191.88
447,800.69
448,243.31
449,142.63
450,612.89
451,899.77
452,443.8
453,330.92
454,53.57
455,304.66
456,748.36
457,924.95
458,299.84
459,347.7
460,308.55
461,631.06
462,396.41
463,17.4
464,667.56
465,65.82
466,679.52
467,193.75
468,539.04
469,821.68
470,270.75
471,81.69
472,188.53
473,551.91
474,509.86
475,632.42
476,455.84
477,311.25
478,710.59
479,807.65
480,478.55
481,444.57
482,278.72
483,311.91
484,284.69
485,380.49
486,421.93
487,673.68
488,920.94
489,619.97
490,831.85
491,148.31
492,939.14
493,906.84
494,489.11
495,609.83
496,457.84
497,127.81
498,871.9
499,452.84
500,399.27
501,715.24
502,847.65
503,936.41
504,615.82
505,852.4
506,411.78
507,842.34
508,458.55
509,245.24
510,312.5
511,79.65
512,955.12
513,396.76
514,60.32
515,893.91
516,114.6
517,687.54
518,861.72
519,351.7
520,56.04
521,591.69
522,127.67
523,75.92
524,722.55
525,302.64
526,67.09
527,811.93
528,664.69
529,831.72
530,409.93
531,458.08
532,359.16
533,220.8
534,158.13
535,765.83
536,473.85
537,601.69
538,564.71
539,785.84
540,306.91
541,273.53
542,54
543,485.98
544,531.66
545,321.4
546,615.31
547,979.2
548,307.09
549,942.14
550,263.33
551,779.73
552,352.7
553,385.68
554,245.73
555,431.19
556,517.19
557,31.93
558,326.75
559,856.29
560,749.74
561,660.06
562,482.28
563,635.97
564,951.02
565,388.03
566,148.81
567,420.86
568,738.89
569,957.65
570,345.55
571,940.57
572,962.1
573,460.59
574,488.17
575,908.92
576,952.77
577,191.61
578,580.57
579,227.6
580,49.22
581,543.96
582,848.81
583,485.89
584,973.14
585,195.27
586,525.15
587,52.34
588,211.55
589,345.79
590,802.84
591,268.51
592,191.82
593,628.27
594,588.74
595,635.55
596,749.52
597,325.68
598,150.74
599,261.11
600,551.5
601,657.45
602,997.78
603,767.13
604,765.28
605,169.29
606,333.15
607,761.32
608,633.97
609,788.11
610,679.58
611,911.5
612,548.86
613,60.83
614,335.81
615,123.98
616,63.89
617,661.31
618,912.88
619,114.05
620,625.22
621,481.83
622,246.21
623,16.18
624,221.65
625,771.29
626,943.05
627,448.46
628,329.54
629,145.88
630,607.88
631,926.37
632,742.1
633,189.1
634,482.38
635,15.03
636,465.58
637,943.18
638,455.4
639,77.88
640,68.84
641,472.43
642,466.84
643,712.99
644,2.82
645,798.22
646,160.11
647,729.79
648,788.52
649,425.12
650,253.68
651,273.91
652,950.52
653,232.82
654,961.42
655,686.45
656,316.56
657,527.13
658,362.91
659,25.64
660,253.33
661,774.66
662,135.19
663,645.97
664,91.05
665,125.37
666,596.87
667,710.35
668,130.24
669,658.92
670,775.45
671,424.7
672,679.74
673,169.62
674,990.38
675,123.51
676,419.4
677,378.07
678,761.26
679,995.75
680,729.01
681,466.11
682,474.69
683,150.5
684,193.28
685,254.83
686,933.84
687,749.25
688,46.65
689,809.55
690,750.24
691,834.03
692,496.37
693,612.34
694,475.9
695,629.53
696,554.65
697,497.25
698,122.67
699,63.91
700,641.04
701,984.86
702,854.29
703,984.34
704,520.47
705,793.3
706,848.02
707,948.83
708,557.7
709,176.01
710,702.51
711,813.87
712,785.65
713,431.68
714,662.31
715,136.73
716,457.96
717,13.57
718,462.14
719,872.52
720,265.85
721,324.55
722,145.35
723,541.56
724,388.43
725,812.68
726,647.63
727,265.48
728,314.12
729,152.95
730,170.24
731,706.58
732,182.29
733,23.06
734,733.12
735,533.88
736,22.96
737,72.75
738,591.84
739,156.34
740,295.12
741,620.23
742,782.81
743,292.35
744,98.67
745,231.62
746,452.35
747,609.38
748,303.72
749,386.62
750,117.79
751,952.95
752,960.44
753,781.1
754,211.04
755,307.49
756,253.99
757,303.05
758,172.75
759,537.12
760,780.75
761,869.01
762,389.79
763,354.66
764,842.97
765,879.08
766,754.08
767,431.36
768,257.45
769,582.38
770,842.5
771,89.6
772,491.98
773,821.57
774,650.64
775,456.23
776,569.78
777,222.9
778,485.85
779,150.65
780,613.6
781,631.65
782,583.67
783,28.48
784,57.61
785,387.65
786,297.76
787,323.18
788,331.91
789,218.66
790,108.84
791,504.33
792,723.2
793,395.29
794,127.75
795,885.39
796,85.52
797,144.79
798,644.75
799,372.75
800,481
801,80.67
802,429.87
803,590.3
804,803.81
805,882.03
806,669.89
807,623.25
808,806.78
809,876.92
810,263.32
811,307.53
812,321.02
813,426.45
814,780.08
815,949.53
816,577.9
817,152.08
818,707.31
819,333.17
820,339.96
821,975.46
822,629.59
823,597.44
824,202.69
825,925.81
826,318.09
827,686.95
828,967.45
829,627.77
830,371.05
831,504.24
832,53.99
833,527.13
834,415.25
835,298.15
836,202.19
837,724.7
838,272.18
839,307.01
840,838.14
841,221.19
842,591.3
843,357.04
844,819.4
845,632.5
846,586.03
847,535.14
848,219.82
849,112.85
850,264
851,256.54
852,597.57
853,414.88
854,216.09
855,587.1
856,893.22
857,286.7
858,700.92
859,867.6
860,404.43
861,999.84
862,797.14
863,809.81
864,296.54
865,402.46
866,137.02
867,964.49
868,293.65
869,617.53
870,437.57
871,650.74
872,26.24
873,181.45
874,334.08
875,254.59
876,860.63
877,588.77
878,18.41
879,795.92
880,13.03
881,709.37
882,166.23
883,471.31
884,814.05
885,592.84
886,288.07
887,178.33
888,388.54
889,938.38
890,366.69
891,832.82
892,119.91
893,959.08
894,262.73
895,663.7
896,498.65
897,502.62
898,394.37
899,173.68
900,205.45
901,980.06
902,889.18
903,653.31
904,258.93
905,138.9
906,592.59
907,139.36
908,271.51
909,627.85
910,962.43
911,135.72
912,38.84
913,505.26
914,397.25
915,421.23
916,929.83
917,941.31
918,329.56
919,930.91
920,161.81
921,485.07
922,501.3
923,385.69
924,557.38
925,825.91
926,45.89
927,932.33
928,586.71
929,936.64
930,536.63
931,720
932,414.29
933,507.85
934,133.11
935,665.76
936,31.71
937,342.25
938,774.42
939,527.58
940,281.71
941,852.18
942,892.05
943,750.58
944,701.18
945,218.8
946,28.33
947,439.37
948,521.14
949,827.16
950,197.79
951,179.26
952,312.04
953,591.14
954,140.58
955,832.73
956,669.09
957,441.03
958,394.98
959,977.84
960,75.19
961,365.37
962,501.74
963,214.08
964,3.05
965,505.19
966,941.16
967,513.03
968,559.49
969,344.12
970,414.65
971,864.97
972,667.27
973,651.17
974,763.23
975,406.49
976,476.79
977,451.45
978,611.26
979,40.27
980,823.56
981,794.86
982,155.29
983,372.13
984,141.14
985,389.53
986,120.81
987,350.76
988,711.14
989,850.37
990,733.52
991,59.85
992,6.93
993,614.93
994,589.98
995,99.16
996,974.04
997,545.25
998,740.25
999,787.88
1000,400.5
1001,155.29
1002,31.43
1003,693.07
1004,216.81
1005,891.13
1006,397.36
1007,86.4
1008,734.06
1009,966.5
1010,743.62
1011,723.79
1012,242.53
1013,772.31
1014,593.93
1015,736.87
