id,value
100,214.69
101,477.6
102,866.29
103,568.53
104,296.7
105,228.72
106,240.47
107,234.9
108,871.54
109,372.49
110,311.46
111,700.66
112,856.94
113,42.87
114,860.01
115,247.51
116,735.34
117,525.04
118,600.74
119,622.85
120,843.19
121,825.21
122,777
123,139.05
124,993.29
125,881.01
126,849.72
127,758.33
128,997.35
129,106.9
130,410.52
131,758.25
132,174.05
133,597.59
134,919.66
135,149.76
136,6.3
137,306.03
138,331.67
139,886.84
140,481.48
141,857.81
142,487.93
143,337.25
144,223.49
145,70.65
146,306.95
147,8.2
148,655.28
149,919.16
150,963.47
151,609.05
152,928.25
153,865.58
154,708.63
155,183.62
156,638.43
157,776.93
158,850.08
159,970.39
160,418.42
161,562.92
162,659.93
163,864.3
164,707.8
165,959.73
166,739.18
167,761.64
168,489.3
169,252.36
170,602.75
171,795
172,26.22
173,672.81
174,349.26
175,543.98
176,816.18
177,206.49
178,632.62
179,738.7
180,557.51
181,665.55
182,428.24
183,594.81
184,777.13
185,421.71
186,215.88
187,733.48
188,417.7
189,113.33
190,150.74
191,186.11
192,666.02
193,229.51
194,664.97
195,726.11
196,714.61
197,437.88
198,504.04
199,17.48
200,568.5
201,700.04
202,763.27
203,138.85
204,209.67
205,276.46
206,156.72
207,537.75
208,974.4
209,513.01
210,351.67
211,675.1
212,423
213,647.57
214,125.31
215,608.56
216,710.44
217,160.69
218,221.59
219,645.13
220,241.34
221,824.84
222,396
223,233.52
224,506.15
225,292.19
226,278.66
227,82.95
228,780.69
229,38.52
230,195.03
231,97.35
232,754.82
233,639.78
234,875.79
235,410.55
236,137.27
237,975.07
238,859.38
239,862.25
240,37.98
241,611.41
242,222.33
243,248.5
244,309.38
245,153.82
246,879.64
247,625.15
248,993.66
249,830.9
250,155.4
251,751.15
252,240.52
253,615.3
254,260.14
255,747.86
256,214.55
257,945.26
258,244.97
259,650.24
260,142.83
261,422.91
262,846.54
263,777.47
264,119.08
265,481.77
266,915.79
267,789.1
268,55.88
269,840.13
270,64.19
271,445.96
272,423.34
273,956.43
274,417.31
275,572.44
276,487.6
277,538.6
278,705.23
279,493.54
280,387.7
281,834.53
282,611.17
283,228.65
284,607.66
285,186.76
286,396.55
287,947.23
288,643.63
289,979.94
290,183.89
291,582.81
292,724.56
293,756.58
294,60.46
295,172.71
296,822.32
297,84.76
298,731.87
299,420.57
300,701
301,943.99
302,513.48
303,128.53
304,401.01
305,722.54
306,226.49
307,963.13
308,557.61
309,941.36
310,342.98
311,277.76
312,713.56
313,928.61
314,521.32
315,564
316,459.65
317,891.09
318,887.23
319,236.97
320,649.54
321,64.26
322,713.47
323,811.77
324,119.38
325,672.88
326,569.82
327,397.32
328,791.07
329,793.7
330,376.67
331,359.68
332,577.79
333,279.38
334,660.21
335,957.16
336,857.46
337,976.9
338,211.01
339,556.95
340,366.6
341,95.21
342,55.82
343,385.47
344,712.64
345,332
346,94.64
347,649.83
348,737.19
349,935.39
350,736.63
351,529.86
352,113.58
353,486.64
354,124.41
355,749.98
356,833.45
357,905.93
358,773.72
359,132.15
360,59.69
361,117.84
362,732.17
363,971.5
364,916.58
365,363.48
366,208.84
367,970.76
368,574.09
369,903.86
370,36.64
371,181.25
372,791.66
373,892.86
374,78.74
375,13.87
376,170.26
377,336.07
378,795.87
379,442.97
380,526.54
381,984.88
382,641.43
383,243.76
384,748.63
385,878.65
386,457.78
387,75.71
388,290.98
389,188.09
390,924.52
391,145.2
392,934.12
393,222.37
394,491.99
395,197.27
396,134.44
397,346.59
398,4.18
399,538.76
400,613.37
401,12.48
402,251.13
403,931.27
404,238.65
405,521.74
406,880.95
407,312.04
408,822.52
409,637.1
410,534.99
411,711.48
412,112.8
413,474.58
414,229.92
415,65.22
416,471.44
417,154.6
418,908.31
419,781.22
420,766.87
421,825.34
422,427.62
423,858.49
424,777.67
425,556.7
426,880.49
427,234.04
428,820.54
429,496.9
430,360.12
431,484.83
432,71.12
433,72.61
434,12.32
435,644.11
436,642.61
437,230.13
438,559.64
439,690.92
440,248.79
441,972.59
442,969.83
443,847.84
444,291.56
445,194.53
446,195.47
447,704.33
448,330.69
449,3.98
450,110.13
451,290
452,863.23
453,162.51
454,235.27
455,863.03
456,170.09
457,932.09
458,972.69
459,321.77
460,605.79
461,252.4
462,689.73
463,148.89
464,486.05
465,775.06
466,608.26
467,947.46
468,837.05
469,253.91
470,718.77
471,459.8
472,658.44
473,741.72
474,327.71
475,307.53
476,342.39
477,475.13
478,732.53
479,430.66
480,408.72
481,709.83
482,726.32
483,832.57
484,639.93
485,421.9
486,462.74
487,870.19
488,843.6
489,92.95
490,683.59
491,934.12
492,948.16
493,970.97
494,897.8
495,99.5
496,361.75
497,817.18
498,826.83
499,50.18
500,841.75
501,512.56
502,337.99
503,990.9
504,558.58
505,918.64
506,281.77
507,671
508,149.22
509,834.29
510,266.62
511,426.35
512,391.72
513,171.13
514,616.62
515,752.97
516,869.72
517,70.17
518,998.78
519,388.74
520,237.3
521,833.31
522,72.84
523,175.15
524,541.82
525,952.13
526,160.5
527,224.97
528,438.81
529,748.38
530,793.89
531,562.05
532,623.58
533,31.57
534,587.94
535,145.95
536,32.07
537,644.66
538,830.85
539,597.86
540,767.96
541,621.89
542,785.33
543,787.45
544,146.86
545,145.32
546,861.34
547,884.09
548,489.75
549,809.51
550,30.57
551,806.69
552,57.07
553,244.03
554,858.04
555,373.94
556,72.51
557,893.63
558,190.01
559,596.1
560,992.81
561,543.08
562,753.4
563,123.23
564,327.79
565,409.05
566,516.2
567,430.94
568,682.15
569,475.72
570,455.24
571,424.62
572,123.78
573,840.27
574,977.45
575,901.18
576,58.09
577,730.75
578,770.08
579,589.25
580,439.45
581,683.41
582,109.78
583,133.32
584,382.76
585,628.66
586,818.02
587,424.44
588,965.85
589,109.13
590,417.21
591,743.91
592,444.47
593,762.2
594,423.52
595,537.05
596,391.55
597,254.88
598,678.56
599,144.23
600,422.43
601,518.46
602,87.19
603,541.42
604,70.21
605,853.23
606,912.32
607,582.55
608,816.69
609,320.59
610,448.76
611,296.68
612,292.95
613,886.48
614,933.76
615,878.84
616,421.66
617,492.42
618,509.48
619,248.7
620,988.01
621,261.23
