id,value
100,464.97
101,887.75
102,908.29
103,701.39
104,84.8
105,856.87
106,642.79
107,707.26
108,168.09
109,420.91
110,266.99
111,644.97
112,958.85
113,889.05
114,724.32
115,976.28
116,901.29
117,325.79
118,480.1
119,187.1
120,38.56
121,742.62
122,744.53
123,256.99
124,419.94
125,623.7
126,118.03
127,466.49
128,203.53
129,712.03
130,459.49
131,12.75
132,74.05
133,513.67
134,419.24
135,990.85
136,573
137,91.46
138,265.52
139,196.13
140,37.67
141,612.41
142,140.64
143,805.06
144,330.4
145,691.04
146,842.45
147,234.79
148,447.03
149,883.92
150,569.52
151,555.11
152,767.13
153,665.42
154,379.48
155,25.33
156,424.48
157,975.99
158,396.5
159,118.2
160,3.34
161,323.61
162,836.64
163,896.61
164,772.11
165,975.55
166,947.14
167,492.66
168,93.17
169,312.27
170,904.56
171,936.11
172,327.24
173,986.8
174,843.5
175,178.83
176,708.14
177,154.95
178,476.15
179,838.85
180,511.71
181,579.13
182,695.59
183,294.37
184,953.4
185,164.05
186,549.03
187,816.78
188,439.95
189,761.05
190,990.61
191,529.66
192,287.28
193,263.21
194,569.35
195,699.35
196,956.49
197,579.61
198,20.12
199,954.26
200,488.01
201,845.62
202,946.48
203,557.35
204,336.46
205,111.3
206,706.48
207,773.2
208,526.75
209,173.31
210,374.5
211,446.36
212,580.7
213,41.54
214,245.71
215,940.47
216,58.11
217,800.85
218,93.94
219,169.84
220,822.74
221,480.26
222,455.79
223,506.09
224,7.3
225,319.05
226,645.52
227,138.49
228,185.6
229,431.9
230,302.01
231,93.06
232,628.49
233,364.24
234,837.75
235,630.44
236,191.46
237,874.63
238,520.83
239,325.19
240,50.45
241,416
242,215.1
243,447.81
244,768.4
245,759.87
246,902.97
247,778.06
248,836.38
249,807.37
250,7.75
251,825.84
252,524.05
253,723.84
254,795.87
255,628.21
256,261.15
257,814.28
258,285.96
259,625.21
260,688.14
261,730.88
262,334.55
263,434.72
264,552.32
265,122.36
266,221.92
267,155.63
268,271.2
269,181.57
270,920.85
271,752.39
272,961.66
273,115.56
274,619.24
275,568.41
276,646.15
277,474.29
278,999.45
279,742.64
280,445.62
281,40.73
282,251.49
283,160.29
284,963.23
285,695.48
286,968.11
287,169.17
288,697
289,710.8
290,312.41
291,870.86
292,359.6
293,322.71
294,249.44
295,59.27
296,163.42
297,874.94
298,634.36
299,3.42
300,736.43
301,137.95
302,554.17
303,107.31
304,485.6
305,73.76
306,185.92
307,496.84
308,17.27
309,365.67
310,446.73
311,296.49
312,899.26
313,740.22
314,108.26
315,926.4
316,328.92
317,102.33
318,772.99
319,656.47
320,335.05
321,695.68
322,717.7
323,847.51
324,267.22
325,485.03
326,811.11
327,492.25
328,449.03
329,188.34
330,244.85
331,843.14
332,223.97
333,803.83
334,537.73
335,450.06
336,3.08
337,837.56
338,161.38
339,652.83
340,947.48
341,998.38
342,90.75
343,465.72
344,157.76
345,104.58
346,308.9
347,462.46
348,848.61
349,102.19
350,814.5
351,335.54
352,896.48
353,791.08
354,473.52
355,546.18
356,760.17
357,102.91
358,38.49
359,796.65
360,803.4
361,272.08
362,162.31
363,469.81
364,538.59
365,691.83
366,398.96
367,28.5
368,823.18
369,40.27
370,749.94
371,221.58
372,309.08
373,363.13
374,724.3
375,113.04
376,788.77
377,873.31
378,985.59
379,316.1
380,659.4
381,572.74
382,914.03
383,86.11
384,610.21
385,847.3
386,572.58
387,473.11
388,338.3
389,656.19
390,347.48
391,313.19
392,517.09
393,753.81
394,726.29
395,654.41
396,617.6
397,903.2
398,650.36
399,477.06
400,640.39
401,523.87
402,681.42
403,408.08
404,925.03
405,299.84
406,108.15
407,791.53
408,936.26
409,279.98
410,976.99
411,594.45
412,574.77
413,976.33
414,827.8
415,506.58
416,725.16
417,712.36
418,950.02
419,346.94
420,499.3
421,105.16
422,716.09
423,481.2
424,115.21
425,197.91
426,154.18
427,338.58
428,440.65
429,490.2
430,387.66
431,62.35
432,442.38
433,890.61
434,565.2
435,996.98
436,767.51
437,279.8
438,271.1
439,43.37
440,676.67
441,591.87
442,518.75
443,931.43
444,12.11
445,367.58
446,401.77
447,413.64
448,180.89
449,838.14
450,670.71
451,289.86
452,286.09
453,679.26
454,165.91
455,955.32
456,273.49
457,381.04
458,980.56
459,42
460,65.08
461,564.71
462,580.06
463,360.13
464,671.56
465,722.12
466,288.01
467,297.78
468,39.41
469,83.24
470,663.7
471,287.79
472,183.34
473,976.57
474,675.3
475,353.5
476,73.77
477,38.13
478,910.32
479,925.37
480,242.25
481,140.5
482,11.48
483,614.47
484,27.99
485,800.49
486,372.06
487,74.83
488,725.91
489,886.59
490,949.85
491,715.37
492,493.71
493,367.89
494,213.44
495,774.47
496,431.44
497,989.03
498,343.38
499,833.31
500,535.49
501,176.33
502,50.78
503,46.1
504,696.81
505,892.45
506,752.93
507,837.14
508,182.01
509,417.33
510,715.15
511,775.06
512,258.3
513,810.81
514,311.32
515,723.4
516,743.16
517,661.38
518,229.51
519,378.37
520,947.13
521,960.9
522,807.29
523,415.65
524,951.82
525,789.04
526,289.32
527,165.98
528,606.95
529,67.23
530,852.07
531,201.73
532,791.68
533,877.72
534,309.84
535,887.53
536,492.21
537,150.41
538,230.79
539,80.91
540,495.68
541,185.39
542,171.97
543,856.66
544,929.99
545,50.79
546,491.97
547,333.06
548,393.79
549,680.51
550,810.38
551,745.06
552,64.7
553,767.95
554,426.12
555,148.26
556,521.77
557,459.23
558,253.62
559,957.07
560,878.82
561,358.06
562,67.1
563,680.11
564,181.48
565,39.94
566,733.1
567,190.46
568,748.78
569,465.42
570,333.23
571,639.19
572,732.06
573,860.5
574,350.19
575,795.15
576,510.45
577,494.1
578,418.92
579,301.5
580,73.24
581,475.72
582,323.03
583,224.97
584,345.21
585,963.2
586,518.98
587,479.21
588,950.58
589,85.51
590,457.23
591,786.38
592,222.95
593,210.88
594,302.52
595,237.1
596,869.85
597,76.02
598,485.15
599,955
600,604.22
601,173.03
602,624.85
603,698.18
604,884.9
605,466.55
606,710.52
607,319.1
608,270.9
609,871.13
610,478.24
611,471.43
612,145.62
613,250.7
614,735.45
615,308.88
616,774.22
617,517.68
618,259.7
619,223.57
620,539.06
621,53.91
622,680.77
623,870.9
624,313.8
625,279.35
626,762.94
627,966.92
628,465.86
629,930.37
630,703.65
631,7.03
632,873.47
633,403.94
634,576.47
635,470.23
636,740.68
637,956.29
638,842
639,139.52
640,494.32
641,996.21
642,403.92
643,364.04
644,168.83
645,416.97
646,868.79
647,996.8
648,656.18
649,155.53
650,264.11
651,872.38
652,263.2
653,458.32
654,332.8
655,458.61
656,982.96
657,85.99
658,234.46
659,634.23
660,217.84
661,274.67
662,262.73
663,630.33
664,499.66
665,808.02
666,241.88
667,608.6
668,79.33
669,846.85
670,744.13
671,911.42
672,85.46
673,298.33
674,853.59
675,931.99
676,276.71
677,952.7
678,284.64
679,591.51
680,981.46
681,755.32
682,183.97
683,905.12
684,261.38
685,249.09
686,575.74
687,38.75
688,85.3
689,150.56
690,942.58
691,867.76
692,414.82
693,156.16
694,972.79
695,384.76
696,58.24
697,272.09
698,338.93
699,317.21
700,600.34
701,349.28
702,641.24
703,467.5
704,719.07
705,597.44
706,363.8
707,464.9
708,838.79
709,66.74
710,195.2
711,465.36
712,384.64
713,784.26
714,174.97
715,286.2
716,964.97
717,947.4
718,688.85
719,353.21
720,819.54
721,72.62
722,777.91
723,20.76
724,883.51
725,912.85
726,217.83
727,682.65
728,219.54
729,656.72
730,317.28
731,829.35
732,726.32
733,977.99
734,153.3
735,788.4
736,977.19
737,374.16
738,429.05
739,604.35
740,24.35
741,278.55
742,492.92
743,88.87
744,202.53
745,206.71
746,140.55
747,348.16
748,157.82
749,136.56
750,431.06
751,995.26
752,157.31
753,814.24
754,969.49
755,318.38
756,91.56
757,670.57
758,985
759,445.43
760,259.37
761,482.66
762,601.06
763,794.61
764,408.29
765,122.43
766,75.74
767,147.96
768,218.72
769,558.2
770,627.95
771,439.69
772,289.83
773,105.09
774,478.52
775,566.79
776,549.61
777,524.64
778,427.37
779,392.67
780,650.71
781,325.73
782,436.57
783,591.65
784,755.62
785,898.05
786,456.94
787,565.28
788,392.44
789,988.17
790,898.8
791,915.71
792,778.57
793,151.98
794,306
795,59.16
796,302.1
797,141.5
798,849.97
799,426.56
800,96.8
801,249.91
802,804.35
803,895.84
804,133.67
805,869.7
806,699.49
807,9.15
808,752.67
809,150.88
810,121.85
811,632.59
812,14.34
813,242.57
814,786.7
815,620.87
816,560.54
817,723.87
818,675.18
819,165.16
820,143.77
821,349.12
822,921.86
823,740.39
824,577.97
825,167.64
826,450.03
827,370.38
828,580.94
829,662.53
830,466.07
831,784.59
832,197.61
833,609.65
834,891.15
835,875.72
836,107.33
837,15.62
838,384.24
839,210.01
840,370.85
841,594.95
842,158.53
843,367.57
844,89.37
845,401.28
846,74.9
847,847.48
848,678.35
849,270.21
850,682.9
851,862.07
852,946.09
853,505.45
854,993.01
855,223.94
856,290.49
857,150.33
858,730.92
859,472.98
860,761.71
861,269.16
862,334.96
863,257.31
864,207.25
865,38.88
866,407.78
867,252.58
868,761.83
869,880.95
870,642.9
871,954.7
872,950.76
873,253.3
874,266.43
875,699.5
876,914.27
877,447.85
878,491.9
879,390.61
880,210.75
881,50.85
882,643.27
883,541.59
884,681.64
885,84.54
886,424.27
887,541.48
888,13.39
889,232.63
890,407.77
891,409.48
892,317.84
893,651.59
894,710.15
895,106.97
896,970.51
897,632.22
898,656.73
899,925.8
900,321.01
901,89.29
902,336.13
903,492.13
904,187.89
905,47.52
906,214.1
907,716.39
908,559.27
909,584.14
910,327.59
911,800.72
912,788.26
913,365.6
914,866.39
915,478.88
916,524.58
917,82.05
918,592.64
919,562.47
920,119.1
921,851.36
922,367.5
923,205.38
924,897.47
925,840.44
926,700.66
927,411.06
928,981.57
929,373.31
930,413.55
931,986.76
932,158.2
933,929.82
934,692.55
935,803.94
936,842.1
937,990.2
938,479.36
939,103.92
940,726.36
941,33.04
942,813.72
943,314.07
944,806.61
945,609.41
946,29.96
947,59.03
948,376.46
949,741.57
950,912.79
951,277.28
952,592.17
953,11.25
954,238.07
955,135.83
956,10.14
957,688.76
958,743.35
959,817.47
960,975.78
961,744.23
962,223.95
963,568.09
964,948.2
965,397.58
966,382.63
967,321.64
968,938.63
969,403.26
970,318.45
971,180.23
972,786.64
973,313.34
974,987.02
975,307.06
976,342.04
977,473.07
978,149.72
979,517.67
980,286.46
981,579.71
982,227.6
983,442.34
984,743.81
985,519.38
986,39.56
987,664.57
988,664.04
989,133.81
990,190.77
991,273.41
992,667.93
993,514.15
994,883.67
995,421.82
996,505.92
997,773.09
998,251.42
999,860.71
1000,186.44
1001,193.97
1002,552.59
1003,606.61
1004,309.83
1005,639.62
1006,287
1007,183.25
1008,18.2
1009,466.02
1010,279.6
1011,85.63
1012,131
1013,389.55
1014,903.99
1015,296.19
1016,618.53
1017,518.73
1018,66.41
1019,742.11
1020,150.81
1021,116.57
1022,445.9
1023,882.17
1024,433.35
1025,741.16
1026,535.34
1027,274.97
1028,957.86
1029,427.87
1030,700.35
1031,367.13
1032,596.18
1033,160.78
1034,404.16
1035,599.59
1036,821.55
1037,312.24
1038,197.21
1039,779.41
1040,652.47
1041,523.09
1042,763.55
1043,117.35
1044,954.62
1045,655.47
1046,227.67
1047,666.95
1048,71.98
1049,960.89
1050,414.74
1051,69.62
1052,386.05
1053,234.33
1054,646.26
1055,76.69
1056,326.37
1057,896.02
1058,779.43
1059,377.48
1060,544.26
1061,828.38
1062,994.38
1063,431.92
1064,619.9
1065,565.87
1066,837.25
1067,914.76
1068,699.84
1069,32.7
1070,779.01
1071,912.05
1072,773.27
1073,802.11
1074,481.46
1075,516.15
1076,46.74
1077,998.42
1078,835.29
1079,202.18
1080,127.88
1081,284.79
1082,848.41
1083,284.8
1084,807.93
1085,203.33
1086,731.47
1087,33.71
1088,668.93
1089,792.7
1090,696.93
1091,767.55
1092,824.77
1093,345.37
1094,227.99
1095,710.98
1096,864.6
1097,280.05
1098,945.7
1099,382.95
