id,value
100,832.65
101,518.76
102,283.61
103,434.61
104,155.84
105,321.32
106,682.37
107,721.93
108,220.89
109,684.81
110,490.18
111,123.97
112,875.42
113,160.08
114,156.85
115,696.24
116,610.72
117,141.56
118,308.94
119,903.58
120,556.29
121,111.23
122,158.75
123,571.38
124,210.68
125,32.25
126,370.06
127,404.69
128,722.36
129,561.82
130,399
131,46.02
132,119.28
133,503.82
134,552.64
135,746.41
136,704.51
137,43.86
138,756.43
139,261.01
140,429.52
141,782.05
142,230.2
143,552.2
144,983.09
145,511.07
146,59.64
147,194.03
148,316.1
149,996.35
150,690.57
151,680.24
152,964.27
153,444.05
154,36.25
155,402.32
156,954.49
157,206.61
158,399.97
159,115.51
160,29.36
161,508.47
162,751.9
163,990.73
164,204.14
165,913.74
166,27.96
167,606.87
168,618.4
169,985.86
170,867.46
171,487.09
172,227.88
173,479.86
174,584.38
175,63.44
176,790.24
177,984.14
178,946.86
179,693.55
180,662.31
181,3.62
182,264.15
183,153.84
184,577.09
185,987.12
186,84.06
187,191.46
188,339.91
189,184.18
190,848.88
191,340.2
192,493.44
193,414.9
194,846.8
195,681.77
196,603.99
197,413.26
198,107.7
199,580.4
200,216.55
201,819.68
202,630.09
203,404.99
204,484.81
205,815.53
206,581.44
207,913.26
208,672.14
209,273.6
210,126.23
211,989.05
212,810.68
213,700.62
214,254.7
215,587.46
216,875.65
217,755.13
218,367.26
219,120.05
220,913.2
221,701.78
222,817.58
223,119.16
224,66.43
225,45.26
226,374.67
227,716.94
228,358.78
229,492.38
230,770.49
231,745.77
232,449.32
233,447.12
234,991.54
235,207.08
236,417.75
237,724.44
238,821.65
239,74.21
240,206.5
241,146.1
242,806.26
243,168.19
244,767.09
245,512.62
246,314.75
247,128.89
248,836.24
249,574.19
250,938.19
251,402.62
252,39.3
253,250.49
254,182.54
255,192.64
256,672.12
257,391.84
258,233.72
259,353.3
260,257.6
261,510.19
262,556.42
263,465.43
264,700.34
265,938.09
266,707.78
267,214.6
268,52.87
269,414.39
270,347.86
271,719.66
272,982.67
273,547.45
274,295.38
275,975.38
276,578.82
277,347.79
278,10.39
279,869.44
280,905.83
281,610.63
282,52.95
283,705.34
284,808.63
285,115.9
286,704.17
287,239.71
288,98.35
289,191.72
290,290.07
291,761.11
292,8.42
293,158.77
294,593.07
295,639.53
296,494.27
297,912.69
298,459.33
299,362.52
300,300.83
301,227.56
302,359.93
303,754.31
304,935.32
305,336.92
306,104.72
307,454.03
308,476.03
309,970.4
310,149.31
311,146.93
312,956.91
313,926.35
314,191.57
315,104.28
316,742.52
317,324.57
318,443.21
319,271.02
320,60.89
321,677.71
322,195.22
323,871.92
324,447.26
325,221.03
326,267.89
327,349.82
328,592.23
329,51.46
330,3.24
331,87.71
332,192.75
333,492.61
334,991.4
335,398.91
336,587.19
337,546.96
338,197.15
339,241.03
340,362.28
341,232.84
342,932.93
343,203.18
344,567.76
345,983.97
346,275.3
347,825.03
348,974.26
349,973.34
350,521.67
351,224.76
352,363.91
353,427.04
354,33.32
355,143.35
356,773.48
357,370.29
358,411.21
359,535.63
360,578.94
361,853.15
362,243.48
363,978.02
364,400.43
365,496.5
366,750.96
367,118.08
368,582.57
369,12.85
370,669.8
371,640.74
372,466.7
373,298.97
374,538.89
375,655.58
376,86.85
377,925.5
378,118.58
379,760.85
380,943.41
381,828.21
382,182.61
383,886.43
384,571.18
385,429.9
386,473.04
387,304.65
388,230.76
389,225.3
390,652.94
391,211.28
392,538.49
393,320.2
394,961.06
395,220.95
396,844.23
397,461.12
398,782.41
399,571.09
400,461.79
401,20.63
402,619.24
403,635.98
404,41.31
405,474.8
406,758.88
407,619
408,951.1
409,283.11
410,971.84
411,629.58
412,546.77
413,590.01
414,313.72
415,945.05
416,571.62
417,816.77
418,373.44
419,320.12
420,458.6
421,542.9
422,366.78
423,451.99
424,835.34
425,974.51
426,96.55
427,600.82
428,644.89
429,483.06
430,24.11
431,933.13
432,911.15
433,896.34
434,223.92
435,151
436,916.2
437,549.5
438,645.93
439,832.94
440,890.91
441,250.27
442,373.08
443,529.31
444,533.25
445,771.72
446,379.18
447,879.94
448,392.35
449,430.49
450,382.04
451,647.8
452,871.96
453,747.72
454,579.09
455,787.02
456,59.44
457,652.21
458,123.79
459,297.72
460,993.95
461,187.25
462,216.42
463,424.01
464,286.38
465,183.04
466,561.3
467,242.59
468,400.79
469,971.73
470,600.35
471,945.14
472,765.81
473,616.28
474,120.21
475,404.66
476,544.67
477,113.27
478,349.18
479,502.88
480,42.26
481,1.71
482,984.14
483,57.52
484,931.65
485,29.04
486,547.1
487,56.65
488,80.85
489,380.9
490,440.22
491,255.51
492,448.99
493,549.18
494,347.57
495,282.72
496,444.99
497,166.65
498,22.58
499,188.52
500,721.87
501,765.73
502,65.65
503,472.26
504,756.63
505,276.01
506,701.99
507,424.88
508,965.45
509,754.9
510,33.43
511,53.34
512,762.84
513,433.77
514,657.01
515,490.9
516,48.83
517,374.47
518,687.61
519,694.98
520,937.67
521,961.4
522,402.61
523,103.86
524,711.81
525,202.27
526,727.48
527,63.93
528,320.53
529,272.89
530,701.12
531,636.24
532,987.52
533,588.43
534,290.28
535,435.97
536,844.23
537,385.62
538,150.59
539,309.19
540,827.03
541,796.03
542,816.1
543,974.63
544,642.21
545,592.35
546,644.8
547,670.07
548,90.41
549,377.51
550,696.64
551,504.33
552,355.72
553,543.15
554,785.09
555,426.83
556,920.94
557,772.72
558,831.63
559,312.19
560,704.91
561,590.85
562,124.32
563,349.54
564,721.61
565,752.76
566,925.16
567,587.51
568,884.06
569,608.64
570,442.88
571,626.38
572,472.62
573,37.42
574,206.03
575,112.54
576,161.71
577,536.02
578,424.47
579,471.48
580,384.63
581,271.82
582,923.11
583,365.02
584,442.02
585,63.33
586,665.22
587,418.52
588,167.52
589,760.19
590,80.29
591,440.75
592,144.01
593,166.63
594,752.17
595,674.75
596,79.71
597,719.61
598,898.25
599,889.2
600,558.05
601,257.91
602,308.7
603,824.63
604,271.91
605,569.29
606,220.78
607,337.02
608,413.87
609,573.36
610,156.3
611,931.95
612,115.29
613,503.23
614,684.4
615,723.44
616,848.59
617,876
618,492.83
619,153.71
620,696.45
621,205.37
622,141.03
623,989.5
624,535.5
625,562.76
626,676.99
627,86.05
628,342
629,88.84
630,477.83
631,414.34
632,728.43
633,926.67
634,230.75
635,990.76
636,417.76
637,833.78
638,79.67
639,474.31
640,320.22
641,319.73
642,235.28
643,920.58
644,303.69
645,512.57
646,566.86
647,711.42
648,424.25
649,853.19
650,146.92
651,593.36
652,809.93
653,973.35
654,375.07
655,980.62
656,830.21
657,506.74
658,344.13
659,953.03
660,937.87
661,229.46
662,424.86
663,713.96
664,778.41
665,627.8
666,142.18
667,218.27
668,992.11
669,730.32
670,387.22
671,690.88
672,929.49
673,371.24
674,172.14
675,401.38
676,549.76
677,65.2
678,933.74
679,49.4
680,462.98
681,343.05
682,979.01
683,735.57
684,294.23
685,418.66
686,831.44
687,328.63
688,264.93
689,924.23
690,852.88
691,820.25
692,83.31
693,741.11
694,419.74
695,490.86
696,944.13
697,507.66
698,842.52
699,951.99
700,741.88
701,745.12
702,889.35
703,983.13
704,238.8
705,984.51
706,339.99
707,787.45
708,666.54
709,664.06
710,877.43
711,488.74
712,608.25
713,522.46
714,868.44
715,730.54
716,4.55
717,891.17
718,317.28
719,931.85
720,874.56
721,84.76
722,245.07
723,392.39
724,30.78
725,343.92
726,840.69
727,54.43
728,366.7
729,840.83
730,687.83
731,498.14
732,126.93
733,515.61
734,806.16
735,230.72
736,644.57
737,340.53
738,984.95
739,634.68
740,503.99
741,574.66
742,234.12
743,252.06
744,649.03
745,449.91
746,23.4
747,219.92
748,235.61
749,864.83
750,935.26
751,275.44
752,950.85
753,396.78
754,51.87
755,495.49
756,287.04
757,294.57
758,740.45
759,132.61
760,178.58
761,141.93
762,128.82
763,539.66
764,754.08
765,514.25
766,779.88
767,690.48
768,552.89
769,845.96
770,189.37
771,497.93
772,417.2
773,990.21
774,675.77
775,598.93
776,856.58
777,930.26
778,655.34
779,118.73
780,708.88
781,373.04
782,739.71
783,78.3
784,58.83
785,197.05
786,373.13
787,857.36
788,847.87
789,444.27
790,32.77
791,63.84
792,973.95
793,854.52
794,588.01
795,990.82
796,516.41
797,299.06
798,575.55
799,356.48
800,164.7
801,776.84
802,217.43
803,453.49
804,473.29
805,997.23
806,186.91
807,439.7
808,320.1
809,585.04
810,124.03
811,66.15
812,272.18
813,353.72
814,723.58
815,125.67
816,754
817,269.78
818,530.77
819,517.61
820,741.46
821,314.27
822,376.98
823,470.36
824,94.45
825,784.12
826,593.36
827,678.07
828,454.26
829,65.1
830,514.12
831,520.14
832,542.73
833,283.65
834,970.09
835,471.33
836,911.96
837,503.48
838,725.27
839,117.91
840,819.81
841,486.82
842,956.33
843,831.75
844,681.91
845,130.69
846,133.66
847,405.74
848,442.33
849,911.53
850,124.55
851,24.9
852,177.7
853,817.93
854,973.79
855,298.98
856,549.72
857,966.93
858,21.46
859,581.8
860,532.95
861,139.29
862,102.16
863,780.26
864,401.02
865,586.67
866,560.03
867,185.1
868,856.19
869,694.31
870,580.17
871,344.77
872,970.27
873,561.13
874,299.42
875,182.48
876,852.46
877,860.32
878,931.42
879,225.54
880,668.36
881,903.96
882,356.27
883,656.68
884,480.51
885,168.38
886,660.93
887,158.28
888,476.95
889,298.55
890,528.45
891,1.42
892,120.57
893,768.85
894,916.52
895,534.58
896,323.23
897,49.19
898,275.25
899,65.58
900,880.13
901,230.6
902,760.16
903,945.19
904,317.96
905,803.34
906,551.68
907,75.24
908,204.19
909,913.8
910,250.99
911,609.24
912,316.18
913,763.1
914,381.65
915,744.61
916,677.42
917,88.51
918,125.77
919,114.94
920,61.29
921,853.55
922,208.2
923,873.19
924,792.83
925,336.44
926,824.88
927,421.19
928,937.63
929,471.25
930,100.42
931,803.54
932,305.81
933,995.65
934,378.7
935,793.85
936,238.75
937,322.91
938,733.43
939,247.92
940,42.03
941,124.58
942,827.26
943,655.39
944,2.54
945,673.2
946,730.98
947,953.5
948,385.85
949,51.03
950,807.51
951,453.51
952,510.42
953,881.47
954,24.85
955,403.26
956,961.44
957,75.34
958,595.08
959,109.06
960,993.63
961,48.5
962,157.96
963,728.95
964,389.96
965,414.22
966,204.5
967,842.3
968,755.62
969,710.21
970,628.54
971,714.58
972,768.83
973,43.73
974,189.04
975,441.48
976,639.12
977,150.7
978,396.99
979,553.12
980,212.05
981,448.09
982,639.3
983,689.74
984,354.23
985,349.54
986,176.05
987,125.48
988,579.29
989,277.43
990,764.42
991,389.49
992,949.1
993,255.68
994,742.31
995,812.18
996,392.37
997,319.83
998,240.2
999,224.82
1000,571.17
1001,655.03
1002,243.19
1003,89.18
1004,449.55
1005,986.44
1006,31.74
1007,514.42
1008,720.03
1009,39.71
1010,211.08
1011,835.48
1012,410.82
1013,254.19
1014,189.14
1015,417.36
1016,427.91
1017,95.72
1018,493.9
1019,153.22
1020,777.12
1021,435.66
1022,388.94
1023,514.77
1024,176.23
1025,85.13
1026,211.58
1027,551.09
1028,337.28
1029,91.13
1030,742.23
1031,977.49
1032,888.12
1033,197.87
1034,999.67
1035,23.72
1036,390.96
1037,131.1
1038,1000.27
1039,10.16
1040,933.38
1041,26.94
1042,324.83
1043,306.68
1044,489.99
1045,138.46
1046,840.05
1047,410.79
1048,384.04
1049,394.6
1050,54.74
1051,365.54
1052,72.85
1053,54.59
1054,802.93
1055,325.12
1056,581.39
1057,385.13
1058,975.92
1059,793.55
1060,53.01
1061,999.12
1062,979.23
1063,154.29
1064,232.24
1065,511.76
1066,330.91
1067,216.5
1068,707.45
1069,441.84
1070,923.97
1071,906.16
1072,225.33
1073,932.46
1074,245.95
1075,507.01
1076,897.24
1077,451.09
1078,338.43
1079,386.46
1080,315.24
1081,717.53
1082,819.48
1083,227.03
1084,869.24
1085,586.28
1086,223.22
1087,884.47
1088,717.24
1089,412.59
1090,143.72
1091,700
1092,360.02
1093,890.71
1094,114.71
1095,142.58
1096,488.67
1097,497.37
1098,995.62
1099,661.79
