id,value
100,195.22
101,499.37
102,464.45
103,143.25
104,185.16
105,191.17
106,249.12
107,3.96
108,91
109,122.76
110,760.18
111,422.85
112,308
113,86.39
114,268.24
115,686.09
116,704.9
117,598.34
118,840.37
119,856.78
120,989.6
121,825.13
122,845.21
123,512.93
124,885.66
125,378.73
126,37.83
127,942.55
128,827.77
129,672.4
130,987.8
131,156.3
132,815.72
133,928.78
134,14.66
135,892.68
136,827.93
137,813.73
138,130.96
139,578.33
140,555.94
141,751
142,472.99
143,519.6
144,271.74
145,907.23
146,506.55
147,264.53
148,483.99
149,85.4
150,736.05
151,788.13
152,105.91
153,508.8
154,380.22
155,529.18
156,652.55
157,151.62
158,901.65
159,312.65
160,754.49
161,270.47
162,329.28
163,440.85
164,772.95
165,314.06
166,61.94
167,562.03
168,864.48
169,117.6
170,95.43
171,917.12
172,865.47
173,66.42
174,565.94
175,490.34
176,781.22
177,288.32
178,930.39
179,249.7
180,417.07
181,564.16
182,878.19
183,56.27
184,327.72
185,721.78
186,498.13
187,384.26
188,897.41
189,966.38
190,980.14
191,181.39
192,415.03
193,265.58
194,640.92
195,359
196,63.74
197,336.68
198,485.91
199,423.83
200,765.63
201,409.61
202,805.08
203,657.31
204,427.63
205,508.83
206,596.7
207,405.89
208,469.46
209,964.88
210,928.25
211,521.54
212,475.02
213,2.31
214,69.13
215,172.28
216,509.08
217,251.4
218,640.63
219,150.12
220,137.54
221,721.37
222,646.14
223,678.05
224,813.56
225,230.15
226,82.41
227,861.86
228,172.52
229,37.33
230,984.18
231,353.58
232,112.32
233,299.84
234,223.98
235,123.33
236,940.24
237,867.32
238,203.26
239,415.32
240,781.97
241,928.71
242,343.84
243,801.02
244,393.63
245,964.5
246,671.7
247,390.62
248,368.25
249,93.37
250,1.52
251,16.56
252,446.6
253,965.63
254,240.15
255,613.97
256,225.19
257,164.93
258,284.7
259,410.92
260,530.71
261,476.4
262,999.12
263,586.91
264,61.36
265,476.71
266,25.75
267,520.01
268,823.61
269,257.14
270,624.65
271,238.27
272,329.51
273,102.36
274,310.74
275,655.49
276,861.43
277,768.73
278,771.38
279,631.2
280,844.21
281,455.07
282,989.15
283,277.66
284,766.65
285,19.6
286,427.4
287,124.16
288,889.61
289,418.98
290,650.67
291,202.21
292,714.29
293,852.13
294,835.37
295,46.47
296,659.33
297,735.04
298,239.49
299,834.76
300,590.32
301,871.69
302,131.6
303,83.31
304,104.26
305,814.76
306,208.03
307,544.34
308,411.37
309,22.91
310,37.35
311,84.67
312,477.68
313,438
314,687.94
315,735.85
316,763.88
317,116.13
318,902.56
319,518.4
320,177.37
321,351.39
322,861.17
323,110.19
324,504.02
325,319.82
326,6.07
327,517.62
328,275.1
329,922.92
330,850.54
331,137.18
332,781.18
333,565.81
334,569.89
335,573.89
336,820.83
337,493.14
338,776.3
339,568.33
340,753.25
341,464.53
342,35.36
343,169.2
344,763.99
345,574.75
346,455.27
347,165.59
348,439.35
349,980.39
350,737.19
351,815.71
352,813.88
353,176.56
354,463.6
355,925.19
356,363.3
357,890.55
358,655.13
359,93.66
360,658.32
361,209.19
362,791.09
363,467.97
364,767.42
365,518.05
366,824.61
367,973.11
368,847.59
369,388.45
370,603.93
371,339.8
372,548.68
373,592.09
374,928.6
375,391.01
376,76.74
377,852.99
378,673.25
379,304.79
380,473.69
381,885.84
382,239.02
383,254.76
384,190.53
385,39.35
386,190.56
387,684.54
388,657.29
389,554.26
390,355.56
391,329.28
392,311.71
393,44.06
394,228.17
395,580.41
396,559.62
397,177.78
398,862.17
399,798.45
