id,value
100,969.61
101,393.91
102,687.3
103,593.51
104,144.15
105,701.53
106,168.36
107,926.55
108,589.38
109,938.18
110,742.42
111,841.31
112,203.55
113,382.7
114,89.3
115,117.68
116,532.8
117,649.03
118,846.59
119,522.29
120,630.09
121,548.17
122,547.82
123,247.91
124,251.56
125,999.73
126,704.69
127,112.04
128,94.08
129,454.03
130,59.21
131,64.67
132,52.96
133,604.93
134,770.4
135,523.37
136,913.95
137,48.72
138,774.09
139,694.4
140,128.6
141,523.98
142,636.65
143,734.37
144,552.25
145,742.38
146,163.74
147,238.79
148,282.05
149,333.21
150,712.9
151,216.34
152,869.04
153,979.04
154,614.53
155,895.3
156,82.29
157,974.91
158,156.68
159,11.32
160,477.48
161,167.72
162,498.89
163,620.65
164,419.78
165,844.48
166,319.11
167,991.25
168,958.02
169,167.77
170,703.18
171,738.84
172,433.51
173,778.35
174,872.05
175,635.72
176,626.62
177,767.37
178,648.45
179,9.14
180,573.63
181,108.27
182,873.41
183,695.63
184,196.32
185,352.53
186,590.86
187,791.74
188,20.95
189,408.16
190,387.43
191,679.44
192,368.65
193,26.21
194,418.59
195,138.27
196,756.85
197,766.21
198,375.67
199,256.09
200,833.62
201,98.94
202,602.67
203,306.81
204,767.06
205,746.25
206,3.63
207,509.51
208,532.89
209,740.12
210,358.17
211,197.52
212,772.91
213,703.54
214,214.01
215,901.98
216,372.42
217,737.56
218,442.07
219,346.79
220,465.85
221,373.97
222,952.93
223,21
224,630.87
225,731.79
226,937.77
227,927.62
228,904.46
229,337.73
230,280.83
231,602.87
232,344.19
233,160.82
234,952.4
235,241.55
236,219.41
237,901.7
238,256.88
239,74.31
240,853.52
241,386.93
242,42.38
243,966.11
244,951.29
245,150.52
246,391.93
247,448.27
248,564.3
249,226.74
250,215.03
251,368.33
252,222.89
253,761.83
254,4.15
255,411.91
256,65.26
257,485.34
258,365.56
259,235.3
260,970.52
261,191.95
262,152.19
263,435.53
264,86.17
265,818.4
266,820.89
267,900.58
268,40.85
269,307.05
270,861.07
271,945.16
272,952.04
273,434.52
274,687.83
275,891.86
276,464.41
277,242.74
278,522.8
279,957.06
280,512.95
281,349.29
282,151.22
283,121.21
284,808.03
285,446.92
286,752.52
287,839.97
288,368.48
289,137.84
290,232.87
291,172.08
292,735.01
293,181
294,704.38
295,348.16
296,338.48
297,815.99
298,903.79
299,453.06
300,994.29
301,88.2
302,569.25
303,839.85
304,525.14
305,993.99
306,879.28
307,227.11
308,7.99
309,7.56
310,19.55
311,164.43
312,567.66
313,664.16
314,27.94
315,210.51
316,298.67
317,401.65
318,321.11
319,253.53
320,370.28
321,443.73
322,429.15
323,670.04
324,369.24
325,179.4
326,9.06
327,27.19
328,949.37
329,365.73
330,706.55
331,461.9
332,250.25
333,247.29
334,974.99
335,349.07
336,416.84
337,959.53
338,791.57
339,350.44
340,623.05
341,630.91
342,144.71
343,527.24
344,858.35
345,535.8
346,926.38
347,398.86
348,996.4
349,218.96
350,540.91
351,14.97
352,268.96
353,149.9
354,463.09
355,562.81
356,777.7
357,370.15
358,997.17
359,332.37
360,191.69
361,653.18
362,403.21
363,347.84
364,869.72
365,755.32
366,721.71
367,583.94
368,465.43
369,393.99
370,915.56
371,883.16
372,481.19
373,791.48
374,464.27
375,202.29
376,69.81
377,361.74
378,949.25
379,231.54
380,472.02
381,166.91
382,314.35
383,9.55
384,884.24
385,119.24
386,913.77
387,403.73
388,960.08
389,137.42
390,43.75
391,655.28
392,972.34
393,681.29
394,438.11
395,238.02
396,761.26
397,71.15
398,761.58
399,570.42
400,568.52
401,473.23
402,51.47
403,915.08
404,23.76
405,205.17
406,430.25
407,10.64
408,34.53
409,895.01
410,970.71
411,740.75
412,200.18
413,887.18
414,625.2
415,189.7
416,426.55
417,511.01
418,126.76
419,412.55
420,264.52
421,284.08
422,318.74
423,307.48
424,488.67
425,287.69
426,571.08
427,316.63
428,572.64
429,644.69
430,775.05
431,666.56
432,974.33
433,337.52
434,744.97
435,295.61
436,708.9
437,559.25
438,715.23
439,524.3
440,608.95
441,848.74
442,874.46
443,144.11
444,582.6
445,143.8
446,444.18
447,781.35
448,296.39
449,844.28
450,782.8
451,192.52
452,360.16
453,600.88
454,505.48
455,667.2
456,224.71
457,838.03
458,172.29
459,869.77
460,474.53
461,765.54
462,486.96
463,675.84
464,136.03
465,848.13
466,932.87
467,741.86
468,222.02
469,594.91
470,194.87
471,168.03
472,297.01
473,84.46
474,870.97
475,702.96
476,374.18
477,73.36
478,856.56
479,690.18
480,33.09
481,574.4
482,703.47
483,364.35
484,981.58
485,741.62
486,819.69
487,928.21
488,487.8
489,450.13
490,515.39
491,234.37
492,226.61
493,840.78
494,642.77
495,722.42
496,585.2
497,939.26
498,386.85
499,297.85
500,14.89
501,166.72
502,582.18
503,748.07
504,749.28
505,735.83
506,203.77
507,157.18
508,80
509,902.46
510,384.52
511,313.2
512,429.16
513,847.06
514,444.19
515,908.61
516,653.08
517,617.92
518,761.97
519,298.6
520,135.41
521,269.49
522,548.86
523,51.02
524,399.31
525,314.71
526,117.69
527,91.54
528,231.46
529,731.06
530,661.61
531,111.67
532,234.37
533,939.83
534,974.66
535,532.69
536,472.53
537,417.62
538,381.09
539,711.04
540,906.54
541,788.42
542,494.25
543,963.45
544,944.2
545,80.38
546,624.01
547,443.7
548,866.13
549,841.68
550,636.41
551,932.5
552,412.93
553,812.18
554,266.39
555,728.98
556,772.55
557,39.6
558,305.68
559,647.72
560,124.66
561,884.45
562,747.91
563,407.47
564,785.32
565,95.49
566,937.07
567,864.96
568,920.05
569,569.33
570,970.42
571,238.32
572,167.76
573,704.86
574,872.7
575,239.63
576,577
577,56.19
578,706.33
579,812.13
580,953.07
581,122.18
582,906.13
583,406.11
584,638.89
585,623.69
586,910.89
587,243.72
588,983.96
589,193.7
590,396.05
591,453.79
592,794.88
593,697.94
594,165.01
595,720.01
596,140.3
597,440.41
598,430.86
599,403.93
600,914.64
601,319.87
602,479.19
603,437.31
604,684.38
605,53.84
606,897.12
607,721.13
608,812.33
609,789.75
610,244.34
611,562.5
612,329.21
613,558.5
614,150.51
615,956.9
616,68.14
617,652.1
618,521.25
619,23.27
620,214.96
621,499.74
622,522.13
623,225.57
624,931.44
625,131.62
626,526.65
627,595.79
628,151.27
629,243.48
630,365.37
631,666.13
632,20.74
633,907.54
634,912.79
635,404.38
636,658.13
637,868.57
638,115.24
639,526.52
640,452.01
641,628.42
642,137.03
643,853.76
644,132.25
645,257.53
646,526.21
647,586.8
648,52.56
649,99.9
650,168.15
651,525.79
652,346.38
653,173.67
654,668.88
655,809.04
656,267.48
657,786.08
658,243.55
659,483.15
660,954.65
661,393.75
662,634.3
663,263.13
664,799.63
665,12.61
666,269.96
667,241.86
668,885.7
