id,value
100,459.28
101,913.2
102,291.01
103,735.73
104,625.99
105,418.3
106,545.51
107,268.87
108,904.49
109,561.7
110,702.51
111,581.68
112,273.26
113,272.99
114,957.99
115,434.18
116,129.36
117,309.49
118,368.89
119,789.99
120,269.34
121,599.95
122,511.33
123,856.93
124,228.44
125,334.44
126,519.77
127,800.46
128,861.17
129,263.36
130,900.82
131,307.42
132,413.87
133,872.69
134,743.03
135,942.4
136,775.88
137,992.42
138,775.3
139,177.43
140,965.42
141,592.73
142,310.82
143,686.38
144,772.22
145,821.19
146,538.43
147,86.31
148,334.43
149,793.82
150,505.64
151,740.5
152,521.96
153,667.95
154,705.23
155,80.5
156,665.77
157,656.03
158,640.44
159,72.98
160,11.84
161,623.07
162,364.94
163,20.39
164,331.49
165,7.63
166,438.48
167,262.4
168,553.69
169,361.83
170,77.42
171,470.7
172,177.42
173,985.13
174,533.69
175,562.15
176,319.53
177,992.84
178,712.98
179,972.99
180,23.64
181,442.73
182,988.64
183,516.66
184,633.03
185,14
186,237.06
187,417.41
188,996.96
189,722.73
190,443.22
191,483.94
192,607.48
193,514.99
194,658.2
195,451.12
196,466.33
197,787.15
198,995.65
199,797.25
200,281.08
201,402.58
202,298.21
203,226.74
204,365.94
205,352.92
206,795.95
207,965.93
208,241.09
209,58.66
210,297.52
211,748.46
212,653.76
213,594.46
214,112.81
215,767.29
216,931.6
217,499.57
218,315.48
219,16.62
220,979.79
221,647.24
222,504.03
223,840.49
224,30.97
225,419.95
226,327.11
227,624.17
228,146.65
229,486.67
230,816.71
231,55.91
232,663.91
233,155.62
234,726.4
235,612.46
236,444.1
237,245.23
238,160.08
239,595.13
240,317.65
241,416.81
242,732.48
243,282.61
244,766.03
245,36.63
246,327.5
247,718.97
248,18.35
249,765.31
250,416.94
251,699.09
252,546.41
253,692.45
254,624.29
255,688.19
256,527.25
257,137.95
258,203.37
259,857.04
260,882.57
261,908.86
262,397.59
263,774.31
264,469.26
265,741.64
266,776.57
267,844.54
268,789.88
269,93.42
270,980.13
271,446.77
272,754.38
273,442.92
274,863.42
275,76.85
276,997.03
277,306.22
278,412.64
279,450.38
280,927.04
281,24.71
282,2.07
283,210.59
284,837.8
285,894.58
286,482.08
287,414.51
288,488.43
289,971.85
290,80.6
291,297.35
292,899.24
293,913.07
294,774.27
295,538.42
296,16.92
297,847.5
298,340.49
299,121.8
300,976.36
301,940.3
302,759.1
303,32.31
304,523.35
305,906.99
306,141.7
307,719.22
308,229.06
309,186.89
310,123.1
311,110.09
312,36.81
313,428.05
314,912.61
315,653.21
316,609.68
317,922.05
318,788.17
319,526.92
320,573.27
321,461.19
322,653.11
323,524.92
324,871.77
325,931.53
326,637.59
327,374.35
328,253.73
329,797.02
330,77.7
331,536.03
332,805.56
333,801.44
334,130.86
335,765.94
336,323.25
337,882.68
