id,value
100,536.94
101,248.72
102,574.79
103,189.97
104,419.58
105,130.57
106,656.38
107,135.54
108,82.22
109,21.1
110,693.02
111,116.78
112,115.97
113,854.71
114,19.25
115,109.37
116,422.26
117,881.23
118,830.25
119,399.04
120,134.51
121,557.82
122,811.85
123,484.53
124,781.63
125,406.42
126,415.24
127,995.46
128,609.84
129,186.88
130,731.68
131,441.92
132,323.06
133,490.17
134,986.37
135,751.62
136,550.03
137,290.16
138,793.13
139,532.28
140,82
141,679.41
142,53.09
143,792.64
144,986.77
145,184.87
146,65.93
147,724.23
148,949.59
149,315.98
150,318.67
151,597.43
152,863.13
153,986.53
154,205.48
155,648.36
156,856.33
157,1.24
158,687.96
159,541.87
160,427.07
161,284
162,378.52
163,16.18
164,841.66
165,124.84
166,347.75
167,414
168,332.56
169,412.61
170,743.66
171,621.08
172,757.04
173,124.61
174,880.48
175,742.55
176,766.44
177,638.22
178,66.39
179,241.17
180,549.86
181,601.84
182,778.85
183,367.04
184,977.45
185,386.2
186,234.93
187,153.13
188,350.71
189,702.8
190,885.46
191,369.45
192,453.81
193,541.52
194,21.54
195,421.49
196,408
197,655.32
198,126.68
199,201.21
200,494.64
201,35.78
202,335.73
203,1.6
204,188.88
205,359.2
206,468.93
207,513.59
208,283.13
209,883.85
210,58.86
211,701.61
212,410.99
213,791.91
214,637.4
215,949.67
216,502.29
217,614.83
218,247.1
219,951.57
220,428.25
221,233.73
222,83.15
223,149.15
224,499.1
225,928.42
226,226.73
227,677.98
228,629.74
229,992.67
230,757.06
231,442.31
232,927.61
233,288.33
234,53.48
235,375.96
236,388.04
237,611.22
238,205.4
239,507.85
240,893.37
241,228.41
242,661.69
243,482.67
244,302.35
245,852.6
246,588.85
247,159.97
248,581.11
249,658.79
250,25.23
251,101.36
252,918.94
253,831.58
254,897.27
255,393.14
256,401.15
257,956.24
258,550.81
259,826.53
260,714.81
261,543.55
262,200.38
263,560.73
264,661.59
265,341.46
266,691.32
267,789.75
268,823.08
269,1000.75
270,567.14
271,839
272,607.38
273,397.37
274,31.09
275,147.72
276,201.7
277,291.03
278,649.52
279,12.91
280,506.18
281,501.49
282,476.57
283,49.78
284,838.21
285,200.42
286,185.71
287,882.74
288,488.59
289,990.04
290,278.78
291,17.05
292,58.53
293,955.89
294,19.73
295,860.83
296,134.8
297,425.24
298,304.38
299,866.19
300,137.4
301,416.8
302,303.27
303,596.68
304,994.7
305,804.27
306,409.14
307,281.57
308,163.02
309,983.06
310,821.34
311,714.65
312,580.68
313,800.8
314,309.82
315,974.22
316,382
317,508.22
318,285.35
319,788.29
320,896.3
321,960.21
322,440.29
323,893.94
324,119.48
325,16.34
326,112.98
327,335.3
328,147.73
329,681.93
330,766.33
331,601.82
332,562.35
333,484.6
334,645.59
335,320.91
336,260.85
337,16.76
338,594.19
339,164.01
340,166.72
341,736.03
342,89.08
343,471
344,661.74
345,262.14
346,541.17
347,288.3
348,652.17
349,881.39
350,190.97
351,69.68
352,532.93
353,483.43
354,340.09
355,977.42
356,635.61
357,411.17
358,727.47
359,659.6
360,785.29
361,479.8
362,40.39
363,38.96
364,22.31
365,595.49
366,721.56
367,196.3
368,115.83
369,545.15
370,190.83
371,803.66
372,405
373,830.42
374,376.27
375,42.6
376,38.43
377,513.07
378,486
379,114.16
380,390.19
381,501.92
382,30.57
383,946.01
384,24.71
385,319.01
386,512.36
387,267.1
388,836.76
389,977.32
390,96.2
391,716.47
392,918.35
393,294.45
394,286.26
395,324.62
396,634.26
397,996.77
398,778.67
399,791.11
400,299.6
401,251.93
402,816.76
403,436.11
404,714.75
405,1.74
406,925.86
407,625.58
408,532.03
409,244.93
410,960.23
411,41.93
412,684.83
413,898.07
414,263.01
415,791.31
416,682.57
417,582.55
418,639.43
419,449.87
420,929.9
421,320.63
422,16.42
423,965.49
424,322.75
425,715.19
426,276.48
427,62.26
428,763.44
429,363.41
430,681.48
431,889.36
432,224.49
433,36.94
434,11.14
435,880.78
436,93.39
437,421.88
438,871.49
439,396.24
440,153.93
441,750.1
442,368.86
443,579.53
444,833.14
445,694.71
446,966.34
447,515.54
448,889.62
449,801.38
450,242.2
451,721.91
452,554.41
453,884.57
454,83.61
455,941.22
456,946.3
457,589.46
458,661.69
459,949.97
460,770.88
461,344.74
462,519.7
463,102.03
464,723.27
465,708.08
466,546.96
467,182.46
468,337.59
469,804.08
470,184.44
471,261.05
472,535.4
473,694.18
474,900.95
475,48.14
476,595.01
477,847.47
478,318.94
479,577.94
