id,value
100,307
101,719.95
102,653.89
103,610.45
104,305.07
105,16.04
106,734.47
107,757.98
108,38.86
109,288.94
110,978.36
111,702.94
112,700.39
113,301.9
114,105.36
115,132.94
116,434.86
117,805.88
118,320.85
119,353.24
120,285.86
121,125.48
122,128.34
123,171.87
124,927.25
125,131.26
126,14.72
127,911.75
128,182.46
129,71.62
130,515.42
131,860.99
132,185.82
133,194.12
134,823.15
135,727.8
136,84.58
137,92.39
138,554.88
139,49.15
140,19.07
141,374.61
142,15.06
143,204.87
144,602.89
145,230.67
146,530.06
147,640.44
148,979.14
149,110.14
150,440.88
151,13.08
152,518.41
153,991.34
154,800.51
155,865.78
156,567.85
157,523.43
158,17.82
159,865.95
160,956.81
161,709.13
162,707.15
163,114.94
164,808.43
165,289.12
166,132.41
167,507.34
168,857.81
169,123.95
170,506.94
171,816.85
172,631
173,567.9
174,624.35
175,334.25
176,974.6
177,722.67
178,39.86
179,169.83
180,391.85
181,517.82
182,511.87
183,806.87
184,18.48
185,281.05
186,122.48
187,98.13
188,921.05
189,625.04
190,636.89
191,118.16
192,283.06
193,293.95
194,410.01
195,769.45
196,338.83
197,37.7
198,589.89
199,944.26
200,854.94
201,250.44
202,95.24
203,44.42
204,479.82
205,794.39
206,57.04
207,715.47
208,128.27
209,922.38
210,881.73
211,762.34
212,392.05
213,117.98
214,258.14
215,863.41
216,962.87
217,349.95
218,551.08
219,304.23
220,937.08
221,89.62
222,88.39
223,571.5
224,259.5
225,288.22
226,442.07
227,723.34
228,976.13
229,522.68
230,338.8
231,200.27
232,760.51
233,60.48
234,541.51
235,6.82
236,578.17
237,447.93
238,434.6
239,373.07
240,616.6
241,324.84
242,214.68
243,549.59
244,191.74
245,897.69
246,500.25
247,166.16
248,468.08
249,824.68
250,736.99
251,181.35
252,76.26
253,862.21
254,115.09
255,230.42
256,163.9
257,966.61
258,906.13
259,846.73
260,472.47
261,439.89
262,371.98
263,42.71
264,3.64
265,370.89
266,340.97
267,664.13
268,777.07
269,387.73
270,391.23
271,977.06
272,749.19
273,58.77
274,290.63
275,298.27
276,956.73
277,178.75
278,730.99
279,116.09
280,706.27
281,839.25
282,83.08
283,377.42
284,190.05
285,473.77
286,490.09
287,253.66
288,853.57
289,139.39
290,9.16
291,318.22
292,992.35
293,578.61
294,562.95
295,582.74
296,766.65
297,724.76
298,970.99
299,692.19
300,361.38
301,325.57
302,968.65
303,521.15
304,904.22
305,834.42
306,382.85
307,670.71
308,636.69
309,278.48
310,389.82
311,695.77
312,408.35
313,683.6
