id,value
100,197.54
101,204.66
102,688.36
103,929.27
104,71.81
105,990.01
106,327.36
107,629.64
108,610.04
109,64.86
110,539.66
111,133.87
112,681.23
113,323.65
114,277.46
115,319.91
116,262.62
117,799.96
118,949.3
119,89.38
120,982.89
121,210.84
122,704.58
123,205.84
124,671.09
125,790.06
126,924.25
127,991.43
128,956.73
129,31.09
130,87.64
131,301.79
132,747.65
133,985.65
134,410.49
135,432.05
136,29.83
137,916.63
138,427.21
139,441.24
140,187.05
141,666.68
142,89.2
143,79.89
144,655.12
145,321.29
146,392.4
147,983.09
148,863.31
149,429.17
150,156.34
151,1000.18
152,953.69
153,845.33
154,269.16
155,644.82
156,549.41
157,354.09
158,913.98
159,991.17
160,855.98
161,658.83
162,525.67
163,556.89
164,768.9
165,852.01
166,17.37
167,124.31
168,447.17
169,245.98
170,277.77
171,912.91
172,707.13
173,779.49
174,984.14
175,668.24
176,244.91
177,220.87
178,665.84
179,79.11
180,626.72
181,504.22
182,66.55
183,324.71
184,277.2
185,359.35
186,74.61
187,346.33
188,231.95
189,590.84
190,459.16
191,770.74
192,406.43
193,80.46
194,379.31
195,827.14
196,236.79
197,562.63
198,63.17
199,49.39
200,878.97
201,111.48
202,296.54
203,987.8
204,16.22
205,297.97
206,455.92
207,954.85
208,283.88
209,107.53
210,170.36
211,48.94
212,356.03
213,84.74
214,956.7
215,195.29
216,439.05
217,656.32
218,54.57
219,948.25
220,372.64
221,14.95
222,434.85
223,762.62
224,206.1
225,624.69
226,393.58
227,748.84
228,366.04
229,21.15
230,115.51
231,373.54
232,181.74
233,871.37
234,633.19
235,517.07
236,328.01
237,252.35
238,587.74
239,514.89
240,90.35
241,692.6
242,748.19
243,831.04
244,977.79
245,731.77
246,652.4
247,874.88
248,491.39
249,458.36
250,566.6
251,859.59
252,19.39
253,731.99
254,931.97
255,805.75
256,349.06
257,320.63
258,196.05
259,38.17
260,519.82
261,46.16
262,451.01
263,508.91
264,98.21
265,445.28
266,894.08
267,203.7
268,767.85
269,519.56
270,862.32
271,202.61
272,35.75
273,475.82
274,167.49
275,11.95
276,291.65
277,75.78
278,953.68
279,578.3
280,623.45
281,839.59
282,599.75
283,419.27
284,11.65
285,875.6
286,106.33
287,201.4
288,365.19
289,758.08
290,439.23
291,92.97
292,1.07
293,299.81
294,631.93
295,570.26
296,872.1
297,586.01
298,766.36
299,269.39
300,74.67
301,395.95
302,556.96
303,622.13
304,596.43
305,462.32
306,345.92
307,8.41
308,573.63
309,116.69
310,123.08
311,426.06
312,660.86
313,276.73
314,976.5
315,871.65
316,402.25
317,126.6
318,684.1
319,68.14
320,332.59
321,433.01
322,142.99
323,16.01
324,425.55
325,912.86
326,734.29
327,206.97
328,465.52
329,975.96
330,634.67
331,873.13
332,936.95
333,423.42
334,251.33
335,689.86
336,913.05
337,8.82
338,509.99
339,11.19
340,302.77
341,919.73
342,685.36
343,730.68
344,732.38
345,861.48
346,468.93
347,849.88
348,225.74
349,931.99
350,991.37
351,730.49
352,977.31
353,788.36
354,848.03
355,693.22
356,58.86
357,820.43
358,97.16
359,979.55
360,162.7
361,337.16
362,116.5
363,779
364,636.99
365,171.82
366,755.65
367,3.21
368,711.32
369,254.09
370,217.37
371,156.59
372,40.27
373,300.92
374,232.97
375,307.67
376,680.87
377,76.83
378,399.78
379,264.41
380,422.54
381,907.23
382,957.07
383,263.91
384,970.82
385,9.29
386,796.12
387,397.32
388,146.99
389,838.53
390,546.02
391,193.88
392,808.48
393,326.87
394,404.31
395,349.9
396,728.38
397,693.62
398,70.26
399,636.51
400,748.45
401,532.74
402,953.75
403,398.59
404,156.66
405,527.64
406,176.27
407,916.01
408,783.8
409,78.11
410,931.73
411,758.76
412,83.49
413,521.27
414,410.83
415,282.73
416,81.61
417,897.68
418,418.94
419,948.83
420,91.64
421,202.09
422,631.02
423,200.23
424,8.85
425,124.58
426,779.51
427,614.26
428,580.62
429,361.67
430,930.8
431,10.22
432,162.49
433,249.56
434,44.15
435,425.13
436,496.82
437,302.68
438,177.15
439,270.42
440,534.17
441,537.9
442,657.56
443,544.34
444,493.99
445,760.82
446,498.74
447,171.59
448,966.24
449,161.83
450,180.45
451,681.72
452,960.84
453,389.28
454,67.62
455,707.58
456,53.57
457,120.92
458,711.12
459,933.76
460,102.88
461,574.55
462,76.34
463,882.01
464,983.33
465,238.71
466,785.72
467,179.26
468,597.73
469,584.54
470,421.72
471,533.58
472,436.56
473,547.02
474,728.04
475,300.21
476,130.2
477,324.06
478,848.81
479,518.14
