id,value
100,790.09
101,964.01
102,84.65
103,11.73
104,432.63
105,683.13
106,234.2
107,512.4
108,84.56
109,988.54
110,284.38
111,531.97
112,371.72
113,601.1
114,90.81
115,914.73
116,54.47
117,407.4
118,276.02
119,797.52
120,666.93
121,139.81
122,941.65
123,246.36
124,596.89
125,688.99
126,396.33
127,508.89
128,761.85
129,795.11
130,891.86
131,707.57
132,499.96
133,528.39
134,711.19
135,373.14
136,381.06
137,545.17
138,421.6
139,388.45
140,962.67
141,210.55
142,607.84
143,251.89
144,312.55
145,812.11
146,154.16
147,45.2
148,332.5
149,392.54
150,101.59
151,812.72
152,953.82
153,743.91
154,840.11
155,299.56
156,569.49
157,701.07
158,354.98
159,546.72
160,369.93
161,423.13
162,433.83
163,261
164,625.19
165,602.9
166,297.28
167,368.44
168,510.15
169,864.91
170,792.71
171,184.9
172,579.26
173,189.03
174,379.22
175,101.15
176,142.36
177,788.36
178,371.09
179,108.12
180,441.63
181,22.24
182,840.18
183,200.89
184,379.09
185,990.1
186,667.71
187,560.93
188,930.48
189,258.59
190,258.76
191,399.61
192,878.31
193,630.89
194,106.25
195,601.88
196,594.2
197,861.07
198,827.35
199,269.03
200,839.18
201,564.21
202,663.69
203,724
204,236.63
205,501.52
206,812.88
207,104.73
208,176.68
209,743.8
210,908.43
211,518.8
212,865.24
213,386.17
214,684.14
215,65.87
216,902.42
217,131.16
218,737.01
219,394.62
220,313.07
221,759.77
222,230.02
223,977.61
224,947.31
225,566.12
226,431.75
227,110.53
228,365.03
229,484.06
230,45.74
231,63.04
232,651.5
233,199.11
234,288.16
235,447.29
236,231.02
237,229.97
238,742.47
239,605.47
240,982.52
241,96.05
242,243.88
243,467.03
244,997.24
245,600.07
246,207.77
247,163.02
248,480.04
249,234.24
250,103.9
251,820.6
252,480.16
253,573.56
254,258.85
255,834.3
256,152.1
257,569.62
258,89.46
259,529.89
260,900.34
261,852.07
262,834.2
263,57.12
264,792.24
265,854.35
266,645.59
267,522.06
268,173.67
269,705.66
270,800.46
271,259.82
272,557.66
273,72.51
274,763.28
275,678.93
276,868.47
277,161.35
278,880.85
279,182.53
280,413.2
281,633.19
282,488.19
283,529.62
284,657.33
285,571.16
286,23.71
287,125.44
288,350.98
289,303.24
290,488.89
291,519.23
292,322.52
293,269.5
294,273.98
295,190.13
296,388.9
297,506.67
298,157.27
299,271.58
300,531.65
301,376.31
302,810.67
303,997.63
304,250.08
305,888.97
306,507.47
307,888.92
308,272.22
309,511.83
310,575.99
311,365.02
312,571.74
313,104.75
314,630.05
315,771.4
316,662.44
317,777.04
318,234.62
319,68.47
320,148.29
321,421.12
322,464.58
323,447.8
324,976.8
325,903.85
326,444.93
327,239.21
328,779.24
329,362.83
330,361.72
331,29.07
332,719.37
333,256.04
334,403.44
335,49.11
336,998.74
337,24.07
338,291.33
339,186.53
340,109.03
341,572.34
342,769.6
343,784.77
344,892.04
345,591.23
346,389.26
347,523.93
348,925.11
349,393.93
350,550.34
351,592.71
352,372.4
353,378.03
354,807.02
355,133.85
356,613.21
357,802.53
358,340.1
359,996.05
360,164.48
361,663.59
362,170.41
363,349.02
364,290.33
365,308.14
366,444.77
367,123.66
368,372.27
369,716.39
370,822.51
371,222.5
372,618.52
373,996.07
374,553.47
375,706.58
376,703.73
377,581.3
378,551.02
379,371.89
380,691.22
381,612.9
382,949.59
383,269.9
384,958.57
385,363.21
386,623.47
387,259.19
388,876.69
389,503.28
390,366.4
391,756.62
392,985.72
393,306.11
394,381.52
395,157.82
396,340.19
397,754.04
398,376
399,47.34
400,559.71
401,647.83
402,901.99
403,764.95
404,138.42
405,144.92
406,46.12
407,494.12
408,557.6
409,577.88
410,639.76
411,753.24
412,558.31
413,19.2
414,879.88
415,611.19
416,666.67
417,833.13
418,103.33
419,760.51
420,591.39
421,83.43
422,500.68
423,292.14
424,641.52
425,377.79
426,522.21
427,848.07
428,199.86
429,976.95
430,971.48
431,888.7
432,923.41
433,424.36
434,759.15
435,299.84
436,959.58
437,156.61
438,581.24
439,747.99
440,949.55
441,897.42
442,864.37
443,412.81
444,453.72
445,51.89
446,125.49
447,702.36
448,242.89
449,452.61
450,662.19
451,219.49
452,221.78
453,652
454,83.73
455,529.95
456,417.5
457,784.92
458,371.14
459,941.54
460,952.86
461,737.38
462,326.7
463,304.68
464,102.92
465,693.96
466,428.08
467,524.29
468,962.77
469,586.03
470,352.26
471,614.92
472,468.55
473,663.61
474,274.57
475,645.66
476,404.6
477,218.35
478,46.51
479,168.41
480,321.9
481,958.67
482,81.55
483,539.06
484,856.89
485,366.65
486,745.61
487,172.46
488,821.8
489,476.48
490,454.73
491,555.28
492,259.61
493,642.32
494,722.93
495,18.5
496,344.2
497,410.86
498,111.55
499,66.05
500,977.92
501,905.68
502,591.59
503,149.77
504,666.77
505,133.46
506,354.25
507,573.26
508,9.59
509,344.68
510,921.43
511,40.14
512,519.39
513,233.14
514,464.33
515,338.46
516,518.68
517,533.62
518,43.18
519,226.69
520,344.51
521,9.77
522,183.98
523,112.55
524,236.12
525,244.91
526,734.55
527,117.05
528,192.23
529,819.99
530,232.66
531,501.96
532,112.43
533,47.19
534,187.37
535,592.62
536,742.55
537,63.15
538,701.9
539,899.02
540,27.3
541,695.07
542,570.98
543,156.97
544,135.39
545,26.65
546,670.22
547,479.36
548,487.15
549,805.47
550,686.74
551,563.93
552,677.5
