id,value
100,376.78
101,811.67
102,652.31
103,326.28
104,63.01
105,804.42
106,447.72
107,331.02
108,826.92
109,254.9
110,871.67
111,831.24
112,226.43
113,691.27
114,94.05
115,860.79
116,331.61
117,196.13
118,597.06
119,25.38
120,877.54
121,626.37
122,890.13
123,738.87
124,338.51
125,96.71
126,678.13
127,84.51
128,423.08
129,35.98
130,635.02
131,233.27
132,32.17
133,299.06
134,406.86
135,895.55
136,803.28
137,106.73
138,263.86
139,260.41
140,527.93
141,468.86
142,182.18
143,877.37
144,459.35
145,910.96
146,299.68
147,942.71
148,389.31
149,484.41
150,30.54
151,823.01
152,574.52
153,130.79
154,402.39
155,804.38
156,788.54
157,168.95
158,791.11
159,839.33
160,275.59
161,801.28
162,321.76
163,220.39
164,33.93
165,952.89
166,854.75
167,770.8
168,151.29
169,565.53
170,698.17
171,858.7
172,190.08
173,113.27
174,939.16
175,811.86
176,707.16
177,111.4
178,239.71
179,401.47
180,232.91
181,834.57
182,612.1
183,624.08
184,782.21
185,77.98
186,104.72
187,502.83
188,597.22
189,850.74
190,606.7
191,401.18
192,781.16
193,618.1
194,799.68
195,702.34
196,348.83
197,748.03
198,426.28
199,978.83
200,53.07
201,136.25
202,348.99
203,179.84
204,686.4
205,230.99
206,792.78
207,921.37
208,678.44
209,749.72
210,349.13
211,14.35
212,364.71
213,724.01
214,959.6
215,987.98
216,837.48
217,615.59
218,981.88
219,832.1
220,899.8
221,718.89
222,375.6
223,938.44
224,460.32
225,291.33
226,669.4
227,598.75
228,479.14
229,136.02
230,361.66
231,428.47
232,507.86
233,168.78
234,21.37
235,134.59
236,716.51
237,409.29
238,377.51
239,442.82
240,283.68
241,47.43
242,825.58
243,400.33
244,337.57
245,229.47
246,697.49
247,957.31
248,14.38
249,484.69
250,880.37
251,343.61
252,563.49
253,548.89
254,375.26
255,890.74
256,860.01
257,500.8
258,584.73
259,185.94
260,254.34
261,878.78
262,635.53
263,817.88
264,105.04
265,486.83
266,617.96
267,271.14
268,540.04
269,258.39
270,627.92
271,966.07
272,889.05
273,433.12
274,425.58
275,506.19
276,8.42
277,587.04
278,382.31
279,814.5
280,798
281,722.91
282,34.32
283,584.99
284,419.55
285,839.71
286,15.11
287,205.44
288,67.04
289,90.25
290,878.54
291,820.03
292,87.36
293,1.53
294,350.71
295,743.34
296,908.19
297,521.09
298,851.82
299,489
300,468.9
301,252.09
302,468.38
303,250.54
304,854.67
305,33.03
306,823.43
307,321.41
308,508.36
309,85.54
310,601.34
311,677.29
312,777.48
313,712
314,270.23
315,40.69
316,321.26
317,210.39
318,924.37
319,917.25
320,192.07
321,579.7
322,504.37
323,764.39
324,884.79
325,323.16
326,708.97
327,2.51
328,862.63
329,781.07
330,226.24
331,741.16
332,457.43
333,72.86
334,117.35
335,995.3
336,426.71
337,35.27
338,106.73
339,335.97
340,728.48
341,251.16
342,573.32
343,103.6
344,711.4
345,421.71
346,393.22
347,323.42
348,58.64
349,51.19
350,791.2
351,679.2
352,350.9
353,336.41
354,66.95
355,489.64
356,414.38
357,853.44
358,162.63
359,966.8
360,956.08
361,858.31
362,336.14
363,671.94
364,397.33
365,937.2
366,295.18
367,916.01
368,869.19
369,992.49
370,400.16
371,612.03
372,216.49
373,985.81
374,253.22
375,116.31
376,822.62
377,512.93
378,927.94
379,287.37
380,217.46
381,5.73
382,820.89
383,337.48
384,948.99
385,759.69
386,616.41
387,582.61
388,797.33
389,807.29
390,437.38
391,616.89
392,316.37
393,667.8
394,364.36
395,303.12
396,316.04
397,832.84
398,985.17
399,476.07
400,237.95
401,691.21
402,490.48
