id,value
100,131.74
101,535.38
102,717.03
103,72.59
104,655.89
105,191.69
106,533.81
107,395.82
108,304.4
109,839.53
110,799.3
111,542.17
112,443.93
113,770.29
114,70.39
115,977.76
116,218.32
117,553.99
118,129.43
119,22.22
120,910.83
121,635.47
122,900.37
123,602.38
124,239.95
125,509.51
126,489.49
127,948.78
128,368.63
129,744.4
130,756.71
131,596.86
132,643.63
133,315.78
134,171.08
135,859.43
136,455.95
137,504
138,872.02
139,883.27
140,97.08
141,268.85
142,50.95
143,770.33
144,402.17
145,127.63
146,996.11
147,269.65
148,680.86
149,967.24
150,724.07
151,646.37
152,67.49
153,742.54
154,57.83
155,976.88
156,17.24
157,427.07
158,489.48
159,729.13
160,546.1
161,432.89
162,845.64
163,504.18
164,917.58
165,384.14
166,333.36
167,133.18
168,175.51
169,722.38
170,743.23
171,804.03
172,782.89
173,682.67
174,9.67
175,870.99
176,158.78
177,840.3
178,730.3
179,466.11
180,299.7
181,184.17
182,289.68
183,462.74
184,68.6
185,58.84
186,421.6
187,896.1
188,685.24
189,671.42
190,24.89
191,49.3
192,406.66
193,824.89
194,741.38
195,167.08
196,209.7
197,816.13
198,614.33
199,195.45
200,866.96
201,859.47
202,147.44
203,898.9
204,628.95
205,190.26
206,212.09
207,667.65
208,220.32
209,168.92
210,871.93
211,218.73
212,490.6
213,12.5
214,347.39
215,495.67
216,198.08
217,377
218,309.89
219,728
220,318.67
221,973.75
222,440.36
223,158.85
224,662.67
225,882.35
226,10.8
227,58.83
228,112.7
229,508.27
230,58.7
231,610.46
232,313.72
233,831.29
234,411.4
235,971.74
236,896.33
237,686.97
238,697.35
239,471.41
240,210.05
241,623.16
242,304.9
243,608.37
244,454.75
245,825.49
246,908.66
247,440.19
248,224.31
249,839.56
250,5.02
251,410.99
252,294.67
253,705.73
254,349.71
255,215.62
256,294.83
257,459.39
258,527.7
259,516.71
260,777.99
261,103.42
262,986.15
263,630.93
264,449.02
265,257.08
266,310.63
267,843.51
268,432.64
269,143.25
270,51.77
271,789.56
272,486.48
273,788.78
274,171.81
275,944.51
276,546.24
277,648.28
278,254.78
279,545.05
280,635.51
281,457.84
282,193.39
283,389.62
284,545.89
285,541.16
286,447.85
