id,value
100,131.66
101,33.43
102,328.58
103,103.53
104,319.72
105,838.61
106,833.47
107,124.82
108,12.92
109,370.34
110,566.85
111,101.64
112,522.6
113,20.85
114,133.7
115,616.37
116,8.71
117,566.41
118,944.3
119,216.89
120,16.24
121,875.24
122,658.72
123,307.23
124,959
125,686.73
126,14.78
127,67.7
128,352.74
129,124.59
130,422.28
131,140.52
132,316.42
133,853.49
134,968.05
135,382.85
136,491.04
137,56.18
138,516.3
139,652.88
140,362.51
141,5.55
142,395.97
143,331.3
144,491.1
145,4.72
146,228.78
147,906.68
148,374.17
149,917.13
150,534.3
151,858.11
152,149.65
153,368.28
154,140.77
155,765.83
156,962.89
157,895.79
158,859.26
159,673.09
160,23.86
161,635.49
162,68.5
163,145.01
164,714.51
165,288.59
166,496.17
167,416.25
168,342.42
169,313.58
170,145.22
171,779.01
172,63.7
173,259.05
174,862.04
175,542.15
176,119.86
177,232.74
178,957.37
179,665.8
180,836.64
181,987.14
182,308.26
183,986.79
184,714.04
185,256.92
186,273.97
187,89.54
188,27.5
189,235.15
190,595.2
191,448.82
192,689.38
193,641.49
194,720.37
195,439.43
196,261.18
197,46.35
198,861.38
199,779.72
200,757.08
201,271.82
202,810.3
203,801.93
204,477.66
205,804.74
206,858.75
207,745.93
208,785.5
209,176.18
210,485.51
211,662.25
212,132.58
213,834.26
214,743.71
215,669.79
216,65.73
217,371.99
218,898.45
219,208.56
220,34.71
221,816.4
222,650.81
223,732.84
224,517.73
225,759.39
226,962.51
227,515.37
228,551.9
229,920.25
230,948.56
231,697.97
232,257.72
233,832.81
234,114.24
235,508.33
236,546.6
237,338.33
238,779.11
239,779.13
240,906.35
241,455.21
242,805.74
243,425.59
244,701.84
245,735.66
246,311.11
247,407.12
248,685.87
249,285.38
250,346.78
251,998.7
252,159.2
253,357.69
254,106.73
255,659.57
256,23.75
257,658.65
258,351.31
259,583.07
260,727.13
261,124.4
262,583.16
263,277.79
264,222.77
265,978.12
266,280.05
267,730.86
268,392.1
269,161.23
270,749.91
271,203.81
272,784.56
273,420.01
274,564
275,117.67
276,141.46
277,17.41
278,136.73
279,349.39
280,555.56
281,263.95
282,70.35
283,944.98
284,380.91
285,482.37
286,205.85
287,392.17
288,819.95
289,821
290,41.8
291,349.21
292,831.56
293,354.22
294,525.58
295,582.43
296,993.6
297,747.57
298,625.16
299,240.05
300,102.33
301,426.52
302,721.04
303,665.5
304,108.56
305,403.38
306,846.3
307,759.22
308,322.04
309,223.52
310,183.55
311,984.93
312,833.44
313,898.67
314,912.65
315,774.39
316,673.57
317,346.48
318,501.37
319,67.55
320,726.62
321,412.46
322,239.03
323,965.79
324,536.07
325,195.98
326,826.39
327,529.5
328,926.41
329,20.42
330,921.91
331,595.92
332,9.53
333,509.21
334,945.9
335,656.34
336,750.46
337,256.28
338,520.14
339,361.55
340,276.69
341,200.92
342,543.4
343,101.91
344,10.73
345,573.48
346,219.3
347,599.75
348,518.25
349,353.04
350,979.82
351,614.98
352,347.34
353,655.65
354,188.84
355,878.89
356,717.59
357,284.78
358,790.17
359,915.07
360,628.02
361,194.54
362,35.67
363,66.29
364,581.52
365,929.4
366,506.25
367,929.66
368,153.83
