id,value
100,776.35
101,281.82
102,734.23
103,482.75
104,250.8
105,800.23
106,225.76
107,937.95
108,19.9
109,486.69
110,379.71
111,139.08
112,442.93
113,541.39
114,757.38
115,20.17
116,622
117,163.8
118,861.47
119,373.3
120,314
121,567.01
122,831.01
123,812.81
124,943.99
125,332.33
126,103.58
127,793.16
128,317.39
129,540.34
130,636.8
131,81.52
132,378
133,758.08
134,286.91
135,869.52
136,863.26
137,373.56
138,959.63
139,162.95
140,448.67
141,537.99
142,421.4
143,972.5
144,731.12
145,64.01
146,540.84
147,731.07
148,105.5
149,738.69
150,350.57
151,217.97
152,127.98
153,988.24
154,155.72
155,469.77
156,407.15
157,649.08
158,872.78
159,867.15
160,405.54
161,277.27
162,52.36
163,7.14
164,556.67
165,544.95
166,192.4
167,127.81
168,585.53
169,194.06
170,790.24
171,810.33
172,290.42
173,569.92
174,337.87
175,570.64
176,406.01
177,605.27
178,712.7
179,941.42
180,716.21
181,931.76
182,924.11
183,451.61
184,869.88
185,239.65
186,89.61
187,193.71
188,562.72
189,612.88
190,25.65
191,524.63
192,213.99
193,314.06
194,678.08
195,549.04
196,710.74
197,604.35
198,409.41
199,51.14
200,803.54
201,916.59
202,120.15
203,31.59
204,191.36
205,324.79
206,171.6
207,807.99
208,851.55
209,122.48
210,897.35
211,328.54
212,406.83
213,351.41
214,262.46
215,191.55
216,580.95
217,805.52
218,793.47
219,595.91
220,382.67
221,426.6
222,484.42
223,323.55
224,1.67
225,305.69
226,758.51
227,853.69
228,325.97
229,950
230,962.44
231,902.26
232,867.11
233,456.86
234,463.86
235,687.58
236,550.53
237,21.01
238,142.1
239,439.79
240,665.62
241,734.63
242,274.15
243,251.37
244,725.92
245,983.7
246,805.1
247,587.95
248,672.33
249,214.18
250,275.49
251,65.19
252,267.6
253,556.56
254,102.66
255,170.16
256,783.95
257,372.74
258,322.64
259,153.26
260,902.78
261,878.78
262,869.61
263,90.3
264,523.06
265,545.71
266,365.96
267,931.47
268,292.91
269,504.27
270,780.07
271,808.66
272,913.11
273,934.77
