id,value
100,53.97
101,471.95
102,284.9
103,960.48
104,454.84
105,961.59
106,174.11
107,365.41
108,320.31
109,860.49
110,458.88
111,834.35
112,309.55
113,189.65
114,127.63
115,844.01
116,505.1
117,797.42
118,705.74
119,473.01
120,508.3
121,870.58
122,116.72
123,864.21
124,779.7
125,601.99
126,660.07
127,534.78
128,272.4
129,763.69
130,325.86
131,777.55
132,165.44
133,982.58
134,158.79
135,320.58
136,222.56
137,504.44
138,789.23
139,357.75
140,899.46
141,492.63
142,446.47
143,994.87
144,922.21
145,872.89
146,900.24
147,480.4
148,50.33
149,429.91
150,946
151,525.29
152,380.56
153,353.22
154,444.41
155,270.83
156,251.37
157,259.99
158,368.73
159,298.56
160,421.51
161,665.62
162,704.86
163,799.17
164,735.41
165,508.4
166,161.58
167,843.75
168,401.12
169,279.16
170,313.04
171,483.57
172,611.16
173,277.47
174,977.79
175,892.39
176,649.25
177,794.95
178,346.67
179,438.15
180,564.91
181,861.51
182,826.18
183,197.96
184,635.45
185,467.4
186,903.07
187,147.42
188,865.32
189,273.85
190,851.61
191,939.2
192,858.48
193,130.59
194,582.69
195,269.7
196,758.97
197,472.29
198,502.21
199,275.81
200,815.1
201,643.91
202,5.46
203,846.6
204,244.27
205,304.06
206,941.35
207,564.23
208,764.72
209,738.62
210,859.66
211,608.01
212,111.95
213,50.31
214,544.1
215,497.65
216,173.34
217,803.58
218,656.37
219,581.03
220,127.67
221,766
222,127.34
223,773.03
224,228.53
225,484.78
226,546.48
227,487.07
228,175.76
229,244.23
230,609.11
231,592.05
232,249.67
233,189.97
234,486.29
235,775.11
236,316.62
237,72.7
238,801.76
239,104.29
240,827.95
241,922.67
242,387.81
243,915.14
244,419.2
245,353.44
246,462.36
247,150.09
248,573.82
249,369.11
250,580.54
251,886.37
252,16.66
253,355.04
254,4.1
255,280.72
256,675.84
257,727.65
258,544.71
259,570.99
260,606.81
261,465.3
262,181.56
263,53.38
264,563.62
265,263.09
266,149.75
267,889.38
268,197.98
269,816.05
270,822.82
271,378.08
272,425.27
273,974.63
274,30.18
275,865.85
276,105.1
277,657.75
278,787.76
279,972.59
280,885.76
281,362.69
282,205.65
283,539.1
284,1000.44
285,38.27
286,414.51
287,358.54
288,310.94
289,407.31
290,18.42
291,558.07
292,607.37
293,481.88
294,178.61
295,391.81
296,450.15
297,834.08
298,395.97
299,933.01
300,45.9
301,407.98
302,816.95
303,955.64
304,512.93
305,11.45
306,922.16
307,794.7
308,101.41
309,567.53
310,47.61
311,821.5
312,625.89
313,567.63
314,751.51
315,112.22
316,533.15
317,240.85
318,252.74
319,50.22
320,226.87
321,123.47
322,338.71
323,22.89
324,823.01
325,998.39
326,614.69
327,916.55
328,628.02
329,317.35
330,966.87
331,85.18
332,108.33
333,375.83
334,733.32
335,230.97
336,514.42
337,173.83
338,253.04
339,215.57
340,218.53
341,671.14
342,663.36
343,26.49
344,651.36
345,327.4
346,765.1
347,298.24
348,423.9
349,847.95
350,72.94
351,14.43
352,204.81
353,88.72
354,196.68
355,968.49
356,721.1
357,918.04
358,873.73
359,594.9
360,596.33
361,272.18
362,79.58
363,971.49
364,755.9
365,573.84
366,558.97
367,106.94
368,366.83
369,383.12
370,137.31
371,282.44
372,683.33
373,62.69
374,388.97
375,98.81
376,469.01
377,796.27
378,253.5
379,707.72
380,423.75
381,534.59
382,877.53
383,113.98
384,366
385,602.02
386,281.35
387,983.48
388,937.71
389,184.07
390,486.4
391,2.04
392,596.54
393,735.23
394,76.99
395,987.39
396,940.53
397,550.05
398,137.13
399,495.88
400,42.9
401,333.72
402,193.05
403,933.35
404,13.32
405,138.8
406,566.17
407,195.31
408,252.24
409,877.22
410,876.85
411,162.76
412,819.12
413,15.46
414,33.1
415,229.61
416,511.38
417,616.78
418,879.69
419,83.32
420,147.38
421,342.75
422,620.27
423,716.84
424,462.18
425,901.97
426,163.24
427,483.95
428,888.22
429,589.7
430,304.92
431,737.5
432,448.08
433,977.82
434,948.96
435,112.91
436,323.69
437,781.35
438,860.69
439,122.42
440,192.34
441,550.99
442,739.23
443,96.24
444,274.27
445,695.11
446,349.92
447,114.53
448,807.15
449,501.61
450,567.89
451,1.07
452,821.97
453,845.25
454,188.21
455,560.52
456,426.78
457,802.11
458,165.74
459,883.19
460,970.5
461,965.63
462,944.34
463,45.9
464,520.04
465,123.98
466,1.66
467,421.34
468,870.4
469,706.47
470,604.11
471,37.16
472,968.11
473,834.96
474,716.76
475,704.12
476,341.69
477,45.66
478,347.98
479,109.68
480,123.35
481,92.74
482,52.25
483,394.4
484,12.39
485,804.18
486,847.98
487,538.06
488,978.46
489,333.81
490,107.74
491,441.29
492,412.59
493,613.51
494,154.78
495,892.41
496,677.61
497,136.61
498,209.06
499,61.91
500,880.99
501,518.26
502,891.54
503,611.17
504,901.76
505,489.41
506,171.61
507,359.56
508,556.73
