id,value
100,69.92
101,818.77
102,766.71
103,895.67
104,482.88
105,635.83
106,940.62
107,72.35
108,425.01
109,471.87
110,225.08
111,798.16
112,923.42
113,874.43
114,928.38
115,253.08
116,57.4
117,571.5
118,818.9
119,875.72
120,484.42
121,875.96
122,404.69
123,155.8
124,100.89
125,855.83
126,549.09
127,443.43
128,559.6
129,86.37
130,381.85
131,638.5
132,109.2
133,895.2
134,582.66
135,651.45
136,793.54
137,423.18
138,446.01
139,102.88
140,597.35
141,788.24
142,496.02
143,825.71
144,81.1
145,724.44
146,335.61
147,609.78
148,666.23
149,37.75
150,333.04
151,240.27
152,596.82
153,152.97
154,928.07
155,617.32
156,56.44
157,98.27
158,48.35
159,213.18
160,512.64
161,372.18
162,694.12
163,105.55
164,569.46
165,147.74
166,903.41
167,771.97
168,726.2
169,641.25
170,641.76
171,165.25
172,816.98
173,219.41
174,622.54
175,223.64
176,761.68
177,898.43
178,323.41
179,104.66
180,551.98
181,173.58
182,505.48
183,167.98
184,947.64
185,408.31
186,737.52
187,854.43
188,135.92
189,77.9
190,568.91
191,820.81
192,881.89
193,841.41
194,388.93
195,82.51
196,30.85
197,950.57
198,256.18
199,8.99
200,613.81
201,984.52
202,884.79
203,137.54
204,559.63
205,668.21
206,485.61
207,64.74
208,821.78
209,787.96
210,491.06
211,598
212,488.36
213,494.78
214,816.5
215,368.83
216,9.51
217,12.57
218,313.87
219,339.39
220,163.14
221,24.4
222,658.73
223,683.37
224,672.15
225,855.19
226,160.99
227,249.43
228,734.34
229,889.94
230,30.16
231,418.69
232,500.88
233,611.14
234,811.84
235,595.11
236,642.76
237,258.8
238,731.29
239,818.85
240,912.79
241,48.44
242,122.24
243,933.64
244,224.98
245,913.06
246,51.11
247,81.98
248,853.99
249,20
250,702.75
251,267.65
252,191.37
253,743.47
254,355.51
255,80.93
256,627.19
257,764.05
258,87.7
259,62.81
260,185.04
261,185.09
262,667.24
263,808.78
264,548.07
265,383.85
266,716.11
267,439.07
268,955.95
269,393.97
270,350.48
271,742.26
272,118.26
273,627.09
274,98.3
275,522.98
276,21.89
277,876.98
278,91.95
279,881.57
280,928.25
281,637.49
282,27.65
283,109.88
284,423.41
285,916.27
286,676.36
287,705.83
288,697.91
289,905.48
290,140.18
291,205.96
292,69.16
293,255.35
294,260.93
295,48.59
296,629.69
297,61.8
298,706.4
299,276.93
300,577.12
301,290.38
302,571.26
303,211.44
304,850.2
305,957.13
306,771.79
307,52.73
308,247.72
309,987.93
310,120.65
311,761.15
312,155.25
313,789.66
314,604.64
315,993.37
316,894.95
317,720.88
318,212.48
319,21.37
320,409.86
321,859.32
322,138.59
323,22.21
324,421.27
325,413.75
326,878.5
327,317.14
328,303.61
329,349.07
330,299.89
331,239.6
332,442.53
333,515.08
334,370.24
335,1.47
336,999.35
337,507.77
338,194.54
339,967.44
340,903.38
341,738.67
342,468.27
343,926.86
344,473.42
345,630.46
346,707.39
347,354.15
348,287.07
349,855.04
350,454.82
351,464.08
352,294.95
353,460.55
354,62.67
355,858.78
356,165.17
357,238.71
358,504.59
359,141.67
360,205.8
