id,value
100,520.34
101,154.07
102,323.36
103,420.32
104,99.4
105,729.57
106,968.04
107,391.54
108,35.85
109,388.84
110,416.2
111,290.82
112,568.61
113,579.48
114,713.12
115,72.84
116,799.05
117,319.7
118,203.13
119,145.16
120,878.46
121,24.2
122,270
123,462.73
124,596.3
125,321
126,172.45
127,473.54
128,108.67
129,628.42
130,224.19
131,328.12
132,77.14
133,332.02
134,765.56
135,188.28
136,728.59
137,126.08
138,255.89
139,445.1
140,782.77
141,967.77
142,194.21
143,931.85
144,978.36
145,290.42
146,336.52
147,119.48
148,600.94
149,897.75
150,764.94
151,977.92
152,142.33
153,359.38
154,790
155,442.15
156,479.42
157,84.08
158,521.76
159,6.97
160,483.25
161,999.12
162,375.7
163,114.54
164,14.06
165,158.14
166,922.79
167,219.47
168,832.48
169,466.72
170,883.49
171,140.14
172,960.29
173,927.51
174,780.54
175,369.11
176,204.27
177,476.22
178,109.57
179,949.46
180,448.88
181,421.74
182,259.72
183,933.91
184,539.44
185,625.33
186,154.75
187,990.97
188,805.24
189,31.35
190,72.33
191,819.09
192,261.45
193,658.94
194,550.53
195,310.58
196,558.67
197,956.14
198,67.62
199,684.22
200,88.82
201,566.03
202,648.38
203,995.43
204,992.62
205,370.37
206,103.41
207,842.08
208,69.5
209,610.75
210,107.22
211,877.38
212,755.1
213,103.13
214,356.57
215,594.77
216,152.6
217,391.71
218,539.57
219,916.96
220,890.5
221,160.31
222,385.44
223,691.41
224,714.9
225,917.32
226,619.03
227,840.95
228,372.93
229,509.53
230,627.73
231,922.18
232,682.62
233,235.55
234,453.32
235,399.76
236,897.49
237,37.91
238,510.27
239,960.81
240,136.85
241,14.16
242,18.4
243,143.95
244,819.54
245,798.44
246,480.4
247,191.32
248,714.33
249,284.52
250,973.84
251,400.24
252,401.7
253,257.74
254,436.08
255,48.62
256,545.09
257,518.39
258,934.41
259,594.18
260,965.54
261,288.78
262,988.13
263,293.68
264,843.05
265,13.58
266,904.57
267,130.72
268,916.45
269,63.72
270,239.86
271,664.48
272,787.97
273,521.4
274,648
275,610.57
276,31.01
277,233.06
278,354.42
279,718.23
280,948.26
281,870.2
282,844.97
283,50.94
284,217.51
285,72.8
286,229.23
287,868.7
288,25.6
289,93.39
290,1000.45
291,399.37
292,350.17
293,226.63
294,902.31
295,205.85
296,133.75
297,470.92
298,728.24
299,442.73
300,451.1
301,710.99
302,958.55
303,549.01
304,427.19
305,652.41
306,737.43
307,174.77
308,728.21
309,113.43
310,322.21
311,541.31
312,530.56
313,193.06
314,424.37
315,331.34
316,194.37
317,810.18
318,619.72
319,928.6
320,471.61
321,343.52
322,945.92
323,687.76
324,284.87
325,655.67
326,148.19
327,258.54
328,329.66
329,897.99
330,638.06
331,204.92
332,614.49
333,65.18
334,212.64
335,563.51
336,402.41
337,678.34
338,842.35
339,400.93
340,35.58
341,189.59
342,811.61
343,458.24
344,935.8
345,841.59
346,627.16
347,381.57
348,414.33
349,344.45
350,332.38
351,453.82
352,744.77
353,743.66
354,900.13
355,55.25
356,97.9
357,759.83
358,600.16
359,568.62
360,438.21
361,455.94
362,515.21
363,571.62
364,546.38
365,330.12
366,938.92
367,539.35
368,430.81
369,51.24
370,72.06
371,417.02
372,790.94
373,345.6
374,457.85
375,374.07
376,965.84
377,38.76
378,922.19
379,889.13
380,200.78
381,900.63
382,634.7
383,878.29
384,171.93
385,648.59
386,234.73
387,454.93
388,22.63
389,148.79
390,999.59
391,239.07
392,318.62
393,188.54
394,482.06
395,893.21
396,897.18
397,947.56
398,342.79
399,251
400,507.09
401,172.06
402,576.96
403,293.55
404,865.26
405,368.44
406,753.54
407,904.32
408,301.21
409,63.1
410,259.49
411,845.51
412,813.28
413,820.18
414,794.82
415,192.98
416,328.92
417,170.4
418,253.56
419,911.47
420,132.16
421,852.13
422,7.48
423,247.19
424,816.79
425,635.83
426,284.09
427,38.72
428,543.21
429,127.88
430,568.7
431,213.57
432,91.03
433,803.12
434,242.32
435,367.35
436,596.9
437,227.56
438,997.1
439,581.22
440,484.9
441,29.56
442,125.49
443,901.96
444,918.19
445,585.97
446,506.99
447,243.64
448,457.92
449,428.69
450,107.3
451,594.93
452,224.81
453,138.46
454,769.23
455,130.73
456,864.86
457,331.61
458,754.35
459,645.17
460,206.29
461,298.58
462,513.38
463,146.61
464,712.14
465,930.15
466,281.38
467,528.64
468,892.68
469,472.52
470,543.17
471,315.55
472,324.38
473,9.37
474,122.71
475,179.21
476,923.66
477,92.92
478,491.85
479,849.19
480,970.02
481,842.95
482,164.08
483,584.68
484,963.7
485,447.05
