id,value
100,1.97
101,899.98
102,403.42
103,516.85
104,115.06
105,141.06
106,387.33
107,376.94
108,866.61
109,988.33
110,85.59
111,20.11
112,880.1
113,132.83
114,463.02
115,139.9
116,435.43
117,367.84
118,168.13
119,1000.35
120,701.14
121,108.39
122,828.32
123,625.83
124,673.03
125,320.69
126,862.69
127,166.31
128,336.3
129,685.55
130,176.3
131,846.62
132,414.55
133,602.25
134,25.05
135,547.36
136,19.12
137,125.26
138,77.68
139,483.34
140,437.29
141,265.76
142,931.77
143,26.45
144,714.11
145,498.46
146,215.37
147,543.15
148,30.57
149,516.16
150,861.7
151,141.99
152,920.33
153,451.68
154,348.69
155,624.6
156,937.45
157,79.88
158,620.95
159,346.95
160,44.41
161,155.47
162,350.61
163,737.34
164,924.09
165,340.17
166,294
167,479.11
168,981.43
169,829.61
170,944.36
171,349.45
172,556.36
173,41.04
174,309.96
175,749.89
176,609.39
177,113.16
178,592.72
179,565.01
180,638.59
181,921.1
182,937.98
183,275.26
184,896.22
185,724.34
186,777.1
187,82.72
188,13.39
189,910.79
190,609.04
191,169.03
192,520.96
193,96.19
194,726.65
195,16.93
196,447.06
197,96.95
198,81.28
199,203.85
200,761.51
201,634.15
202,27.21
203,790.13
204,922.11
205,155.15
206,90.84
207,78.13
208,815.38
209,867.42
210,398.72
211,273.25
212,781.64
213,237.54
214,204.93
215,148.43
216,655
217,213.52
218,525.54
219,23.9
220,30.03
221,958.86
222,543.73
223,385.62
224,659.48
225,748.98
226,993.52
227,57.18
228,49.43
229,476.1
230,303.63
231,477.85
232,502.66
233,214.5
234,242.7
235,345.79
236,871.42
237,695.5
238,507.21
239,220.89
240,409.53
241,849.37
242,446.72
243,980.52
244,355.9
245,750.26
246,439.99
247,33.08
248,885.14
249,451.98
250,523.72
251,771.56
252,837.77
253,729.01
254,394.01
255,585.38
256,809.36
257,995.64
258,328.18
259,51.7
260,111.95
261,869.22
262,776.59
263,805.17
264,174.46
265,888.07
266,636.55
267,880
268,456.02
269,216.1
270,69.39
271,270.44
272,462.73
273,249.89
274,822.66
275,391.6
276,827.06
277,627.57
278,908.59
279,392.68
280,99.78
281,8.92
282,793
283,715.23
284,469.85
285,977.56
286,290.59
287,107.46
288,486.55
289,996.38
290,944.14
291,314.6
292,186.6
293,700.45
294,480.98
295,395.31
296,355.34
297,246.52
298,975.93
299,651.5
300,935.16
301,841.84
302,682.68
303,3.83
304,603.44
305,267.98
306,291.37
307,680.58
308,883.68
309,455.12
310,90.94
311,910.42
312,402.31
313,242.96
314,838.71
315,553.99
316,239.95
317,729.61
318,273.01
319,111.3
320,555.78
321,131.99
322,110.27
323,667.09
324,780.8
325,916.49
326,387.9
327,550.38
328,432.87
329,866.41
330,31.13
331,311.56
332,978.05
333,980.01
334,227.47
335,524.53
336,625.6
337,71.07
338,389.47
339,176.24
340,279.14
341,312.98
342,676.19
343,418.47
344,895.9
345,115.52
346,123.22
347,676.68
348,558.19
349,808
350,898.66
351,253.59
352,945.41
353,918.72
354,684.44
355,231.21
356,786.04
357,354.18
358,48.95
359,391.31
360,42.04
361,880.16
362,302.06
363,72.74
364,497.96
365,367.46
366,646.74
367,59.65
368,607.58
369,520.55
370,394.91
371,900.99
372,964.13
373,227.1
374,286.87
375,425.75
376,212.2
377,721.89
378,568.96
379,102.85
380,546.76
381,177.64
382,408.7
383,112.12
384,347.49
385,118.51
386,231.73
387,405.96
388,660.21
389,372.72
390,552.29
391,671.84
392,611.42
393,505.11
394,8.32
395,558.83
396,895.56
397,280.59
398,883.41
399,8.58
400,826.51
401,559.65
402,50.7
403,966.79
404,189.45
405,432.72
406,134.16
407,619.44
408,190.5
409,149.53
410,595.56
411,543.65
412,380.2
413,396.67
414,822.96
415,965.98
416,943.99
417,468.53
418,346.97
419,464.19
420,244.67
421,405.76
422,2.78
423,443.2
424,440.56
425,952.58
426,376.27
427,680.61
428,381.71
429,582.28
430,511.73
431,516.37
432,767.69
433,263.28
434,314.54
435,724.8
436,613.75
437,662.82
438,121.97
439,825.67
440,854.73
441,886.53
442,56.79
443,414.3
444,161.33
445,30.06
446,706.9
447,304.62
448,459.46
449,32.93
450,624.92
451,16.9
452,755.37
453,563.92
454,106.48
455,591.96
456,137.36
457,353.2
458,75.36
459,794.99
460,230.75
461,311.6
462,354.39
463,833.14
464,769.56
465,704.59
466,619.85
467,79.62
468,521.83
469,333.67
470,707.45
471,489.65
472,915.13
473,304.02
474,668.89
475,460.57
