id,value
100,67.34
101,196.3
102,722.01
103,63.71
104,688.8
105,136.07
106,508.09
107,216.25
108,603.79
109,117.96
110,340.54
111,44.19
112,396.57
113,363.55
114,569.68
115,273.57
116,538.38
117,287.59
118,723.07
119,632.58
120,611.17
121,226.28
122,186.54
123,826.98
124,137.34
125,672.56
126,775.74
127,640.38
128,744.82
129,935.55
130,751.19
131,599.77
132,172.93
133,471.95
134,791.85
135,315.13
136,955.18
137,933.53
138,443.88
139,710.21
140,49.02
141,359.26
142,34.23
143,537.53
144,875.55
145,404.78
146,417.85
147,743.27
148,338.34
149,451.47
150,558.76
151,311.17
152,476.8
153,292.43
154,642.28
155,853
156,404.89
157,347.47
158,520.66
159,652.45
160,56.35
161,58.11
162,742.38
163,839.1
164,759.24
165,489.85
166,826.69
167,252.61
168,385.23
169,268.07
170,235.31
171,697.45
172,171.02
173,100.06
174,651.29
175,958.16
176,39.13
177,102.48
178,358.06
179,357.51
180,46.43
181,184.7
182,897.04
183,992.07
184,756.67
185,48.18
186,184.76
187,451.89
188,38.11
189,88.68
190,96.83
191,56.93
192,900.78
193,279.85
194,501.47
195,560.01
196,729.22
197,96.92
198,17.9
199,952.37
200,271.64
201,948.82
202,696.29
203,683.22
204,338.55
205,90.17
206,48.96
207,305.39
208,96.77
209,313.21
210,801.48
211,972.22
212,464.61
213,283.58
214,272.09
215,286.71
216,98.55
217,221.62
218,809.59
219,491.52
220,866.62
221,250.88
222,924.75
223,464.5
224,474.83
225,810.62
226,395.32
227,873.67
228,514.93
229,794.05
230,526.35
231,122.05
232,872.12
233,674.56
234,71.32
235,574.27
236,136.68
237,972.37
238,151.94
239,12.53
240,473.36
241,234.28
242,63.73
243,759.44
244,416.38
245,268.74
246,432.54
247,280.13
248,809.49
249,475
250,677.64
251,628.79
252,492.55
253,856.97
254,118.64
255,328.15
256,903.09
257,22.76
258,54.97
259,556.38
260,148.19
261,783.94
262,10.84
263,543.94
264,265.54
265,611.77
266,885.9
267,129.08
268,351.05
269,67.04
270,898.89
271,669.43
272,272.09
273,186.63
274,333.04
275,695.69
276,61.78
277,573.32
278,540.24
279,295.9
280,89
281,793.88
282,884.65
283,411.06
284,699.98
285,424.8
286,794.62
287,994.57
288,759.75
289,943.98
290,595.52
291,410.68
292,768.56
293,256.02
294,420.82
295,237.06
296,492.84
297,142.19
298,265.52
299,231.82
300,670.16
301,173.55
302,817.53
303,559.44
304,597.73
305,941.97
306,591.87
307,754.45
308,364.25
309,972.64
310,263.94
311,534.56
312,258.94
313,696.81
314,679.06
315,154.72
316,604.42
317,236.86
318,544.17
319,834.26
320,725.36
321,103.6
322,101.76
323,81.88
324,503.79
325,232.29
326,6.11
327,618.46
328,412.59
329,288.3
330,181.95
331,177.36
332,152.51
333,154.02
334,674.6
335,322.64
336,635.6
337,196.03
338,437.18
339,574.5
340,117.42
341,575.73
342,436.94
343,598.06
344,905.09
345,821.74
346,552.88
347,278.12
348,898.76
349,571.43
350,321.1
351,881.78
352,353.24
353,667.65
354,111.52
355,24.8
356,401.69
357,565.96
358,664.2
359,831.89
360,21.99
361,203.23
362,756.05
363,263.54
364,134.98
365,93.02
366,585.95
367,419.19
368,320.82
369,346.66
370,42.23
371,113.35
372,38.34
373,921.96
374,176.64
375,110.79
376,867.84
377,820.93
378,531.74
379,3.85
380,510.11
381,460.72
382,600.51
383,190.76
384,467.52
385,561.55
386,557.8
387,809.69
388,236
389,404.86
390,628.83
391,443.76
392,6.57
393,978.54
394,464.85
395,448.93
396,623.62
397,852.38
398,636.71
399,348.75
400,545.6
401,168.52
402,989.5
403,260.98
404,784.06
405,46.3
406,192.46
407,1000.47
408,94.33
409,920.01
410,765.01
411,923.89
412,485.54
413,47.82
414,190.3
415,363.82
416,980.18
417,152.73
418,329.68
419,158.22
420,599.97
421,130.84
422,75.95
423,302.35
424,946
425,314.89
426,89.16
427,82.96
428,106.64
429,776.14
430,768.85
431,507.7
432,338.02
433,413.23
434,663.45
435,207.08
436,377.32
437,876.2
438,472.98
439,330.49
440,639.89
441,380.18
442,649.25
443,442.85
444,115.91
445,740.63
446,418.18
447,434.17
448,493.66
449,364.79
450,475.21
451,835.05
452,353.19
453,837.22
454,677.68
455,853.45
456,24.44
457,560.43
458,1.39
459,429.39
460,477.23
461,744.28
462,333.84
463,130.79
464,320.41
465,793.54
466,431.97
467,6.91
468,357.68
469,374.85
470,1.36
471,43.52
472,243.42
473,174.34
474,694.55
475,694.56
476,244.85
477,341.49
478,483.48
479,348.23
480,461.89
481,882.12
482,18
483,165.16
484,235.84
485,949.31
486,459.87
487,509.05
488,231.89
489,378.99
490,62.97
491,927.9
492,754.13
493,978.41
494,917.17
495,734.14
496,418.64
497,411.49
498,979.55
499,573.21
500,509.19
501,200.78
502,863.9
503,938.34
504,365.52
505,586.27
506,582.68
507,292.41
508,908.12
509,979.94
510,777.26
511,662.14
512,874.8
513,609.84
514,393.54
515,67.85
516,19.3
517,469.36
518,21.83
